idx,text_preview,target_lang,system,sim_mode,alpha_bpe,beta_emb,choice_1_lang,choice_1_weight,choice_2_lang,choice_2_weight,choice_3_lang,choice_3_weight,top_score,safety_fallback,loss,ppl,avg_logprob,entropy,tokens
161,اگر آپ ۳۰،۰۰۰ سال پہلے کسی إفريقي صحراء میں ابتدائی انسان رہتے تھے تو یہ سلبي تحيز حقيقةً سمجھ میں آیا تھا۔ اگر آپ کو کوئی جائزة (کچھ إيجابي) سے محروم کیا گیا، ,ur,adaptive:mix_75_25,mix_75_25,0.75,0.25,ur,0.6258407457853374,fa,0.19789146422567577,ar,0.17626778998898673,0.49269125236303457,False,2.1816370487213135,8.860799953275299,-2.1816370487213135,2.1816370487213135,256
162,"الحضارة ایک طویل مدت سے ""صاف ستھرا"" کے شعور سے مرتبط ہے جس کی حاجت ہے کہ ہم خود کو الطبیعة سے تحریر کریں اور خود کو دیگر حیات سے بالاتر ایک سبیل پر گامزن کریں۔ ",ur,base,none,,,,,,,,,,False,2.3607866764068604,10.599286382084022,-2.3607866764068604,2.3607866764068604,256
162,"الحضارة ایک طویل مدت سے ""صاف ستھرا"" کے شعور سے مرتبط ہے جس کی حاجت ہے کہ ہم خود کو الطبیعة سے تحریر کریں اور خود کو دیگر حیات سے بالاتر ایک سبیل پر گامزن کریں۔ ",ur,single,none,,,ur,1.0,,,,,,False,2.330294609069824,10.28096995391643,-2.330294609069824,2.330294609069824,256
162,"الحضارة ایک طویل مدت سے ""صاف ستھرا"" کے شعور سے مرتبط ہے جس کی حاجت ہے کہ ہم خود کو الطبیعة سے تحریر کریں اور خود کو دیگر حیات سے بالاتر ایک سبیل پر گامزن کریں۔ ",ur,fixed_mix50:ur+fa+ar,fixed_mix_50_50,0.5,0.5,ur,0.5,fa,0.5,ar,0.0,0.6261921426760794,False,2.3308558464050293,10.28674163758737,-2.3308558464050293,2.3308558464050293,256
162,"الحضارة ایک طویل مدت سے ""صاف ستھرا"" کے شعور سے مرتبط ہے جس کی حاجت ہے کہ ہم خود کو الطبیعة سے تحریر کریں اور خود کو دیگر حیات سے بالاتر ایک سبیل پر گامزن کریں۔ ",ur,adaptive:bpe_only,bpe_only,1.0,0.0,ur,0.7007677451523141,ar,0.15196187990910756,fa,0.14727037493857834,0.4543894642166828,False,2.3262364864349365,10.239333057993667,-2.3262364864349365,2.3262364864349365,256
162,"الحضارة ایک طویل مدت سے ""صاف ستھرا"" کے شعور سے مرتبط ہے جس کی حاجت ہے کہ ہم خود کو الطبیعة سے تحریر کریں اور خود کو دیگر حیات سے بالاتر ایک سبیل پر گامزن کریں۔ ",ur,adaptive:emb_only,emb_only,0.0,1.0,ur,0.605307458158604,fa,0.258840819946744,ar,0.1358517218946519,0.9371486306190491,False,2.3198790550231934,10.174443683800686,-2.3198790550231934,2.3198790550231934,256
162,"الحضارة ایک طویل مدت سے ""صاف ستھرا"" کے شعور سے مرتبط ہے جس کی حاجت ہے کہ ہم خود کو الطبیعة سے تحریر کریں اور خود کو دیگر حیات سے بالاتر ایک سبیل پر گامزن کریں۔ ",ur,adaptive:mix_25_75,mix_25_75,0.25,0.75,ur,0.6040973715939117,fa,0.23968565180083554,ar,0.15621697660525277,0.7348129551166118,False,2.3227698802948,10.203898776977523,-2.3227698802948,2.3227698802948,256
162,"الحضارة ایک طویل مدت سے ""صاف ستھرا"" کے شعور سے مرتبط ہے جس کی حاجت ہے کہ ہم خود کو الطبیعة سے تحریر کریں اور خود کو دیگر حیات سے بالاتر ایک سبیل پر گامزن کریں۔ ",ur,adaptive:mix_50_50,mix_50_50,0.5,0.5,ur,0.6270532313870113,fa,0.21204279683809585,ar,0.16090397177489282,0.6261921426760794,False,2.3208963871002197,10.184799738606308,-2.3208963871002197,2.3208963871002197,256
162,"الحضارة ایک طویل مدت سے ""صاف ستھرا"" کے شعور سے مرتبط ہے جس کی حاجت ہے کہ ہم خود کو الطبیعة سے تحریر کریں اور خود کو دیگر حیات سے بالاتر ایک سبیل پر گامزن کریں۔ ",ur,adaptive:mix_75_25,mix_75_25,0.75,0.25,ur,0.6481585104828512,fa,0.18680322276146677,ar,0.16503826675568203,0.5175713302355469,False,2.318929672241211,10.164788825954119,-2.318929672241211,2.318929672241211,256
0,پلے روم میں جاؤ حینما میں العشاء بناؤں، ٹھیک ہے؟,ur,base,none,,,,,,,,,,False,3.4377496242523193,31.116854703157248,-3.4377496242523193,3.4377496242523193,36
0,پلے روم میں جاؤ حینما میں العشاء بناؤں، ٹھیک ہے؟,ur,single_ur,none,,,ur,1.0,,,,,,False,3.1415395736694336,23.13946435925587,-3.1415395736694336,3.1415395736694336,36
0,پلے روم میں جاؤ حینما میں العشاء بناؤں، ٹھیک ہے؟,ur,single_ar,none,,,ar,1.0,,,,,,False,3.3785665035247803,29.32869837918672,-3.3785665035247803,3.3785665035247803,36
0,پلے روم میں جاؤ حینما میں العشاء بناؤں، ٹھیک ہے؟,ur,fixed_ur50_ar50,fixed,,,ur,0.5,ar,0.5,,,,False,3.173907995223999,23.900705927673354,-3.173907995223999,3.173907995223999,36
0,پلے روم میں جاؤ حینما میں العشاء بناؤں، ٹھیک ہے؟,ur,fixed_ur75_ar25,fixed,,,ur,0.75,ar,0.25,,,,False,3.150188446044922,23.340462584397198,-3.150188446044922,3.150188446044922,36
0,پلے روم میں جاؤ حینما میں العشاء بناؤں، ٹھیک ہے؟,ur,fixed_ur25_ar75,fixed,,,ur,0.25,ar,0.75,,,,False,3.2219440937042236,25.07682451976992,-3.2219440937042236,3.2219440937042236,36
0,پلے روم میں جاؤ حینما میں العشاء بناؤں، ٹھیک ہے؟,ur,adaptive:bpe_only,bpe_only,1.0,0.0,ur,0.7339934684883489,ar,0.2660065315116512,,,0.24326998935549216,False,3.162262439727783,23.62398335184615,-3.162262439727783,3.162262439727783,36
0,پلے روم میں جاؤ حینما میں العشاء بناؤں، ٹھیک ہے؟,ur,adaptive:emb_only,emb_only,0.0,1.0,ur,0.8079467492441665,ar,0.19205325075583352,,,0.9153758883476257,False,3.150662660598755,23.35153359625792,-3.150662660598755,3.150662660598755,36
0,پلے روم میں جاؤ حینما میں العشاء بناؤں، ٹھیک ہے؟,ur,adaptive:mix_25_75,mix_25_75,0.25,0.75,ur,0.7681970605682483,ar,0.23180293943175162,,,0.6726144722396332,False,3.150691032409668,23.35219613095225,-3.150691032409668,3.150691032409668,36
0,پلے روم میں جاؤ حینما میں العشاء بناؤں، ٹھیک ہے؟,ur,adaptive:mix_50_50,mix_50_50,0.5,0.5,ur,0.7508715987031177,ar,0.24912840129688224,,,0.5213906449664031,False,3.1484920978546143,23.300902596174904,-3.1484920978546143,3.1484920978546143,36
0,پلے روم میں جاؤ حینما میں العشاء بناؤں، ٹھیک ہے؟,ur,adaptive:mix_75_25,mix_75_25,0.75,0.25,ur,0.7327017759947415,ar,0.26729822400525854,,,0.370166817693173,False,3.1542060375213623,23.43442365013511,-3.1542060375213623,3.1542060375213623,36
1,کیا آپ جانتے ہیں کہ کچھ رواد فضاء ایک وقت میں اشہر تک فضاء میں رہتے ہیں؟ بین الاقوامی خلائی محطة (آئی ایس ایس) کے بارے میں اس ویڈیو کو دیکھیں تاکہ معلوم کریں کہ,ur,base,none,,,,,,,,,,False,1.5354245901107788,4.643296609295671,-1.5354245901107788,1.5354245901107788,256
1,کیا آپ جانتے ہیں کہ کچھ رواد فضاء ایک وقت میں اشہر تک فضاء میں رہتے ہیں؟ بین الاقوامی خلائی محطة (آئی ایس ایس) کے بارے میں اس ویڈیو کو دیکھیں تاکہ معلوم کریں کہ,ur,single_ur,none,,,ur,1.0,,,,,,False,1.4972609281539917,4.469430198612505,-1.4972609281539917,1.4972609281539917,256
1,کیا آپ جانتے ہیں کہ کچھ رواد فضاء ایک وقت میں اشہر تک فضاء میں رہتے ہیں؟ بین الاقوامی خلائی محطة (آئی ایس ایس) کے بارے میں اس ویڈیو کو دیکھیں تاکہ معلوم کریں کہ,ur,single_ar,none,,,ar,1.0,,,,,,False,1.4679076671600342,4.340144607076179,-1.4679076671600342,1.4679076671600342,256
1,کیا آپ جانتے ہیں کہ کچھ رواد فضاء ایک وقت میں اشہر تک فضاء میں رہتے ہیں؟ بین الاقوامی خلائی محطة (آئی ایس ایس) کے بارے میں اس ویڈیو کو دیکھیں تاکہ معلوم کریں کہ,ur,fixed_ur50_ar50,fixed,,,ur,0.5,ar,0.5,,,,False,1.475024938583374,4.371144781729069,-1.475024938583374,1.475024938583374,256
1,کیا آپ جانتے ہیں کہ کچھ رواد فضاء ایک وقت میں اشہر تک فضاء میں رہتے ہیں؟ بین الاقوامی خلائی محطة (آئی ایس ایس) کے بارے میں اس ویڈیو کو دیکھیں تاکہ معلوم کریں کہ,ur,fixed_ur75_ar25,fixed,,,ur,0.75,ar,0.25,,,,False,1.4846996068954468,4.413639386786242,-1.4846996068954468,1.4846996068954468,256
1,کیا آپ جانتے ہیں کہ کچھ رواد فضاء ایک وقت میں اشہر تک فضاء میں رہتے ہیں؟ بین الاقوامی خلائی محطة (آئی ایس ایس) کے بارے میں اس ویڈیو کو دیکھیں تاکہ معلوم کریں کہ,ur,fixed_ur25_ar75,fixed,,,ur,0.25,ar,0.75,,,,False,1.4710510969161987,4.353809012077091,-1.4710510969161987,1.4710510969161987,256
1,کیا آپ جانتے ہیں کہ کچھ رواد فضاء ایک وقت میں اشہر تک فضاء میں رہتے ہیں؟ بین الاقوامی خلائی محطة (آئی ایس ایس) کے بارے میں اس ویڈیو کو دیکھیں تاکہ معلوم کریں کہ,ur,adaptive:bpe_only,bpe_only,1.0,0.0,ur,0.8638245399615564,ar,0.13617546003844364,,,0.49480655764393033,False,1.4888333082199097,4.43192181478012,-1.4888333082199097,1.4888333082199097,256
1,کیا آپ جانتے ہیں کہ کچھ رواد فضاء ایک وقت میں اشہر تک فضاء میں رہتے ہیں؟ بین الاقوامی خلائی محطة (آئی ایس ایس) کے بارے میں اس ویڈیو کو دیکھیں تاکہ معلوم کریں کہ,ur,adaptive:emb_only,emb_only,0.0,1.0,ur,0.8589083928440762,ar,0.14109160715592386,,,0.9515759348869324,False,1.490748405456543,4.440417508443744,-1.490748405456543,1.490748405456543,256
1,کیا آپ جانتے ہیں کہ کچھ رواد فضاء ایک وقت میں اشہر تک فضاء میں رہتے ہیں؟ بین الاقوامی خلائی محطة (آئی ایس ایس) کے بارے میں اس ویڈیو کو دیکھیں تاکہ معلوم کریں کہ,ur,adaptive:mix_25_75,mix_25_75,0.25,0.75,ur,0.8368386150462022,ar,0.16316138495379784,,,0.7536452315185637,False,1.4895726442337036,4.435199705770223,-1.4895726442337036,1.4895726442337036,256
1,کیا آپ جانتے ہیں کہ کچھ رواد فضاء ایک وقت میں اشہر تک فضاء میں رہتے ہیں؟ بین الاقوامی خلائی محطة (آئی ایس ایس) کے بارے میں اس ویڈیو کو دیکھیں تاکہ معلوم کریں کہ,ur,adaptive:mix_50_50,mix_50_50,0.5,0.5,ur,0.8380995521841632,ar,0.1619004478158368,,,0.6508721216388882,False,1.4881540536880493,4.428912433986058,-1.4881540536880493,1.4881540536880493,256
1,کیا آپ جانتے ہیں کہ کچھ رواد فضاء ایک وقت میں اشہر تک فضاء میں رہتے ہیں؟ بین الاقوامی خلائی محطة (آئی ایس ایس) کے بارے میں اس ویڈیو کو دیکھیں تاکہ معلوم کریں کہ,ur,adaptive:mix_75_25,mix_75_25,0.75,0.25,ur,0.8393526152876666,ar,0.16064738471233345,,,0.5480990117592128,False,1.4907166957855225,4.4402767064977615,-1.4907166957855225,1.4907166957855225,256
2,اگر آپ حقیقتاً وہ محارب ہیں جس کا آپ دعویٰ کرتے ہیں، آپ اس طلب کا احترام کریں گے۔,ur,base,none,,,,,,,,,,False,1.9390733242034912,6.952305451453408,-1.9390733242034912,1.9390733242034912,54
2,اگر آپ حقیقتاً وہ محارب ہیں جس کا آپ دعویٰ کرتے ہیں، آپ اس طلب کا احترام کریں گے۔,ur,single_ur,none,,,ur,1.0,,,,,,False,1.601681113243103,4.9613660357067895,-1.601681113243103,1.601681113243103,54
2,اگر آپ حقیقتاً وہ محارب ہیں جس کا آپ دعویٰ کرتے ہیں، آپ اس طلب کا احترام کریں گے۔,ur,single_ar,none,,,ar,1.0,,,,,,False,1.901336908340454,6.694838847915584,-1.901336908340454,1.901336908340454,54
2,اگر آپ حقیقتاً وہ محارب ہیں جس کا آپ دعویٰ کرتے ہیں، آپ اس طلب کا احترام کریں گے۔,ur,fixed_ur50_ar50,fixed,,,ur,0.5,ar,0.5,,,,False,1.6513885259628296,5.214214875721756,-1.6513885259628296,1.6513885259628296,54
2,اگر آپ حقیقتاً وہ محارب ہیں جس کا آپ دعویٰ کرتے ہیں، آپ اس طلب کا احترام کریں گے۔,ur,fixed_ur75_ar25,fixed,,,ur,0.75,ar,0.25,,,,False,1.6229833364486694,5.068187894463166,-1.6229833364486694,1.6229833364486694,54
2,اگر آپ حقیقتاً وہ محارب ہیں جس کا آپ دعویٰ کرتے ہیں، آپ اس طلب کا احترام کریں گے۔,ur,fixed_ur25_ar75,fixed,,,ur,0.25,ar,0.75,,,,False,1.7262241840362549,5.6193959955940205,-1.7262241840362549,1.7262241840362549,54
2,اگر آپ حقیقتاً وہ محارب ہیں جس کا آپ دعویٰ کرتے ہیں، آپ اس طلب کا احترام کریں گے۔,ur,adaptive:bpe_only,bpe_only,1.0,0.0,ur,0.7730823387079061,ar,0.22691766129209387,,,0.2995990890464645,False,1.6191219091415405,5.048655191656214,-1.6191219091415405,1.6191219091415405,54
2,اگر آپ حقیقتاً وہ محارب ہیں جس کا آپ دعویٰ کرتے ہیں، آپ اس طلب کا احترام کریں گے۔,ur,adaptive:emb_only,emb_only,0.0,1.0,ur,0.877191184121676,ar,0.12280881587832392,,,0.9226507544517517,False,1.6146637201309204,5.026197430231451,-1.6146637201309204,1.6146637201309204,54
2,اگر آپ حقیقتاً وہ محارب ہیں جس کا آپ دعویٰ کرتے ہیں، آپ اس طلب کا احترام کریں گے۔,ur,adaptive:mix_25_75,mix_25_75,0.25,0.75,ur,0.832426035018503,ar,0.16757396498149696,,,0.690199054290387,False,1.6178511381149292,5.04224358162226,-1.6178511381149292,1.6178511381149292,54
2,اگر آپ حقیقتاً وہ محارب ہیں جس کا آپ دعویٰ کرتے ہیں، آپ اس طلب کا احترام کریں گے۔,ur,adaptive:mix_50_50,mix_50_50,0.5,0.5,ur,0.8078891833319168,ar,0.19211081666808313,,,0.5500124295741974,False,1.612455129623413,5.015108867852373,-1.612455129623413,1.612455129623413,54
2,اگر آپ حقیقتاً وہ محارب ہیں جس کا آپ دعویٰ کرتے ہیں، آپ اس طلب کا احترام کریں گے۔,ur,adaptive:mix_75_25,mix_75_25,0.75,0.25,ur,0.7807060290448186,ar,0.21929397095518144,,,0.4098258048580076,False,1.6182665824890137,5.044338788541837,-1.6182665824890137,1.6182665824890137,54
3,اسلام آباد ۳۱ مارچ اردو پوائنٹ اخبارتازہ ترین اے پی پی۳۱ مارچ ءموبی کیش نے دیگر شبكات الهاتف المحمول استعمال کرنے والے عملاء کے لیے موبائل بینک حساب کی تسهیل آغ,ur,base,none,,,,,,,,,,False,2.19344162940979,8.966017785661519,-2.19344162940979,2.19344162940979,256
3,اسلام آباد ۳۱ مارچ اردو پوائنٹ اخبارتازہ ترین اے پی پی۳۱ مارچ ءموبی کیش نے دیگر شبكات الهاتف المحمول استعمال کرنے والے عملاء کے لیے موبائل بینک حساب کی تسهیل آغ,ur,single_ur,none,,,ur,1.0,,,,,,False,2.0602245330810547,7.847731687886319,-2.0602245330810547,2.0602245330810547,256
3,اسلام آباد ۳۱ مارچ اردو پوائنٹ اخبارتازہ ترین اے پی پی۳۱ مارچ ءموبی کیش نے دیگر شبكات الهاتف المحمول استعمال کرنے والے عملاء کے لیے موبائل بینک حساب کی تسهیل آغ,ur,single_ar,none,,,ar,1.0,,,,,,False,2.0974068641662598,8.145021357132288,-2.0974068641662598,2.0974068641662598,256
3,اسلام آباد ۳۱ مارچ اردو پوائنٹ اخبارتازہ ترین اے پی پی۳۱ مارچ ءموبی کیش نے دیگر شبكات الهاتف المحمول استعمال کرنے والے عملاء کے لیے موبائل بینک حساب کی تسهیل آغ,ur,fixed_ur50_ar50,fixed,,,ur,0.5,ar,0.5,,,,False,2.024427652359009,7.571776016071201,-2.024427652359009,2.024427652359009,256
3,اسلام آباد ۳۱ مارچ اردو پوائنٹ اخبارتازہ ترین اے پی پی۳۱ مارچ ءموبی کیش نے دیگر شبكات الهاتف المحمول استعمال کرنے والے عملاء کے لیے موبائل بینک حساب کی تسهیل آغ,ur,fixed_ur75_ar25,fixed,,,ur,0.75,ar,0.25,,,,False,2.0208990573883057,7.545105367932022,-2.0208990573883057,2.0208990573883057,256
3,اسلام آباد ۳۱ مارچ اردو پوائنٹ اخبارتازہ ترین اے پی پی۳۱ مارچ ءموبی کیش نے دیگر شبكات الهاتف المحمول استعمال کرنے والے عملاء کے لیے موبائل بینک حساب کی تسهیل آغ,ur,fixed_ur25_ar75,fixed,,,ur,0.25,ar,0.75,,,,False,2.0421009063720703,7.7067834330767075,-2.0421009063720703,2.0421009063720703,256
3,اسلام آباد ۳۱ مارچ اردو پوائنٹ اخبارتازہ ترین اے پی پی۳۱ مارچ ءموبی کیش نے دیگر شبكات الهاتف المحمول استعمال کرنے والے عملاء کے لیے موبائل بینک حساب کی تسهیل آغ,ur,adaptive:bpe_only,bpe_only,1.0,0.0,ur,0.8150549906785753,ar,0.18494500932142469,,,0.42165626644171716,False,2.025768518447876,7.581935563537814,-2.025768518447876,2.025768518447876,256
3,اسلام آباد ۳۱ مارچ اردو پوائنٹ اخبارتازہ ترین اے پی پی۳۱ مارچ ءموبی کیش نے دیگر شبكات الهاتف المحمول استعمال کرنے والے عملاء کے لیے موبائل بینک حساب کی تسهیل آغ,ur,adaptive:emb_only,emb_only,0.0,1.0,ur,0.7980198828020248,ar,0.2019801171979752,,,0.9358032941818237,False,2.025385618209839,7.579032994338435,-2.025385618209839,2.025385618209839,256
3,اسلام آباد ۳۱ مارچ اردو پوائنٹ اخبارتازہ ترین اے پی پی۳۱ مارچ ءموبی کیش نے دیگر شبكات الهاتف المحمول استعمال کرنے والے عملاء کے لیے موبائل بینک حساب کی تسهیل آغ,ur,adaptive:mix_25_75,mix_25_75,0.25,0.75,ur,0.7792231854652634,ar,0.2207768145347367,,,0.7265398835221174,False,2.023002862930298,7.560995511445174,-2.023002862930298,2.023002862930298,256
3,اسلام آباد ۳۱ مارچ اردو پوائنٹ اخبارتازہ ترین اے پی پی۳۱ مارچ ءموبی کیش نے دیگر شبكات الهاتف المحمول استعمال کرنے والے عملاء کے لیے موبائل بینک حساب کی تسهیل آغ,ur,adaptive:mix_50_50,mix_50_50,0.5,0.5,ur,0.7834223124125103,ar,0.2165776875874896,,,0.6108568022805935,False,2.0202345848083496,7.540093517605115,-2.0202345848083496,2.0202345848083496,256
3,اسلام آباد ۳۱ مارچ اردو پوائنٹ اخبارتازہ ترین اے پی پی۳۱ مارچ ءموبی کیش نے دیگر شبكات الهاتف المحمول استعمال کرنے والے عملاء کے لیے موبائل بینک حساب کی تسهیل آغ,ur,adaptive:mix_75_25,mix_75_25,0.75,0.25,ur,0.7875633465741904,ar,0.21243665342580964,,,0.4951737210390694,False,2.0272302627563477,7.5930265187905395,-2.0272302627563477,2.0272302627563477,256
4,"""قاعدہ"" آزمائیں، ""قاعدہ"" یہ ہے کہ ""کل عشرون دقیقہ"" کے لئے آپ اپنی ""شاشة الحاسوب"" کو ""مشاہدہ کرتے"" ہیں، آپ کو کسی ""ایسی شیء"" کا ""مشاہدہ کرنا"" ہو گا جو ""عشرون ثان",ur,base,none,,,,,,,,,,False,1.9497922658920288,7.027227634090123,-1.9497922658920288,1.9497922658920288,141
4,"""قاعدہ"" آزمائیں، ""قاعدہ"" یہ ہے کہ ""کل عشرون دقیقہ"" کے لئے آپ اپنی ""شاشة الحاسوب"" کو ""مشاہدہ کرتے"" ہیں، آپ کو کسی ""ایسی شیء"" کا ""مشاہدہ کرنا"" ہو گا جو ""عشرون ثان",ur,single_ur,none,,,ur,1.0,,,,,,False,1.8049640655517578,6.079752972026448,-1.8049640655517578,1.8049640655517578,141
4,"""قاعدہ"" آزمائیں، ""قاعدہ"" یہ ہے کہ ""کل عشرون دقیقہ"" کے لئے آپ اپنی ""شاشة الحاسوب"" کو ""مشاہدہ کرتے"" ہیں، آپ کو کسی ""ایسی شیء"" کا ""مشاہدہ کرنا"" ہو گا جو ""عشرون ثان",ur,single_ar,none,,,ar,1.0,,,,,,False,1.8676544427871704,6.473095563053048,-1.8676544427871704,1.8676544427871704,141
4,"""قاعدہ"" آزمائیں، ""قاعدہ"" یہ ہے کہ ""کل عشرون دقیقہ"" کے لئے آپ اپنی ""شاشة الحاسوب"" کو ""مشاہدہ کرتے"" ہیں، آپ کو کسی ""ایسی شیء"" کا ""مشاہدہ کرنا"" ہو گا جو ""عشرون ثان",ur,fixed_ur50_ar50,fixed,,,ur,0.5,ar,0.5,,,,False,1.7951442003250122,6.020342794605223,-1.7951442003250122,1.7951442003250122,141
4,"""قاعدہ"" آزمائیں، ""قاعدہ"" یہ ہے کہ ""کل عشرون دقیقہ"" کے لئے آپ اپنی ""شاشة الحاسوب"" کو ""مشاہدہ کرتے"" ہیں، آپ کو کسی ""ایسی شیء"" کا ""مشاہدہ کرنا"" ہو گا جو ""عشرون ثان",ur,fixed_ur75_ar25,fixed,,,ur,0.75,ar,0.25,,,,False,1.7896111011505127,5.987123628080498,-1.7896111011505127,1.7896111011505127,141
4,"""قاعدہ"" آزمائیں، ""قاعدہ"" یہ ہے کہ ""کل عشرون دقیقہ"" کے لئے آپ اپنی ""شاشة الحاسوب"" کو ""مشاہدہ کرتے"" ہیں، آپ کو کسی ""ایسی شیء"" کا ""مشاہدہ کرنا"" ہو گا جو ""عشرون ثان",ur,fixed_ur25_ar75,fixed,,,ur,0.25,ar,0.75,,,,False,1.8125957250595093,6.126329077029697,-1.8125957250595093,1.8125957250595093,141
4,"""قاعدہ"" آزمائیں، ""قاعدہ"" یہ ہے کہ ""کل عشرون دقیقہ"" کے لئے آپ اپنی ""شاشة الحاسوب"" کو ""مشاہدہ کرتے"" ہیں، آپ کو کسی ""ایسی شیء"" کا ""مشاہدہ کرنا"" ہو گا جو ""عشرون ثان",ur,adaptive:bpe_only,bpe_only,1.0,0.0,ur,0.7612264550682951,ar,0.2387735449317049,,,0.3082855908115051,False,1.7929439544677734,6.007111122116491,-1.7929439544677734,1.7929439544677734,141
4,"""قاعدہ"" آزمائیں، ""قاعدہ"" یہ ہے کہ ""کل عشرون دقیقہ"" کے لئے آپ اپنی ""شاشة الحاسوب"" کو ""مشاہدہ کرتے"" ہیں، آپ کو کسی ""ایسی شیء"" کا ""مشاہدہ کرنا"" ہو گا جو ""عشرون ثان",ur,adaptive:emb_only,emb_only,0.0,1.0,ur,0.7788930794702715,ar,0.2211069205297285,,,0.9116978645324707,False,1.7908309698104858,5.994431589027807,-1.7908309698104858,1.7908309698104858,141
4,"""قاعدہ"" آزمائیں، ""قاعدہ"" یہ ہے کہ ""کل عشرون دقیقہ"" کے لئے آپ اپنی ""شاشة الحاسوب"" کو ""مشاہدہ کرتے"" ہیں، آپ کو کسی ""ایسی شیء"" کا ""مشاہدہ کرنا"" ہو گا جو ""عشرون ثان",ur,adaptive:mix_25_75,mix_25_75,0.25,0.75,ur,0.7522869723127288,ar,0.24771302768727121,,,0.6847603164920064,False,1.7876384258270264,5.975324618674339,-1.7876384258270264,1.7876384258270264,141
4,"""قاعدہ"" آزمائیں، ""قاعدہ"" یہ ہے کہ ""کل عشرون دقیقہ"" کے لئے آپ اپنی ""شاشة الحاسوب"" کو ""مشاہدہ کرتے"" ہیں، آپ کو کسی ""ایسی شیء"" کا ""مشاہدہ کرنا"" ہو گا جو ""عشرون ثان",ur,adaptive:mix_50_50,mix_50_50,0.5,0.5,ur,0.7480782782959388,ar,0.2519217217040612,,,0.5489925549047892,False,1.7938742637634277,6.0127021937431335,-1.7938742637634277,1.7938742637634277,141
4,"""قاعدہ"" آزمائیں، ""قاعدہ"" یہ ہے کہ ""کل عشرون دقیقہ"" کے لئے آپ اپنی ""شاشة الحاسوب"" کو ""مشاہدہ کرتے"" ہیں، آپ کو کسی ""ایسی شیء"" کا ""مشاہدہ کرنا"" ہو گا جو ""عشرون ثان",ur,adaptive:mix_75_25,mix_75_25,0.75,0.25,ur,0.7438224279736427,ar,0.2561775720263574,,,0.41322479331757184,False,1.7921937704086304,6.002606373017924,-1.7921937704086304,1.7921937704086304,141
5,ترکی نے امریکہ کے ساتھ ساتھ روس سے بھی بڑے گہرے قریبی **علاقات** قائم کیے ہوئے ہیں۔ **تاریخ** میں اس سے **قبل** کبھی ترکی اور روس کے **علاقات** میں اتنی **قرب**,ur,base,none,,,,,,,,,,False,1.4079288244247437,4.0874807405684805,-1.4079288244247437,1.4079288244247437,256
5,ترکی نے امریکہ کے ساتھ ساتھ روس سے بھی بڑے گہرے قریبی **علاقات** قائم کیے ہوئے ہیں۔ **تاریخ** میں اس سے **قبل** کبھی ترکی اور روس کے **علاقات** میں اتنی **قرب**,ur,single_ur,none,,,ur,1.0,,,,,,False,1.384521484375,3.992914775491112,-1.384521484375,1.384521484375,256
5,ترکی نے امریکہ کے ساتھ ساتھ روس سے بھی بڑے گہرے قریبی **علاقات** قائم کیے ہوئے ہیں۔ **تاریخ** میں اس سے **قبل** کبھی ترکی اور روس کے **علاقات** میں اتنی **قرب**,ur,single_ar,none,,,ar,1.0,,,,,,False,1.3985894918441772,4.049484106299564,-1.3985894918441772,1.3985894918441772,256
5,ترکی نے امریکہ کے ساتھ ساتھ روس سے بھی بڑے گہرے قریبی **علاقات** قائم کیے ہوئے ہیں۔ **تاریخ** میں اس سے **قبل** کبھی ترکی اور روس کے **علاقات** میں اتنی **قرب**,ur,fixed_ur50_ar50,fixed,,,ur,0.5,ar,0.5,,,,False,1.3412667512893677,3.8238843490760903,-1.3412667512893677,1.3412667512893677,256
5,ترکی نے امریکہ کے ساتھ ساتھ روس سے بھی بڑے گہرے قریبی **علاقات** قائم کیے ہوئے ہیں۔ **تاریخ** میں اس سے **قبل** کبھی ترکی اور روس کے **علاقات** میں اتنی **قرب**,ur,fixed_ur75_ar25,fixed,,,ur,0.75,ar,0.25,,,,False,1.3538775444030762,3.872411905864275,-1.3538775444030762,1.3538775444030762,256
5,ترکی نے امریکہ کے ساتھ ساتھ روس سے بھی بڑے گہرے قریبی **علاقات** قائم کیے ہوئے ہیں۔ **تاریخ** میں اس سے **قبل** کبھی ترکی اور روس کے **علاقات** میں اتنی **قرب**,ur,fixed_ur25_ar75,fixed,,,ur,0.25,ar,0.75,,,,False,1.3484065532684326,3.8512838231342617,-1.3484065532684326,1.3484065532684326,256
5,ترکی نے امریکہ کے ساتھ ساتھ روس سے بھی بڑے گہرے قریبی **علاقات** قائم کیے ہوئے ہیں۔ **تاریخ** میں اس سے **قبل** کبھی ترکی اور روس کے **علاقات** میں اتنی **قرب**,ur,adaptive:bpe_only,bpe_only,1.0,0.0,ur,0.8533927369744243,ar,0.14660726302557575,,,0.48280669659864284,False,1.3635385036468506,3.910004416932338,-1.3635385036468506,1.3635385036468506,256
5,ترکی نے امریکہ کے ساتھ ساتھ روس سے بھی بڑے گہرے قریبی **علاقات** قائم کیے ہوئے ہیں۔ **تاریخ** میں اس سے **قبل** کبھی ترکی اور روس کے **علاقات** میں اتنی **قرب**,ur,adaptive:emb_only,emb_only,0.0,1.0,ur,0.8401745547477178,ar,0.1598254452522822,,,0.9292297959327698,False,1.366686463356018,3.9223323470326794,-1.366686463356018,1.366686463356018,256
