idx,text_preview,target_lang,system,sim_mode,alpha_bpe,beta_emb,choice_1_lang,choice_1_weight,choice_2_lang,choice_2_weight,choice_3_lang,choice_3_weight,top_score,safety_fallback,loss,ppl,avg_logprob,entropy,tokens
96,ایک امریکی إعلامی کے مطابق ٹرمپ کے رحیل سے ہمیں ایک عظیم مسئلہ پیش آئے گا کیونکہ ان کی جانب سے یومیہ اساس پر کوئی خبر مثیرة للجدل موصول ہوتی رہتی تھی۔,ur,adaptive:bpe_only,bpe_only,1.0,0.0,ur,0.6560444280363082,fa,0.18660801533745738,ar,0.15734755662623434,0.3425101412409135,False,2.042689323425293,7.711319570313596,-2.042689323425293,2.042689323425293,91
96,ایک امریکی إعلامی کے مطابق ٹرمپ کے رحیل سے ہمیں ایک عظیم مسئلہ پیش آئے گا کیونکہ ان کی جانب سے یومیہ اساس پر کوئی خبر مثیرة للجدل موصول ہوتی رہتی تھی۔,ur,adaptive:emb_only,emb_only,0.0,1.0,ur,0.6585981598573868,fa,0.24272653796697297,ar,0.09867530217564022,0.9612533450126648,False,2.049903631210327,7.76715255914773,-2.049903631210327,2.049903631210327,91
96,ایک امریکی إعلامی کے مطابق ٹرمپ کے رحیل سے ہمیں ایک عظیم مسئلہ پیش آئے گا کیونکہ ان کی جانب سے یومیہ اساس پر کوئی خبر مثیرة للجدل موصول ہوتی رہتی تھی۔,ur,adaptive:mix_25_75,mix_25_75,0.25,0.75,ur,0.63069405435713,fa,0.24229997915502122,ar,0.1270059664878488,0.7259107896627542,False,2.040955066680908,7.697957752101318,-2.040955066680908,2.040955066680908,91
96,ایک امریکی إعلامی کے مطابق ٹرمپ کے رحیل سے ہمیں ایک عظیم مسئلہ پیش آئے گا کیونکہ ان کی جانب سے یومیہ اساس پر کوئی خبر مثیرة للجدل موصول ہوتی رہتی تھی۔,ur,adaptive:mix_50_50,mix_50_50,0.5,0.5,ur,0.6304013477992494,fa,0.2284753435849926,ar,0.1411233086157579,0.5866935688141103,False,2.048090934753418,7.753085822437175,-2.048090934753418,2.048090934753418,91
96,ایک امریکی إعلامی کے مطابق ٹرمپ کے رحیل سے ہمیں ایک عظیم مسئلہ پیش آئے گا کیونکہ ان کی جانب سے یومیہ اساس پر کوئی خبر مثیرة للجدل موصول ہوتی رہتی تھی۔,ur,adaptive:mix_75_25,mix_75_25,0.75,0.25,ur,0.6286263975178861,fa,0.2149326465653516,ar,0.15644095591676233,0.4474763479654662,False,2.0455117225646973,7.733114734891154,-2.0455117225646973,2.0455117225646973,91
97,حرارة حسرت ناکام سے جل جاتے ہیں ہم مصابیح کی طرح مساء سے جل جاتے ہیں شمع جس نار میں جلتی ہے للعرض ہم اسی نار میں مجہول سے جل جاتے ہیں بچ نکلتے ہیں اگر نار سیال ,ur,base,none,,,,,,,,,,False,2.163248300552368,8.699349915848028,-2.163248300552368,2.163248300552368,256
97,حرارة حسرت ناکام سے جل جاتے ہیں ہم مصابیح کی طرح مساء سے جل جاتے ہیں شمع جس نار میں جلتی ہے للعرض ہم اسی نار میں مجہول سے جل جاتے ہیں بچ نکلتے ہیں اگر نار سیال ,ur,single,none,,,ur,1.0,,,,,,False,2.1255195140838623,8.37724845639187,-2.1255195140838623,2.1255195140838623,256
97,حرارة حسرت ناکام سے جل جاتے ہیں ہم مصابیح کی طرح مساء سے جل جاتے ہیں شمع جس نار میں جلتی ہے للعرض ہم اسی نار میں مجہول سے جل جاتے ہیں بچ نکلتے ہیں اگر نار سیال ,ur,fixed_mix50:ur+fa+ar,fixed_mix_50_50,0.5,0.5,ur,0.5,fa,0.5,ar,0.0,0.5952307520628686,False,2.1363277435302734,8.468282753422399,-2.1363277435302734,2.1363277435302734,256
97,حرارة حسرت ناکام سے جل جاتے ہیں ہم مصابیح کی طرح مساء سے جل جاتے ہیں شمع جس نار میں جلتی ہے للعرض ہم اسی نار میں مجہول سے جل جاتے ہیں بچ نکلتے ہیں اگر نار سیال ,ur,adaptive:bpe_only,bpe_only,1.0,0.0,ur,0.6630002837629554,fa,0.17329000406904346,ar,0.16370971216800123,0.3902810146015474,False,2.122619867324829,8.3529925787893,-2.122619867324829,2.122619867324829,256
97,حرارة حسرت ناکام سے جل جاتے ہیں ہم مصابیح کی طرح مساء سے جل جاتے ہیں شمع جس نار میں جلتی ہے للعرض ہم اسی نار میں مجہول سے جل جاتے ہیں بچ نکلتے ہیں اگر نار سیال ,ur,adaptive:emb_only,emb_only,0.0,1.0,ur,0.6157723057284653,fa,0.26502553655690325,ar,0.11920215771463136,0.932453989982605,False,2.1246156692504883,8.369680144461721,-2.1246156692504883,2.1246156692504883,256
97,حرارة حسرت ناکام سے جل جاتے ہیں ہم مصابیح کی طرح مساء سے جل جاتے ہیں شمع جس نار میں جلتی ہے للعرض ہم اسی نار میں مجہول سے جل جاتے ہیں بچ نکلتے ہیں اگر نار سیال ,ur,adaptive:mix_25_75,mix_25_75,0.25,0.75,ur,0.6025857611140465,fa,0.2522103642104172,ar,0.14520387467553625,0.7172196715236066,False,2.1261162757873535,8.38224916941988,-2.1261162757873535,2.1261162757873535,256
97,حرارة حسرت ناکام سے جل جاتے ہیں ہم مصابیح کی طرح مساء سے جل جاتے ہیں شمع جس نار میں جلتی ہے للعرض ہم اسی نار میں مجہول سے جل جاتے ہیں بچ نکلتے ہیں اگر نار سیال ,ur,adaptive:mix_50_50,mix_50_50,0.5,0.5,ur,0.61400616539913,fa,0.22971007698190285,ar,0.15628375761896715,0.5952307520628686,False,2.126706838607788,8.387200876133985,-2.126706838607788,2.126706838607788,256
97,حرارة حسرت ناکام سے جل جاتے ہیں ہم مصابیح کی طرح مساء سے جل جاتے ہیں شمع جس نار میں جلتی ہے للعرض ہم اسی نار میں مجہول سے جل جاتے ہیں بچ نکلتے ہیں اگر نار سیال ,ur,adaptive:mix_75_25,mix_75_25,0.75,0.25,ur,0.6237286614080727,fa,0.20857692846837006,ar,0.16769441012355732,0.47324183260213065,False,2.1230664253234863,8.356723507414092,-2.1230664253234863,2.1230664253234863,256
98,جیر گائیں، ایک نسل در نسل، قرون کو پیچھے چھوڑتے ہوئے، قديم زیبو مواشی سے گہرے روابط رکھتی ہیں، جو اپنی مرونة اور تکیّف کے لیے مشہورة ہیں۔ بمرور الوقت، جی آئی آر,ur,base,none,,,,,,,,,,False,2.482820749282837,11.97499528168158,-2.482820749282837,2.482820749282837,256
98,جیر گائیں، ایک نسل در نسل، قرون کو پیچھے چھوڑتے ہوئے، قديم زیبو مواشی سے گہرے روابط رکھتی ہیں، جو اپنی مرونة اور تکیّف کے لیے مشہورة ہیں۔ بمرور الوقت، جی آئی آر,ur,single,none,,,ur,1.0,,,,,,False,2.465754508972168,11.772361154030106,-2.465754508972168,2.465754508972168,256
98,جیر گائیں، ایک نسل در نسل، قرون کو پیچھے چھوڑتے ہوئے، قديم زیبو مواشی سے گہرے روابط رکھتی ہیں، جو اپنی مرونة اور تکیّف کے لیے مشہورة ہیں۔ بمرور الوقت، جی آئی آر,ur,fixed_mix50:ur+fa+ar,fixed_mix_50_50,0.5,0.5,ur,0.5,fa,0.5,ar,0.0,0.6170229760682923,False,2.44258189201355,11.502701168591251,-2.44258189201355,2.44258189201355,256
98,جیر گائیں، ایک نسل در نسل، قرون کو پیچھے چھوڑتے ہوئے، قديم زیبو مواشی سے گہرے روابط رکھتی ہیں، جو اپنی مرونة اور تکیّف کے لیے مشہورة ہیں۔ بمرور الوقت، جی آئی آر,ur,adaptive:bpe_only,bpe_only,1.0,0.0,ur,0.6826210188080805,ar,0.1618861153929498,fa,0.15549286579896976,0.447625510753601,False,2.4324162006378174,11.386360601570361,-2.4324162006378174,2.4324162006378174,256
98,جیر گائیں، ایک نسل در نسل، قرون کو پیچھے چھوڑتے ہوئے، قديم زیبو مواشی سے گہرے روابط رکھتی ہیں، جو اپنی مرونة اور تکیّف کے لیے مشہورة ہیں۔ بمرور الوقت، جی آئی آر,ur,adaptive:emb_only,emb_only,0.0,1.0,ur,0.5618075744682874,fa,0.28716851721390213,ar,0.1510239083178104,0.9235366582870483,False,2.427809715270996,11.33403012041215,-2.427809715270996,2.427809715270996,256
98,جیر گائیں، ایک نسل در نسل، قرون کو پیچھے چھوڑتے ہوئے، قديم زیبو مواشی سے گہرے روابط رکھتی ہیں، جو اپنی مرونة اور تکیّف کے لیے مشہورة ہیں۔ بمرور الوقت، جی آئی آر,ur,adaptive:mix_25_75,mix_25_75,0.25,0.75,ur,0.5701995385572728,fa,0.2598615520619162,ar,0.16993890938081108,0.7241029842633179,False,2.428220272064209,11.33868433881768,-2.428220272064209,2.428220272064209,256
98,جیر گائیں، ایک نسل در نسل، قرون کو پیچھے چھوڑتے ہوئے، قديم زیبو مواشی سے گہرے روابط رکھتی ہیں، جو اپنی مرونة اور تکیّف کے لیے مشہورة ہیں۔ بمرور الوقت، جی آئی آر,ur,adaptive:mix_50_50,mix_50_50,0.5,0.5,ur,0.5989078935507735,fa,0.22756006969638476,ar,0.1735320367528418,0.6170229760682923,False,2.4254186153411865,11.306961696336883,-2.4254186153411865,2.4254186153411865,256
98,جیر گائیں، ایک نسل در نسل، قرون کو پیچھے چھوڑتے ہوئے، قديم زیبو مواشی سے گہرے روابط رکھتی ہیں، جو اپنی مرونة اور تکیّف کے لیے مشہورة ہیں۔ بمرور الوقت، جی آئی آر,ur,adaptive:mix_75_25,mix_75_25,0.75,0.25,ur,0.6255980072788706,fa,0.1981765356813524,ar,0.1762254570397771,0.5099429678732665,False,2.427095890045166,11.325942490722344,-2.427095890045166,2.427095890045166,256
99,ایتھوپیا کو الاتحاد الأوروبي سے إضافي مالي مساعدة ملے گی جس کی قيمت ۱۵ ملین یورو ہے۔ اس مالي دعم سے إنسانی احتياجات کو تعزيز دینے کا استجابة بڑھ جائے گا کیونکہ ,ur,base,none,,,,,,,,,,False,2.1051414012908936,8.208263586607472,-2.1051414012908936,2.1051414012908936,256
99,ایتھوپیا کو الاتحاد الأوروبي سے إضافي مالي مساعدة ملے گی جس کی قيمت ۱۵ ملین یورو ہے۔ اس مالي دعم سے إنسانی احتياجات کو تعزيز دینے کا استجابة بڑھ جائے گا کیونکہ ,ur,single,none,,,ur,1.0,,,,,,False,2.0701467990875244,7.9259865600460175,-2.0701467990875244,2.0701467990875244,256
99,ایتھوپیا کو الاتحاد الأوروبي سے إضافي مالي مساعدة ملے گی جس کی قيمت ۱۵ ملین یورو ہے۔ اس مالي دعم سے إنسانی احتياجات کو تعزيز دینے کا استجابة بڑھ جائے گا کیونکہ ,ur,fixed_mix50:ur+fa+ar,fixed_mix_50_50,0.5,0.5,ur,0.5,fa,0.5,ar,0.0,0.5977723758789285,False,2.062854528427124,7.868398350403387,-2.062854528427124,2.062854528427124,256
99,ایتھوپیا کو الاتحاد الأوروبي سے إضافي مالي مساعدة ملے گی جس کی قيمت ۱۵ ملین یورو ہے۔ اس مالي دعم سے إنسانی احتياجات کو تعزيز دینے کا استجابة بڑھ جائے گا کیونکہ ,ur,adaptive:bpe_only,bpe_only,1.0,0.0,ur,0.6658811739269309,ar,0.1770996946437356,fa,0.15701913142933357,0.4408910564520586,False,2.052259922027588,7.785475808373341,-2.052259922027588,2.052259922027588,256
99,ایتھوپیا کو الاتحاد الأوروبي سے إضافي مالي مساعدة ملے گی جس کی قيمت ۱۵ ملین یورو ہے۔ اس مالي دعم سے إنسانی احتياجات کو تعزيز دینے کا استجابة بڑھ جائے گا کیونکہ ,ur,adaptive:emb_only,emb_only,0.0,1.0,ur,0.49546659505626794,fa,0.27575775961431376,ar,0.22877564532941833,0.8874920010566711,False,2.04270601272583,7.711448267917376,-2.04270601272583,2.04270601272583,256
99,ایتھوپیا کو الاتحاد الأوروبي سے إضافي مالي مساعدة ملے گی جس کی قيمت ۱۵ ملین یورو ہے۔ اس مالي دعم سے إنسانی احتياجات کو تعزيز دینے کا استجابة بڑھ جائے گا کیونکہ ,ur,adaptive:mix_25_75,mix_25_75,0.25,0.75,ur,0.5189234152808146,fa,0.25243516324225623,ar,0.22864142147692912,0.6982575884149662,False,2.0478899478912354,7.751527710630737,-2.0478899478912354,2.0478899478912354,256
99,ایتھوپیا کو الاتحاد الأوروبي سے إضافي مالي مساعدة ملے گی جس کی قيمت ۱۵ ملین یورو ہے۔ اس مالي دعم سے إنسانی احتياجات کو تعزيز دینے کا استجابة بڑھ جائے گا کیونکہ ,ur,adaptive:mix_50_50,mix_50_50,0.5,0.5,ur,0.558607723861615,fa,0.22399487151794648,ar,0.21739740462043858,0.5977723758789285,False,2.0437979698181152,7.719873437670091,-2.0437979698181152,2.0437979698181152,256
99,ایتھوپیا کو الاتحاد الأوروبي سے إضافي مالي مساعدة ملے گی جس کی قيمت ۱۵ ملین یورو ہے۔ اس مالي دعم سے إنسانی احتياجات کو تعزيز دینے کا استجابة بڑھ جائے گا کیونکہ ,ur,adaptive:mix_75_25,mix_75_25,0.75,0.25,ur,0.5972702194313836,ar,0.2053118679708356,fa,0.19741791259778088,0.4972871633428906,False,2.0443623065948486,7.724231275691171,-2.0443623065948486,2.0443623065948486,256
100,فائل صورة ابو ظہبی، پاکستان اور سٹریلیا کے بین ثانی ایک روزہ مباراة میں یوم الخمیس کو تدریب کے دوران مصاب ہونے والے شاہد فریدی کی مباراة میں شرکت مشکوک ہے۔ تین ,ur,base,none,,,,,,,,,,False,2.117570400238037,8.31092072729373,-2.117570400238037,2.117570400238037,256
100,فائل صورة ابو ظہبی، پاکستان اور سٹریلیا کے بین ثانی ایک روزہ مباراة میں یوم الخمیس کو تدریب کے دوران مصاب ہونے والے شاہد فریدی کی مباراة میں شرکت مشکوک ہے۔ تین ,ur,single,none,,,ur,1.0,,,,,,False,2.0193824768066406,7.533671280193666,-2.0193824768066406,2.0193824768066406,256
100,فائل صورة ابو ظہبی، پاکستان اور سٹریلیا کے بین ثانی ایک روزہ مباراة میں یوم الخمیس کو تدریب کے دوران مصاب ہونے والے شاہد فریدی کی مباراة میں شرکت مشکوک ہے۔ تین ,ur,fixed_mix50:ur+fa+ar,fixed_mix_50_50,0.5,0.5,ur,0.5,fa,0.5,ar,0.0,0.6216180727252058,False,2.0338776111602783,7.643668141279443,-2.0338776111602783,2.0338776111602783,256
100,فائل صورة ابو ظہبی، پاکستان اور سٹریلیا کے بین ثانی ایک روزہ مباراة میں یوم الخمیس کو تدریب کے دوران مصاب ہونے والے شاہد فریدی کی مباراة میں شرکت مشکوک ہے۔ تین ,ur,adaptive:bpe_only,bpe_only,1.0,0.0,ur,0.7125296873262095,fa,0.15273038538584974,ar,0.13473992728794082,0.4525421560624554,False,2.0110487937927246,7.471148934368264,-2.0110487937927246,2.0110487937927246,256
100,فائل صورة ابو ظہبی، پاکستان اور سٹریلیا کے بین ثانی ایک روزہ مباراة میں یوم الخمیس کو تدریب کے دوران مصاب ہونے والے شاہد فریدی کی مباراة میں شرکت مشکوک ہے۔ تین ,ur,adaptive:emb_only,emb_only,0.0,1.0,ur,0.5585533007990842,fa,0.27926316678283664,ar,0.16218353241807926,0.9288313388824463,False,2.02073073387146,7.543835456142528,-2.02073073387146,2.02073073387146,256
100,فائل صورة ابو ظہبی، پاکستان اور سٹریلیا کے بین ثانی ایک روزہ مباراة میں یوم الخمیس کو تدریب کے دوران مصاب ہونے والے شاہد فریدی کی مباراة میں شرکت مشکوک ہے۔ تین ,ur,adaptive:mix_25_75,mix_25_75,0.25,0.75,ur,0.5743006809897915,fa,0.2543504377024986,ar,0.17134888130770995,0.7287831388597038,False,2.0192673206329346,7.53280378138496,-2.0192673206329346,2.0192673206329346,256
100,فائل صورة ابو ظہبی، پاکستان اور سٹریلیا کے بین ثانی ایک روزہ مباراة میں یوم الخمیس کو تدریب کے دوران مصاب ہونے والے شاہد فریدی کی مباراة میں شرکت مشکوک ہے۔ تین ,ur,adaptive:mix_50_50,mix_50_50,0.5,0.5,ur,0.6108885199232528,fa,0.22361150655361392,ar,0.1654999735231333,0.6216180727252058,False,2.0206408500671387,7.543157417985337,-2.0206408500671387,2.0206408500671387,256
100,فائل صورة ابو ظہبی، پاکستان اور سٹریلیا کے بین ثانی ایک روزہ مباراة میں یوم الخمیس کو تدریب کے دوران مصاب ہونے والے شاہد فریدی کی مباراة میں شرکت مشکوک ہے۔ تین ,ur,adaptive:mix_75_25,mix_75_25,0.75,0.25,ur,0.6457741406639314,fa,0.19536729337671363,ar,0.158858565959355,0.5144530065907078,False,2.012647867202759,7.483105407062639,-2.012647867202759,2.012647867202759,256
101,ساتھ مشترک حدث کو تحسين کرنا؟ کیا یہ حقا سهل ہے؟ حقيقةً نتائج ایک بار جب حوار مشترک کو تقليل کرنے سے متعلق ہے، عادةً کیا سبب ہے؟ اگر آپ تجربہ پر ایمان رکھتے ہیں,ur,base,none,,,,,,,,,,False,2.238009452819824,9.374652015489868,-2.238009452819824,2.238009452819824,256
101,ساتھ مشترک حدث کو تحسين کرنا؟ کیا یہ حقا سهل ہے؟ حقيقةً نتائج ایک بار جب حوار مشترک کو تقليل کرنے سے متعلق ہے، عادةً کیا سبب ہے؟ اگر آپ تجربہ پر ایمان رکھتے ہیں,ur,single,none,,,ur,1.0,,,,,,False,2.2400290966033936,9.39360460545409,-2.2400290966033936,2.2400290966033936,256
101,ساتھ مشترک حدث کو تحسين کرنا؟ کیا یہ حقا سهل ہے؟ حقيقةً نتائج ایک بار جب حوار مشترک کو تقليل کرنے سے متعلق ہے، عادةً کیا سبب ہے؟ اگر آپ تجربہ پر ایمان رکھتے ہیں,ur,fixed_mix50:ur+fa+ar,fixed_mix_50_50,0.5,0.5,ur,0.5,fa,0.5,ar,0.0,0.6215058771020155,False,2.2080044746398926,9.097543887680525,-2.2080044746398926,2.2080044746398926,256
101,ساتھ مشترک حدث کو تحسين کرنا؟ کیا یہ حقا سهل ہے؟ حقيقةً نتائج ایک بار جب حوار مشترک کو تقليل کرنے سے متعلق ہے، عادةً کیا سبب ہے؟ اگر آپ تجربہ پر ایمان رکھتے ہیں,ur,adaptive:bpe_only,bpe_only,1.0,0.0,ur,0.6887919268061224,fa,0.15596529762997743,ar,0.15524277556390012,0.45608285339805377,False,2.2135841846466064,9.148447425771954,-2.2135841846466064,2.2135841846466064,256
101,ساتھ مشترک حدث کو تحسين کرنا؟ کیا یہ حقا سهل ہے؟ حقيقةً نتائج ایک بار جب حوار مشترک کو تقليل کرنے سے متعلق ہے، عادةً کیا سبب ہے؟ اگر آپ تجربہ پر ایمان رکھتے ہیں,ur,adaptive:emb_only,emb_only,0.0,1.0,ur,0.5819052501353139,fa,0.2772168974362402,ar,0.14087785242844592,0.9250413179397583,False,2.209231376647949,9.108712532560116,-2.209231376647949,2.209231376647949,256
101,ساتھ مشترک حدث کو تحسين کرنا؟ کیا یہ حقا سهل ہے؟ حقيقةً نتائج ایک بار جب حوار مشترک کو تقليل کرنے سے متعلق ہے، عادةً کیا سبب ہے؟ اگر آپ تجربہ پر ایمان رکھتے ہیں,ur,adaptive:mix_25_75,mix_25_75,0.25,0.75,ur,0.5852960638884985,fa,0.2540183544909041,ar,0.16068558162059748,0.727021531623899,False,2.2102127075195312,9.117655580695606,-2.2102127075195312,2.2102127075195312,256
101,ساتھ مشترک حدث کو تحسين کرنا؟ کیا یہ حقا سهل ہے؟ حقيقةً نتائج ایک بار جب حوار مشترک کو تقليل کرنے سے متعلق ہے، عادةً کیا سبب ہے؟ اگر آپ تجربہ پر ایمان رکھتے ہیں,ur,adaptive:mix_50_50,mix_50_50,0.5,0.5,ur,0.610771280192301,fa,0.2242264888280597,ar,0.16500223097963937,0.6215058771020155,False,2.2089672088623047,9.10630662193635,-2.2089672088623047,2.2089672088623047,256
101,ساتھ مشترک حدث کو تحسين کرنا؟ کیا یہ حقا سهل ہے؟ حقيقةً نتائج ایک بار جب حوار مشترک کو تقليل کرنے سے متعلق ہے، عادةً کیا سبب ہے؟ اگر آپ تجربہ پر ایمان رکھتے ہیں,ur,adaptive:mix_75_25,mix_75_25,0.75,0.25,ur,0.6343618623829432,fa,0.19699907569897185,ar,0.16863906191808492,0.5159902225801319,False,2.214859962463379,9.160126260270605,-2.214859962463379,2.214859962463379,256
102,ہم فی کس دخل اور ماحولیاتی متنوع مؤشرات کے مابین کم فارم علاقات کا استعراض کرتے ہیں۔ ہمارا مطالعہ چار أنواع کے مؤشرات کا احاطہ کرتا ہے: شہری فضائی تلوث، أحواض ا,ur,base,none,,,,,,,,,,False,1.9705638885498047,7.1747210909581245,-1.9705638885498047,1.9705638885498047,256
102,ہم فی کس دخل اور ماحولیاتی متنوع مؤشرات کے مابین کم فارم علاقات کا استعراض کرتے ہیں۔ ہمارا مطالعہ چار أنواع کے مؤشرات کا احاطہ کرتا ہے: شہری فضائی تلوث، أحواض ا,ur,single,none,,,ur,1.0,,,,,,False,1.9638186693191528,7.126488875586396,-1.9638186693191528,1.9638186693191528,256
102,ہم فی کس دخل اور ماحولیاتی متنوع مؤشرات کے مابین کم فارم علاقات کا استعراض کرتے ہیں۔ ہمارا مطالعہ چار أنواع کے مؤشرات کا احاطہ کرتا ہے: شہری فضائی تلوث، أحواض ا,ur,fixed_mix50:ur+fa+ar,fixed_mix_50_50,0.5,0.5,ur,0.5,fa,0.5,ar,0.0,0.6062708265892156,False,1.9749228954315186,7.206064011943389,-1.9749228954315186,1.9749228954315186,256
102,ہم فی کس دخل اور ماحولیاتی متنوع مؤشرات کے مابین کم فارم علاقات کا استعراض کرتے ہیں۔ ہمارا مطالعہ چار أنواع کے مؤشرات کا احاطہ کرتا ہے: شہری فضائی تلوث، أحواض ا,ur,adaptive:bpe_only,bpe_only,1.0,0.0,ur,0.6702345732600432,ar,0.1657276457899288,fa,0.164037780950028,0.4253184612838179,False,1.953622817993164,7.054197417271274,-1.953622817993164,1.953622817993164,256
102,ہم فی کس دخل اور ماحولیاتی متنوع مؤشرات کے مابین کم فارم علاقات کا استعراض کرتے ہیں۔ ہمارا مطالعہ چار أنواع کے مؤشرات کا احاطہ کرتا ہے: شہری فضائی تلوث، أحواض ا,ur,adaptive:emb_only,emb_only,0.0,1.0,ur,0.5845562754188928,fa,0.26505450405197045,ar,0.15038922052913678,0.9219500422477722,False,1.9578496217727661,7.084077229141806,-1.9578496217727661,1.9578496217727661,256
102,ہم فی کس دخل اور ماحولیاتی متنوع مؤشرات کے مابین کم فارم علاقات کا استعراض کرتے ہیں۔ ہمارا مطالعہ چار أنواع کے مؤشرات کا احاطہ کرتا ہے: شہری فضائی تلوث، أحواض ا,ur,adaptive:mix_25_75,mix_25_75,0.25,0.75,ur,0.5816534167067571,fa,0.24846722136234767,ar,0.16987936193089528,0.7180129323061053,False,1.953864336013794,7.055901338824223,-1.953864336013794,1.953864336013794,256
102,ہم فی کس دخل اور ماحولیاتی متنوع مؤشرات کے مابین کم فارم علاقات کا استعراض کرتے ہیں۔ ہمارا مطالعہ چار أنواع کے مؤشرات کا احاطہ کرتا ہے: شہری فضائی تلوث، أحواض ا,ur,adaptive:mix_50_50,mix_50_50,0.5,0.5,ur,0.6019365342404518,fa,0.2238217915112605,ar,0.17424167424828774,0.6062708265892156,False,1.9572656154632568,7.079941291167423,-1.9572656154632568,1.9572656154632568,256
102,ہم فی کس دخل اور ماحولیاتی متنوع مؤشرات کے مابین کم فارم علاقات کا استعراض کرتے ہیں۔ ہمارا مطالعہ چار أنواع کے مؤشرات کا احاطہ کرتا ہے: شہری فضائی تلوث، أحواض ا,ur,adaptive:mix_75_25,mix_75_25,0.75,0.25,ur,0.6209003982703643,fa,0.20096500909144188,ar,0.1781345926381939,0.4945287208723258,False,1.9557621479034424,7.069304826903816,-1.9557621479034424,1.9557621479034424,256
103,استعدوا! یہ أرض پر کیا ہے...{(۱۹۰۲۱۰)} یہ کیا أشیاء ہیں؟,ur,base,none,,,,,,,,,,False,3.6620984077453613,38.94297543345464,-3.6620984077453613,3.6620984077453613,40
103,استعدوا! یہ أرض پر کیا ہے...{(۱۹۰۲۱۰)} یہ کیا أشیاء ہیں؟,ur,single,none,,,ur,1.0,,,,,,False,3.387977123260498,29.60600236164696,-3.387977123260498,3.387977123260498,40
103,استعدوا! یہ أرض پر کیا ہے...{(۱۹۰۲۱۰)} یہ کیا أشیاء ہیں؟,ur,fixed_mix50:ur+fa+ar,fixed_mix_50_50,0.5,0.5,ur,0.5,fa,0.5,ar,0.0,0.5038598880771895,False,3.4439845085144043,31.31147076468635,-3.4439845085144043,3.4439845085144043,40
103,استعدوا! یہ أرض پر کیا ہے...{(۱۹۰۲۱۰)} یہ کیا أشیاء ہیں؟,ur,adaptive:bpe_only,bpe_only,1.0,0.0,ur,0.5780442296746857,fa,0.21578769813413,ar,0.20616807219118433,0.23922575526857826,False,3.414738655090332,30.409001151330678,-3.414738655090332,3.414738655090332,40
103,استعدوا! یہ أرض پر کیا ہے...{(۱۹۰۲۱۰)} یہ کیا أشیاء ہیں؟,ur,adaptive:emb_only,emb_only,0.0,1.0,ur,0.5160996456997584,fa,0.2826962825124727,ar,0.20120407178776886,0.8804628849029541,False,3.4112751483917236,30.3038615530999,-3.4112751483917236,3.4112751483917236,40
103,استعدوا! یہ أرض پر کیا ہے...{(۱۹۰۲۱۰)} یہ کیا أشیاء ہیں؟,ur,adaptive:mix_25_75,mix_25_75,0.25,0.75,ur,0.5118942743256771,fa,0.27317499688199515,ar,0.21493072879232764,0.6481382422449241,False,3.4204249382019043,30.582407893690977,-3.4204249382019043,3.4204249382019043,40
103,استعدوا! یہ أرض پر کیا ہے...{(۱۹۰۲۱۰)} یہ کیا أشیاء ہیں؟,ur,adaptive:mix_50_50,mix_50_50,0.5,0.5,ur,0.5260121164216347,fa,0.2575071041482858,ar,0.21648077943007946,0.5038598880771895,False,3.4164929389953613,30.46239399202592,-3.4164929389953613,3.4164929389953613,40
103,استعدوا! یہ أرض پر کیا ہے...{(۱۹۰۲۱۰)} یہ کیا أشیاء ہیں؟,ur,adaptive:mix_75_25,mix_75_25,0.75,0.25,ur,0.5398180066700223,fa,0.24242289100888628,ar,0.2177591023210914,0.359581533909455,False,3.4124927520751953,30.34078211929766,-3.4124927520751953,3.4124927520751953,40
104,(مستمر) منے میاں دو اور دو کتنے ہوتے ہیں؟ ماں نے حالاً انگلیوں کی بمساعدة بچے کو چار کا اشارہ دیا اور بچے نے جو جواب دیا، وہ تھا چار۔ پھر میڈم نے بچے سے سأل کیا,ur,base,none,,,,,,,,,,False,1.520711898803711,4.575481315665514,-1.520711898803711,1.520711898803711,256
104,(مستمر) منے میاں دو اور دو کتنے ہوتے ہیں؟ ماں نے حالاً انگلیوں کی بمساعدة بچے کو چار کا اشارہ دیا اور بچے نے جو جواب دیا، وہ تھا چار۔ پھر میڈم نے بچے سے سأل کیا,ur,single,none,,,ur,1.0,,,,,,False,1.45102858543396,4.26750174859782,-1.45102858543396,1.45102858543396,256
104,(مستمر) منے میاں دو اور دو کتنے ہوتے ہیں؟ ماں نے حالاً انگلیوں کی بمساعدة بچے کو چار کا اشارہ دیا اور بچے نے جو جواب دیا، وہ تھا چار۔ پھر میڈم نے بچے سے سأل کیا,ur,fixed_mix50:ur+fa+ar,fixed_mix_50_50,0.5,0.5,ur,0.5,fa,0.5,ar,0.0,0.6313863504325454,False,1.450366735458374,4.2646782371432606,-1.450366735458374,1.450366735458374,256
104,(مستمر) منے میاں دو اور دو کتنے ہوتے ہیں؟ ماں نے حالاً انگلیوں کی بمساعدة بچے کو چار کا اشارہ دیا اور بچے نے جو جواب دیا، وہ تھا چار۔ پھر میڈم نے بچے سے سأل کیا,ur,adaptive:bpe_only,bpe_only,1.0,0.0,ur,0.7120458177863936,fa,0.156116897929581,ar,0.13183728428402544,0.4651659304113531,False,1.4384043216705322,4.213966314634522,-1.4384043216705322,1.4384043216705322,256
