idx,text_preview,target_lang,system,sim_mode,alpha_bpe,beta_emb,choice_1_lang,choice_1_weight,choice_2_lang,choice_2_weight,choice_3_lang,choice_3_weight,top_score,safety_fallback,loss,ppl,avg_logprob,entropy,tokens
290,Asyraf Derma Semula Wang Dana Kepada Mangsa Rusuhan - Berita Semasa | mStar Utama › Berita› Berita Semasa › Asyraf Derma Semula Wang Dana Kepada Mangsa Rusuhan ,ms,adaptive:mix_25_75,mix_25_75,0.25,0.75,ms,0.9972268098219644,tr,0.0022009098128228,pa,0.0005722803652128,0.6766104008688121,False,1.6577211618423462,5.247339371916571,-1.6577211618423462,1.6577211618423462,256
290,Asyraf Derma Semula Wang Dana Kepada Mangsa Rusuhan - Berita Semasa | mStar Utama › Berita› Berita Semasa › Asyraf Derma Semula Wang Dana Kepada Mangsa Rusuhan ,ms,adaptive:mix_50_50,mix_50_50,0.5,0.5,ms,0.9897416914141648,tr,0.0082185067329506,pa,0.0020398018528845,0.5416563979652701,False,1.6566803455352783,5.2418806967614,-1.6566803455352783,1.6566803455352783,256
290,Asyraf Derma Semula Wang Dana Kepada Mangsa Rusuhan - Berita Semasa | mStar Utama › Berita› Berita Semasa › Asyraf Derma Semula Wang Dana Kepada Mangsa Rusuhan ,ms,adaptive:mix_75_25,mix_75_25,0.75,0.25,ms,0.9627946333421388,tr,0.0300792817043303,pa,0.0071260849535309,0.4067023950617282,False,1.656208872795105,5.239409875413862,-1.656208872795105,1.656208872795105,256
291,a story about iN: nilai seringgit Sebenarnye xde hati pun nk apdate sepanjang cuti nih..tapi senario semalam mengundang aku untuk menitipkan sesuatu kat blog ni,ms,base,none,,,,,,,,,,False,3.746516466140747,42.37321606870225,-3.746516466140747,3.746516466140747,256
291,a story about iN: nilai seringgit Sebenarnye xde hati pun nk apdate sepanjang cuti nih..tapi senario semalam mengundang aku untuk menitipkan sesuatu kat blog ni,ms,single,none,,,ms,1.0,,,,,,False,3.432488203048706,30.953565766656425,-3.432488203048706,3.432488203048706,256
291,a story about iN: nilai seringgit Sebenarnye xde hati pun nk apdate sepanjang cuti nih..tapi senario semalam mengundang aku untuk menitipkan sesuatu kat blog ni,ms,fixed_mix50:ms+tr+pa,fixed_mix_50_50,0.5,0.5,ms,0.7,tr,0.15,pa,0.15,0.5028740554696819,False,3.4971845149993896,33.02234702968295,-3.4971845149993896,3.4971845149993896,256
291,a story about iN: nilai seringgit Sebenarnye xde hati pun nk apdate sepanjang cuti nih..tapi senario semalam mengundang aku untuk menitipkan sesuatu kat blog ni,ms,adaptive:bpe_only,bpe_only,1.0,0.0,ms,0.8569301740544504,tr,0.1114694931012787,ar,0.0316003328442708,0.2645090618942626,False,3.462906837463379,31.90959784633181,-3.462906837463379,3.462906837463379,256
291,a story about iN: nilai seringgit Sebenarnye xde hati pun nk apdate sepanjang cuti nih..tapi senario semalam mengundang aku untuk menitipkan sesuatu kat blog ni,ms,adaptive:emb_only,emb_only,0.0,1.0,ms,0.9996318532377988,tr,0.0002804693961067,pa,8.76773660944545e-05,0.8529888391494751,False,3.4326889514923096,30.959780270563183,-3.4326889514923096,3.4326889514923096,256
291,a story about iN: nilai seringgit Sebenarnye xde hati pun nk apdate sepanjang cuti nih..tapi senario semalam mengundang aku untuk menitipkan sesuatu kat blog ni,ms,adaptive:mix_25_75,mix_25_75,0.25,0.75,ms,0.9966556073031184,tr,0.0025215822438758,pa,0.0008228104530059,0.6352820053521048,False,3.4292800426483154,30.85442088409169,-3.4292800426483154,3.4292800426483154,256
291,a story about iN: nilai seringgit Sebenarnye xde hati pun nk apdate sepanjang cuti nih..tapi senario semalam mengundang aku untuk menitipkan sesuatu kat blog ni,ms,adaptive:mix_50_50,mix_50_50,0.5,0.5,ms,0.9870470317026524,tr,0.0099392368416772,pa,0.0030137314556706,0.5028740554696819,False,3.432393312454224,30.9506287037515,-3.432393312454224,3.432393312454224,256
291,a story about iN: nilai seringgit Sebenarnye xde hati pun nk apdate sepanjang cuti nih..tapi senario semalam mengundang aku untuk menitipkan sesuatu kat blog ni,ms,adaptive:mix_75_25,mix_75_25,0.75,0.25,ms,0.9511400636135244,tr,0.0381194685746942,pa,0.0107404678117814,0.3704661055872592,False,3.4442460536956787,31.319661200021223,-3.4442460536956787,3.4442460536956787,256
292,"Contoh Perkaitan Pembentukan Persekutuan dengan Kedaulatan Malaysia "",a.querySelectorAll(""[selected]"").length||e.push(""\\[""+r+""*(?:checked|disabled|ismap|multip",ms,base,none,,,,,,,,,,False,2.1171607971191406,8.30751724532893,-2.1171607971191406,2.1171607971191406,256
292,"Contoh Perkaitan Pembentukan Persekutuan dengan Kedaulatan Malaysia "",a.querySelectorAll(""[selected]"").length||e.push(""\\[""+r+""*(?:checked|disabled|ismap|multip",ms,single,none,,,ms,1.0,,,,,,False,1.4975700378417969,4.470811956332212,-1.4975700378417969,1.4975700378417969,256
292,"Contoh Perkaitan Pembentukan Persekutuan dengan Kedaulatan Malaysia "",a.querySelectorAll(""[selected]"").length||e.push(""\\[""+r+""*(?:checked|disabled|ismap|multip",ms,fixed_mix50:ms+tr+pa,fixed_mix_50_50,0.5,0.5,ms,0.7,tr,0.15,pa,0.15,0.5576315696735542,False,1.5756994485855105,4.834121655445397,-1.5756994485855105,1.5756994485855105,256
292,"Contoh Perkaitan Pembentukan Persekutuan dengan Kedaulatan Malaysia "",a.querySelectorAll(""[selected]"").length||e.push(""\\[""+r+""*(?:checked|disabled|ismap|multip",ms,adaptive:bpe_only,bpe_only,1.0,0.0,ms,0.8920261445070046,tr,0.0913721124033481,fa,0.0166017430896472,0.3446851230770044,False,1.521701693534851,4.580012344988747,-1.521701693534851,1.521701693534851,256
292,"Contoh Perkaitan Pembentukan Persekutuan dengan Kedaulatan Malaysia "",a.querySelectorAll(""[selected]"").length||e.push(""\\[""+r+""*(?:checked|disabled|ismap|multip",ms,adaptive:emb_only,emb_only,0.0,1.0,ms,0.9990558192696686,tr,0.000692862133678,pa,0.0002513185966533,0.8944961428642273,False,1.4976720809936523,4.471268195353227,-1.4976720809936523,1.4976720809936523,256
292,"Contoh Perkaitan Pembentukan Persekutuan dengan Kedaulatan Malaysia "",a.querySelectorAll(""[selected]"").length||e.push(""\\[""+r+""*(?:checked|disabled|ismap|multip",ms,adaptive:mix_25_75,mix_25_75,0.25,0.75,ms,0.9942481681728792,tr,0.0043909292784331,pa,0.0013609025486878,0.6813390491256794,False,1.4999885559082031,4.481637781770415,-1.4999885559082031,1.4999885559082031,256
292,"Contoh Perkaitan Pembentukan Persekutuan dengan Kedaulatan Malaysia "",a.querySelectorAll(""[selected]"").length||e.push(""\\[""+r+""*(?:checked|disabled|ismap|multip",ms,adaptive:mix_50_50,mix_50_50,0.5,0.5,ms,0.9834388095383992,tr,0.0133634706046691,pa,0.0031977198569315,0.5576315696735542,False,1.5042328834533691,4.500699744445988,-1.5042328834533691,1.5042328834533691,256
292,"Contoh Perkaitan Pembentukan Persekutuan dengan Kedaulatan Malaysia "",a.querySelectorAll(""[selected]"").length||e.push(""\\[""+r+""*(?:checked|disabled|ismap|multip",ms,adaptive:mix_75_25,mix_75_25,0.75,0.25,ms,0.9528034503532032,tr,0.0398368983966317,pa,0.007359651250165,0.4339240902214291,False,1.5089136362075806,4.521815788107056,-1.5089136362075806,1.5089136362075806,256
293,11. NABI YUSUF AS | W@r Cyber ← 10. NABI YA’QUB AS 12. NABI SYU’AIB AS → Posted on 11 Januari 2013	by warcyber Pd mlm yang nahas itu Nabi Yusuf melihat dalam mi,ms,base,none,,,,,,,,,,False,2.000872850418091,7.395508455197177,-2.000872850418091,2.000872850418091,256
293,11. NABI YUSUF AS | W@r Cyber ← 10. NABI YA’QUB AS 12. NABI SYU’AIB AS → Posted on 11 Januari 2013	by warcyber Pd mlm yang nahas itu Nabi Yusuf melihat dalam mi,ms,single,none,,,ms,1.0,,,,,,False,1.8542425632476809,6.386858776485301,-1.8542425632476809,1.8542425632476809,256
293,11. NABI YUSUF AS | W@r Cyber ← 10. NABI YA’QUB AS 12. NABI SYU’AIB AS → Posted on 11 Januari 2013	by warcyber Pd mlm yang nahas itu Nabi Yusuf melihat dalam mi,ms,fixed_mix50:ms+tr+pa,fixed_mix_50_50,0.5,0.5,ms,0.7,tr,0.15,pa,0.15,0.6169026427920621,False,1.8443467617034912,6.323967383145137,-1.8443467617034912,1.8443467617034912,256
293,11. NABI YUSUF AS | W@r Cyber ← 10. NABI YA’QUB AS 12. NABI SYU’AIB AS → Posted on 11 Januari 2013	by warcyber Pd mlm yang nahas itu Nabi Yusuf melihat dalam mi,ms,adaptive:bpe_only,bpe_only,1.0,0.0,ms,0.9833109751828344,tr,0.0150556612655968,fa,0.0016333635515687,0.4940146524499876,False,1.855356812477112,6.393979295235043,-1.855356812477112,1.855356812477112,256
293,11. NABI YUSUF AS | W@r Cyber ← 10. NABI YA’QUB AS 12. NABI SYU’AIB AS → Posted on 11 Januari 2013	by warcyber Pd mlm yang nahas itu Nabi Yusuf melihat dalam mi,ms,adaptive:emb_only,emb_only,0.0,1.0,ms,0.999109501831975,tr,0.0007551162476128,pa,0.000135381920412,0.8768801093101501,False,1.8530399799346924,6.379182663206261,-1.8530399799346924,1.8530399799346924,256
293,11. NABI YUSUF AS | W@r Cyber ← 10. NABI YA’QUB AS 12. NABI SYU’AIB AS → Posted on 11 Januari 2013	by warcyber Pd mlm yang nahas itu Nabi Yusuf melihat dalam mi,ms,adaptive:mix_25_75,mix_25_75,0.25,0.75,ms,0.9964154635021047,tr,0.0030408007383842,pa,0.0005437357595108,0.7030473705855986,False,1.8521733283996584,6.373656529720846,-1.8521733283996584,1.8521733283996584,256
293,11. NABI YUSUF AS | W@r Cyber ← 10. NABI YA’QUB AS 12. NABI SYU’AIB AS → Posted on 11 Januari 2013	by warcyber Pd mlm yang nahas itu Nabi Yusuf melihat dalam mi,ms,adaptive:mix_50_50,mix_50_50,0.5,0.5,ms,0.9931402204278608,tr,0.0059641000983017,pa,0.0008956794738374,0.6169026427920621,False,1.8519423007965088,6.372184209209375,-1.8519423007965088,1.8519423007965088,256
293,11. NABI YUSUF AS | W@r Cyber ← 10. NABI YA’QUB AS 12. NABI SYU’AIB AS → Posted on 11 Januari 2013	by warcyber Pd mlm yang nahas itu Nabi Yusuf melihat dalam mi,ms,adaptive:mix_75_25,mix_75_25,0.75,0.25,ms,0.9868668780727308,tr,0.0116621809775463,pa,0.0014709409497228,0.5307579149985254,False,1.8503087759017944,6.36178358482211,-1.8503087759017944,1.8503087759017944,256
294,Digital Inkjet Kasut Bahan Pencetak Rumah > Produk-produk > Digital Inkjet Kasut Bahan Pencetak (Jumlah 24 produk untuk Digital Inkjet Kasut Bahan Pencetak) Kam,ms,base,none,,,,,,,,,,False,0.977920949459076,2.658922457240683,-0.977920949459076,0.977920949459076,256
294,Digital Inkjet Kasut Bahan Pencetak Rumah > Produk-produk > Digital Inkjet Kasut Bahan Pencetak (Jumlah 24 produk untuk Digital Inkjet Kasut Bahan Pencetak) Kam,ms,single,none,,,ms,1.0,,,,,,False,0.303992360830307,1.3552587029989172,-0.303992360830307,0.303992360830307,256
294,Digital Inkjet Kasut Bahan Pencetak Rumah > Produk-produk > Digital Inkjet Kasut Bahan Pencetak (Jumlah 24 produk untuk Digital Inkjet Kasut Bahan Pencetak) Kam,ms,fixed_mix50:ms+tr+pa,fixed_mix_50_50,0.5,0.5,ms,0.7,tr,0.15,pa,0.15,0.4094309955663791,False,0.3888289630413055,1.4752522071027652,-0.3888289630413055,0.3888289630413055,256
294,Digital Inkjet Kasut Bahan Pencetak Rumah > Produk-produk > Digital Inkjet Kasut Bahan Pencetak (Jumlah 24 produk untuk Digital Inkjet Kasut Bahan Pencetak) Kam,ms,adaptive:bpe_only,bpe_only,1.0,0.0,ms,1.0,,,,,0.1739410095363436,True,0.303992360830307,1.3552587029989172,-0.303992360830307,0.303992360830307,256
294,Digital Inkjet Kasut Bahan Pencetak Rumah > Produk-produk > Digital Inkjet Kasut Bahan Pencetak (Jumlah 24 produk untuk Digital Inkjet Kasut Bahan Pencetak) Kam,ms,adaptive:emb_only,emb_only,0.0,1.0,ms,0.9969160472232454,tr,0.0024471215302734,pa,0.000636831246481,0.735905647277832,False,0.3042497336864471,1.3556075546926694,-0.3042497336864471,0.3042497336864471,256
294,Digital Inkjet Kasut Bahan Pencetak Rumah > Produk-produk > Digital Inkjet Kasut Bahan Pencetak (Jumlah 24 produk untuk Digital Inkjet Kasut Bahan Pencetak) Kam,ms,adaptive:mix_25_75,mix_25_75,0.25,0.75,ms,0.9833010879281028,tr,0.0125364777666287,pa,0.0041624343052684,0.5358730390582139,False,0.307054340839386,1.359414837808251,-0.307054340839386,0.307054340839386,256
294,Digital Inkjet Kasut Bahan Pencetak Rumah > Produk-produk > Digital Inkjet Kasut Bahan Pencetak (Jumlah 24 produk untuk Digital Inkjet Kasut Bahan Pencetak) Kam,ms,adaptive:mix_50_50,mix_50_50,0.5,0.5,ms,0.9526085939740097,tr,0.0345855964163022,pa,0.0128058096096881,0.4094309955663791,False,0.313043862581253,1.3675815153673996,-0.313043862581253,0.313043862581253,256
294,Digital Inkjet Kasut Bahan Pencetak Rumah > Produk-produk > Digital Inkjet Kasut Bahan Pencetak (Jumlah 24 produk untuk Digital Inkjet Kasut Bahan Pencetak) Kam,ms,adaptive:mix_75_25,mix_75_25,0.75,0.25,ms,0.8725406715450003,tr,0.0902107332668551,pa,0.0372485951881446,0.2829889520745441,False,0.3223022520542145,1.3803019120022963,-0.3223022520542145,0.3223022520542145,256
295,"RENDANG KERANG BEREMPAH - FHA Selemak Santan Home KERANG RENDANG KERANG BEREMPAH by FHA Selemak Santan Friday, May 31, 2013 Assalamualaikum dan Salam di pagi Ju",ms,base,none,,,,,,,,,,False,2.3438374996185303,10.42115109109177,-2.3438374996185303,2.3438374996185303,256
295,"RENDANG KERANG BEREMPAH - FHA Selemak Santan Home KERANG RENDANG KERANG BEREMPAH by FHA Selemak Santan Friday, May 31, 2013 Assalamualaikum dan Salam di pagi Ju",ms,single,none,,,ms,1.0,,,,,,False,2.179348945617676,8.840548706706867,-2.179348945617676,2.179348945617676,256
295,"RENDANG KERANG BEREMPAH - FHA Selemak Santan Home KERANG RENDANG KERANG BEREMPAH by FHA Selemak Santan Friday, May 31, 2013 Assalamualaikum dan Salam di pagi Ju",ms,fixed_mix50:ms+tr+pa,fixed_mix_50_50,0.5,0.5,ms,0.7,tr,0.15,pa,0.15,0.5241792743944068,False,2.1896097660064697,8.931726971052074,-2.1896097660064697,2.1896097660064697,256
295,"RENDANG KERANG BEREMPAH - FHA Selemak Santan Home KERANG RENDANG KERANG BEREMPAH by FHA Selemak Santan Friday, May 31, 2013 Assalamualaikum dan Salam di pagi Ju",ms,adaptive:bpe_only,bpe_only,1.0,0.0,ms,0.8298501074292067,tr,0.1393379454636258,fa,0.0308119471071675,0.2905300735418307,False,2.180452823638916,8.850312982413058,-2.180452823638916,2.180452823638916,256
295,"RENDANG KERANG BEREMPAH - FHA Selemak Santan Home KERANG RENDANG KERANG BEREMPAH by FHA Selemak Santan Friday, May 31, 2013 Assalamualaikum dan Salam di pagi Ju",ms,adaptive:emb_only,emb_only,0.0,1.0,ms,0.9993757743671448,tr,0.000443575612887,pa,0.000180650019968,0.8743127584457397,False,2.179032564163208,8.837752163459283,-2.179032564163208,2.179032564163208,256
295,"RENDANG KERANG BEREMPAH - FHA Selemak Santan Home KERANG RENDANG KERANG BEREMPAH by FHA Selemak Santan Friday, May 31, 2013 Assalamualaikum dan Salam di pagi Ju",ms,adaptive:mix_25_75,mix_25_75,0.25,0.75,ms,0.9950761998972236,tr,0.0036339860159553,pa,0.0012898140868211,0.6555303784977863,False,2.18015193939209,8.847650463232295,-2.18015193939209,2.18015193939209,256
295,"RENDANG KERANG BEREMPAH - FHA Selemak Santan Home KERANG RENDANG KERANG BEREMPAH by FHA Selemak Santan Friday, May 31, 2013 Assalamualaikum dan Salam di pagi Ju",ms,adaptive:mix_50_50,mix_50_50,0.5,0.5,ms,0.9825009582085512,tr,0.0136418053633319,pa,0.0038572364281169,0.5241792743944068,False,2.179480791091919,8.841714369885691,-2.179480791091919,2.179480791091919,256
295,"RENDANG KERANG BEREMPAH - FHA Selemak Santan Home KERANG RENDANG KERANG BEREMPAH by FHA Selemak Santan Friday, May 31, 2013 Assalamualaikum dan Salam di pagi Ju",ms,adaptive:mix_75_25,mix_75_25,0.75,0.25,ms,0.939248622894062,tr,0.0495828386434176,pa,0.0111685384625205,0.3928281702910271,False,2.178157091140747,8.830018335733714,-2.178157091140747,2.178157091140747,256
296,"Islami - Status WhatsApp Bagus Hari raya qurban sebentar lagi akan segera datang, hal tersebut jelas mengundang para netizen yang begitu aktif di dunia maya unt",ms,base,none,,,,,,,,,,False,2.398030996322632,11.00149306008627,-2.398030996322632,2.398030996322632,157
296,"Islami - Status WhatsApp Bagus Hari raya qurban sebentar lagi akan segera datang, hal tersebut jelas mengundang para netizen yang begitu aktif di dunia maya unt",ms,single,none,,,ms,1.0,,,,,,False,2.317737579345703,10.152678673058109,-2.317737579345703,2.317737579345703,157
296,"Islami - Status WhatsApp Bagus Hari raya qurban sebentar lagi akan segera datang, hal tersebut jelas mengundang para netizen yang begitu aktif di dunia maya unt",ms,fixed_mix50:ms+tr+pa,fixed_mix_50_50,0.5,0.5,ms,0.7,tr,0.15,pa,0.15,0.4737267154923267,False,2.3070662021636963,10.044911643531938,-2.3070662021636963,2.3070662021636963,157
296,"Islami - Status WhatsApp Bagus Hari raya qurban sebentar lagi akan segera datang, hal tersebut jelas mengundang para netizen yang begitu aktif di dunia maya unt",ms,adaptive:bpe_only,bpe_only,1.0,0.0,ms,1.0,,,,,0.1869126599080447,True,2.317737579345703,10.152678673058109,-2.317737579345703,2.317737579345703,157
296,"Islami - Status WhatsApp Bagus Hari raya qurban sebentar lagi akan segera datang, hal tersebut jelas mengundang para netizen yang begitu aktif di dunia maya unt",ms,adaptive:emb_only,emb_only,0.0,1.0,ms,0.9991278509988272,tr,0.0007587665903205,pa,0.000113382410852,0.8658133745193481,False,2.313594102859497,10.110698320068298,-2.313594102859497,2.313594102859497,157
296,"Islami - Status WhatsApp Bagus Hari raya qurban sebentar lagi akan segera datang, hal tersebut jelas mengundang para netizen yang begitu aktif di dunia maya unt",ms,adaptive:mix_25_75,mix_25_75,0.25,0.75,ms,0.9932353586367674,tr,0.0055217245485558,pa,0.0012429168146768,0.62647937627987,False,2.3160624504089355,10.135685863774006,-2.3160624504089355,2.3160624504089355,157
296,"Islami - Status WhatsApp Bagus Hari raya qurban sebentar lagi akan segera datang, hal tersebut jelas mengundang para netizen yang begitu aktif di dunia maya unt",ms,adaptive:mix_50_50,mix_50_50,0.5,0.5,ms,0.9752230296345936,tr,0.0193513228992003,pa,0.005425647466206,0.4737267154923267,False,2.306601524353028,10.040245080289225,-2.306601524353028,2.306601524353028,157
296,"Islami - Status WhatsApp Bagus Hari raya qurban sebentar lagi akan segera datang, hal tersebut jelas mengundang para netizen yang begitu aktif di dunia maya unt",ms,adaptive:mix_75_25,mix_75_25,0.75,0.25,ms,0.912774932397852,tr,0.0646479206519531,pa,0.0225771469501948,0.3209740547047836,False,2.3088161945343018,10.062505552384582,-2.3088161945343018,2.3088161945343018,157
297,"Polisi Periksa Wamenag Terkait Laporan Soal Peretasan Akun Twitter Miliknya - Poskota News Selasa, 29 Oktober 2019 — 13:43 WIB Wakil Menteri Agama (Wamenag), Za",ms,base,none,,,,,,,,,,False,1.4923102855682373,4.447358327190188,-1.4923102855682373,1.4923102855682373,256
297,"Polisi Periksa Wamenag Terkait Laporan Soal Peretasan Akun Twitter Miliknya - Poskota News Selasa, 29 Oktober 2019 — 13:43 WIB Wakil Menteri Agama (Wamenag), Za",ms,single,none,,,ms,1.0,,,,,,False,1.4080747365951538,4.088077197268935,-1.4080747365951538,1.4080747365951538,256
297,"Polisi Periksa Wamenag Terkait Laporan Soal Peretasan Akun Twitter Miliknya - Poskota News Selasa, 29 Oktober 2019 — 13:43 WIB Wakil Menteri Agama (Wamenag), Za",ms,fixed_mix50:ms+tr+pa,fixed_mix_50_50,0.5,0.5,ms,0.7,tr,0.15,pa,0.15,0.4847743753353554,False,1.407311201095581,4.084956996547421,-1.407311201095581,1.407311201095581,256
297,"Polisi Periksa Wamenag Terkait Laporan Soal Peretasan Akun Twitter Miliknya - Poskota News Selasa, 29 Oktober 2019 — 13:43 WIB Wakil Menteri Agama (Wamenag), Za",ms,adaptive:bpe_only,bpe_only,1.0,0.0,ms,0.8184350625339675,tr,0.1452075753183231,fa,0.0363573621477094,0.270886819397917,False,1.4101283550262451,4.096481174276467,-1.4101283550262451,1.4101283550262451,256
297,"Polisi Periksa Wamenag Terkait Laporan Soal Peretasan Akun Twitter Miliknya - Poskota News Selasa, 29 Oktober 2019 — 13:43 WIB Wakil Menteri Agama (Wamenag), Za",ms,adaptive:emb_only,emb_only,0.0,1.0,ms,0.9985150837140886,tr,0.0012339495343719,pa,0.0002509667515394,0.806389570236206,False,1.4073201417922974,4.0849935190722935,-1.4073201417922974,1.4073201417922974,256
297,"Polisi Periksa Wamenag Terkait Laporan Soal Peretasan Akun Twitter Miliknya - Poskota News Selasa, 29 Oktober 2019 — 13:43 WIB Wakil Menteri Agama (Wamenag), Za",ms,adaptive:mix_25_75,mix_25_75,0.25,0.75,ms,0.9909994834277254,tr,0.0073141006517482,pa,0.0016864159205263,0.6052624942739704,False,1.4079666137695312,4.087635206706068,-1.4079666137695312,1.4079666137695312,256
297,"Polisi Periksa Wamenag Terkait Laporan Soal Peretasan Akun Twitter Miliknya - Poskota News Selasa, 29 Oktober 2019 — 13:43 WIB Wakil Menteri Agama (Wamenag), Za",ms,adaptive:mix_50_50,mix_50_50,0.5,0.5,ms,0.9731466979529289,tr,0.0219586092393663,pa,0.004894692807705,0.4847743753353554,False,1.408408284187317,4.0894409930074085,-1.408408284187317,1.408408284187317,256
297,"Polisi Periksa Wamenag Terkait Laporan Soal Peretasan Akun Twitter Miliknya - Poskota News Selasa, 29 Oktober 2019 — 13:43 WIB Wakil Menteri Agama (Wamenag), Za",ms,adaptive:mix_75_25,mix_75_25,0.75,0.25,ms,0.9226343181975148,tr,0.0636495201915828,pa,0.0137161616109023,0.3642862563967404,False,1.4093199968338013,4.093171088206891,-1.4093199968338013,1.4093199968338013,256
298,"BERSAMA MAZIDUL: Dihantui Mati Jam 11 pagi semalam saya berada di Rawang Perdana 2, Rawang, Selangor. Ketibaan saya disambut beberapa penduduk Cina dan Melayu. ",ms,base,none,,,,,,,,,,False,2.484650135040283,11.996922217792534,-2.484650135040283,2.484650135040283,256
298,"BERSAMA MAZIDUL: Dihantui Mati Jam 11 pagi semalam saya berada di Rawang Perdana 2, Rawang, Selangor. Ketibaan saya disambut beberapa penduduk Cina dan Melayu. ",ms,single,none,,,ms,1.0,,,,,,False,2.4040369987487797,11.06776687522432,-2.4040369987487797,2.4040369987487797,256
298,"BERSAMA MAZIDUL: Dihantui Mati Jam 11 pagi semalam saya berada di Rawang Perdana 2, Rawang, Selangor. Ketibaan saya disambut beberapa penduduk Cina dan Melayu. ",ms,fixed_mix50:ms+tr+pa,fixed_mix_50_50,0.5,0.5,ms,0.7,tr,0.15,pa,0.15,0.5962216590820058,False,2.415911674499512,11.19997643744757,-2.415911674499512,2.415911674499512,256
298,"BERSAMA MAZIDUL: Dihantui Mati Jam 11 pagi semalam saya berada di Rawang Perdana 2, Rawang, Selangor. Ketibaan saya disambut beberapa penduduk Cina dan Melayu. ",ms,adaptive:bpe_only,bpe_only,1.0,0.0,ms,0.929615767276467,tr,0.0617670655586337,ar,0.0086171671648992,0.397537802099807,False,2.4052796363830566,11.081528647548131,-2.4052796363830566,2.4052796363830566,256
298,"BERSAMA MAZIDUL: Dihantui Mati Jam 11 pagi semalam saya berada di Rawang Perdana 2, Rawang, Selangor. Ketibaan saya disambut beberapa penduduk Cina dan Melayu. ",ms,adaptive:emb_only,emb_only,0.0,1.0,ms,0.999751538859171,tr,0.0002039388050785,pa,4.452233575049088e-05,0.927399218082428,False,2.404304027557373,11.070722682452082,-2.404304027557373,2.404304027557373,256
298,"BERSAMA MAZIDUL: Dihantui Mati Jam 11 pagi semalam saya berada di Rawang Perdana 2, Rawang, Selangor. Ketibaan saya disambut beberapa penduduk Cina dan Melayu. ",ms,adaptive:mix_25_75,mix_25_75,0.25,0.75,ms,0.9978883791633172,tr,0.0017503272636246,pa,0.0003612935730582,0.7154404776780955,False,2.4033467769622803,11.060130297168598,-2.4033467769622803,2.4033467769622803,256
298,"BERSAMA MAZIDUL: Dihantui Mati Jam 11 pagi semalam saya berada di Rawang Perdana 2, Rawang, Selangor. Ketibaan saya disambut beberapa penduduk Cina dan Melayu. ",ms,adaptive:mix_50_50,mix_50_50,0.5,0.5,ms,0.99252743690223,tr,0.0063998544301579,pa,0.001072708667612,0.5962216590820058,False,2.402322292327881,11.048805165826757,-2.402322292327881,2.402322292327881,256
298,"BERSAMA MAZIDUL: Dihantui Mati Jam 11 pagi semalam saya berada di Rawang Perdana 2, Rawang, Selangor. Ketibaan saya disambut beberapa penduduk Cina dan Melayu. ",ms,adaptive:mix_75_25,mix_75_25,0.75,0.25,ms,0.9737761495608328,tr,0.0230821888674526,pa,0.0031416615717147,0.4770028404859161,False,2.405014514923096,11.078591085917015,-2.405014514923096,2.405014514923096,256
299,"Aku, Kau & Dia: September 2013 Bisik-bisik Kuala Muda Jalan-jalan kali ini LP nak kongsi pengalaman kali pertama kami ke Pasar Bisik Kuala Muda. Sebelum nie kam",ms,base,none,,,,,,,,,,False,2.094923973083496,8.12482324147273,-2.094923973083496,2.094923973083496,256
299,"Aku, Kau & Dia: September 2013 Bisik-bisik Kuala Muda Jalan-jalan kali ini LP nak kongsi pengalaman kali pertama kami ke Pasar Bisik Kuala Muda. Sebelum nie kam",ms,single,none,,,ms,1.0,,,,,,False,1.935999035835266,6.930964880014848,-1.935999035835266,1.935999035835266,256
299,"Aku, Kau & Dia: September 2013 Bisik-bisik Kuala Muda Jalan-jalan kali ini LP nak kongsi pengalaman kali pertama kami ke Pasar Bisik Kuala Muda. Sebelum nie kam",ms,fixed_mix50:ms+tr+pa,fixed_mix_50_50,0.5,0.5,ms,0.7,tr,0.15,pa,0.15,0.6457143164238978,False,1.946061372756958,7.001058645955675,-1.946061372756958,1.946061372756958,256
299,"Aku, Kau & Dia: September 2013 Bisik-bisik Kuala Muda Jalan-jalan kali ini LP nak kongsi pengalaman kali pertama kami ke Pasar Bisik Kuala Muda. Sebelum nie kam",ms,adaptive:bpe_only,bpe_only,1.0,0.0,ms,0.9836154544603296,tr,0.0148739568690317,fa,0.0015105886706388,0.5236949670230124,False,1.938783407211304,6.950290152117031,-1.938783407211304,1.938783407211304,256
299,"Aku, Kau & Dia: September 2013 Bisik-bisik Kuala Muda Jalan-jalan kali ini LP nak kongsi pengalaman kali pertama kami ke Pasar Bisik Kuala Muda. Sebelum nie kam",ms,adaptive:emb_only,emb_only,0.0,1.0,ms,0.99977684792108,tr,0.0001806448242996,pa,4.25072546203816e-05,0.9112257361412048,False,1.9375032186508176,6.941398163097955,-1.9375032186508176,1.9375032186508176,256
299,"Aku, Kau & Dia: September 2013 Bisik-bisik Kuala Muda Jalan-jalan kali ini LP nak kongsi pengalaman kali pertama kami ke Pasar Bisik Kuala Muda. Sebelum nie kam",ms,adaptive:mix_25_75,mix_25_75,0.25,0.75,ms,0.9980208804377696,tr,0.0017456896164513,pa,0.000233429945779,0.7329087394754912,False,1.9381444454193115,6.9458506007694565,-1.9381444454193115,1.9381444454193115,256
