idx,text_preview,target_lang,system,sim_mode,alpha_bpe,beta_emb,choice_1_lang,choice_1_weight,choice_2_lang,choice_2_weight,choice_3_lang,choice_3_weight,top_score,safety_fallback,loss,ppl,avg_logprob,entropy,tokens
309,عوارض قرص استئوفلکس پلاس - خوردن کلسیم در چه افرادی مانعی ندارد؟ - الو دكتر - مجله فارسی «خوردن کلسیم در چه افرادی...» در وبسایت خبربان منتشر شده‌است ٣٠ اردیبهش,fa,base,none,,,,,,,,,,False,1.968031406402588,7.156574225888612,-1.968031406402588,1.968031406402588,256
309,عوارض قرص استئوفلکس پلاس - خوردن کلسیم در چه افرادی مانعی ندارد؟ - الو دكتر - مجله فارسی «خوردن کلسیم در چه افرادی...» در وبسایت خبربان منتشر شده‌است ٣٠ اردیبهش,fa,single,none,,,fa,1.0,,,,,,False,1.6468616724014282,5.19066423391248,-1.6468616724014282,1.6468616724014282,256
309,عوارض قرص استئوفلکس پلاس - خوردن کلسیم در چه افرادی مانعی ندارد؟ - الو دكتر - مجله فارسی «خوردن کلسیم در چه افرادی...» در وبسایت خبربان منتشر شده‌است ٣٠ اردیبهش,fa,fixed_mix50:fa+ur+ar,fixed_mix_50_50,0.5,0.5,fa,0.7,ur,0.15,ar,0.15,0.506658226832563,False,1.7270005941390991,5.623760645576798,-1.7270005941390991,1.7270005941390991,256
309,عوارض قرص استئوفلکس پلاس - خوردن کلسیم در چه افرادی مانعی ندارد؟ - الو دكتر - مجله فارسی «خوردن کلسیم در چه افرادی...» در وبسایت خبربان منتشر شده‌است ٣٠ اردیبهش,fa,adaptive:bpe_only,bpe_only,1.0,0.0,fa,1.0,,,,,0.1910459279678801,True,1.6468616724014282,5.19066423391248,-1.6468616724014282,1.6468616724014282,256
309,عوارض قرص استئوفلکس پلاس - خوردن کلسیم در چه افرادی مانعی ندارد؟ - الو دكتر - مجله فارسی «خوردن کلسیم در چه افرادی...» در وبسایت خبربان منتشر شده‌است ٣٠ اردیبهش,fa,adaptive:emb_only,emb_only,0.0,1.0,fa,0.9359273534446771,ur,0.0547092165088295,ar,0.009363430046493,0.9348612427711488,False,1.6624701023101809,5.272317938126337,-1.6624701023101809,1.6624701023101809,256
309,عوارض قرص استئوفلکس پلاس - خوردن کلسیم در چه افرادی مانعی ندارد؟ - الو دكتر - مجله فارسی «خوردن کلسیم در چه افرادی...» در وبسایت خبربان منتشر شده‌است ٣٠ اردیبهش,fa,adaptive:mix_25_75,mix_25_75,0.25,0.75,fa,0.8701251372626531,ur,0.0994864031909634,ar,0.0303884595463834,0.6740166726632985,False,1.6786514520645142,5.358325138352508,-1.6786514520645142,1.6786514520645142,256
309,عوارض قرص استئوفلکس پلاس - خوردن کلسیم در چه افرادی مانعی ندارد؟ - الو دكتر - مجله فارسی «خوردن کلسیم در چه افرادی...» در وبسایت خبربان منتشر شده‌است ٣٠ اردیبهش,fa,adaptive:mix_50_50,mix_50_50,0.5,0.5,fa,0.803030405107776,ur,0.1351946477684089,ar,0.061774947123815,0.506658226832563,False,1.699270248413086,5.469954227117717,-1.699270248413086,1.699270248413086,256
309,عوارض قرص استئوفلکس پلاس - خوردن کلسیم در چه افرادی مانعی ندارد؟ - الو دكتر - مجله فارسی «خوردن کلسیم در چه افرادی...» در وبسایت خبربان منتشر شده‌است ٣٠ اردیبهش,fa,adaptive:mix_75_25,mix_75_25,0.75,0.25,fa,0.7055445401770273,ur,0.174903072879501,ar,0.1195523869434717,0.3392997810018275,False,1.7276393175125122,5.627353820347806,-1.7276393175125122,1.7276393175125122,256
310,نام شرکت / فروشگاه : شرکت کیان نام مسئول : شرکت کیان کد شناسه در سایت : 576 گروه کاربری : صنایع مخابرات و ارتباطات ارسال پیغام به شرکت کیان فروش ویژه محصولات UB,fa,base,none,,,,,,,,,,False,2.643115282058716,14.05692675913144,-2.643115282058716,2.643115282058716,256
310,نام شرکت / فروشگاه : شرکت کیان نام مسئول : شرکت کیان کد شناسه در سایت : 576 گروه کاربری : صنایع مخابرات و ارتباطات ارسال پیغام به شرکت کیان فروش ویژه محصولات UB,fa,single,none,,,fa,1.0,,,,,,False,2.5692355632781982,13.05584026155417,-2.5692355632781982,2.5692355632781982,256
310,نام شرکت / فروشگاه : شرکت کیان نام مسئول : شرکت کیان کد شناسه در سایت : 576 گروه کاربری : صنایع مخابرات و ارتباطات ارسال پیغام به شرکت کیان فروش ویژه محصولات UB,fa,fixed_mix50:fa+ur+ar,fixed_mix_50_50,0.5,0.5,fa,0.7,ur,0.15,ar,0.15,0.4878055617965881,False,2.5660641193389893,13.0144999849205,-2.5660641193389893,2.5660641193389893,256
310,نام شرکت / فروشگاه : شرکت کیان نام مسئول : شرکت کیان کد شناسه در سایت : 576 گروه کاربری : صنایع مخابرات و ارتباطات ارسال پیغام به شرکت کیان فروش ویژه محصولات UB,fa,adaptive:bpe_only,bpe_only,1.0,0.0,fa,0.5612316173196792,ur,0.296462487692707,ar,0.1423058949876138,0.2536362709287414,False,2.5763676166534424,13.149288052363444,-2.5763676166534424,2.5763676166534424,256
310,نام شرکت / فروشگاه : شرکت کیان نام مسئول : شرکت کیان کد شناسه در سایت : 576 گروه کاربری : صنایع مخابرات و ارتباطات ارسال پیغام به شرکت کیان فروش ویژه محصولات UB,fa,adaptive:emb_only,emb_only,0.0,1.0,fa,0.8706069868909252,ur,0.111864367631593,ar,0.0175286454774818,0.8303760886192322,False,2.567028522491455,13.027057263900176,-2.567028522491455,2.567028522491455,256
310,نام شرکت / فروشگاه : شرکت کیان نام مسئول : شرکت کیان کد شناسه در سایت : 576 گروه کاربری : صنایع مخابرات و ارتباطات ارسال پیغام به شرکت کیان فروش ویژه محصولات UB,fa,adaptive:mix_25_75,mix_25_75,0.25,0.75,fa,0.7877477342063038,ur,0.1708088516959239,ar,0.0414434140977721,0.6175720207769485,False,2.568365812301636,13.044489868460095,-2.568365812301636,2.568365812301636,256
310,نام شرکت / فروشگاه : شرکت کیان نام مسئول : شرکت کیان کد شناسه در سایت : 576 گروه کاربری : صنایع مخابرات و ارتباطات ارسال پیغام به شرکت کیان فروش ویژه محصولات UB,fa,adaptive:mix_50_50,mix_50_50,0.5,0.5,fa,0.7188771144409263,ur,0.2142488094833011,ar,0.0668740760757725,0.4878055617965881,False,2.5694727897644043,13.05893782006082,-2.5694727897644043,2.5694727897644043,256
310,نام شرکت / فروشگاه : شرکت کیان نام مسئول : شرکت کیان کد شناسه در سایت : 576 گروه کاربری : صنایع مخابرات و ارتباطات ارسال پیغام به شرکت کیان فروش ویژه محصولات UB,fa,adaptive:mix_75_25,mix_75_25,0.75,0.25,fa,0.6352710471387114,ur,0.2602336007372679,ar,0.1044953521240207,0.3580391028162277,False,2.570999383926392,13.078888742905232,-2.570999383926392,2.570999383926392,256
311,اولین قطار مسافربری جهان با سوخت هیدروژنی+تصاویر – موبنا ۰۸:۴۹:۵۷ - ۱۳۹۵/۰۷/۰۴022 شرکت فرانسوی آلستوم اولین قطار مسافربری که به طور کامل با سوخت هیدروژنی کار می,fa,base,none,,,,,,,,,,False,3.01810073852539,20.452410297979352,-3.01810073852539,3.01810073852539,256
311,اولین قطار مسافربری جهان با سوخت هیدروژنی+تصاویر – موبنا ۰۸:۴۹:۵۷ - ۱۳۹۵/۰۷/۰۴022 شرکت فرانسوی آلستوم اولین قطار مسافربری که به طور کامل با سوخت هیدروژنی کار می,fa,single,none,,,fa,1.0,,,,,,False,2.7318315505981445,15.36099571168768,-2.7318315505981445,2.7318315505981445,256
311,اولین قطار مسافربری جهان با سوخت هیدروژنی+تصاویر – موبنا ۰۸:۴۹:۵۷ - ۱۳۹۵/۰۷/۰۴022 شرکت فرانسوی آلستوم اولین قطار مسافربری که به طور کامل با سوخت هیدروژنی کار می,fa,fixed_mix50:fa+ur+ar,fixed_mix_50_50,0.5,0.5,fa,0.7,ur,0.15,ar,0.15,0.531874682355395,False,2.76827073097229,15.931061085649302,-2.76827073097229,2.76827073097229,256
311,اولین قطار مسافربری جهان با سوخت هیدروژنی+تصاویر – موبنا ۰۸:۴۹:۵۷ - ۱۳۹۵/۰۷/۰۴022 شرکت فرانسوی آلستوم اولین قطار مسافربری که به طور کامل با سوخت هیدروژنی کار می,fa,adaptive:bpe_only,bpe_only,1.0,0.0,fa,1.0,,,,,0.2456671835062041,True,2.7318315505981445,15.36099571168768,-2.7318315505981445,2.7318315505981445,256
311,اولین قطار مسافربری جهان با سوخت هیدروژنی+تصاویر – موبنا ۰۸:۴۹:۵۷ - ۱۳۹۵/۰۷/۰۴022 شرکت فرانسوی آلستوم اولین قطار مسافربری که به طور کامل با سوخت هیدروژنی کار می,fa,adaptive:emb_only,emb_only,0.0,1.0,fa,0.9145547275994788,ur,0.0772582577407409,ar,0.0081870146597803,0.9362765550613404,False,2.7407093048095703,15.49797398612998,-2.7407093048095703,2.7407093048095703,256
311,اولین قطار مسافربری جهان با سوخت هیدروژنی+تصاویر – موبنا ۰۸:۴۹:۵۷ - ۱۳۹۵/۰۷/۰۴022 شرکت فرانسوی آلستوم اولین قطار مسافربری که به طور کامل با سوخت هیدروژنی کار می,fa,adaptive:mix_25_75,mix_25_75,0.25,0.75,fa,0.8565752405529302,ur,0.1187263890041943,ar,0.0246983704428753,0.6872617909553007,False,2.750120162963867,15.644511662135642,-2.750120162963867,2.750120162963867,256
311,اولین قطار مسافربری جهان با سوخت هیدروژنی+تصاویر – موبنا ۰۸:۴۹:۵۷ - ۱۳۹۵/۰۷/۰۴022 شرکت فرانسوی آلستوم اولین قطار مسافربری که به طور کامل با سوخت هیدروژنی کار می,fa,adaptive:mix_50_50,mix_50_50,0.5,0.5,fa,0.8093379624862448,ur,0.1437578954869511,ar,0.046904142026804,0.531874682355395,False,2.759559392929077,15.792882959160726,-2.759559392929077,2.759559392929077,256
311,اولین قطار مسافربری جهان با سوخت هیدروژنی+تصاویر – موبنا ۰۸:۴۹:۵۷ - ۱۳۹۵/۰۷/۰۴022 شرکت فرانسوی آلستوم اولین قطار مسافربری که به طور کامل با سوخت هیدروژنی کار می,fa,adaptive:mix_75_25,mix_75_25,0.75,0.25,fa,0.7439876964848533,ur,0.169350935721934,ar,0.0866613677932127,0.3764875737554893,False,2.76186466217041,15.82933180253564,-2.76186466217041,2.76186466217041,256
312,پايگاه اطلاع رساني نهاد نمايندگي مقام معظم رهبري در دانشگاه علوم پزشکی لرستان - اخبار > اولین جلسه ی حلقه های معرفت دانشگاه علوم پزشکی لرستان( مجتمع کمالوند) کل,fa,base,none,,,,,,,,,,False,2.730508089065552,15.340679471607464,-2.730508089065552,2.730508089065552,256
312,پايگاه اطلاع رساني نهاد نمايندگي مقام معظم رهبري در دانشگاه علوم پزشکی لرستان - اخبار > اولین جلسه ی حلقه های معرفت دانشگاه علوم پزشکی لرستان( مجتمع کمالوند) کل,fa,single,none,,,fa,1.0,,,,,,False,2.5474483966827397,12.774466790203212,-2.5474483966827397,2.5474483966827397,256
312,پايگاه اطلاع رساني نهاد نمايندگي مقام معظم رهبري در دانشگاه علوم پزشکی لرستان - اخبار > اولین جلسه ی حلقه های معرفت دانشگاه علوم پزشکی لرستان( مجتمع کمالوند) کل,fa,fixed_mix50:fa+ur+ar,fixed_mix_50_50,0.5,0.5,fa,0.7,ur,0.15,ar,0.15,0.5381602654488552,False,2.554293394088745,12.862207933609822,-2.554293394088745,2.554293394088745,256
312,پايگاه اطلاع رساني نهاد نمايندگي مقام معظم رهبري در دانشگاه علوم پزشکی لرستان - اخبار > اولین جلسه ی حلقه های معرفت دانشگاه علوم پزشکی لرستان( مجتمع کمالوند) کل,fa,adaptive:bpe_only,bpe_only,1.0,0.0,fa,0.6939747588745896,ur,0.1615096878171739,ar,0.1445155533082364,0.2544199779368481,False,2.555491209030152,12.877623709232198,-2.555491209030152,2.555491209030152,256
312,پايگاه اطلاع رساني نهاد نمايندگي مقام معظم رهبري در دانشگاه علوم پزشکی لرستان - اخبار > اولین جلسه ی حلقه های معرفت دانشگاه علوم پزشکی لرستان( مجتمع کمالوند) کل,fa,adaptive:emb_only,emb_only,0.0,1.0,fa,0.92990160205051,ur,0.0606521686633769,ar,0.009446229286113,0.941491723060608,False,2.5518813133239746,12.8312206362167,-2.5518813133239746,2.5518813133239746,256
312,پايگاه اطلاع رساني نهاد نمايندگي مقام معظم رهبري در دانشگاه علوم پزشکی لرستان - اخبار > اولین جلسه ی حلقه های معرفت دانشگاه علوم پزشکی لرستان( مجتمع کمالوند) کل,fa,adaptive:mix_25_75,mix_25_75,0.25,0.75,fa,0.8727436212338769,ur,0.0995761520466286,ar,0.0276802267194942,0.6927514081017012,False,2.550368070602417,12.811818568701376,-2.550368070602417,2.550368070602417,256
312,پايگاه اطلاع رساني نهاد نمايندگي مقام معظم رهبري در دانشگاه علوم پزشکی لرستان - اخبار > اولین جلسه ی حلقه های معرفت دانشگاه علوم پزشکی لرستان( مجتمع کمالوند) کل,fa,adaptive:mix_50_50,mix_50_50,0.5,0.5,fa,0.8233959047838612,ur,0.1250770446760915,ar,0.0515270505400471,0.5381602654488552,False,2.553699254989624,12.854568262713766,-2.553699254989624,2.553699254989624,256
312,پايگاه اطلاع رساني نهاد نمايندگي مقام معظم رهبري در دانشگاه علوم پزشکی لرستان - اخبار > اولین جلسه ی حلقه های معرفت دانشگاه علوم پزشکی لرستان( مجتمع کمالوند) کل,fa,adaptive:mix_75_25,mix_75_25,0.75,0.25,fa,0.7543108097208914,ur,0.1525525572205696,ar,0.0931366330585389,0.3835691227960092,False,2.555093050003052,12.872497387718091,-2.555093050003052,2.555093050003052,256
313,کیفیت آب | خبرگزاری فارس کلمات کلیدی : کیفیت آب تعداد اخبار: ۳۰ تکمیل مطالعات ژرف‌نگرانه لایه‌های دشت میامی معاون بهبود تولیدات گیاهی سازمان جهاد کشاورزی استان ,fa,base,none,,,,,,,,,,False,2.0864579677581787,8.056328790935806,-2.0864579677581787,2.0864579677581787,256
313,کیفیت آب | خبرگزاری فارس کلمات کلیدی : کیفیت آب تعداد اخبار: ۳۰ تکمیل مطالعات ژرف‌نگرانه لایه‌های دشت میامی معاون بهبود تولیدات گیاهی سازمان جهاد کشاورزی استان ,fa,single,none,,,fa,1.0,,,,,,False,1.876220941543579,6.5287855215577695,-1.876220941543579,1.876220941543579,256
313,کیفیت آب | خبرگزاری فارس کلمات کلیدی : کیفیت آب تعداد اخبار: ۳۰ تکمیل مطالعات ژرف‌نگرانه لایه‌های دشت میامی معاون بهبود تولیدات گیاهی سازمان جهاد کشاورزی استان ,fa,fixed_mix50:fa+ur+ar,fixed_mix_50_50,0.5,0.5,fa,0.7,ur,0.15,ar,0.15,0.5702475604109315,False,1.8878918886184688,6.605429012936996,-1.8878918886184688,1.8878918886184688,256
313,کیفیت آب | خبرگزاری فارس کلمات کلیدی : کیفیت آب تعداد اخبار: ۳۰ تکمیل مطالعات ژرف‌نگرانه لایه‌های دشت میامی معاون بهبود تولیدات گیاهی سازمان جهاد کشاورزی استان ,fa,adaptive:bpe_only,bpe_only,1.0,0.0,fa,0.7862554397682633,ur,0.1139653307266158,ar,0.0997792295051208,0.3336136333793066,False,1.882143497467041,6.56756734933201,-1.882143497467041,1.882143497467041,256
313,کیفیت آب | خبرگزاری فارس کلمات کلیدی : کیفیت آب تعداد اخبار: ۳۰ تکمیل مطالعات ژرف‌نگرانه لایه‌های دشت میامی معاون بهبود تولیدات گیاهی سازمان جهاد کشاورزی استان ,fa,adaptive:emb_only,emb_only,0.0,1.0,fa,0.9441248084461736,ur,0.0521052948340043,ar,0.003769896719822,0.9336031675338744,False,1.877211093902588,6.535253215416156,-1.877211093902588,1.877211093902588,256
313,کیفیت آب | خبرگزاری فارس کلمات کلیدی : کیفیت آب تعداد اخبار: ۳۰ تکمیل مطالعات ژرف‌نگرانه لایه‌های دشت میامی معاون بهبود تولیدات گیاهی سازمان جهاد کشاورزی استان ,fa,adaptive:mix_25_75,mix_25_75,0.25,0.75,fa,0.90356018292175,ur,0.0827903145841571,ar,0.0136495024940929,0.7052452055957092,False,1.879216551780701,6.548372541193083,-1.879216551780701,1.879216551780701,256
313,کیفیت آب | خبرگزاری فارس کلمات کلیدی : کیفیت آب تعداد اخبار: ۳۰ تکمیل مطالعات ژرف‌نگرانه لایه‌های دشت میامی معاون بهبود تولیدات گیاهی سازمان جهاد کشاورزی استان ,fa,adaptive:mix_50_50,mix_50_50,0.5,0.5,fa,0.8720234224607724,ur,0.0992900760243817,ar,0.0286865015148459,0.5702475604109315,False,1.8817743062973025,6.565143108991571,-1.8817743062973025,1.8817743062973025,256
313,کیفیت آب | خبرگزاری فارس کلمات کلیدی : کیفیت آب تعداد اخبار: ۳۰ تکمیل مطالعات ژرف‌نگرانه لایه‌های دشت میامی معاون بهبود تولیدات گیاهی سازمان جهاد کشاورزی استان ,fa,adaptive:mix_75_25,mix_75_25,0.75,0.25,fa,0.824314215579635,ur,0.1166341496498387,ar,0.0590516347705262,0.4352499152261537,False,1.8849663734436035,6.586132969319679,-1.8849663734436035,1.8849663734436035,256
314,ایبنا - مروري بر دفتر شعر «گریه کن ای ابر...» مروري بر دفتر شعر «گریه کن ای ابر...» تاریخ انتشار : يکشنبه ۱۴ خرداد ۱۳۹۱ ساعت ۱۱:۱۰ مجموعه شعر عاشورایی رضا عبدال,fa,base,none,,,,,,,,,,False,2.1277780532836914,8.396190182681197,-2.1277780532836914,2.1277780532836914,256
314,ایبنا - مروري بر دفتر شعر «گریه کن ای ابر...» مروري بر دفتر شعر «گریه کن ای ابر...» تاریخ انتشار : يکشنبه ۱۴ خرداد ۱۳۹۱ ساعت ۱۱:۱۰ مجموعه شعر عاشورایی رضا عبدال,fa,single,none,,,fa,1.0,,,,,,False,2.005014419555664,7.426200978504169,-2.005014419555664,2.005014419555664,256
314,ایبنا - مروري بر دفتر شعر «گریه کن ای ابر...» مروري بر دفتر شعر «گریه کن ای ابر...» تاریخ انتشار : يکشنبه ۱۴ خرداد ۱۳۹۱ ساعت ۱۱:۱۰ مجموعه شعر عاشورایی رضا عبدال,fa,fixed_mix50:fa+ur+ar,fixed_mix_50_50,0.5,0.5,fa,0.7,ur,0.15,ar,0.15,0.5508209095958896,False,2.019282817840576,7.53292051971384,-2.019282817840576,2.019282817840576,256
314,ایبنا - مروري بر دفتر شعر «گریه کن ای ابر...» مروري بر دفتر شعر «گریه کن ای ابر...» تاریخ انتشار : يکشنبه ۱۴ خرداد ۱۳۹۱ ساعت ۱۱:۱۰ مجموعه شعر عاشورایی رضا عبدال,fa,adaptive:bpe_only,bpe_only,1.0,0.0,fa,0.752353393974815,ur,0.1327727827900156,ar,0.1148738232351693,0.3149275154016695,False,2.01963472366333,7.535571864791593,-2.01963472366333,2.01963472366333,256
314,ایبنا - مروري بر دفتر شعر «گریه کن ای ابر...» مروري بر دفتر شعر «گریه کن ای ابر...» تاریخ انتشار : يکشنبه ۱۴ خرداد ۱۳۹۱ ساعت ۱۱:۱۰ مجموعه شعر عاشورایی رضا عبدال,fa,adaptive:emb_only,emb_only,0.0,1.0,fa,0.889629526557592,ur,0.1024738826108203,ar,0.0078965908315877,0.909118950366974,False,2.0116398334503174,7.4755659848736835,-2.0116398334503174,2.0116398334503174,256
314,ایبنا - مروري بر دفتر شعر «گریه کن ای ابر...» مروري بر دفتر شعر «گریه کن ای ابر...» تاریخ انتشار : يکشنبه ۱۴ خرداد ۱۳۹۱ ساعت ۱۱:۱۰ مجموعه شعر عاشورایی رضا عبدال,fa,adaptive:mix_25_75,mix_25_75,0.25,0.75,fa,0.844320829856529,ur,0.1328800612337821,ar,0.0227991089096888,0.684513982463083,False,2.016356468200684,7.510908783190424,-2.016356468200684,2.016356468200684,256
314,ایبنا - مروري بر دفتر شعر «گریه کن ای ابر...» مروري بر دفتر شعر «گریه کن ای ابر...» تاریخ انتشار : يکشنبه ۱۴ خرداد ۱۳۹۱ ساعت ۱۱:۱۰ مجموعه شعر عاشورایی رضا عبدال,fa,adaptive:mix_50_50,mix_50_50,0.5,0.5,fa,0.8166905043814712,ur,0.1414811350496258,ar,0.041828360568903,0.5508209095958896,False,2.0153424739837646,7.503296625114822,-2.0153424739837646,2.0153424739837646,256
314,ایبنا - مروري بر دفتر شعر «گریه کن ای ابر...» مروري بر دفتر شعر «گریه کن ای ابر...» تاریخ انتشار : يکشنبه ۱۴ خرداد ۱۳۹۱ ساعت ۱۱:۱۰ مجموعه شعر عاشورایی رضا عبدال,fa,adaptive:mix_75_25,mix_75_25,0.75,0.25,fa,0.7764970657438692,ur,0.1480708472967641,ar,0.0754320869593666,0.4171278367286961,False,2.01499080657959,7.50065842417974,-2.01499080657959,2.01499080657959,256
315,كتاب جنجال بر انگيز در باره جنگ عراق | جهان | DW | 08.08.2004 كتاب جنجال بر انگيز در باره جنگ عراق اين كتاب تحريك آميز كارمند سازمان اطلاعات و جاسوسى آمريكاCIA ,fa,base,none,,,,,,,,,,False,2.620716094970703,13.745563190281596,-2.620716094970703,2.620716094970703,256
315,كتاب جنجال بر انگيز در باره جنگ عراق | جهان | DW | 08.08.2004 كتاب جنجال بر انگيز در باره جنگ عراق اين كتاب تحريك آميز كارمند سازمان اطلاعات و جاسوسى آمريكاCIA ,fa,single,none,,,fa,1.0,,,,,,False,2.5358235836029053,12.626825813584556,-2.5358235836029053,2.5358235836029053,256
315,كتاب جنجال بر انگيز در باره جنگ عراق | جهان | DW | 08.08.2004 كتاب جنجال بر انگيز در باره جنگ عراق اين كتاب تحريك آميز كارمند سازمان اطلاعات و جاسوسى آمريكاCIA ,fa,fixed_mix50:fa+ar+ur,fixed_mix_50_50,0.5,0.5,fa,0.7,ar,0.15,ur,0.15,0.4492716808306818,False,2.521073579788208,12.441946918751148,-2.521073579788208,2.521073579788208,256
315,كتاب جنجال بر انگيز در باره جنگ عراق | جهان | DW | 08.08.2004 كتاب جنجال بر انگيز در باره جنگ عراق اين كتاب تحريك آميز كارمند سازمان اطلاعات و جاسوسى آمريكاCIA ,fa,adaptive:bpe_only,bpe_only,1.0,0.0,fa,1.0,,,,,0.2321480687432034,True,2.5358235836029053,12.626825813584556,-2.5358235836029053,2.5358235836029053,256
315,كتاب جنجال بر انگيز در باره جنگ عراق | جهان | DW | 08.08.2004 كتاب جنجال بر انگيز در باره جنگ عراق اين كتاب تحريك آميز كارمند سازمان اطلاعات و جاسوسى آمريكاCIA ,fa,adaptive:emb_only,emb_only,0.0,1.0,fa,0.6580122213693453,ar,0.2600808926286895,ur,0.0819068860019652,0.7662334442138672,False,2.524672269821167,12.486802291000238,-2.524672269821167,2.524672269821167,256
315,كتاب جنجال بر انگيز در باره جنگ عراق | جهان | DW | 08.08.2004 كتاب جنجال بر انگيز در باره جنگ عراق اين كتاب تحريك آميز كارمند سازمان اطلاعات و جاسوسى آمريكاCIA ,fa,adaptive:mix_25_75,mix_25_75,0.25,0.75,fa,0.6080084685924368,ar,0.2825914963499524,ur,0.1094000350576108,0.5694408903115812,False,2.5245423316955566,12.485179884724175,-2.5245423316955566,2.5245423316955566,256
315,كتاب جنجال بر انگيز در باره جنگ عراق | جهان | DW | 08.08.2004 كتاب جنجال بر انگيز در باره جنگ عراق اين كتاب تحريك آميز كارمند سازمان اطلاعات و جاسوسى آمريكاCIA ,fa,adaptive:mix_50_50,mix_50_50,0.5,0.5,fa,0.5850459685298685,ar,0.2914082709441415,ur,0.12354576052599,0.4492716808306818,False,2.5224292278289795,12.45882525767359,-2.5224292278289795,2.5224292278289795,256
315,كتاب جنجال بر انگيز در باره جنگ عراق | جهان | DW | 08.08.2004 كتاب جنجال بر انگيز در باره جنگ عراق اين كتاب تحريك آميز كارمند سازمان اطلاعات و جاسوسى آمريكاCIA ,fa,adaptive:mix_75_25,mix_75_25,0.75,0.25,fa,0.5612829020071008,ar,0.2996098713455992,ur,0.1391072266473,0.3291024713497824,False,2.521817922592163,12.451211439969414,-2.521817922592163,2.521817922592163,256
316,بهینه سازی تصاویر با LSCache لایت اسپید | قائم هاست » صفحه اصلی / بهینه سازی تصاویر با LSCache لایت اسپید سلب مسئولیت : اطلاعات موجود در این پست برای LSCWP v1.6,fa,base,none,,,,,,,,,,False,2.427785634994507,11.33375719711916,-2.427785634994507,2.427785634994507,256
316,بهینه سازی تصاویر با LSCache لایت اسپید | قائم هاست » صفحه اصلی / بهینه سازی تصاویر با LSCache لایت اسپید سلب مسئولیت : اطلاعات موجود در این پست برای LSCWP v1.6,fa,single,none,,,fa,1.0,,,,,,False,2.33306622505188,10.309504379520318,-2.33306622505188,2.33306622505188,256
316,بهینه سازی تصاویر با LSCache لایت اسپید | قائم هاست » صفحه اصلی / بهینه سازی تصاویر با LSCache لایت اسپید سلب مسئولیت : اطلاعات موجود در این پست برای LSCWP v1.6,fa,fixed_mix50:fa+ur+ar,fixed_mix_50_50,0.5,0.5,fa,0.7,ur,0.15,ar,0.15,0.5473218770333986,False,2.3309569358825684,10.287781571487397,-2.3309569358825684,2.3309569358825684,256
316,بهینه سازی تصاویر با LSCache لایت اسپید | قائم هاست » صفحه اصلی / بهینه سازی تصاویر با LSCache لایت اسپید سلب مسئولیت : اطلاعات موجود در این پست برای LSCWP v1.6,fa,adaptive:bpe_only,bpe_only,1.0,0.0,fa,0.8600531844243323,ar,0.0707743704762744,ur,0.0691724450993932,0.3496651387896495,False,2.329142570495605,10.269132699745036,-2.329142570495605,2.329142570495605,256
316,بهینه سازی تصاویر با LSCache لایت اسپید | قائم هاست » صفحه اصلی / بهینه سازی تصاویر با LSCache لایت اسپید سلب مسئولیت : اطلاعات موجود در این پست برای LSCWP v1.6,fa,adaptive:emb_only,emb_only,0.0,1.0,fa,0.9570729321701402,ur,0.03988366539817,ar,0.0030434024316897,0.8666056990623474,False,2.3309247493743896,10.287450449050567,-2.3309247493743896,2.3309247493743896,256
316,بهینه سازی تصاویر با LSCache لایت اسپید | قائم هاست » صفحه اصلی / بهینه سازی تصاویر با LSCache لایت اسپید سلب مسئولیت : اطلاعات موجود در این پست برای LSCWP v1.6,fa,adaptive:mix_25_75,mix_25_75,0.25,0.75,fa,0.927520571370074,ur,0.0615799143287138,ar,0.0108995143012121,0.6636335030947557,False,2.333972692489624,10.318853846393084,-2.333972692489624,2.333972692489624,256
316,بهینه سازی تصاویر با LSCache لایت اسپید | قائم هاست » صفحه اصلی / بهینه سازی تصاویر با LSCache لایت اسپید سلب مسئولیت : اطلاعات موجود در این پست برای LSCWP v1.6,fa,adaptive:mix_50_50,mix_50_50,0.5,0.5,fa,0.9079255629484184,ur,0.0698901988717692,ar,0.0221842381798124,0.5473218770333986,False,2.3303351402282715,10.281386661983396,-2.3303351402282715,2.3303351402282715,256
316,بهینه سازی تصاویر با LSCache لایت اسپید | قائم هاست » صفحه اصلی / بهینه سازی تصاویر با LSCache لایت اسپید سلب مسئولیت : اطلاعات موجود در این پست برای LSCWP v1.6,fa,adaptive:mix_75_25,mix_75_25,0.75,0.25,fa,0.8771494848447464,ur,0.0782870894847019,ar,0.0445634256705517,0.4310102509720416,False,2.329803705215454,10.275924224724672,-2.329803705215454,2.329803705215454,256
317,مشکل در فراخوانی هدری که اسلایدشو جی کوئری داره » هاست سنتر,fa,base,none,,,,,,,,,,False,4.461787700653076,86.6422611567896,-4.461787700653076,4.461787700653076,26
317,مشکل در فراخوانی هدری که اسلایدشو جی کوئری داره » هاست سنتر,fa,single,none,,,fa,1.0,,,,,,False,3.8790764808654794,48.37951502600321,-3.8790764808654794,3.8790764808654794,26
317,مشکل در فراخوانی هدری که اسلایدشو جی کوئری داره » هاست سنتر,fa,fixed_mix50:fa+ur+ar,fixed_mix_50_50,0.5,0.5,fa,0.7,ur,0.15,ar,0.15,0.4204773196255047,False,3.8692257404327393,47.90528059621076,-3.8692257404327393,3.8692257404327393,26
