idx,text_preview,target_lang,system,sim_mode,alpha_bpe,beta_emb,choice_1_lang,choice_1_weight,choice_2_lang,choice_2_weight,choice_3_lang,choice_3_weight,top_score,safety_fallback,loss,ppl,avg_logprob,entropy,tokens
222,"নির্বাচনী পরীক্ষায় অকৃতকার্য শিক্ষার্থীদের বিক্ষোভ | স্কুল এন্ড কলেজ | CampusLive24.com Published: 2018-01-08 22:11:00 BdST, Updated: 2018-03-21 05:10:57 BdST প",bn,adaptive:bpe_only,bpe_only,1.0,0.0,bn,0.9965521725447,pa,0.0027741059394718,tr,0.0006737215158282,0.5868162235563292,False,0.7673916816711426,2.154140236291029,-0.7673916816711426,0.7673916816711426,183
222,"নির্বাচনী পরীক্ষায় অকৃতকার্য শিক্ষার্থীদের বিক্ষোভ | স্কুল এন্ড কলেজ | CampusLive24.com Published: 2018-01-08 22:11:00 BdST, Updated: 2018-03-21 05:10:57 BdST প",bn,adaptive:emb_only,emb_only,0.0,1.0,bn,0.9239981698981612,pa,0.0756939198505456,tr,0.0003079102512933,0.9546584486961364,False,0.7811049818992615,2.183884085128436,-0.7811049818992615,0.7811049818992615,183
222,"নির্বাচনী পরীক্ষায় অকৃতকার্য শিক্ষার্থীদের বিক্ষোভ | স্কুল এন্ড কলেজ | CampusLive24.com Published: 2018-01-08 22:11:00 BdST, Updated: 2018-03-21 05:10:57 BdST প",bn,adaptive:mix_25_75,mix_25_75,0.25,0.75,bn,0.9523570303748468,pa,0.0468142575309303,tr,0.0008287120942228,0.7764281031700662,False,0.772523045539856,2.165222322459191,-0.772523045539856,0.772523045539856,183
222,"নির্বাচনী পরীক্ষায় অকৃতকার্য শিক্ষার্থীদের বিক্ষোভ | স্কুল এন্ড কলেজ | CampusLive24.com Published: 2018-01-08 22:11:00 BdST, Updated: 2018-03-21 05:10:57 BdST প",bn,adaptive:mix_50_50,mix_50_50,0.5,0.5,bn,0.9765745298982016,pa,0.0224290661770506,tr,0.0009964039247476,0.6936636025136096,False,0.7683554887771606,2.1562174127960687,-0.7683554887771606,0.7683554887771606,183
222,"নির্বাচনী পরীক্ষায় অকৃতকার্য শিক্ষার্থীদের বিক্ষোভ | স্কুল এন্ড কলেজ | CampusLive24.com Published: 2018-01-08 22:11:00 BdST, Updated: 2018-03-21 05:10:57 BdST প",bn,adaptive:mix_75_25,mix_75_25,0.75,0.25,bn,0.9882134079998636,pa,0.010604348514154,tr,0.0011822434859823,0.6108991018571529,False,0.7667869925498962,2.152838044874675,-0.7667869925498962,0.7667869925498962,183
223,নজির গড়ে উত্তরাখন্ডে বিচারপতি হলেন এক অটোচালকের মেয়ে | TDN Bangla Home News দেশ নজির গড়ে উত্তরাখন্ডে বিচারপতি হলেন এক অটোচালকের মেয়ে নজির গড়ে উত্তরাখন্ডে বিচারপ,bn,base,none,,,,,,,,,,False,0.6506193280220032,1.916727544571763,-0.6506193280220032,0.6506193280220032,256
223,নজির গড়ে উত্তরাখন্ডে বিচারপতি হলেন এক অটোচালকের মেয়ে | TDN Bangla Home News দেশ নজির গড়ে উত্তরাখন্ডে বিচারপতি হলেন এক অটোচালকের মেয়ে নজির গড়ে উত্তরাখন্ডে বিচারপ,bn,single,none,,,bn,1.0,,,,,,False,0.439235657453537,1.5515208717674305,-0.439235657453537,0.439235657453537,256
223,নজির গড়ে উত্তরাখন্ডে বিচারপতি হলেন এক অটোচালকের মেয়ে | TDN Bangla Home News দেশ নজির গড়ে উত্তরাখন্ডে বিচারপতি হলেন এক অটোচালকের মেয়ে নজির গড়ে উত্তরাখন্ডে বিচারপ,bn,fixed_mix50:bn+pa+tr,fixed_mix_50_50,0.5,0.5,bn,0.7,pa,0.15,tr,0.15,0.8029213013223464,False,0.4738352596759796,1.606142368817152,-0.4738352596759796,0.4738352596759796,256
223,নজির গড়ে উত্তরাখন্ডে বিচারপতি হলেন এক অটোচালকের মেয়ে | TDN Bangla Home News দেশ নজির গড়ে উত্তরাখন্ডে বিচারপতি হলেন এক অটোচালকের মেয়ে নজির গড়ে উত্তরাখন্ডে বিচারপ,bn,adaptive:bpe_only,bpe_only,1.0,0.0,bn,0.999800120057632,pa,0.0001685561924544,tr,3.132374991344075e-05,0.8080009093928457,False,0.4360266327857971,1.5465499831353196,-0.4360266327857971,0.4360266327857971,256
223,নজির গড়ে উত্তরাখন্ডে বিচারপতি হলেন এক অটোচালকের মেয়ে | TDN Bangla Home News দেশ নজির গড়ে উত্তরাখন্ডে বিচারপতি হলেন এক অটোচালকের মেয়ে নজির গড়ে উত্তরাখন্ডে বিচারপ,bn,adaptive:emb_only,emb_only,0.0,1.0,bn,0.9319834357666144,pa,0.0678687675826667,tr,0.0001477966507187,0.9762686491012572,False,0.4465652704238891,1.56293469763706,-0.4465652704238891,0.4465652704238891,256
223,নজির গড়ে উত্তরাখন্ডে বিচারপতি হলেন এক অটোচালকের মেয়ে | TDN Bangla Home News দেশ নজির গড়ে উত্তরাখন্ডে বিচারপতি হলেন এক অটোচালকের মেয়ে নজির গড়ে উত্তরাখন্ডে বিচারপ,bn,adaptive:mix_25_75,mix_25_75,0.25,0.75,bn,0.976159973367584,pa,0.0235822252797525,tr,0.0002578013526635,0.840781542756739,False,0.439530611038208,1.551978565906195,-0.439530611038208,0.439530611038208,256
223,নজির গড়ে উত্তরাখন্ডে বিচারপতি হলেন এক অটোচালকের মেয়ে | TDN Bangla Home News দেশ নজির গড়ে উত্তরাখন্ডে বিচারপতি হলেন এক অটোচালকের মেয়ে নজির গড়ে উত্তরাখন্ডে বিচারপ,bn,adaptive:mix_50_50,mix_50_50,0.5,0.5,bn,0.9936894626164304,pa,0.0061283374067348,tr,0.0001821999768346,0.8029213013223464,False,0.4363619685173034,1.5470686835697596,-0.4363619685173034,0.4363619685173034,256
223,নজির গড়ে উত্তরাখন্ডে বিচারপতি হলেন এক অটোচালকের মেয়ে | TDN Bangla Home News দেশ নজির গড়ে উত্তরাখন্ডে বিচারপতি হলেন এক অটোচালকের মেয়ে নজির গড়ে উত্তরাখন্ডে বিচারপ,bn,adaptive:mix_75_25,mix_75_25,0.75,0.25,bn,0.9983011716650494,pa,0.0015717438155668,tr,0.0001270845193838,0.7650610598879538,False,0.4374198615550995,1.548706182755879,-0.4374198615550995,0.4374198615550995,256
224,সর্বশেষ সংবাদ শিববাড়ি জঙ্গি আস্তানায় প্রচণ্ড গোলাগুলি,bn,base,none,,,,,,,,,,False,1.100134253501892,3.0045693708301733,-1.100134253501892,1.100134253501892,70
224,সর্বশেষ সংবাদ শিববাড়ি জঙ্গি আস্তানায় প্রচণ্ড গোলাগুলি,bn,single,none,,,bn,1.0,,,,,,False,0.8357351422309875,2.306509037381178,-0.8357351422309875,0.8357351422309875,70
224,সর্বশেষ সংবাদ শিববাড়ি জঙ্গি আস্তানায় প্রচণ্ড গোলাগুলি,bn,fixed_mix50:bn+pa+tr,fixed_mix_50_50,0.5,0.5,bn,0.7,pa,0.15,tr,0.15,0.6923429247541585,False,0.8549037575721741,2.351148089485364,-0.8549037575721741,0.8549037575721741,70
224,সর্বশেষ সংবাদ শিববাড়ি জঙ্গি আস্তানায় প্রচণ্ড গোলাগুলি,bn,adaptive:bpe_only,bpe_only,1.0,0.0,bn,0.7622333581122358,tr,0.2360663324311795,pa,0.0017003094565846,0.5788738190693674,False,0.8549614548683167,2.3512837482864937,-0.8549614548683167,0.8549614548683167,70
224,সর্বশেষ সংবাদ শিববাড়ি জঙ্গি আস্তানায় প্রচণ্ড গোলাগুলি,bn,adaptive:emb_only,emb_only,0.0,1.0,bn,0.9339304385634456,pa,0.0659005863256613,tr,0.0001689751108931,0.9596660137176514,False,0.8379084467887878,2.311527235045469,-0.8379084467887878,0.8379084467887878,70
224,সর্বশেষ সংবাদ শিববাড়ি জঙ্গি আস্তানায় প্রচণ্ড গোলাগুলি,bn,adaptive:mix_25_75,mix_25_75,0.25,0.75,bn,0.9573297651305211,pa,0.040480747335918,tr,0.0021894875335608,0.7780211685500225,False,0.8364744186401367,2.308214815543092,-0.8364744186401367,0.8364744186401367,70
224,সর্বশেষ সংবাদ শিববাড়ি জঙ্গি আস্তানায় প্রচণ্ড গোলাগুলি,bn,adaptive:mix_50_50,mix_50_50,0.5,0.5,bn,0.9693203113490207,pa,0.018841868068756,tr,0.0118378205822232,0.6923429247541585,False,0.8344154357910156,2.3034671302044263,-0.8344154357910156,0.8344154357910156,70
224,সর্বশেষ সংবাদ শিববাড়ি জঙ্গি আস্তানায় প্রচণ্ড গোলাগুলি,bn,adaptive:mix_75_25,mix_75_25,0.75,0.25,bn,0.9309706483786157,tr,0.060710520266844,pa,0.0083188313545403,0.6066646809582945,False,0.8319023251533508,2.297685530398901,-0.8319023251533508,0.8319023251533508,70
225,"গাজীপুর২৪ - কাপাসিয়ায় বাস-সিএনজির মুখোমুখি সংঘর্ষে নিহত ২ - কাপাসিয়া উপজেলা কাপাসিয়ায় বাস-সিএনজির মুখোমুখি সংঘর্ষে নিহত ২ জুলাই 26, 2015 Published in কাপাসিয়া উ",bn,base,none,,,,,,,,,,False,0.7131609916687012,2.0404308604714325,-0.7131609916687012,0.7131609916687012,256
225,"গাজীপুর২৪ - কাপাসিয়ায় বাস-সিএনজির মুখোমুখি সংঘর্ষে নিহত ২ - কাপাসিয়া উপজেলা কাপাসিয়ায় বাস-সিএনজির মুখোমুখি সংঘর্ষে নিহত ২ জুলাই 26, 2015 Published in কাপাসিয়া উ",bn,single,none,,,bn,1.0,,,,,,False,0.5596224069595337,1.7500115833305294,-0.5596224069595337,0.5596224069595337,256
225,"গাজীপুর২৪ - কাপাসিয়ায় বাস-সিএনজির মুখোমুখি সংঘর্ষে নিহত ২ - কাপাসিয়া উপজেলা কাপাসিয়ায় বাস-সিএনজির মুখোমুখি সংঘর্ষে নিহত ২ জুলাই 26, 2015 Published in কাপাসিয়া উ",bn,fixed_mix50:bn+pa+tr,fixed_mix_50_50,0.5,0.5,bn,0.7,pa,0.15,tr,0.15,0.80705427809565,False,0.5731891989707947,1.773915408974838,-0.5731891989707947,0.5731891989707947,256
225,"গাজীপুর২৪ - কাপাসিয়ায় বাস-সিএনজির মুখোমুখি সংঘর্ষে নিহত ২ - কাপাসিয়া উপজেলা কাপাসিয়ায় বাস-সিএনজির মুখোমুখি সংঘর্ষে নিহত ২ জুলাই 26, 2015 Published in কাপাসিয়া উ",bn,adaptive:bpe_only,bpe_only,1.0,0.0,bn,0.9997906418782524,pa,0.0001753255287271,tr,3.403259302056179e-05,0.8203616933471347,False,0.5570683479309082,1.74554765344274,-0.5570683479309082,0.5570683479309082,256
225,"গাজীপুর২৪ - কাপাসিয়ায় বাস-সিএনজির মুখোমুখি সংঘর্ষে নিহত ২ - কাপাসিয়া উপজেলা কাপাসিয়ায় বাস-সিএনজির মুখোমুখি সংঘর্ষে নিহত ২ জুলাই 26, 2015 Published in কাপাসিয়া উ",bn,adaptive:emb_only,emb_only,0.0,1.0,bn,0.953970791429125,pa,0.0458971219769146,tr,0.0001320865939604,0.973092257976532,False,0.56126469373703,1.75288796549,-0.56126469373703,0.56126469373703,256
225,"গাজীপুর২৪ - কাপাসিয়ায় বাস-সিএনজির মুখোমুখি সংঘর্ষে নিহত ২ - কাপাসিয়া উপজেলা কাপাসিয়ায় বাস-সিএনজির মুখোমুখি সংঘর্ষে নিহত ২ জুলাই 26, 2015 Published in কাপাসিয়া উ",bn,adaptive:mix_25_75,mix_25_75,0.25,0.75,bn,0.981671794848916,pa,0.0180871831821004,tr,0.0002410219689835,0.8414186551372643,False,0.559143602848053,1.7491738711553126,-0.559143602848053,0.559143602848053,256
225,"গাজীপুর২৪ - কাপাসিয়ায় বাস-সিএনজির মুখোমুখি সংঘর্ষে নিহত ২ - কাপাসিয়া উপজেলা কাপাসিয়ায় বাস-সিএনজির মুখোমুখি সংঘর্ষে নিহত ২ জুলাই 26, 2015 Published in কাপাসিয়া উ",bn,adaptive:mix_50_50,mix_50_50,0.5,0.5,bn,0.9946404687015946,pa,0.0051814347668057,tr,0.0001780965315997,0.80705427809565,False,0.5611916780471802,1.7527599818384345,-0.5611916780471802,0.5611916780471802,256
225,"গাজীপুর২৪ - কাপাসিয়ায় বাস-সিএনজির মুখোমুখি সংঘর্ষে নিহত ২ - কাপাসিয়া উপজেলা কাপাসিয়ায় বাস-সিএনজির মুখোমুখি সংঘর্ষে নিহত ২ জুলাই 26, 2015 Published in কাপাসিয়া উ",bn,adaptive:mix_75_25,mix_75_25,0.75,0.25,bn,0.9983991175599805,pa,0.001470507973459,tr,0.0001303744665605,0.7726899010540357,False,0.5594984889030457,1.7497947387320496,-0.5594984889030457,0.5594984889030457,256
226,"নেট দুনিয়ায় পাক লাস্যময়ীর ফাঁদ, নিজেও ডুবলেন দেশকেও ডোবালেন কাশ্মীরি যুবক | Jammu Man Arrested for Sharing Info About Security Installations with Pakistan Girl ",bn,base,none,,,,,,,,,,False,1.025375247001648,2.7881415060311725,-1.025375247001648,1.025375247001648,256
226,"নেট দুনিয়ায় পাক লাস্যময়ীর ফাঁদ, নিজেও ডুবলেন দেশকেও ডোবালেন কাশ্মীরি যুবক | Jammu Man Arrested for Sharing Info About Security Installations with Pakistan Girl ",bn,single,none,,,bn,1.0,,,,,,False,0.932150900363922,2.5399665213276674,-0.932150900363922,0.932150900363922,256
226,"নেট দুনিয়ায় পাক লাস্যময়ীর ফাঁদ, নিজেও ডুবলেন দেশকেও ডোবালেন কাশ্মীরি যুবক | Jammu Man Arrested for Sharing Info About Security Installations with Pakistan Girl ",bn,fixed_mix50:bn+pa+tr,fixed_mix_50_50,0.5,0.5,bn,0.7,pa,0.15,tr,0.15,0.7989591506492915,False,0.9487899541854858,2.5825827244138284,-0.9487899541854858,0.9487899541854858,256
226,"নেট দুনিয়ায় পাক লাস্যময়ীর ফাঁদ, নিজেও ডুবলেন দেশকেও ডোবালেন কাশ্মীরি যুবক | Jammu Man Arrested for Sharing Info About Security Installations with Pakistan Girl ",bn,adaptive:bpe_only,bpe_only,1.0,0.0,bn,0.9997961755953656,pa,0.0001776873962869,tr,2.613700834753072e-05,0.7979020536766719,False,0.9247692227363586,2.521286337651606,-0.9247692227363586,0.9247692227363586,256
226,"নেট দুনিয়ায় পাক লাস্যময়ীর ফাঁদ, নিজেও ডুবলেন দেশকেও ডোবালেন কাশ্মীরি যুবক | Jammu Man Arrested for Sharing Info About Security Installations with Pakistan Girl ",bn,adaptive:emb_only,emb_only,0.0,1.0,bn,0.9322422062590028,pa,0.067585786106652,tr,0.0001720076343452,0.9775627255439758,False,0.9348506331443788,2.546833016887563,-0.9348506331443788,0.9348506331443788,256
226,"নেট দুনিয়ায় পাক লাস্যময়ীর ফাঁদ, নিজেও ডুবলেন দেশকেও ডোবালেন কাশ্মীরি যুবক | Jammu Man Arrested for Sharing Info About Security Installations with Pakistan Girl ",bn,adaptive:mix_25_75,mix_25_75,0.25,0.75,bn,0.9759391227459456,pa,0.023786790518461,tr,0.0002740867355934,0.8393828018194348,False,0.9281838536262512,2.5299103153332907,-0.9281838536262512,0.9281838536262512,256
226,"নেট দুনিয়ায় পাক লাস্যময়ীর ফাঁদ, নিজেও ডুবলেন দেশকেও ডোবালেন কাশ্মীরি যুবক | Jammu Man Arrested for Sharing Info About Security Installations with Pakistan Girl ",bn,adaptive:mix_50_50,mix_50_50,0.5,0.5,bn,0.9935580544161318,pa,0.0062621799114535,tr,0.0001797656724147,0.7989591506492915,False,0.9280545115470886,2.529583112634006,-0.9280545115470886,0.9280545115470886,256
226,"নেট দুনিয়ায় পাক লাস্যময়ীর ফাঁদ, নিজেও ডুবলেন দেশকেও ডোবালেন কাশ্মীরি যুবক | Jammu Man Arrested for Sharing Info About Security Installations with Pakistan Girl ",bn,adaptive:mix_75_25,mix_75_25,0.75,0.25,bn,0.998256617051738,pa,0.0016270228879511,tr,0.0001163600603107,0.7585354994791481,False,0.9314576387405396,2.538206270241517,-0.9314576387405396,0.9314576387405396,256
227,ব্যয়বহুল নাতিও লিপি প্লুমপার্সIndia মধ্যে | PriceDekho.com Expensive নাতিও লিপি প্লুমপার্স Indiaেমূল্য Expensive নাতিও লিপি প্লুমপার্সIndia 2018 এর মধ্যে যে 17,bn,base,none,,,,,,,,,,False,1.2428783178329468,3.4655741467495864,-1.2428783178329468,1.2428783178329468,256
227,ব্যয়বহুল নাতিও লিপি প্লুমপার্সIndia মধ্যে | PriceDekho.com Expensive নাতিও লিপি প্লুমপার্স Indiaেমূল্য Expensive নাতিও লিপি প্লুমপার্সIndia 2018 এর মধ্যে যে 17,bn,single,none,,,bn,1.0,,,,,,False,1.0505950450897217,2.8593520553461054,-1.0505950450897217,1.0505950450897217,256
227,ব্যয়বহুল নাতিও লিপি প্লুমপার্সIndia মধ্যে | PriceDekho.com Expensive নাতিও লিপি প্লুমপার্স Indiaেমূল্য Expensive নাতিও লিপি প্লুমপার্সIndia 2018 এর মধ্যে যে 17,bn,fixed_mix50:bn+pa+tr,fixed_mix_50_50,0.5,0.5,bn,0.7,pa,0.15,tr,0.15,0.7495485203504233,False,1.0852019786834717,2.9600376228677074,-1.0852019786834717,1.0852019786834717,256
227,ব্যয়বহুল নাতিও লিপি প্লুমপার্সIndia মধ্যে | PriceDekho.com Expensive নাতিও লিপি প্লুমপার্স Indiaেমূল্য Expensive নাতিও লিপি প্লুমপার্সIndia 2018 এর মধ্যে যে 17,bn,adaptive:bpe_only,bpe_only,1.0,0.0,bn,0.9993400413894594,pa,0.00050588022802,tr,0.0001540783825205,0.7269324830372397,False,1.0493600368499756,2.8558229117067224,-1.0493600368499756,1.0493600368499756,256
227,ব্যয়বহুল নাতিও লিপি প্লুমপার্সIndia মধ্যে | PriceDekho.com Expensive নাতিও লিপি প্লুমপার্স Indiaেমূল্য Expensive নাতিও লিপি প্লুমপার্সIndia 2018 এর মধ্যে যে 17,bn,adaptive:emb_only,emb_only,0.0,1.0,bn,0.8926969482002175,pa,0.1070266568690811,tr,0.0002763949307014,0.9387308955192566,False,1.0572277307510376,2.878380273059429,-1.0572277307510376,1.0572277307510376,256
227,ব্যয়বহুল নাতিও লিপি প্লুমপার্সIndia মধ্যে | PriceDekho.com Expensive নাতিও লিপি প্লুমপার্স Indiaেমূল্য Expensive নাতিও লিপি প্লুমপার্সIndia 2018 এর মধ্যে যে 17,bn,adaptive:mix_25_75,mix_25_75,0.25,0.75,bn,0.9579364036162948,pa,0.0414948081046666,tr,0.0005687882790385,0.7972031631588772,False,1.052482843399048,2.8647550335839607,-1.052482843399048,1.052482843399048,256
227,ব্যয়বহুল নাতিও লিপি প্লুমপার্সIndia মধ্যে | PriceDekho.com Expensive নাতিও লিপি প্লুমপার্স Indiaেমূল্য Expensive নাতিও লিপি প্লুমপার্সIndia 2018 এর মধ্যে যে 17,bn,adaptive:mix_50_50,mix_50_50,0.5,0.5,bn,0.9870043883687436,pa,0.0124946510157209,tr,0.0005009606155353,0.7495485203504233,False,1.0472427606582642,2.8497827424577293,-1.0472427606582642,1.0472427606582642,256
227,ব্যয়বহুল নাতিও লিপি প্লুমপার্সIndia মধ্যে | PriceDekho.com Expensive নাতিও লিপি প্লুমপার্স Indiaেমূল্য Expensive নাতিও লিপি প্লুমপার্সIndia 2018 এর মধ্যে যে 17,bn,adaptive:mix_75_25,mix_75_25,0.75,0.25,bn,0.9958835646503787,pa,0.0036843559059989,tr,0.0004320794436223,0.7018938775419695,False,1.0489590167999268,2.854677899061598,-1.0489590167999268,1.0489590167999268,256
228,"ময়মনসিংহ শহর ছাত্রলীগের সাবেক সভাপতি অস্র সহ চাদাবাজী মামলায় গ্রেফতার, তিন দিনের রিমান্ড – Alokito Mymensingh 24 ময়মনসিংহ শহর ছাত্রলীগের সাবেক সভাপতি অস্র সহ চা",bn,base,none,,,,,,,,,,False,0.6402513980865479,1.896957710903948,-0.6402513980865479,0.6402513980865479,256
228,"ময়মনসিংহ শহর ছাত্রলীগের সাবেক সভাপতি অস্র সহ চাদাবাজী মামলায় গ্রেফতার, তিন দিনের রিমান্ড – Alokito Mymensingh 24 ময়মনসিংহ শহর ছাত্রলীগের সাবেক সভাপতি অস্র সহ চা",bn,single,none,,,bn,1.0,,,,,,False,0.5049325823783875,1.6568738142035422,-0.5049325823783875,0.5049325823783875,256
228,"ময়মনসিংহ শহর ছাত্রলীগের সাবেক সভাপতি অস্র সহ চাদাবাজী মামলায় গ্রেফতার, তিন দিনের রিমান্ড – Alokito Mymensingh 24 ময়মনসিংহ শহর ছাত্রলীগের সাবেক সভাপতি অস্র সহ চা",bn,fixed_mix50:bn+pa+tr,fixed_mix_50_50,0.5,0.5,bn,0.7,pa,0.15,tr,0.15,0.8179762484840184,False,0.5256005525588989,1.6914743626705304,-0.5256005525588989,0.5256005525588989,256
228,"ময়মনসিংহ শহর ছাত্রলীগের সাবেক সভাপতি অস্র সহ চাদাবাজী মামলায় গ্রেফতার, তিন দিনের রিমান্ড – Alokito Mymensingh 24 ময়মনসিংহ শহর ছাত্রলীগের সাবেক সভাপতি অস্র সহ চা",bn,adaptive:bpe_only,bpe_only,1.0,0.0,bn,0.9998481648030174,pa,0.0001263967242317,tr,2.543847275087799e-05,0.842261367862231,False,0.503538966178894,1.6545663762304734,-0.503538966178894,0.503538966178894,256
228,"ময়মনসিংহ শহর ছাত্রলীগের সাবেক সভাপতি অস্র সহ চাদাবাজী মামলায় গ্রেফতার, তিন দিনের রিমান্ড – Alokito Mymensingh 24 ময়মনসিংহ শহর ছাত্রলীগের সাবেক সভাপতি অস্র সহ চা",bn,adaptive:emb_only,emb_only,0.0,1.0,bn,0.9528853118694094,pa,0.0469866537931,tr,0.0001280343374904,0.9754636287689208,False,0.5084918141365051,1.6627815193114377,-0.5084918141365051,0.5084918141365051,256
228,"ময়মনসিংহ শহর ছাত্রলীগের সাবেক সভাপতি অস্র সহ চাদাবাজী মামলায় গ্রেফতার, তিন দিনের রিমান্ড – Alokito Mymensingh 24 ময়মনসিংহ শহর ছাত্রলীগের সাবেক সভাপতি অস্র সহ চা",bn,adaptive:mix_25_75,mix_25_75,0.25,0.75,bn,0.9826765818532728,pa,0.0171019792751984,tr,0.0002214388715288,0.8479467571880236,False,0.5054757595062256,1.657774034630571,-0.5054757595062256,0.5054757595062256,256
228,"ময়মনসিংহ শহর ছাত্রলীগের সাবেক সভাপতি অস্র সহ চাদাবাজী মামলায় গ্রেফতার, তিন দিনের রিমান্ড – Alokito Mymensingh 24 ময়মনসিংহ শহর ছাত্রলীগের সাবেক সভাপতি অস্র সহ চা",bn,adaptive:mix_50_50,mix_50_50,0.5,0.5,bn,0.9953210155063548,pa,0.0045247461201519,tr,0.0001542383734933,0.8179762484840184,False,0.5053384304046631,1.6575463896433,-0.5053384304046631,0.5053384304046631,256
228,"ময়মনসিংহ শহর ছাত্রলীগের সাবেক সভাপতি অস্র সহ চাদাবাজী মামলায় গ্রেফতার, তিন দিনের রিমান্ড – Alokito Mymensingh 24 ময়মনসিংহ শহর ছাত্রলীগের সাবেক সভাপতি অস্র সহ চা",bn,adaptive:mix_75_25,mix_75_25,0.75,0.25,bn,0.9987076271896071,pa,0.001185945364675,tr,0.0001064274457177,0.7880057397800132,False,0.5042426586151123,1.6557310918273636,-0.5042426586151123,0.5042426586151123,256
229,/ দুর্ঘটনা / রক্ষণাবেক্ষণের অভাবে এসি বিস্ফোরণ রাজধানীর শনিরআখড়ায় গত ১০ জুন এসি বিস্ফোরণে একজন নিহত ও তিনজন আহত হন। গত ২৬ মে গাজীপুর সদর উপজেলার মেম্বারবাড়ী এলা,bn,base,none,,,,,,,,,,False,0.7616113424301147,2.1417244931261115,-0.7616113424301147,0.7616113424301147,256
229,/ দুর্ঘটনা / রক্ষণাবেক্ষণের অভাবে এসি বিস্ফোরণ রাজধানীর শনিরআখড়ায় গত ১০ জুন এসি বিস্ফোরণে একজন নিহত ও তিনজন আহত হন। গত ২৬ মে গাজীপুর সদর উপজেলার মেম্বারবাড়ী এলা,bn,single,none,,,bn,1.0,,,,,,False,0.7192292809486389,2.0528504298467016,-0.7192292809486389,0.7192292809486389,256
229,/ দুর্ঘটনা / রক্ষণাবেক্ষণের অভাবে এসি বিস্ফোরণ রাজধানীর শনিরআখড়ায় গত ১০ জুন এসি বিস্ফোরণে একজন নিহত ও তিনজন আহত হন। গত ২৬ মে গাজীপুর সদর উপজেলার মেম্বারবাড়ী এলা,bn,fixed_mix50:bn+pa+tr,fixed_mix_50_50,0.5,0.5,bn,0.7,pa,0.15,tr,0.15,0.8075585044734283,False,0.7135264873504639,2.04117676544409,-0.7135264873504639,0.7135264873504639,256
229,/ দুর্ঘটনা / রক্ষণাবেক্ষণের অভাবে এসি বিস্ফোরণ রাজধানীর শনিরআখড়ায় গত ১০ জুন এসি বিস্ফোরণে একজন নিহত ও তিনজন আহত হন। গত ২৬ মে গাজীপুর সদর উপজেলার মেম্বারবাড়ী এলা,bn,adaptive:bpe_only,bpe_only,1.0,0.0,bn,0.9998199604326026,pa,0.0001472770391934,tr,3.276252820407471e-05,0.8173274546447955,False,0.7179673314094543,2.0502614701045987,-0.7179673314094543,0.7179673314094543,256
229,/ দুর্ঘটনা / রক্ষণাবেক্ষণের অভাবে এসি বিস্ফোরণ রাজধানীর শনিরআখড়ায় গত ১০ জুন এসি বিস্ফোরণে একজন নিহত ও তিনজন আহত হন। গত ২৬ মে গাজীপুর সদর উপজেলার মেম্বারবাড়ী এলা,bn,adaptive:emb_only,emb_only,0.0,1.0,bn,0.95518627061794,pa,0.0446991868856903,tr,0.0001145424963694,0.9772469997406006,False,0.7173455953598022,2.048987144825454,-0.7173455953598022,0.7173455953598022,256
229,/ দুর্ঘটনা / রক্ষণাবেক্ষণের অভাবে এসি বিস্ফোরণ রাজধানীর শনিরআখড়ায় গত ১০ জুন এসি বিস্ফোরণে একজন নিহত ও তিনজন আহত হন। গত ২৬ মে গাজীপুর সদর উপজেলার মেম্বারবাড়ী এলা,bn,adaptive:mix_25_75,mix_25_75,0.25,0.75,bn,0.9826961379487116,pa,0.017086772062187,tr,0.0002170899891015,0.8435404021199844,False,0.7139338254928589,2.0420083839594976,-0.7139338254928589,0.7139338254928589,256
229,/ দুর্ঘটনা / রক্ষণাবেক্ষণের অভাবে এসি বিস্ফোরণ রাজধানীর শনিরআখড়ায় গত ১০ জুন এসি বিস্ফোরণে একজন নিহত ও তিনজন আহত হন। গত ২৬ মে গাজীপুর সদর উপজেলার মেম্বারবাড়ী এলা,bn,adaptive:mix_50_50,mix_50_50,0.5,0.5,bn,0.9951025755184582,pa,0.0047332452456105,tr,0.0001641792359314,0.8075585044734283,False,0.7179089784622192,2.050141834795786,-0.7179089784622192,0.7179089784622192,256
229,/ দুর্ঘটনা / রক্ষণাবেক্ষণের অভাবে এসি বিস্ফোরণ রাজধানীর শনিরআখড়ায় গত ১০ জুন এসি বিস্ফোরণে একজন নিহত ও তিনজন আহত হন। গত ২৬ মে গাজীপুর সদর উপজেলার মেম্বারবাড়ী এলা,bn,adaptive:mix_75_25,mix_75_25,0.75,0.25,bn,0.9985776138875124,pa,0.0012993416600233,tr,0.0001230444524639,0.7715766068268721,False,0.7197291851043701,2.0538769148583613,-0.7197291851043701,0.7197291851043701,256
300,নতুন সড়ক পরিবহন আইন ভারসাম্যপূর্ণ করতে সরকারের প্রতি আহবান -অধ্যাপক মিয়া গোলাম পরওয়ার – মিয়া গোলাম পরওয়ার নতুন সড়ক পরিবহন আইন মালিক-শ্রমিকের সমোঝোতায় একটি ভারসা,bn,base,none,,,,,,,,,,False,0.7521665096282959,2.1215914894709056,-0.7521665096282959,0.7521665096282959,256
