idx,text_preview,target_lang,system,sim_mode,alpha_bpe,beta_emb,choice_1_lang,choice_1_weight,choice_2_lang,choice_2_weight,choice_3_lang,choice_3_weight,top_score,safety_fallback,loss,ppl,avg_logprob,entropy,tokens
405,ਅਲੱਗ ਥਲੱਗ ਬਣਿਆ ਹੋਇਆ ਘਰ - ਵਿਕਰੀ ਲਈ - Freisen - 350791025-40 ਵਿਚਕਾਰ 140.000 € ਅਤੇ 150.000 € ਵਿੱਚ Freisen,pa,adaptive:mix_50_50,mix_50_50,0.5,0.5,pa,0.9752658115748716,bn,0.0234530913101871,tr,0.0012810971149411,0.6580620209442692,False,0.8473126292228699,2.333367794204361,-0.8473126292228699,0.8473126292228699,101
405,ਅਲੱਗ ਥਲੱਗ ਬਣਿਆ ਹੋਇਆ ਘਰ - ਵਿਕਰੀ ਲਈ - Freisen - 350791025-40 ਵਿਚਕਾਰ 140.000 € ਅਤੇ 150.000 € ਵਿੱਚ Freisen,pa,adaptive:mix_75_25,mix_75_25,0.75,0.25,pa,0.9865544222540178,bn,0.0115202786965804,tr,0.0019252990494017,0.5652533829312201,False,0.8372489809989929,2.3100033644372715,-0.8372489809989929,0.8372489809989929,101
406,"ਨਹਾਤੇ ਧੋਤੇ ਰਹਿ ਗਏ ਸਹਿਰ ਵਾਸੀ, ਨਹੀ ਮਿਲੀ ਮੁਫਤ ਹਜੂਰ ਸਾਹਿਬ ਯਾਤਰਾ ਟਰੇਨ ਦੀ ਟਿਕਟ – Nirpakh Awaaz – ਨਿਰਪੱਖ ਤੇ ਆਜ਼ਾਦ ﻿ਭਾਰਤੀ ਜਨਤਾ ਪਾਰਟੀ ਨੂੰ ਜ਼ਿਲਾ ਪਟਿਆਲਾ ਵਿੱਚ ਕਰਾਰਾ ਝਟਕਾ-ਭਾਜਪ",pa,base,none,,,,,,,,,,False,1.170059323310852,3.222183783468977,-1.170059323310852,1.170059323310852,256
406,"ਨਹਾਤੇ ਧੋਤੇ ਰਹਿ ਗਏ ਸਹਿਰ ਵਾਸੀ, ਨਹੀ ਮਿਲੀ ਮੁਫਤ ਹਜੂਰ ਸਾਹਿਬ ਯਾਤਰਾ ਟਰੇਨ ਦੀ ਟਿਕਟ – Nirpakh Awaaz – ਨਿਰਪੱਖ ਤੇ ਆਜ਼ਾਦ ﻿ਭਾਰਤੀ ਜਨਤਾ ਪਾਰਟੀ ਨੂੰ ਜ਼ਿਲਾ ਪਟਿਆਲਾ ਵਿੱਚ ਕਰਾਰਾ ਝਟਕਾ-ਭਾਜਪ",pa,single,none,,,pa,1.0,,,,,,False,0.8075965046882629,2.242511638016428,-0.8075965046882629,0.8075965046882629,256
406,"ਨਹਾਤੇ ਧੋਤੇ ਰਹਿ ਗਏ ਸਹਿਰ ਵਾਸੀ, ਨਹੀ ਮਿਲੀ ਮੁਫਤ ਹਜੂਰ ਸਾਹਿਬ ਯਾਤਰਾ ਟਰੇਨ ਦੀ ਟਿਕਟ – Nirpakh Awaaz – ਨਿਰਪੱਖ ਤੇ ਆਜ਼ਾਦ ﻿ਭਾਰਤੀ ਜਨਤਾ ਪਾਰਟੀ ਨੂੰ ਜ਼ਿਲਾ ਪਟਿਆਲਾ ਵਿੱਚ ਕਰਾਰਾ ਝਟਕਾ-ਭਾਜਪ",pa,fixed_mix50:pa+bn+tr,fixed_mix_50_50,0.5,0.5,pa,0.7,bn,0.15,tr,0.15,0.7924071193388385,False,0.8422583341598511,2.321604018721088,-0.8422583341598511,0.8422583341598511,256
406,"ਨਹਾਤੇ ਧੋਤੇ ਰਹਿ ਗਏ ਸਹਿਰ ਵਾਸੀ, ਨਹੀ ਮਿਲੀ ਮੁਫਤ ਹਜੂਰ ਸਾਹਿਬ ਯਾਤਰਾ ਟਰੇਨ ਦੀ ਟਿਕਟ – Nirpakh Awaaz – ਨਿਰਪੱਖ ਤੇ ਆਜ਼ਾਦ ﻿ਭਾਰਤੀ ਜਨਤਾ ਪਾਰਟੀ ਨੂੰ ਜ਼ਿਲਾ ਪਟਿਆਲਾ ਵਿੱਚ ਕਰਾਰਾ ਝਟਕਾ-ਭਾਜਪ",pa,adaptive:bpe_only,bpe_only,1.0,0.0,pa,0.9996791050118122,bn,0.0002882884851096,tr,3.260650307810586e-05,0.7779226701902638,False,0.8040540218353271,2.2345816332371458,-0.8040540218353271,0.8040540218353271,256
406,"ਨਹਾਤੇ ਧੋਤੇ ਰਹਿ ਗਏ ਸਹਿਰ ਵਾਸੀ, ਨਹੀ ਮਿਲੀ ਮੁਫਤ ਹਜੂਰ ਸਾਹਿਬ ਯਾਤਰਾ ਟਰੇਨ ਦੀ ਟਿਕਟ – Nirpakh Awaaz – ਨਿਰਪੱਖ ਤੇ ਆਜ਼ਾਦ ﻿ਭਾਰਤੀ ਜਨਤਾ ਪਾਰਟੀ ਨੂੰ ਜ਼ਿਲਾ ਪਟਿਆਲਾ ਵਿੱਚ ਕਰਾਰਾ ਝਟਕਾ-ਭਾਜਪ",pa,adaptive:emb_only,emb_only,0.0,1.0,pa,0.9286003340740476,bn,0.0713289683143029,ur,7.069761164957983e-05,0.9829820394515992,False,0.8104522824287415,2.2489249059102883,-0.8104522824287415,0.8104522824287415,256
406,"ਨਹਾਤੇ ਧੋਤੇ ਰਹਿ ਗਏ ਸਹਿਰ ਵਾਸੀ, ਨਹੀ ਮਿਲੀ ਮੁਫਤ ਹਜੂਰ ਸਾਹਿਬ ਯਾਤਰਾ ਟਰੇਨ ਦੀ ਟਿਕਟ – Nirpakh Awaaz – ਨਿਰਪੱਖ ਤੇ ਆਜ਼ਾਦ ﻿ਭਾਰਤੀ ਜਨਤਾ ਪਾਰਟੀ ਨੂੰ ਜ਼ਿਲਾ ਪਟਿਆਲਾ ਵਿੱਚ ਕਰਾਰਾ ਝਟਕਾ-ਭਾਜਪ",pa,adaptive:mix_25_75,mix_25_75,0.25,0.75,pa,0.972372752624769,bn,0.0274786461280118,tr,0.0001486012472191,0.8385454774226389,False,0.8040010333061218,2.234463229180068,-0.8040010333061218,0.8040010333061218,256
406,"ਨਹਾਤੇ ਧੋਤੇ ਰਹਿ ਗਏ ਸਹਿਰ ਵਾਸੀ, ਨਹੀ ਮਿਲੀ ਮੁਫਤ ਹਜੂਰ ਸਾਹਿਬ ਯਾਤਰਾ ਟਰੇਨ ਦੀ ਟਿਕਟ – Nirpakh Awaaz – ਨਿਰਪੱਖ ਤੇ ਆਜ਼ਾਦ ﻿ਭਾਰਤੀ ਜਨਤਾ ਪਾਰਟੀ ਨੂੰ ਜ਼ਿਲਾ ਪਟਿਆਲਾ ਵਿੱਚ ਕਰਾਰਾ ਝਟਕਾ-ਭਾਜਪ",pa,adaptive:mix_50_50,mix_50_50,0.5,0.5,pa,0.9918941174590234,bn,0.0079780548786166,tr,0.0001278276623598,0.7924071193388385,False,0.8047915101051331,2.2362302188111225,-0.8047915101051331,0.8047915101051331,256
406,"ਨਹਾਤੇ ਧੋਤੇ ਰਹਿ ਗਏ ਸਹਿਰ ਵਾਸੀ, ਨਹੀ ਮਿਲੀ ਮੁਫਤ ਹਜੂਰ ਸਾਹਿਬ ਯਾਤਰਾ ਟਰੇਨ ਦੀ ਟਿਕਟ – Nirpakh Awaaz – ਨਿਰਪੱਖ ਤੇ ਆਜ਼ਾਦ ﻿ਭਾਰਤੀ ਜਨਤਾ ਪਾਰਟੀ ਨੂੰ ਜ਼ਿਲਾ ਪਟਿਆਲਾ ਵਿੱਚ ਕਰਾਰਾ ਝਟਕਾ-ਭਾਜਪ",pa,adaptive:mix_75_25,mix_75_25,0.75,0.25,pa,0.9976077712940444,bn,0.0022838137458583,tr,0.0001084149600972,0.7462687612550379,False,0.8071368932723999,2.241481190888161,-0.8071368932723999,0.8071368932723999,256
407,"'ਅੱਜ ਸਾਡੇ ਦੇਸ਼, ਭਾਰਤ ਵਿੱਚ ਹਰੇਕ ਚੀਜ਼ ਨੂੰ ਸਮਾਰਟ ਕਿਹਾ ਜਾਣ ਲਗਾ ਹੈ, ਪ੍ਰੰਤੂ ਸਚਾਈ ਤਾਂ ਇਹ ਹੈ ਕਿ ਅਜੇ ਤਕ ਇਸ ਦੇਸ਼ ਵਿੱਚ ਕੁਝ ਵੀ ਬਦਲਿਆ ਨਹੀਂ ਹੈ', ਇਹ ਵਿਚਾਰ ਹਨ ਇੱਕ ਸੀਨੀਅਰ ਪਤ੍ਰਕਾਰ ਦ",pa,base,none,,,,,,,,,,False,0.836080014705658,2.3073046260411787,-0.836080014705658,0.836080014705658,256
407,"'ਅੱਜ ਸਾਡੇ ਦੇਸ਼, ਭਾਰਤ ਵਿੱਚ ਹਰੇਕ ਚੀਜ਼ ਨੂੰ ਸਮਾਰਟ ਕਿਹਾ ਜਾਣ ਲਗਾ ਹੈ, ਪ੍ਰੰਤੂ ਸਚਾਈ ਤਾਂ ਇਹ ਹੈ ਕਿ ਅਜੇ ਤਕ ਇਸ ਦੇਸ਼ ਵਿੱਚ ਕੁਝ ਵੀ ਬਦਲਿਆ ਨਹੀਂ ਹੈ', ਇਹ ਵਿਚਾਰ ਹਨ ਇੱਕ ਸੀਨੀਅਰ ਪਤ੍ਰਕਾਰ ਦ",pa,single,none,,,pa,1.0,,,,,,False,0.691423237323761,1.996555083800807,-0.691423237323761,0.691423237323761,256
407,"'ਅੱਜ ਸਾਡੇ ਦੇਸ਼, ਭਾਰਤ ਵਿੱਚ ਹਰੇਕ ਚੀਜ਼ ਨੂੰ ਸਮਾਰਟ ਕਿਹਾ ਜਾਣ ਲਗਾ ਹੈ, ਪ੍ਰੰਤੂ ਸਚਾਈ ਤਾਂ ਇਹ ਹੈ ਕਿ ਅਜੇ ਤਕ ਇਸ ਦੇਸ਼ ਵਿੱਚ ਕੁਝ ਵੀ ਬਦਲਿਆ ਨਹੀਂ ਹੈ', ਇਹ ਵਿਚਾਰ ਹਨ ਇੱਕ ਸੀਨੀਅਰ ਪਤ੍ਰਕਾਰ ਦ",pa,fixed_mix50:pa+bn+tr,fixed_mix_50_50,0.5,0.5,pa,0.7,bn,0.15,tr,0.15,0.8001952927207475,False,0.7007955312728882,2.015355348115987,-0.7007955312728882,0.7007955312728882,256
407,"'ਅੱਜ ਸਾਡੇ ਦੇਸ਼, ਭਾਰਤ ਵਿੱਚ ਹਰੇਕ ਚੀਜ਼ ਨੂੰ ਸਮਾਰਟ ਕਿਹਾ ਜਾਣ ਲਗਾ ਹੈ, ਪ੍ਰੰਤੂ ਸਚਾਈ ਤਾਂ ਇਹ ਹੈ ਕਿ ਅਜੇ ਤਕ ਇਸ ਦੇਸ਼ ਵਿੱਚ ਕੁਝ ਵੀ ਬਦਲਿਆ ਨਹੀਂ ਹੈ', ਇਹ ਵਿਚਾਰ ਹਨ ਇੱਕ ਸੀਨੀਅਰ ਪਤ੍ਰਕਾਰ ਦ",pa,adaptive:bpe_only,bpe_only,1.0,0.0,pa,0.999788924708647,bn,0.0001817120008375,tr,2.9363290515543293e-05,0.8016084920246347,False,0.6914427280426025,1.9965939984738328,-0.6914427280426025,0.6914427280426025,256
407,"'ਅੱਜ ਸਾਡੇ ਦੇਸ਼, ਭਾਰਤ ਵਿੱਚ ਹਰੇਕ ਚੀਜ਼ ਨੂੰ ਸਮਾਰਟ ਕਿਹਾ ਜਾਣ ਲਗਾ ਹੈ, ਪ੍ਰੰਤੂ ਸਚਾਈ ਤਾਂ ਇਹ ਹੈ ਕਿ ਅਜੇ ਤਕ ਇਸ ਦੇਸ਼ ਵਿੱਚ ਕੁਝ ਵੀ ਬਦਲਿਆ ਨਹੀਂ ਹੈ', ਇਹ ਵਿਚਾਰ ਹਨ ਇੱਕ ਸੀਨੀਅਰ ਪਤ੍ਰਕਾਰ ਦ",pa,adaptive:emb_only,emb_only,0.0,1.0,pa,0.9371348192080016,bn,0.0627909535215277,ur,7.422727047049724e-05,0.9766032695770264,False,0.6911022067070007,1.9959142313629887,-0.6911022067070007,0.6911022067070007,256
407,"'ਅੱਜ ਸਾਡੇ ਦੇਸ਼, ਭਾਰਤ ਵਿੱਚ ਹਰੇਕ ਚੀਜ਼ ਨੂੰ ਸਮਾਰਟ ਕਿਹਾ ਜਾਣ ਲਗਾ ਹੈ, ਪ੍ਰੰਤੂ ਸਚਾਈ ਤਾਂ ਇਹ ਹੈ ਕਿ ਅਜੇ ਤਕ ਇਸ ਦੇਸ਼ ਵਿੱਚ ਕੁਝ ਵੀ ਬਦਲਿਆ ਨਹੀਂ ਹੈ', ਇਹ ਵਿਚਾਰ ਹਨ ਇੱਕ ਸੀਨੀਅਰ ਪਤ੍ਰਕਾਰ ਦ",pa,adaptive:mix_25_75,mix_25_75,0.25,0.75,pa,0.9771608474192476,bn,0.0226966690486553,ur,0.0001424835320969,0.8395691176700356,False,0.6900368928909302,1.9937890885296208,-0.6900368928909302,0.6900368928909302,256
407,"'ਅੱਜ ਸਾਡੇ ਦੇਸ਼, ਭਾਰਤ ਵਿੱਚ ਹਰੇਕ ਚੀਜ਼ ਨੂੰ ਸਮਾਰਟ ਕਿਹਾ ਜਾਣ ਲਗਾ ਹੈ, ਪ੍ਰੰਤੂ ਸਚਾਈ ਤਾਂ ਇਹ ਹੈ ਕਿ ਅਜੇ ਤਕ ਇਸ ਦੇਸ਼ ਵਿੱਚ ਕੁਝ ਵੀ ਬਦਲਿਆ ਨਹੀਂ ਹੈ', ਇਹ ਵਿਚਾਰ ਹਨ ਇੱਕ ਸੀਨੀਅਰ ਪਤ੍ਰਕਾਰ ਦ",pa,adaptive:mix_50_50,mix_50_50,0.5,0.5,pa,0.993783043376326,bn,0.0061065822914269,tr,0.000110374332247,0.8001952927207475,False,0.6927281022071838,1.9991620188966115,-0.6927281022071838,0.6927281022071838,256
407,"'ਅੱਜ ਸਾਡੇ ਦੇਸ਼, ਭਾਰਤ ਵਿੱਚ ਹਰੇਕ ਚੀਜ਼ ਨੂੰ ਸਮਾਰਟ ਕਿਹਾ ਜਾਣ ਲਗਾ ਹੈ, ਪ੍ਰੰਤੂ ਸਚਾਈ ਤਾਂ ਇਹ ਹੈ ਕਿ ਅਜੇ ਤਕ ਇਸ ਦੇਸ਼ ਵਿੱਚ ਕੁਝ ਵੀ ਬਦਲਿਆ ਨਹੀਂ ਹੈ', ਇਹ ਵਿਚਾਰ ਹਨ ਇੱਕ ਸੀਨੀਅਰ ਪਤ੍ਰਕਾਰ ਦ",pa,adaptive:mix_75_25,mix_75_25,0.75,0.25,pa,0.9982811096488248,bn,0.0016228188699309,tr,9.607148124422182e-05,0.7608214677714593,False,0.690986156463623,1.9956826184703047,-0.690986156463623,0.690986156463623,256
408,ਸੁਰੱਖਿਆ ਵਾਪਸੀ ਤੋਂ ਬਾਅਦ ਸਿਮਰਜੀਤ ਬੈਂਸ ਨੇ ਦੱਸਿਆ ਪੁਲਿਸ ਤੇ ਸਰਕਾਰ ਦਾ ਸੱਚ - TV Punjab | Punjabi News & Infotainment Channel ਨਿਹੰਗਾਂ ਦੇ ਪੁਲਿਸ ‘ਤੇ ਹਮਲੇ ‘ਤੇ ਬੈਂਸ ਦੇ ਬਿਆਨ ,pa,base,none,,,,,,,,,,False,0.9712027311325072,2.64111910602174,-0.9712027311325072,0.9712027311325072,256
408,ਸੁਰੱਖਿਆ ਵਾਪਸੀ ਤੋਂ ਬਾਅਦ ਸਿਮਰਜੀਤ ਬੈਂਸ ਨੇ ਦੱਸਿਆ ਪੁਲਿਸ ਤੇ ਸਰਕਾਰ ਦਾ ਸੱਚ - TV Punjab | Punjabi News & Infotainment Channel ਨਿਹੰਗਾਂ ਦੇ ਪੁਲਿਸ ‘ਤੇ ਹਮਲੇ ‘ਤੇ ਬੈਂਸ ਦੇ ਬਿਆਨ ,pa,single,none,,,pa,1.0,,,,,,False,0.6900504231452942,1.9938160651856371,-0.6900504231452942,0.6900504231452942,256
408,ਸੁਰੱਖਿਆ ਵਾਪਸੀ ਤੋਂ ਬਾਅਦ ਸਿਮਰਜੀਤ ਬੈਂਸ ਨੇ ਦੱਸਿਆ ਪੁਲਿਸ ਤੇ ਸਰਕਾਰ ਦਾ ਸੱਚ - TV Punjab | Punjabi News & Infotainment Channel ਨਿਹੰਗਾਂ ਦੇ ਪੁਲਿਸ ‘ਤੇ ਹਮਲੇ ‘ਤੇ ਬੈਂਸ ਦੇ ਬਿਆਨ ,pa,fixed_mix50:pa+bn+tr,fixed_mix_50_50,0.5,0.5,pa,0.7,bn,0.15,tr,0.15,0.8018811043766846,False,0.7495729923248291,2.116096234331962,-0.7495729923248291,0.7495729923248291,256
408,ਸੁਰੱਖਿਆ ਵਾਪਸੀ ਤੋਂ ਬਾਅਦ ਸਿਮਰਜੀਤ ਬੈਂਸ ਨੇ ਦੱਸਿਆ ਪੁਲਿਸ ਤੇ ਸਰਕਾਰ ਦਾ ਸੱਚ - TV Punjab | Punjabi News & Infotainment Channel ਨਿਹੰਗਾਂ ਦੇ ਪੁਲਿਸ ‘ਤੇ ਹਮਲੇ ‘ਤੇ ਬੈਂਸ ਦੇ ਬਿਆਨ ,pa,adaptive:bpe_only,bpe_only,1.0,0.0,pa,0.9997175476860524,bn,0.0002299295848605,tr,5.252272908696694e-05,0.798342670923628,False,0.6921767592430115,1.9980600987791175,-0.6921767592430115,0.6921767592430115,256
408,ਸੁਰੱਖਿਆ ਵਾਪਸੀ ਤੋਂ ਬਾਅਦ ਸਿਮਰਜੀਤ ਬੈਂਸ ਨੇ ਦੱਸਿਆ ਪੁਲਿਸ ਤੇ ਸਰਕਾਰ ਦਾ ਸੱਚ - TV Punjab | Punjabi News & Infotainment Channel ਨਿਹੰਗਾਂ ਦੇ ਪੁਲਿਸ ‘ਤੇ ਹਮਲੇ ‘ਤੇ ਬੈਂਸ ਦੇ ਬਿਆਨ ,pa,adaptive:emb_only,emb_only,0.0,1.0,pa,0.9341596896708686,bn,0.0657772087549868,tr,6.31015741446521e-05,0.9836153388023376,False,0.7018152475357056,2.017411486900728,-0.7018152475357056,0.7018152475357056,256
408,ਸੁਰੱਖਿਆ ਵਾਪਸੀ ਤੋਂ ਬਾਅਦ ਸਿਮਰਜੀਤ ਬੈਂਸ ਨੇ ਦੱਸਿਆ ਪੁਲਿਸ ਤੇ ਸਰਕਾਰ ਦਾ ਸੱਚ - TV Punjab | Punjabi News & Infotainment Channel ਨਿਹੰਗਾਂ ਦੇ ਪੁਲਿਸ ‘ਤੇ ਹਮਲੇ ‘ਤੇ ਬੈਂਸ ਦੇ ਬਿਆਨ ,pa,adaptive:mix_25_75,mix_25_75,0.25,0.75,pa,0.9751417110815688,bn,0.0246956717670752,tr,0.0001626171513561,0.8435674546493942,False,0.6966468691825867,2.0070116393661004,-0.6966468691825867,0.6966468691825867,256
408,ਸੁਰੱਖਿਆ ਵਾਪਸੀ ਤੋਂ ਬਾਅਦ ਸਿਮਰਜੀਤ ਬੈਂਸ ਨੇ ਦੱਸਿਆ ਪੁਲਿਸ ਤੇ ਸਰਕਾਰ ਦਾ ਸੱਚ - TV Punjab | Punjabi News & Infotainment Channel ਨਿਹੰਗਾਂ ਦੇ ਪੁਲਿਸ ‘ਤੇ ਹਮਲੇ ‘ਤੇ ਬੈਂਸ ਦੇ ਬਿਆਨ ,pa,adaptive:mix_50_50,mix_50_50,0.5,0.5,pa,0.992907253171286,bn,0.0069362704629445,tr,0.0001564763657693,0.8018811043766846,False,0.6945285201072693,2.002764588072474,-0.6945285201072693,0.6945285201072693,256
408,ਸੁਰੱਖਿਆ ਵਾਪਸੀ ਤੋਂ ਬਾਅਦ ਸਿਮਰਜੀਤ ਬੈਂਸ ਨੇ ਦੱਸਿਆ ਪੁਲਿਸ ਤੇ ਸਰਕਾਰ ਦਾ ਸੱਚ - TV Punjab | Punjabi News & Infotainment Channel ਨਿਹੰਗਾਂ ਦੇ ਪੁਲਿਸ ‘ਤੇ ਹਮਲੇ ‘ਤੇ ਬੈਂਸ ਦੇ ਬਿਆਨ ,pa,adaptive:mix_75_25,mix_75_25,0.75,0.25,pa,0.9979283714657404,bn,0.0019230072910818,tr,0.0001486212431778,0.7601947541039749,False,0.6957780718803406,2.005268710303908,-0.6957780718803406,0.6957780718803406,256
409,"ਮਲਾਰ ਕੀ ਵਾਰ -03 ਸਲੋਕ ਮਹਲਾ ੩॥ ਗੁਰਿ ਮਿਲਿਐ, ਮਨੁ ਰਹਸੀਐ ਜਿਉ ਵੁਠੈ ਧਰਣਿ ਸੀਗਾਰੁ॥ ਸਭ ਦਿਸੈ ਹਰੀਆਵਲੀ, ਸਰ ਭਰੇ ਸੁਭਰ ਤਾਲ॥ ਅੰਦਰੁ ਰਚੈ ਸਚ ਰੰਗਿ, ਜਿਉ ਮੰਜੀਠੈ ਲਾਲੁ॥ ਕਮਲੁ ਵਿਗਸੈ ਸਚੁ ਮਨ",pa,base,none,,,,,,,,,,False,1.386305809020996,4.000045791866532,-1.386305809020996,1.386305809020996,256
409,"ਮਲਾਰ ਕੀ ਵਾਰ -03 ਸਲੋਕ ਮਹਲਾ ੩॥ ਗੁਰਿ ਮਿਲਿਐ, ਮਨੁ ਰਹਸੀਐ ਜਿਉ ਵੁਠੈ ਧਰਣਿ ਸੀਗਾਰੁ॥ ਸਭ ਦਿਸੈ ਹਰੀਆਵਲੀ, ਸਰ ਭਰੇ ਸੁਭਰ ਤਾਲ॥ ਅੰਦਰੁ ਰਚੈ ਸਚ ਰੰਗਿ, ਜਿਉ ਮੰਜੀਠੈ ਲਾਲੁ॥ ਕਮਲੁ ਵਿਗਸੈ ਸਚੁ ਮਨ",pa,single,none,,,pa,1.0,,,,,,False,1.3522112369537354,3.865964650105544,-1.3522112369537354,1.3522112369537354,256
409,"ਮਲਾਰ ਕੀ ਵਾਰ -03 ਸਲੋਕ ਮਹਲਾ ੩॥ ਗੁਰਿ ਮਿਲਿਐ, ਮਨੁ ਰਹਸੀਐ ਜਿਉ ਵੁਠੈ ਧਰਣਿ ਸੀਗਾਰੁ॥ ਸਭ ਦਿਸੈ ਹਰੀਆਵਲੀ, ਸਰ ਭਰੇ ਸੁਭਰ ਤਾਲ॥ ਅੰਦਰੁ ਰਚੈ ਸਚ ਰੰਗਿ, ਜਿਉ ਮੰਜੀਠੈ ਲਾਲੁ॥ ਕਮਲੁ ਵਿਗਸੈ ਸਚੁ ਮਨ",pa,fixed_mix50:pa+bn+tr,fixed_mix_50_50,0.5,0.5,pa,0.7,bn,0.15,tr,0.15,0.7749053364266582,False,1.3382587432861328,3.8123993564852303,-1.3382587432861328,1.3382587432861328,256
409,"ਮਲਾਰ ਕੀ ਵਾਰ -03 ਸਲੋਕ ਮਹਲਾ ੩॥ ਗੁਰਿ ਮਿਲਿਐ, ਮਨੁ ਰਹਸੀਐ ਜਿਉ ਵੁਠੈ ਧਰਣਿ ਸੀਗਾਰੁ॥ ਸਭ ਦਿਸੈ ਹਰੀਆਵਲੀ, ਸਰ ਭਰੇ ਸੁਭਰ ਤਾਲ॥ ਅੰਦਰੁ ਰਚੈ ਸਚ ਰੰਗਿ, ਜਿਉ ਮੰਜੀਠੈ ਲਾਲੁ॥ ਕਮਲੁ ਵਿਗਸੈ ਸਚੁ ਮਨ",pa,adaptive:bpe_only,bpe_only,1.0,0.0,pa,0.9996897592250448,bn,0.0002536649503573,tr,5.657582459789962e-05,0.7870406453851477,False,1.3515112400054932,3.863259433580576,-1.3515112400054932,1.3515112400054932,256
409,"ਮਲਾਰ ਕੀ ਵਾਰ -03 ਸਲੋਕ ਮਹਲਾ ੩॥ ਗੁਰਿ ਮਿਲਿਐ, ਮਨੁ ਰਹਸੀਐ ਜਿਉ ਵੁਠੈ ਧਰਣਿ ਸੀਗਾਰੁ॥ ਸਭ ਦਿਸੈ ਹਰੀਆਵਲੀ, ਸਰ ਭਰੇ ਸੁਭਰ ਤਾਲ॥ ਅੰਦਰੁ ਰਚੈ ਸਚ ਰੰਗਿ, ਜਿਉ ਮੰਜੀਠੈ ਲਾਲੁ॥ ਕਮਲੁ ਵਿਗਸੈ ਸਚੁ ਮਨ",pa,adaptive:emb_only,emb_only,0.0,1.0,pa,0.917235887878301,bn,0.0826785319018267,tr,8.558021987223024e-05,0.9349712133407592,False,1.3454803228378296,3.840030552076205,-1.3454803228378296,1.3454803228378296,256
409,"ਮਲਾਰ ਕੀ ਵਾਰ -03 ਸਲੋਕ ਮਹਲਾ ੩॥ ਗੁਰਿ ਮਿਲਿਐ, ਮਨੁ ਰਹਸੀਐ ਜਿਉ ਵੁਠੈ ਧਰਣਿ ਸੀਗਾਰੁ॥ ਸਭ ਦਿਸੈ ਹਰੀਆਵਲੀ, ਸਰ ਭਰੇ ਸੁਭਰ ਤਾਲ॥ ਅੰਦਰੁ ਰਚੈ ਸਚ ਰੰਗਿ, ਜਿਉ ਮੰਜੀਠੈ ਲਾਲੁ॥ ਕਮਲੁ ਵਿਗਸੈ ਸਚੁ ਮਨ",pa,adaptive:mix_25_75,mix_25_75,0.25,0.75,pa,0.9701211268912506,bn,0.029674287266584,tr,0.0002045858421653,0.8081897142166707,False,1.3456112146377563,3.8405332134833503,-1.3456112146377563,1.3456112146377563,256
409,"ਮਲਾਰ ਕੀ ਵਾਰ -03 ਸਲੋਕ ਮਹਲਾ ੩॥ ਗੁਰਿ ਮਿਲਿਐ, ਮਨੁ ਰਹਸੀਐ ਜਿਉ ਵੁਠੈ ਧਰਣਿ ਸੀਗਾਰੁ॥ ਸਭ ਦਿਸੈ ਹਰੀਆਵਲੀ, ਸਰ ਭਰੇ ਸੁਭਰ ਤਾਲ॥ ਅੰਦਰੁ ਰਚੈ ਸਚ ਰੰਗਿ, ਜਿਉ ਮੰਜੀਠੈ ਲਾਲੁ॥ ਕਮਲੁ ਵਿਗਸੈ ਸਚੁ ਮਨ",pa,adaptive:mix_50_50,mix_50_50,0.5,0.5,pa,0.9917207072271697,bn,0.0080924030218684,tr,0.0001868897509619,0.7749053364266582,False,1.350867509841919,3.860773337226924,-1.350867509841919,1.350867509841919,256
409,"ਮਲਾਰ ਕੀ ਵਾਰ -03 ਸਲੋਕ ਮਹਲਾ ੩॥ ਗੁਰਿ ਮਿਲਿਐ, ਮਨੁ ਰਹਸੀਐ ਜਿਉ ਵੁਠੈ ਧਰਣਿ ਸੀਗਾਰੁ॥ ਸਭ ਦਿਸੈ ਹਰੀਆਵਲੀ, ਸਰ ਭਰੇ ਸੁਭਰ ਤਾਲ॥ ਅੰਦਰੁ ਰਚੈ ਸਚ ਰੰਗਿ, ਜਿਉ ਮੰਜੀਠੈ ਲਾਲੁ॥ ਕਮਲੁ ਵਿਗਸੈ ਸਚੁ ਮਨ",pa,adaptive:mix_75_25,mix_75_25,0.75,0.25,pa,0.9976602700293892,bn,0.0021717237850192,tr,0.0001680061855915,0.7416209586366456,False,1.3516712188720703,3.863877522885349,-1.3516712188720703,1.3516712188720703,256
410,ਪੰਜਾਬ ਸਰਕਾਰ ਵੱਲੋਂ ਕਰਜ਼ਾ ਮੁਆਫੀ ਸਕੀਮ ਲਈ ਜ਼ਮੀਨ ਬਾਰੇ ਸਵੈ-ਘੋਸ਼ਣਾ ਪੱਤਰ ਲਾਗੂ ਕਰਨ ਦਾ ਫੈਸਲਾ - Update Punjab ਸਾਰੇ ਧਰਮ�... ਗੁਰੂ ਰਾਮ�... PUNJAB CM URGES SUSHMA F... ਪੰਜਾਬ ਸਰਕਾ,pa,base,none,,,,,,,,,,False,0.9274840354919434,2.528140457577956,-0.9274840354919434,0.9274840354919434,256
