idx,text_preview,target_lang,system,sim_mode,alpha_bpe,beta_emb,choice_1_lang,choice_1_weight,choice_2_lang,choice_2_weight,choice_3_lang,choice_3_weight,top_score,safety_fallback,loss,ppl,avg_logprob,entropy,tokens
215,صحيفة روز اليوسف - وزير الأوقاف يفتتح عددًا من المشروعات التنموية والخدمية بأسوان.. اليوم وزير الأوقاف يفتتح عددًا من المشروعات التنموية والخدمية بأسوان.. اليوم,ar,adaptive:mix_75_25,mix_75_25,0.75,0.25,ar,0.9079328066811388,fa,0.0512276734049173,ur,0.0408395199139438,0.432132280610517,False,1.7140461206436155,5.551377641466596,-1.7140461206436155,1.7140461206436155,256
216,"عادل الميري يكتب: الإنصات إلى الطبيعة – كُتب وكُتَّاب الرئيسية / شباك / عادل الميري يكتب: الإنصات إلى الطبيعة كُتب وكُتَّاب ‏أسبوع واحد مضت	شباك, مقالات, ملفات ",ar,base,none,,,,,,,,,,False,2.422291040420532,11.271653569693507,-2.422291040420532,2.422291040420532,256
216,"عادل الميري يكتب: الإنصات إلى الطبيعة – كُتب وكُتَّاب الرئيسية / شباك / عادل الميري يكتب: الإنصات إلى الطبيعة كُتب وكُتَّاب ‏أسبوع واحد مضت	شباك, مقالات, ملفات ",ar,single,none,,,ar,1.0,,,,,,False,2.3180060386657715,10.15540462015813,-2.3180060386657715,2.3180060386657715,256
216,"عادل الميري يكتب: الإنصات إلى الطبيعة – كُتب وكُتَّاب الرئيسية / شباك / عادل الميري يكتب: الإنصات إلى الطبيعة كُتب وكُتَّاب ‏أسبوع واحد مضت	شباك, مقالات, ملفات ",ar,fixed_mix50:ar+fa+ur,fixed_mix_50_50,0.5,0.5,ar,0.7,fa,0.15,ur,0.15,0.6017558781971436,False,2.323202133178711,10.208310395049637,-2.323202133178711,2.323202133178711,256
216,"عادل الميري يكتب: الإنصات إلى الطبيعة – كُتب وكُتَّاب الرئيسية / شباك / عادل الميري يكتب: الإنصات إلى الطبيعة كُتب وكُتَّاب ‏أسبوع واحد مضت	شباك, مقالات, ملفات ",ar,adaptive:bpe_only,bpe_only,1.0,0.0,ar,0.9336895568548113,fa,0.0395054212451201,ur,0.0268050219000686,0.4045623074350315,False,2.3168954849243164,10.144132757724217,-2.3168954849243164,2.3168954849243164,256
216,"عادل الميري يكتب: الإنصات إلى الطبيعة – كُتب وكُتَّاب الرئيسية / شباك / عادل الميري يكتب: الإنصات إلى الطبيعة كُتب وكُتَّاب ‏أسبوع واحد مضت	شباك, مقالات, ملفات ",ar,adaptive:emb_only,emb_only,0.0,1.0,ar,0.993426536309311,fa,0.0034678828671245,ur,0.0031055808235644,0.9326729774475098,False,2.3196330070495605,10.17194059050259,-2.3196330070495605,2.3196330070495605,256
216,"عادل الميري يكتب: الإنصات إلى الطبيعة – كُتب وكُتَّاب الرئيسية / شباك / عادل الميري يكتب: الإنصات إلى الطبيعة كُتب وكُتَّاب ‏أسبوع واحد مضت	شباك, مقالات, ملفات ",ar,adaptive:mix_25_75,mix_25_75,0.25,0.75,ar,0.9804485276766916,fa,0.0105646190287813,ur,0.0089868532945269,0.7205807789499512,False,2.318298578262329,10.158375912717764,-2.318298578262329,2.318298578262329,256
216,"عادل الميري يكتب: الإنصات إلى الطبيعة – كُتب وكُتَّاب الرئيسية / شباك / عادل الميري يكتب: الإنصات إلى الطبيعة كُتب وكُتَّاب ‏أسبوع واحد مضت	شباك, مقالات, ملفات ",ar,adaptive:mix_50_50,mix_50_50,0.5,0.5,ar,0.9671315594424604,fa,0.0182687083277215,ur,0.0145997322298181,0.6017558781971436,False,2.3180582523345947,10.155934884935148,-2.3180582523345947,2.3180582523345947,256
216,"عادل الميري يكتب: الإنصات إلى الطبيعة – كُتب وكُتَّاب الرئيسية / شباك / عادل الميري يكتب: الإنصات إلى الطبيعة كُتب وكُتَّاب ‏أسبوع واحد مضت	شباك, مقالات, ملفات ",ar,adaptive:mix_75_25,mix_75_25,0.75,0.25,ar,0.945200773119168,fa,0.0312996585310735,ur,0.0234995683497584,0.482930977444336,False,2.3168911933898926,10.1440892239227,-2.3168911933898926,2.3168911933898926,256
217,قوات إسرائيلية تقتل فلسطينيين اثنين على حدود غزة ومقتل مسلح بالقدس | Euronews قوات إسرائيلية تقتل فلسطينيين اثنين على حدود غزة ومقتل مسلح بالقدس محتج فلسطيني يم,ar,base,none,,,,,,,,,,False,1.7781858444213867,5.919108488645281,-1.7781858444213867,1.7781858444213867,256
217,قوات إسرائيلية تقتل فلسطينيين اثنين على حدود غزة ومقتل مسلح بالقدس | Euronews قوات إسرائيلية تقتل فلسطينيين اثنين على حدود غزة ومقتل مسلح بالقدس محتج فلسطيني يم,ar,single,none,,,ar,1.0,,,,,,False,1.6960874795913696,5.452572303343221,-1.6960874795913696,1.6960874795913696,256
217,قوات إسرائيلية تقتل فلسطينيين اثنين على حدود غزة ومقتل مسلح بالقدس | Euronews قوات إسرائيلية تقتل فلسطينيين اثنين على حدود غزة ومقتل مسلح بالقدس محتج فلسطيني يم,ar,fixed_mix50:ar+fa+ur,fixed_mix_50_50,0.5,0.5,ar,0.7,fa,0.15,ur,0.15,0.5351560904171075,False,1.6945843696594238,5.444382644280286,-1.6945843696594238,1.6945843696594238,256
217,قوات إسرائيلية تقتل فلسطينيين اثنين على حدود غزة ومقتل مسلح بالقدس | Euronews قوات إسرائيلية تقتل فلسطينيين اثنين على حدود غزة ومقتل مسلح بالقدس محتج فلسطيني يم,ar,adaptive:bpe_only,bpe_only,1.0,0.0,ar,0.8179475375633263,fa,0.105171167453309,ur,0.0768812949833648,0.2687025762456448,False,1.6908290386199951,5.423975526869041,-1.6908290386199951,1.6908290386199951,256
217,قوات إسرائيلية تقتل فلسطينيين اثنين على حدود غزة ومقتل مسلح بالقدس | Euronews قوات إسرائيلية تقتل فلسطينيين اثنين على حدود غزة ومقتل مسلح بالقدس محتج فلسطيني يم,ar,adaptive:emb_only,emb_only,0.0,1.0,ar,0.992457443436914,fa,0.0041005420306242,ur,0.0034420145324616,0.9205331802368164,False,1.6925548315048218,5.433344267168168,-1.6925548315048218,1.6925548315048218,256
217,قوات إسرائيلية تقتل فلسطينيين اثنين على حدود غزة ومقتل مسلح بالقدس | Euronews قوات إسرائيلية تقتل فلسطينيين اثنين على حدود غزة ومقتل مسلح بالقدس محتج فلسطيني يم,ar,adaptive:mix_25_75,mix_25_75,0.25,0.75,ar,0.9724384124679484,fa,0.0150769315695427,ur,0.0124846559625089,0.6818179763151212,False,1.697595238685608,5.460799669705173,-1.697595238685608,1.697595238685608,256
217,قوات إسرائيلية تقتل فلسطينيين اثنين على حدود غزة ومقتل مسلح بالقدس | Euronews قوات إسرائيلية تقتل فلسطينيين اثنين على حدود غزة ومقتل مسلح بالقدس محتج فلسطيني يم,ar,adaptive:mix_50_50,mix_50_50,0.5,0.5,ar,0.942882874524856,fa,0.0316842204828365,ur,0.0254329049923075,0.5351560904171075,False,1.6948881149291992,5.446036600933372,-1.6948881149291992,1.6948881149291992,256
217,قوات إسرائيلية تقتل فلسطينيين اثنين على حدود غزة ومقتل مسلح بالقدس | Euronews قوات إسرائيلية تقتل فلسطينيين اثنين على حدود غزة ومقتل مسلح بالقدس محتج فلسطيني يم,ar,adaptive:mix_75_25,mix_75_25,0.75,0.25,ar,0.8853453689767965,fa,0.0644810973773805,ur,0.050173533645823,0.388494204519094,False,1.6936217546463013,5.439144321458311,-1.6936217546463013,1.6936217546463013,256
218,إرشادات الاستخدام – About Hornet AboutGuidelinesإرشادات الاستخدام English | Español | Français | Indonesia | Português | Pу́сский | Türkçe | ภาษาไทย | 漢語 نريد أ,ar,base,none,,,,,,,,,,False,2.2097737789154053,9.113654459026282,-2.2097737789154053,2.2097737789154053,256
218,إرشادات الاستخدام – About Hornet AboutGuidelinesإرشادات الاستخدام English | Español | Français | Indonesia | Português | Pу́сский | Türkçe | ภาษาไทย | 漢語 نريد أ,ar,single,none,,,ar,1.0,,,,,,False,2.152303695678711,8.604658095853518,-2.152303695678711,2.152303695678711,256
218,إرشادات الاستخدام – About Hornet AboutGuidelinesإرشادات الاستخدام English | Español | Français | Indonesia | Português | Pу́сский | Türkçe | ภาษาไทย | 漢語 نريد أ,ar,fixed_mix50:ar+fa+ur,fixed_mix_50_50,0.5,0.5,ar,0.7,fa,0.15,ur,0.15,0.5918089807918279,False,2.1467032432556152,8.556602808849668,-2.1467032432556152,2.1467032432556152,256
218,إرشادات الاستخدام – About Hornet AboutGuidelinesإرشادات الاستخدام English | Español | Français | Indonesia | Português | Pу́сский | Türkçe | ภาษาไทย | 漢語 نريد أ,ar,adaptive:bpe_only,bpe_only,1.0,0.0,ar,0.9344265509099584,fa,0.0396493024728859,ur,0.0259241466171558,0.4124775530873863,False,2.154261350631714,8.621519546459908,-2.154261350631714,2.154261350631714,256
218,إرشادات الاستخدام – About Hornet AboutGuidelinesإرشادات الاستخدام English | Español | Français | Indonesia | Português | Pу́сский | Türkçe | ภาษาไทย | 漢語 نريد أ,ar,adaptive:emb_only,emb_only,0.0,1.0,ar,0.99200296159872,fa,0.0045058297389456,ur,0.0034912086623342,0.9026535153388976,False,2.1509900093078613,8.593361695375433,-2.1509900093078613,2.1509900093078613,256
218,إرشادات الاستخدام – About Hornet AboutGuidelinesإرشادات الاستخدام English | Español | Français | Indonesia | Português | Pу́сский | Türkçe | ภาษาไทย | 漢語 نريد أ,ar,adaptive:mix_25_75,mix_25_75,0.25,0.75,ar,0.9777731571824512,fa,0.012592737976006,ur,0.0096341048415429,0.702098572298418,False,2.1508047580718994,8.591769911944773,-2.1508047580718994,2.1508047580718994,256
218,إرشادات الاستخدام – About Hornet AboutGuidelinesإرشادات الاستخدام English | Español | Français | Indonesia | Português | Pу́сский | Türkçe | ภาษาไทย | 漢語 نريد أ,ar,adaptive:mix_50_50,mix_50_50,0.5,0.5,ar,0.9643461846293112,fa,0.0205334276331578,ur,0.0151203877375309,0.5918089807918279,False,2.151264190673828,8.595718158057634,-2.151264190673828,2.151264190673828,256
218,إرشادات الاستخدام – About Hornet AboutGuidelinesإرشادات الاستخدام English | Español | Français | Indonesia | Português | Pу́сский | Türkçe | ภาษาไทย | 漢語 نريد أ,ar,adaptive:mix_75_25,mix_75_25,0.75,0.25,ar,0.9432595962464988,fa,0.0332052035247946,ur,0.0235352002287067,0.4815193892852377,False,2.151588201522827,8.598503715246787,-2.151588201522827,2.151588201522827,256
219,مناورات عسكرية روسية إيرانية سورية غربي دير الزور - وكالة العهد اليمنية الرئيسية أخبار العالم مناورات عسكرية روسية إيرانية سورية غربي دير الزور ذكرت صحيفة “الوط,ar,base,none,,,,,,,,,,False,1.9989970922470093,7.381649272084614,-1.9989970922470093,1.9989970922470093,156
219,مناورات عسكرية روسية إيرانية سورية غربي دير الزور - وكالة العهد اليمنية الرئيسية أخبار العالم مناورات عسكرية روسية إيرانية سورية غربي دير الزور ذكرت صحيفة “الوط,ar,single,none,,,ar,1.0,,,,,,False,1.6309995651245115,5.108978924273293,-1.6309995651245115,1.6309995651245115,156
219,مناورات عسكرية روسية إيرانية سورية غربي دير الزور - وكالة العهد اليمنية الرئيسية أخبار العالم مناورات عسكرية روسية إيرانية سورية غربي دير الزور ذكرت صحيفة “الوط,ar,fixed_mix50:ar+fa+ur,fixed_mix_50_50,0.5,0.5,ar,0.7,fa,0.15,ur,0.15,0.5053225591916372,False,1.6618585586547852,5.269094671226713,-1.6618585586547852,1.6618585586547852,156
219,مناورات عسكرية روسية إيرانية سورية غربي دير الزور - وكالة العهد اليمنية الرئيسية أخبار العالم مناورات عسكرية روسية إيرانية سورية غربي دير الزور ذكرت صحيفة “الوط,ar,adaptive:bpe_only,bpe_only,1.0,0.0,ar,1.0,,,,,0.1874039471455257,True,1.6309995651245115,5.108978924273293,-1.6309995651245115,1.6309995651245115,156
219,مناورات عسكرية روسية إيرانية سورية غربي دير الزور - وكالة العهد اليمنية الرئيسية أخبار العالم مناورات عسكرية روسية إيرانية سورية غربي دير الزور ذكرت صحيفة “الوط,ar,adaptive:emb_only,emb_only,0.0,1.0,ar,0.9886932348673986,fa,0.0064652067158012,ur,0.0048415584168001,0.9355350732803344,False,1.632720947265625,5.117781003049972,-1.632720947265625,1.632720947265625,156
219,مناورات عسكرية روسية إيرانية سورية غربي دير الزور - وكالة العهد اليمنية الرئيسية أخبار العالم مناورات عسكرية روسية إيرانية سورية غربي دير الزور ذكرت صحيفة “الوط,ar,adaptive:mix_25_75,mix_25_75,0.25,0.75,ar,0.956111158391852,fa,0.0243028759251098,ur,0.0195859656830382,0.6736520625719691,False,1.6350637674331665,5.129785099826309,-1.6350637674331665,1.6350637674331665,156
219,مناورات عسكرية روسية إيرانية سورية غربي دير الزور - وكالة العهد اليمنية الرئيسية أخبار العالم مناورات عسكرية روسية إيرانية سورية غربي دير الزور ذكرت صحيفة “الوط,ar,adaptive:mix_50_50,mix_50_50,0.5,0.5,ar,0.900826062821078,fa,0.0538233519904514,ur,0.0453505851884706,0.5053225591916372,False,1.637381911277771,5.141690473432472,-1.637381911277771,1.637381911277771,156
219,مناورات عسكرية روسية إيرانية سورية غربي دير الزور - وكالة العهد اليمنية الرئيسية أخبار العالم مناورات عسكرية روسية إيرانية سورية غربي دير الزور ذكرت صحيفة “الوط,ar,adaptive:mix_75_25,mix_75_25,0.75,0.25,ar,0.7910338469276724,fa,0.1110977798763594,ur,0.0978683731959682,0.3369930558113052,False,1.6497737169265747,5.2058017090804105,-1.6497737169265747,1.6497737169265747,156
220,سياسيون لبنانيون زاروا واشنطن في محاولة لتخفيفَ العقوبات الأميركية على حزب الله.. فكيف برَّروا تحرُّكهم؟ تم النشر: 17:41 03/06/2017 AST تم التحديث: 17:41 03/06/,ar,base,none,,,,,,,,,,False,2.02990984916687,7.613399973490775,-2.02990984916687,2.02990984916687,256
220,سياسيون لبنانيون زاروا واشنطن في محاولة لتخفيفَ العقوبات الأميركية على حزب الله.. فكيف برَّروا تحرُّكهم؟ تم النشر: 17:41 03/06/2017 AST تم التحديث: 17:41 03/06/,ar,single,none,,,ar,1.0,,,,,,False,1.8925586938858032,6.6363273059278205,-1.8925586938858032,1.8925586938858032,256
220,سياسيون لبنانيون زاروا واشنطن في محاولة لتخفيفَ العقوبات الأميركية على حزب الله.. فكيف برَّروا تحرُّكهم؟ تم النشر: 17:41 03/06/2017 AST تم التحديث: 17:41 03/06/,ar,fixed_mix50:ar+fa+ur,fixed_mix_50_50,0.5,0.5,ar,0.7,fa,0.15,ur,0.15,0.5935597361007532,False,1.9129003286361692,6.772703406010457,-1.9129003286361692,1.9129003286361692,256
220,سياسيون لبنانيون زاروا واشنطن في محاولة لتخفيفَ العقوبات الأميركية على حزب الله.. فكيف برَّروا تحرُّكهم؟ تم النشر: 17:41 03/06/2017 AST تم التحديث: 17:41 03/06/,ar,adaptive:bpe_only,bpe_only,1.0,0.0,ar,0.945456879785471,fa,0.0335697982123292,ur,0.0209733220021998,0.4201492602911701,False,1.8950207233428955,6.652686269103091,-1.8950207233428955,1.8950207233428955,256
220,سياسيون لبنانيون زاروا واشنطن في محاولة لتخفيفَ العقوبات الأميركية على حزب الله.. فكيف برَّروا تحرُّكهم؟ تم النشر: 17:41 03/06/2017 AST تم التحديث: 17:41 03/06/,ar,adaptive:emb_only,emb_only,0.0,1.0,ar,0.9890680108052669,fa,0.0055195355685686,ur,0.0054124536261645,0.8988723754882812,False,1.8919658660888672,6.632394272552244,-1.8919658660888672,1.8919658660888672,256
220,سياسيون لبنانيون زاروا واشنطن في محاولة لتخفيفَ العقوبات الأميركية على حزب الله.. فكيف برَّروا تحرُّكهم؟ تم النشر: 17:41 03/06/2017 AST تم التحديث: 17:41 03/06/,ar,adaptive:mix_25_75,mix_25_75,0.25,0.75,ar,0.9738622041904316,fa,0.0138459622728223,ur,0.0122918335367461,0.7012724370201032,False,1.8929630517959597,6.6390112999789,-1.8929630517959597,1.8929630517959597,256
220,سياسيون لبنانيون زاروا واشنطن في محاولة لتخفيفَ العقوبات الأميركية على حزب الله.. فكيف برَّروا تحرُّكهم؟ تم النشر: 17:41 03/06/2017 AST تم التحديث: 17:41 03/06/,ar,adaptive:mix_50_50,mix_50_50,0.5,0.5,ar,0.9625997671883024,fa,0.0207533531098067,ur,0.0166468797018908,0.5935597361007532,False,1.8916106224060056,6.630038574832814,-1.8916106224060056,1.8916106224060056,256
220,سياسيون لبنانيون زاروا واشنطن في محاولة لتخفيفَ العقوبات الأميركية على حزب الله.. فكيف برَّروا تحرُّكهم؟ تم النشر: 17:41 03/06/2017 AST تم التحديث: 17:41 03/06/,ar,adaptive:mix_75_25,mix_75_25,0.75,0.25,ar,0.9466216550469788,fa,0.0309482323499696,ur,0.0224301126030516,0.4858470351814031,False,1.894551157951355,6.6495631311864685,-1.894551157951355,1.894551157951355,256
221,ماريانو دياز يكشف حقيقة رفضه العودة لريال مدريد – مدريدي الرئيسية / App / ماريانو دياز يكشف حقيقة رفضه العودة لريال مدريد ماريانو دياز يكشف حقيقة رفضه العودة لر,ar,base,none,,,,,,,,,,False,1.6305880546569824,5.106876958487692,-1.6305880546569824,1.6305880546569824,256
221,ماريانو دياز يكشف حقيقة رفضه العودة لريال مدريد – مدريدي الرئيسية / App / ماريانو دياز يكشف حقيقة رفضه العودة لريال مدريد ماريانو دياز يكشف حقيقة رفضه العودة لر,ar,single,none,,,ar,1.0,,,,,,False,1.4864075183868408,4.421183933088537,-1.4864075183868408,1.4864075183868408,256
221,ماريانو دياز يكشف حقيقة رفضه العودة لريال مدريد – مدريدي الرئيسية / App / ماريانو دياز يكشف حقيقة رفضه العودة لريال مدريد ماريانو دياز يكشف حقيقة رفضه العودة لر,ar,fixed_mix50:ar+fa+ur,fixed_mix_50_50,0.5,0.5,ar,0.7,fa,0.15,ur,0.15,0.5269590753124952,False,1.4979521036148071,4.472520426911575,-1.4979521036148071,1.4979521036148071,256
221,ماريانو دياز يكشف حقيقة رفضه العودة لريال مدريد – مدريدي الرئيسية / App / ماريانو دياز يكشف حقيقة رفضه العودة لريال مدريد ماريانو دياز يكشف حقيقة رفضه العودة لر,ar,adaptive:bpe_only,bpe_only,1.0,0.0,ar,1.0,,,,,0.2496725492580731,True,1.4864075183868408,4.421183933088537,-1.4864075183868408,1.4864075183868408,256
221,ماريانو دياز يكشف حقيقة رفضه العودة لريال مدريد – مدريدي الرئيسية / App / ماريانو دياز يكشف حقيقة رفضه العودة لريال مدريد ماريانو دياز يكشف حقيقة رفضه العودة لر,ar,adaptive:emb_only,emb_only,0.0,1.0,ar,0.99162901750608,fa,0.0047373969763432,ur,0.0036335855175766,0.9213476181030272,False,1.4859403371810913,4.419118921452709,-1.4859403371810913,1.4859403371810913,256
221,ماريانو دياز يكشف حقيقة رفضه العودة لريال مدريد – مدريدي الرئيسية / App / ماريانو دياز يكشف حقيقة رفضه العودة لريال مدريد ماريانو دياز يكشف حقيقة رفضه العودة لر,ar,adaptive:mix_25_75,mix_25_75,0.25,0.75,ar,0.9680514811862152,fa,0.0174466336370032,ur,0.0145018851767814,0.6780859658026099,False,1.4876179695129397,4.426538800407797,-1.4876179695129397,1.4876179695129397,256
221,ماريانو دياز يكشف حقيقة رفضه العودة لريال مدريد – مدريدي الرئيسية / App / ماريانو دياز يكشف حقيقة رفضه العودة لريال مدريد ماريانو دياز يكشف حقيقة رفضه العودة لر,ar,adaptive:mix_50_50,mix_50_50,0.5,0.5,ar,0.9304102856042294,fa,0.0370705800416745,ur,0.032519134354096,0.5269590753124952,False,1.4862960577011108,4.420691172357851,-1.4862960577011108,1.4862960577011108,256
221,ماريانو دياز يكشف حقيقة رفضه العودة لريال مدريد – مدريدي الرئيسية / App / ماريانو دياز يكشف حقيقة رفضه العودة لريال مدريد ماريانو دياز يكشف حقيقة رفضه العودة لر,ar,adaptive:mix_75_25,mix_75_25,0.75,0.25,ar,0.8549712603490052,fa,0.0753092089786022,ur,0.0697195306723925,0.3758321848223805,False,1.4896622896194458,4.435597318780509,-1.4896622896194458,1.4896622896194458,256
222,"احذيه 2013 , بالصور احذيه شيك طريقة التسجيل نسيت كلمة المرور طلب كود التفعيل أعلن معنا مجلة حياة أزياء و موضة أخبارالمرأة عالم المكياج مطبخ حياة أطباق رئيسية حل",ar,base,none,,,,,,,,,,False,2.9446303844451904,19.00363704836027,-2.9446303844451904,2.9446303844451904,256
222,"احذيه 2013 , بالصور احذيه شيك طريقة التسجيل نسيت كلمة المرور طلب كود التفعيل أعلن معنا مجلة حياة أزياء و موضة أخبارالمرأة عالم المكياج مطبخ حياة أطباق رئيسية حل",ar,single,none,,,ar,1.0,,,,,,False,1.6690858602523804,5.307313952336,-1.6690858602523804,1.6690858602523804,256
222,"احذيه 2013 , بالصور احذيه شيك طريقة التسجيل نسيت كلمة المرور طلب كود التفعيل أعلن معنا مجلة حياة أزياء و موضة أخبارالمرأة عالم المكياج مطبخ حياة أطباق رئيسية حل",ar,fixed_mix50:ar+fa+ur,fixed_mix_50_50,0.5,0.5,ar,0.7,fa,0.15,ur,0.15,0.5414124571484837,False,2.016350030899048,7.51086043336065,-2.016350030899048,2.016350030899048,256
222,"احذيه 2013 , بالصور احذيه شيك طريقة التسجيل نسيت كلمة المرور طلب كود التفعيل أعلن معنا مجلة حياة أزياء و موضة أخبارالمرأة عالم المكياج مطبخ حياة أطباق رئيسية حل",ar,adaptive:bpe_only,bpe_only,1.0,0.0,ar,0.7847097866292462,fa,0.1207844923097534,ur,0.0945057210610003,0.2784560572665076,False,1.906176209449768,6.727315708251276,-1.906176209449768,1.906176209449768,256
222,"احذيه 2013 , بالصور احذيه شيك طريقة التسجيل نسيت كلمة المرور طلب كود التفعيل أعلن معنا مجلة حياة أزياء و موضة أخبارالمرأة عالم المكياج مطبخ حياة أطباق رئيسية حل",ar,adaptive:emb_only,emb_only,0.0,1.0,ar,0.983543927588986,fa,0.0107728607087824,ur,0.0056832117022316,0.9246827363967896,False,1.6829086542129517,5.381185237148461,-1.6829086542129517,1.6829086542129517,256
222,"احذيه 2013 , بالصور احذيه شيك طريقة التسجيل نسيت كلمة المرور طلب كود التفعيل أعلن معنا مجلة حياة أزياء و موضة أخبارالمرأة عالم المكياج مطبخ حياة أطباق رئيسية حل",ar,adaptive:mix_25_75,mix_25_75,0.25,0.75,ar,0.9520760979596063,fa,0.029682624832428,ur,0.0182412772079654,0.6868134599527971,False,1.7144933938980105,5.553861179579352,-1.7144933938980105,1.7144933938980105,256
222,"احذيه 2013 , بالصور احذيه شيك طريقة التسجيل نسيت كلمة المرور طلب كود التفعيل أعلن معنا مجلة حياة أزياء و موضة أخبارالمرأة عالم المكياج مطبخ حياة أطباق رئيسية حل",ar,adaptive:mix_50_50,mix_50_50,0.5,0.5,ar,0.9137024840244016,fa,0.051627670799633,ur,0.0346698451759654,0.5414124571484837,False,1.755192756652832,5.784562647434615,-1.755192756652832,1.755192756652832,256
222,"احذيه 2013 , بالصور احذيه شيك طريقة التسجيل نسيت كلمة المرور طلب كود التفعيل أعلن معنا مجلة حياة أزياء و موضة أخبارالمرأة عالم المكياج مطبخ حياة أطباق رئيسية حل",ar,adaptive:mix_75_25,mix_75_25,0.75,0.25,ar,0.849218905938466,fa,0.0869649930495263,ur,0.0638161010120076,0.3960114543441703,False,1.829765796661377,6.2324268324114405,-1.829765796661377,1.829765796661377,256
223,الزمالك يعاقب هذا الثنائي بسبب حماقي - موقع كورة أون 11/06/2020 | 8:45 م 0 comments اتخذ مسؤولو نادي الزمالك خلال الساعات الماضية قرارا يفيد بتوقيع عقوبة مالية ,ar,base,none,,,,,,,,,,False,2.091604709625244,8.097899520763068,-2.091604709625244,2.091604709625244,256
223,الزمالك يعاقب هذا الثنائي بسبب حماقي - موقع كورة أون 11/06/2020 | 8:45 م 0 comments اتخذ مسؤولو نادي الزمالك خلال الساعات الماضية قرارا يفيد بتوقيع عقوبة مالية ,ar,single,none,,,ar,1.0,,,,,,False,1.931037425994873,6.8966613073072285,-1.931037425994873,1.931037425994873,256
223,الزمالك يعاقب هذا الثنائي بسبب حماقي - موقع كورة أون 11/06/2020 | 8:45 م 0 comments اتخذ مسؤولو نادي الزمالك خلال الساعات الماضية قرارا يفيد بتوقيع عقوبة مالية ,ar,fixed_mix50:ar+fa+ur,fixed_mix_50_50,0.5,0.5,ar,0.7,fa,0.15,ur,0.15,0.5510351543907247,False,1.939069151878357,6.952276444235146,-1.939069151878357,1.939069151878357,256
223,الزمالك يعاقب هذا الثنائي بسبب حماقي - موقع كورة أون 11/06/2020 | 8:45 م 0 comments اتخذ مسؤولو نادي الزمالك خلال الساعات الماضية قرارا يفيد بتوقيع عقوبة مالية ,ar,adaptive:bpe_only,bpe_only,1.0,0.0,ar,0.8137178176634138,fa,0.1107426549615837,ur,0.0755395273750023,0.2773673877194902,False,1.936898112297058,6.937199149518509,-1.936898112297058,1.936898112297058,256
223,الزمالك يعاقب هذا الثنائي بسبب حماقي - موقع كورة أون 11/06/2020 | 8:45 م 0 comments اتخذ مسؤولو نادي الزمالك خلال الساعات الماضية قرارا يفيد بتوقيع عقوبة مالية ,ar,adaptive:emb_only,emb_only,0.0,1.0,ar,0.9908755134374762,fa,0.0053118040719468,ur,0.0038126824905769,0.9471551775932312,False,1.930397629737854,6.892250260452986,-1.930397629737854,1.930397629737854,256
223,الزمالك يعاقب هذا الثنائي بسبب حماقي - موقع كورة أون 11/06/2020 | 8:45 م 0 comments اتخذ مسؤولو نادي الزمالك خلال الساعات الماضية قرارا يفيد بتوقيع عقوبة مالية ,ar,adaptive:mix_25_75,mix_25_75,0.25,0.75,ar,0.968566167269543,fa,0.0181329738647951,ur,0.0133008588656619,0.7017374071123164,False,1.9286818504333496,6.880434819337927,-1.9286818504333496,1.9286818504333496,256
223,الزمالك يعاقب هذا الثنائي بسبب حماقي - موقع كورة أون 11/06/2020 | 8:45 م 0 comments اتخذ مسؤولو نادي الزمالك خلال الساعات الماضية قرارا يفيد بتوقيع عقوبة مالية ,ar,adaptive:mix_50_50,mix_50_50,0.5,0.5,ar,0.9373245796613446,fa,0.0363302872191691,ur,0.0263451331194863,0.5510351543907247,False,1.929351806640625,6.885045953810505,-1.929351806640625,1.929351806640625,256
223,الزمالك يعاقب هذا الثنائي بسبب حماقي - موقع كورة أون 11/06/2020 | 8:45 م 0 comments اتخذ مسؤولو نادي الزمالك خلال الساعات الماضية قرارا يفيد بتوقيع عقوبة مالية ,ar,adaptive:mix_75_25,mix_75_25,0.75,0.25,ar,0.8789108598438325,fa,0.0705281903923361,ur,0.0505609497638313,0.4003329016691329,False,1.930517673492432,6.893077681714123,-1.930517673492432,1.930517673492432,256
224,سفيرة التشيك بالقاهرة: استقرار مصر صمام أمان أوروبا ارسال بياناتك اضف تعليق ارسال بياناتك اضف تعليق قالت سفيرة التشيك بالقاهرة فيرونيكا كوخينيوفا اليوم الثلاثاء,ar,base,none,,,,,,,,,,False,1.7093485593795776,5.525360860450206,-1.7093485593795776,1.7093485593795776,256
224,سفيرة التشيك بالقاهرة: استقرار مصر صمام أمان أوروبا ارسال بياناتك اضف تعليق ارسال بياناتك اضف تعليق قالت سفيرة التشيك بالقاهرة فيرونيكا كوخينيوفا اليوم الثلاثاء,ar,single,none,,,ar,1.0,,,,,,False,1.6258889436721802,5.082935472778869,-1.6258889436721802,1.6258889436721802,256
224,سفيرة التشيك بالقاهرة: استقرار مصر صمام أمان أوروبا ارسال بياناتك اضف تعليق ارسال بياناتك اضف تعليق قالت سفيرة التشيك بالقاهرة فيرونيكا كوخينيوفا اليوم الثلاثاء,ar,fixed_mix50:ar+fa+ur,fixed_mix_50_50,0.5,0.5,ar,0.7,fa,0.15,ur,0.15,0.5518814950284661,False,1.6162303686141968,5.034077886152522,-1.6162303686141968,1.6162303686141968,256
