idx,text_preview,target_lang,system,sim_mode,alpha_bpe,beta_emb,choice_1_lang,choice_1_weight,choice_2_lang,choice_2_weight,choice_3_lang,choice_3_weight,top_score,safety_fallback,loss,ppl,avg_logprob,entropy,tokens
281,"ਮਾਹਿਰਾ ਦੀ ਇਸ ਹਰਕਤ 'ਤੇ ਪਾਰਸ ਨੂੰ ਆਇਆ ਗੁੱਸਾ, ਮਾਰੇ ਜ਼ੋਰਦਾਰ ਥੱਪੜ - paras chhabra compares mahira sharma to rashami asim Home Entertainment ਮਾਹਿਰਾ ਦੀ ਇਸ ਹਰਕਤ 'ਤੇ ਪਾਰਸ ",pa,adaptive:bpe_only,bpe_only,1.0,0.0,bn,0.53134108186904,tr,0.2731210077278652,ms,0.1955379104030948,0.1977270019510745,False,0.7306751012802124,2.07648197022651,-0.7306751012802124,0.7306751012802124,256
281,"ਮਾਹਿਰਾ ਦੀ ਇਸ ਹਰਕਤ 'ਤੇ ਪਾਰਸ ਨੂੰ ਆਇਆ ਗੁੱਸਾ, ਮਾਰੇ ਜ਼ੋਰਦਾਰ ਥੱਪੜ - paras chhabra compares mahira sharma to rashami asim Home Entertainment ਮਾਹਿਰਾ ਦੀ ਇਸ ਹਰਕਤ 'ਤੇ ਪਾਰਸ ",pa,adaptive:emb_only,emb_only,0.0,1.0,bn,0.9122936144962384,ur,0.0450734342156783,ms,0.0426329512880833,0.7652072310447693,False,0.7176074385643005,2.0495237284327508,-0.7176074385643005,0.7176074385643005,256
281,"ਮਾਹਿਰਾ ਦੀ ਇਸ ਹਰਕਤ 'ਤੇ ਪਾਰਸ ਨੂੰ ਆਇਆ ਗੁੱਸਾ, ਮਾਰੇ ਜ਼ੋਰਦਾਰ ਥੱਪੜ - paras chhabra compares mahira sharma to rashami asim Home Entertainment ਮਾਹਿਰਾ ਦੀ ਇਸ ਹਰਕਤ 'ਤੇ ਪਾਰਸ ",pa,adaptive:mix_25_75,mix_25_75,0.25,0.75,bn,0.825689886047659,tr,0.088477868788828,ur,0.0858322451635129,0.561003456394211,False,0.7207557559013367,2.055986447526774,-0.7207557559013367,0.7207557559013367,256
281,"ਮਾਹਿਰਾ ਦੀ ਇਸ ਹਰਕਤ 'ਤੇ ਪਾਰਸ ਨੂੰ ਆਇਆ ਗੁੱਸਾ, ਮਾਰੇ ਜ਼ੋਰਦਾਰ ਥੱਪੜ - paras chhabra compares mahira sharma to rashami asim Home Entertainment ਮਾਹਿਰਾ ਦੀ ਇਸ ਹਰਕਤ 'ਤੇ ਪਾਰਸ ",pa,adaptive:mix_50_50,mix_50_50,0.5,0.5,bn,0.7425678785710641,tr,0.1372068511270105,ur,0.1202252703019254,0.4333204048481297,False,0.7262022495269775,2.067214914738148,-0.7262022495269775,0.7262022495269775,256
281,"ਮਾਹਿਰਾ ਦੀ ਇਸ ਹਰਕਤ 'ਤੇ ਪਾਰਸ ਨੂੰ ਆਇਆ ਗੁੱਸਾ, ਮਾਰੇ ਜ਼ੋਰਦਾਰ ਥੱਪੜ - paras chhabra compares mahira sharma to rashami asim Home Entertainment ਮਾਹਿਰਾ ਦੀ ਇਸ ਹਰਕਤ 'ਤੇ ਪਾਰਸ ",pa,adaptive:mix_75_25,mix_75_25,0.75,0.25,bn,0.6352254497005961,tr,0.2023901994344353,ms,0.1623843508649686,0.3056373533020484,False,0.7247390151023865,2.064192306643281,-0.7247390151023865,0.7247390151023865,256
282,ਰੌਲਾ ਮੁੱਖ ਮੰਤਰੀ ਦੀ ਕੁਰਸੀ ਦਾ : ਆਮ ਕਾਂਗਰਸੀ ਵਰਕਰਾਂ ਨੂੰ ਸਿੱਧੂ ਤੋਂ ਹਨ ਉਮੀਦਾਂ ! | Punjabi News Online Home ਮੁੱਖ ਖ਼ਬਰਾਂ ਪੰਜਾਬ ਰੌਲਾ ਮੁੱਖ ਮੰਤਰੀ ਦੀ ਕੁਰਸੀ ਦਾ : ਆਮ ਕਾਂਗਰਸੀ ,pa,base,none,,,,,,,,,,False,0.7402920722961426,2.0965477685995286,-0.7402920722961426,0.7402920722961426,256
282,ਰੌਲਾ ਮੁੱਖ ਮੰਤਰੀ ਦੀ ਕੁਰਸੀ ਦਾ : ਆਮ ਕਾਂਗਰਸੀ ਵਰਕਰਾਂ ਨੂੰ ਸਿੱਧੂ ਤੋਂ ਹਨ ਉਮੀਦਾਂ ! | Punjabi News Online Home ਮੁੱਖ ਖ਼ਬਰਾਂ ਪੰਜਾਬ ਰੌਲਾ ਮੁੱਖ ਮੰਤਰੀ ਦੀ ਕੁਰਸੀ ਦਾ : ਆਮ ਕਾਂਗਰਸੀ ,pa,single,none,,,ur,1.0,,,,,,False,0.7029022574424744,2.019605625482157,-0.7029022574424744,0.7029022574424744,256
282,ਰੌਲਾ ਮੁੱਖ ਮੰਤਰੀ ਦੀ ਕੁਰਸੀ ਦਾ : ਆਮ ਕਾਂਗਰਸੀ ਵਰਕਰਾਂ ਨੂੰ ਸਿੱਧੂ ਤੋਂ ਹਨ ਉਮੀਦਾਂ ! | Punjabi News Online Home ਮੁੱਖ ਖ਼ਬਰਾਂ ਪੰਜਾਬ ਰੌਲਾ ਮੁੱਖ ਮੰਤਰੀ ਦੀ ਕੁਰਸੀ ਦਾ : ਆਮ ਕਾਂਗਰਸੀ ,pa,fixed_mix50:bn+tr,fixed_mix_50_50,0.5,0.5,bn,0.7,tr,0.15,ur,0.15,0.4391228334290999,False,0.6784665584564209,1.970853225658576,-0.6784665584564209,0.6784665584564209,256
282,ਰੌਲਾ ਮੁੱਖ ਮੰਤਰੀ ਦੀ ਕੁਰਸੀ ਦਾ : ਆਮ ਕਾਂਗਰਸੀ ਵਰਕਰਾਂ ਨੂੰ ਸਿੱਧੂ ਤੋਂ ਹਨ ਉਮੀਦਾਂ ! | Punjabi News Online Home ਮੁੱਖ ਖ਼ਬਰਾਂ ਪੰਜਾਬ ਰੌਲਾ ਮੁੱਖ ਮੰਤਰੀ ਦੀ ਕੁਰਸੀ ਦਾ : ਆਮ ਕਾਂਗਰਸੀ ,pa,adaptive:bpe_only,bpe_only,1.0,0.0,bn,0.5638380175017144,tr,0.2438983096084488,ur,0.1922636728898367,0.1968061827251687,False,0.6842942833900452,1.982372348681104,-0.6842942833900452,0.6842942833900452,256
282,ਰੌਲਾ ਮੁੱਖ ਮੰਤਰੀ ਦੀ ਕੁਰਸੀ ਦਾ : ਆਮ ਕਾਂਗਰਸੀ ਵਰਕਰਾਂ ਨੂੰ ਸਿੱਧੂ ਤੋਂ ਹਨ ਉਮੀਦਾਂ ! | Punjabi News Online Home ਮੁੱਖ ਖ਼ਬਰਾਂ ਪੰਜਾਬ ਰੌਲਾ ਮੁੱਖ ਮੰਤਰੀ ਦੀ ਕੁਰਸੀ ਦਾ : ਆਮ ਕਾਂਗਰਸੀ ,pa,adaptive:emb_only,emb_only,0.0,1.0,bn,0.9205119365521508,ur,0.0422925102252851,tr,0.0371955532225642,0.7790223360061646,False,0.6833601593971252,1.9805214317348545,-0.6833601593971252,0.6833601593971252,256
282,ਰੌਲਾ ਮੁੱਖ ਮੰਤਰੀ ਦੀ ਕੁਰਸੀ ਦਾ : ਆਮ ਕਾਂਗਰਸੀ ਵਰਕਰਾਂ ਨੂੰ ਸਿੱਧੂ ਤੋਂ ਹਨ ਉਮੀਦਾਂ ! | Punjabi News Online Home ਮੁੱਖ ਖ਼ਬਰਾਂ ਪੰਜਾਬ ਰੌਲਾ ਮੁੱਖ ਮੰਤਰੀ ਦੀ ਕੁਰਸੀ ਦਾ : ਆਮ ਕਾਂਗਰਸੀ ,pa,adaptive:mix_25_75,mix_25_75,0.25,0.75,bn,0.8381583686437157,ur,0.0822623684674712,tr,0.0795792628888129,0.5701214679173241,False,0.6806630492210388,1.9751869443112893,-0.6806630492210388,0.6806630492210388,256
282,ਰੌਲਾ ਮੁੱਖ ਮੰਤਰੀ ਦੀ ਕੁਰਸੀ ਦਾ : ਆਮ ਕਾਂਗਰਸੀ ਵਰਕਰਾਂ ਨੂੰ ਸਿੱਧੂ ਤੋਂ ਹਨ ਉਮੀਦਾਂ ! | Punjabi News Online Home ਮੁੱਖ ਖ਼ਬਰਾਂ ਪੰਜਾਬ ਰੌਲਾ ਮੁੱਖ ਮੰਤਰੀ ਦੀ ਕੁਰਸੀ ਦਾ : ਆਮ ਕਾਂਗਰਸੀ ,pa,adaptive:mix_50_50,mix_50_50,0.5,0.5,bn,0.7599160054296904,tr,0.122997931155071,ur,0.1170860634152386,0.4391228334290999,False,0.6791746616363525,1.972249287314359,-0.6791746616363525,0.6791746616363525,256
282,ਰੌਲਾ ਮੁੱਖ ਮੰਤਰੀ ਦੀ ਕੁਰਸੀ ਦਾ : ਆਮ ਕਾਂਗਰਸੀ ਵਰਕਰਾਂ ਨੂੰ ਸਿੱਧੂ ਤੋਂ ਹਨ ਉਮੀਦਾਂ ! | Punjabi News Online Home ਮੁੱਖ ਖ਼ਬਰਾਂ ਪੰਜਾਬ ਰੌਲਾ ਮੁੱਖ ਮੰਤਰੀ ਦੀ ਕੁਰਸੀ ਦਾ : ਆਮ ਕਾਂਗਰਸੀ ,pa,adaptive:mix_75_25,mix_75_25,0.75,0.25,bn,0.6588452848760773,tr,0.1817916976709237,ur,0.1593630174529989,0.3081241989408759,False,0.6803723573684692,1.9746128570045705,-0.6803723573684692,0.6803723573684692,256
283,"ਫ਼ਤਹਿ ਦਾ ਬਾਦਸ਼ਾਹ ਬਾਬਾ ਬੰਦਾ ਸਿੰਘ ਬਹਾਦਰ (ਅੱਜ ਫਤਿਹ ਦਿਵਸ ਤੇ ਵਿਸ਼ੇਸ਼) | ICT in Schools Last updated: May 27, 2015 at 16:47 pm May 14, 2015 Vijay Gupta ਫ਼ਤਹਿ ਦਾ ਬਾਦਸ਼ਾਹ ਬਾਬ",pa,base,none,,,,,,,,,,False,0.8206856846809387,2.2720572183641465,-0.8206856846809387,0.8206856846809387,256
283,"ਫ਼ਤਹਿ ਦਾ ਬਾਦਸ਼ਾਹ ਬਾਬਾ ਬੰਦਾ ਸਿੰਘ ਬਹਾਦਰ (ਅੱਜ ਫਤਿਹ ਦਿਵਸ ਤੇ ਵਿਸ਼ੇਸ਼) | ICT in Schools Last updated: May 27, 2015 at 16:47 pm May 14, 2015 Vijay Gupta ਫ਼ਤਹਿ ਦਾ ਬਾਦਸ਼ਾਹ ਬਾਬ",pa,single,none,,,ur,1.0,,,,,,False,0.8256504535675049,2.2833655056387,-0.8256504535675049,0.8256504535675049,256
283,"ਫ਼ਤਹਿ ਦਾ ਬਾਦਸ਼ਾਹ ਬਾਬਾ ਬੰਦਾ ਸਿੰਘ ਬਹਾਦਰ (ਅੱਜ ਫਤਿਹ ਦਿਵਸ ਤੇ ਵਿਸ਼ੇਸ਼) | ICT in Schools Last updated: May 27, 2015 at 16:47 pm May 14, 2015 Vijay Gupta ਫ਼ਤਹਿ ਦਾ ਬਾਦਸ਼ਾਹ ਬਾਬ",pa,fixed_mix50:bn+tr,fixed_mix_50_50,0.5,0.5,bn,0.7,tr,0.15,ms,0.15,0.4512607168554429,False,0.7742164731025696,2.1688920759733423,-0.7742164731025696,0.7742164731025696,256
283,"ਫ਼ਤਹਿ ਦਾ ਬਾਦਸ਼ਾਹ ਬਾਬਾ ਬੰਦਾ ਸਿੰਘ ਬਹਾਦਰ (ਅੱਜ ਫਤਿਹ ਦਿਵਸ ਤੇ ਵਿਸ਼ੇਸ਼) | ICT in Schools Last updated: May 27, 2015 at 16:47 pm May 14, 2015 Vijay Gupta ਫ਼ਤਹਿ ਦਾ ਬਾਦਸ਼ਾਹ ਬਾਬ",pa,adaptive:bpe_only,bpe_only,1.0,0.0,bn,0.525289244974365,tr,0.2736311143129837,ms,0.2010796407126512,0.2163231331770428,False,0.7733575701713562,2.1670300079940987,-0.7733575701713562,0.7733575701713562,256
283,"ਫ਼ਤਹਿ ਦਾ ਬਾਦਸ਼ਾਹ ਬਾਬਾ ਬੰਦਾ ਸਿੰਘ ਬਹਾਦਰ (ਅੱਜ ਫਤਿਹ ਦਿਵਸ ਤੇ ਵਿਸ਼ੇਸ਼) | ICT in Schools Last updated: May 27, 2015 at 16:47 pm May 14, 2015 Vijay Gupta ਫ਼ਤਹਿ ਦਾ ਬਾਦਸ਼ਾਹ ਬਾਬ",pa,adaptive:emb_only,emb_only,0.0,1.0,bn,0.9237929801091632,ur,0.0383526738407486,tr,0.037854346050088,0.7864784598350525,False,0.7737805843353271,2.167946886293812,-0.7737805843353271,0.7737805843353271,256
283,"ਫ਼ਤਹਿ ਦਾ ਬਾਦਸ਼ਾਹ ਬਾਬਾ ਬੰਦਾ ਸਿੰਘ ਬਹਾਦਰ (ਅੱਜ ਫਤਿਹ ਦਿਵਸ ਤੇ ਵਿਸ਼ੇਸ਼) | ICT in Schools Last updated: May 27, 2015 at 16:47 pm May 14, 2015 Vijay Gupta ਫ਼ਤਹਿ ਦਾ ਬਾਦਸ਼ਾਹ ਬਾਬ",pa,adaptive:mix_25_75,mix_25_75,0.25,0.75,bn,0.8388016116160322,tr,0.083829535628083,ur,0.0773688527558845,0.579545665353495,False,0.7741584777832031,2.168766294032142,-0.7741584777832031,0.7741584777832031,256
283,"ਫ਼ਤਹਿ ਦਾ ਬਾਦਸ਼ਾਹ ਬਾਬਾ ਬੰਦਾ ਸਿੰਘ ਬਹਾਦਰ (ਅੱਜ ਫਤਿਹ ਦਿਵਸ ਤੇ ਵਿਸ਼ੇਸ਼) | ICT in Schools Last updated: May 27, 2015 at 16:47 pm May 14, 2015 Vijay Gupta ਫ਼ਤਹਿ ਦਾ ਬਾਦਸ਼ਾਹ ਬਾਬ",pa,adaptive:mix_50_50,mix_50_50,0.5,0.5,bn,0.7522858540582499,tr,0.1332206421148341,ms,0.1144935038269159,0.4512607168554429,False,0.7728170156478882,2.1658589266659574,-0.7728170156478882,0.7728170156478882,256
283,"ਫ਼ਤਹਿ ਦਾ ਬਾਦਸ਼ਾਹ ਬਾਬਾ ਬੰਦਾ ਸਿੰਘ ਬਹਾਦਰ (ਅੱਜ ਫਤਿਹ ਦਿਵਸ ਤੇ ਵਿਸ਼ੇਸ਼) | ICT in Schools Last updated: May 27, 2015 at 16:47 pm May 14, 2015 Vijay Gupta ਫ਼ਤਹਿ ਦਾ ਬਾਦਸ਼ਾਹ ਬਾਬ",pa,adaptive:mix_75_25,mix_75_25,0.75,0.25,bn,0.6381490633760686,tr,0.2002449564075077,ms,0.1616059802164236,0.3229757683573908,False,0.7721980214118958,2.164518687317387,-0.7721980214118958,0.7721980214118958,256
284,"ਜੂਨ ਤੱਕ ਖਿਸਕੀ ਕਰਣ ਦਿਓਲ ਦੀ ਡੈਬਿਊ ਫਿਲਮ January 10, 2019 08:27 AM ਸਨੀ ਦਿਓਲ ਦੇ ਬੇਟੇ ਕਰਣ ਦਿਓਲ ਦੀ ਫਿਲਮ ‘ਪਲ ਪਲ ਦਿਲ ਕੇ ਪਾਸ’ ਪਿਛਲੇ ਢਾਈ ਸਾਲ ਤੋਂ ਬਣ ਰਹੀ ਹੈ। ਅਜੇ ਇਸ ਦੀ ਸ਼ੂਟਿੰ",pa,base,none,,,,,,,,,,False,1.0266969203948977,2.7918289547409567,-1.0266969203948977,1.0266969203948977,256
284,"ਜੂਨ ਤੱਕ ਖਿਸਕੀ ਕਰਣ ਦਿਓਲ ਦੀ ਡੈਬਿਊ ਫਿਲਮ January 10, 2019 08:27 AM ਸਨੀ ਦਿਓਲ ਦੇ ਬੇਟੇ ਕਰਣ ਦਿਓਲ ਦੀ ਫਿਲਮ ‘ਪਲ ਪਲ ਦਿਲ ਕੇ ਪਾਸ’ ਪਿਛਲੇ ਢਾਈ ਸਾਲ ਤੋਂ ਬਣ ਰਹੀ ਹੈ। ਅਜੇ ਇਸ ਦੀ ਸ਼ੂਟਿੰ",pa,single,none,,,ur,1.0,,,,,,False,1.00799298286438,2.740096072836724,-1.00799298286438,1.00799298286438,256
284,"ਜੂਨ ਤੱਕ ਖਿਸਕੀ ਕਰਣ ਦਿਓਲ ਦੀ ਡੈਬਿਊ ਫਿਲਮ January 10, 2019 08:27 AM ਸਨੀ ਦਿਓਲ ਦੇ ਬੇਟੇ ਕਰਣ ਦਿਓਲ ਦੀ ਫਿਲਮ ‘ਪਲ ਪਲ ਦਿਲ ਕੇ ਪਾਸ’ ਪਿਛਲੇ ਢਾਈ ਸਾਲ ਤੋਂ ਬਣ ਰਹੀ ਹੈ। ਅਜੇ ਇਸ ਦੀ ਸ਼ੂਟਿੰ",pa,fixed_mix50:bn+tr,fixed_mix_50_50,0.5,0.5,bn,0.7,tr,0.15,ur,0.15,0.4474632010203246,False,0.9564496874809264,2.602440575125635,-0.9564496874809264,0.9564496874809264,256
284,"ਜੂਨ ਤੱਕ ਖਿਸਕੀ ਕਰਣ ਦਿਓਲ ਦੀ ਡੈਬਿਊ ਫਿਲਮ January 10, 2019 08:27 AM ਸਨੀ ਦਿਓਲ ਦੇ ਬੇਟੇ ਕਰਣ ਦਿਓਲ ਦੀ ਫਿਲਮ ‘ਪਲ ਪਲ ਦਿਲ ਕੇ ਪਾਸ’ ਪਿਛਲੇ ਢਾਈ ਸਾਲ ਤੋਂ ਬਣ ਰਹੀ ਹੈ। ਅਜੇ ਇਸ ਦੀ ਸ਼ੂਟਿੰ",pa,adaptive:bpe_only,bpe_only,1.0,0.0,bn,0.5569144850735677,tr,0.2542849143393482,ur,0.1888006005870841,0.2048219608690217,False,0.9514875411987304,2.5895588711828634,-0.9514875411987304,0.9514875411987304,256
284,"ਜੂਨ ਤੱਕ ਖਿਸਕੀ ਕਰਣ ਦਿਓਲ ਦੀ ਡੈਬਿਊ ਫਿਲਮ January 10, 2019 08:27 AM ਸਨੀ ਦਿਓਲ ਦੇ ਬੇਟੇ ਕਰਣ ਦਿਓਲ ਦੀ ਫਿਲਮ ‘ਪਲ ਪਲ ਦਿਲ ਕੇ ਪਾਸ’ ਪਿਛਲੇ ਢਾਈ ਸਾਲ ਤੋਂ ਬਣ ਰਹੀ ਹੈ। ਅਜੇ ਇਸ ਦੀ ਸ਼ੂਟਿੰ",pa,adaptive:emb_only,emb_only,0.0,1.0,bn,0.9231833976805364,ur,0.0408552002251468,tr,0.0359614020943169,0.789540708065033,False,0.9570121169090272,2.6039046759780766,-0.9570121169090272,0.9570121169090272,256
284,"ਜੂਨ ਤੱਕ ਖਿਸਕੀ ਕਰਣ ਦਿਓਲ ਦੀ ਡੈਬਿਊ ਫਿਲਮ January 10, 2019 08:27 AM ਸਨੀ ਦਿਓਲ ਦੇ ਬੇਟੇ ਕਰਣ ਦਿਓਲ ਦੀ ਫਿਲਮ ‘ਪਲ ਪਲ ਦਿਲ ਕੇ ਪਾਸ’ ਪਿਛਲੇ ਢਾਈ ਸਾਲ ਤੋਂ ਬਣ ਰਹੀ ਹੈ। ਅਜੇ ਇਸ ਦੀ ਸ਼ੂਟਿੰ",pa,adaptive:mix_25_75,mix_25_75,0.25,0.75,bn,0.8408100265872276,ur,0.0803560890443174,tr,0.0788338843684549,0.5790249191394271,False,0.952705442905426,2.592714620657929,-0.952705442905426,0.952705442905426,256
284,"ਜੂਨ ਤੱਕ ਖਿਸਕੀ ਕਰਣ ਦਿਓਲ ਦੀ ਡੈਬਿਊ ਫਿਲਮ January 10, 2019 08:27 AM ਸਨੀ ਦਿਓਲ ਦੇ ਬੇਟੇ ਕਰਣ ਦਿਓਲ ਦੀ ਫਿਲਮ ‘ਪਲ ਪਲ ਦਿਲ ਕੇ ਪਾਸ’ ਪਿਛਲੇ ਢਾਈ ਸਾਲ ਤੋਂ ਬਣ ਰਹੀ ਹੈ। ਅਜੇ ਇਸ ਦੀ ਸ਼ੂਟਿੰ",pa,adaptive:mix_50_50,mix_50_50,0.5,0.5,bn,0.7608984739745424,tr,0.1241260781565078,ur,0.1149754478689497,0.4474632010203246,False,0.9538114070892334,2.5955836564001564,-0.9538114070892334,0.9538114070892334,256
284,"ਜੂਨ ਤੱਕ ਖਿਸਕੀ ਕਰਣ ਦਿਓਲ ਦੀ ਡੈਬਿਊ ਫਿਲਮ January 10, 2019 08:27 AM ਸਨੀ ਦਿਓਲ ਦੇ ਬੇਟੇ ਕਰਣ ਦਿਓਲ ਦੀ ਫਿਲਮ ‘ਪਲ ਪਲ ਦਿਲ ਕੇ ਪਾਸ’ ਪਿਛਲੇ ਢਾਈ ਸਾਲ ਤੋਂ ਬਣ ਰਹੀ ਹੈ। ਅਜੇ ਇਸ ਦੀ ਸ਼ੂਟਿੰ",pa,adaptive:mix_75_25,mix_75_25,0.75,0.25,bn,0.6567107570602526,tr,0.186393913810019,ur,0.1568953291297284,0.3159014829012221,False,0.9572216868400574,2.604450433286594,-0.9572216868400574,0.9572216868400574,256
285,"ਆਖਰ ਕਦੋਂ ਤੀਕ ਦਸਮ ਗ੍ਰੰਥ ਰਸਤੇ ਸਿੱਖ ਧਰਮ ਉੱਪਰ ਮਾਰੂ ਹਮਲਾ - ਭਾਗ 1 (ਧੰਨਵਾਦ ਸਹਿਤ - ਦਸਮ ਗ੍ਰੰਥ ਨਿਰਣੇ (ਦਸਮ ਗ੍ਰੰਥ ਦਰਪਣ - ਭਾਈ ਭਾਗ ਸਿੰਘ ਅੰਬਾਲਾ ਵਿੱਚੋਂ, ਕੌਮ ਨੂੰ ਸੁਨੇਹਾ) ਦੂਸ਼ਤ ਕਿ",pa,base,none,,,,,,,,,,False,1.1506108045578003,3.160122537566177,-1.1506108045578003,1.1506108045578003,256
285,"ਆਖਰ ਕਦੋਂ ਤੀਕ ਦਸਮ ਗ੍ਰੰਥ ਰਸਤੇ ਸਿੱਖ ਧਰਮ ਉੱਪਰ ਮਾਰੂ ਹਮਲਾ - ਭਾਗ 1 (ਧੰਨਵਾਦ ਸਹਿਤ - ਦਸਮ ਗ੍ਰੰਥ ਨਿਰਣੇ (ਦਸਮ ਗ੍ਰੰਥ ਦਰਪਣ - ਭਾਈ ਭਾਗ ਸਿੰਘ ਅੰਬਾਲਾ ਵਿੱਚੋਂ, ਕੌਮ ਨੂੰ ਸੁਨੇਹਾ) ਦੂਸ਼ਤ ਕਿ",pa,single,none,,,ur,1.0,,,,,,False,1.1512305736541748,3.162081690904353,-1.1512305736541748,1.1512305736541748,256
285,"ਆਖਰ ਕਦੋਂ ਤੀਕ ਦਸਮ ਗ੍ਰੰਥ ਰਸਤੇ ਸਿੱਖ ਧਰਮ ਉੱਪਰ ਮਾਰੂ ਹਮਲਾ - ਭਾਗ 1 (ਧੰਨਵਾਦ ਸਹਿਤ - ਦਸਮ ਗ੍ਰੰਥ ਨਿਰਣੇ (ਦਸਮ ਗ੍ਰੰਥ ਦਰਪਣ - ਭਾਈ ਭਾਗ ਸਿੰਘ ਅੰਬਾਲਾ ਵਿੱਚੋਂ, ਕੌਮ ਨੂੰ ਸੁਨੇਹਾ) ਦੂਸ਼ਤ ਕਿ",pa,fixed_mix50:bn+tr,fixed_mix_50_50,0.5,0.5,bn,0.7,tr,0.15,ms,0.15,0.4487452041702231,False,1.1458077430725098,3.144980667493152,-1.1458077430725098,1.1458077430725098,256
285,"ਆਖਰ ਕਦੋਂ ਤੀਕ ਦਸਮ ਗ੍ਰੰਥ ਰਸਤੇ ਸਿੱਖ ਧਰਮ ਉੱਪਰ ਮਾਰੂ ਹਮਲਾ - ਭਾਗ 1 (ਧੰਨਵਾਦ ਸਹਿਤ - ਦਸਮ ਗ੍ਰੰਥ ਨਿਰਣੇ (ਦਸਮ ਗ੍ਰੰਥ ਦਰਪਣ - ਭਾਈ ਭਾਗ ਸਿੰਘ ਅੰਬਾਲਾ ਵਿੱਚੋਂ, ਕੌਮ ਨੂੰ ਸੁਨੇਹਾ) ਦੂਸ਼ਤ ਕਿ",pa,adaptive:bpe_only,bpe_only,1.0,0.0,bn,0.5671273272379965,tr,0.2479876808596234,ur,0.1848849919023801,0.2055334938006843,False,1.1405105590820312,3.12836517277003,-1.1405105590820312,1.1405105590820312,256
285,"ਆਖਰ ਕਦੋਂ ਤੀਕ ਦਸਮ ਗ੍ਰੰਥ ਰਸਤੇ ਸਿੱਖ ਧਰਮ ਉੱਪਰ ਮਾਰੂ ਹਮਲਾ - ਭਾਗ 1 (ਧੰਨਵਾਦ ਸਹਿਤ - ਦਸਮ ਗ੍ਰੰਥ ਨਿਰਣੇ (ਦਸਮ ਗ੍ਰੰਥ ਦਰਪਣ - ਭਾਈ ਭਾਗ ਸਿੰਘ ਅੰਬਾਲਾ ਵਿੱਚੋਂ, ਕੌਮ ਨੂੰ ਸੁਨੇਹਾ) ਦੂਸ਼ਤ ਕਿ",pa,adaptive:emb_only,emb_only,0.0,1.0,bn,0.9281841035937284,tr,0.0362842635122409,ms,0.0355316328940307,0.7916780710220337,False,1.148364782333374,3.1530327969528025,-1.148364782333374,1.148364782333374,256
285,"ਆਖਰ ਕਦੋਂ ਤੀਕ ਦਸਮ ਗ੍ਰੰਥ ਰਸਤੇ ਸਿੱਖ ਧਰਮ ਉੱਪਰ ਮਾਰੂ ਹਮਲਾ - ਭਾਗ 1 (ਧੰਨਵਾਦ ਸਹਿਤ - ਦਸਮ ਗ੍ਰੰਥ ਨਿਰਣੇ (ਦਸਮ ਗ੍ਰੰਥ ਦਰਪਣ - ਭਾਈ ਭਾਗ ਸਿੰਘ ਅੰਬਾਲਾ ਵਿੱਚੋਂ, ਕੌਮ ਨੂੰ ਸੁਨੇਹਾ) ਦੂਸ਼ਤ ਕਿ",pa,adaptive:mix_25_75,mix_25_75,0.25,0.75,bn,0.8485308089446776,tr,0.0789756276331874,ms,0.072493563422135,0.5806277340450268,False,1.1461162567138672,3.145951086616951,-1.1461162567138672,1.1461162567138672,256
285,"ਆਖਰ ਕਦੋਂ ਤੀਕ ਦਸਮ ਗ੍ਰੰਥ ਰਸਤੇ ਸਿੱਖ ਧਰਮ ਉੱਪਰ ਮਾਰੂ ਹਮਲਾ - ਭਾਗ 1 (ਧੰਨਵਾਦ ਸਹਿਤ - ਦਸਮ ਗ੍ਰੰਥ ਨਿਰਣੇ (ਦਸਮ ਗ੍ਰੰਥ ਦਰਪਣ - ਭਾਈ ਭਾਗ ਸਿੰਘ ਅੰਬਾਲਾ ਵਿੱਚੋਂ, ਕੌਮ ਨੂੰ ਸੁਨੇਹਾ) ਦੂਸ਼ਤ ਕਿ",pa,adaptive:mix_50_50,mix_50_50,0.5,0.5,bn,0.7705171668548381,tr,0.1234688754282355,ms,0.1060139577169264,0.4487452041702231,False,1.1464470624923706,3.146991957568864,-1.1464470624923706,1.1464470624923706,256
285,"ਆਖਰ ਕਦੋਂ ਤੀਕ ਦਸਮ ਗ੍ਰੰਥ ਰਸਤੇ ਸਿੱਖ ਧਰਮ ਉੱਪਰ ਮਾਰੂ ਹਮਲਾ - ਭਾਗ 1 (ਧੰਨਵਾਦ ਸਹਿਤ - ਦਸਮ ਗ੍ਰੰਥ ਨਿਰਣੇ (ਦਸਮ ਗ੍ਰੰਥ ਦਰਪਣ - ਭਾਈ ਭਾਗ ਸਿੰਘ ਅੰਬਾਲਾ ਵਿੱਚੋਂ, ਕੌਮ ਨੂੰ ਸੁਨੇਹਾ) ਦੂਸ਼ਤ ਕਿ",pa,adaptive:mix_75_25,mix_75_25,0.75,0.25,bn,0.6677963627621973,tr,0.1842336370201652,ms,0.1479700002176374,0.3168626742954195,False,1.143402099609375,3.1374240582068293,-1.143402099609375,1.143402099609375,256
