idx,text_preview,target_lang,system,sim_mode,alpha_bpe,beta_emb,choice_1_lang,choice_1_weight,choice_2_lang,choice_2_weight,choice_3_lang,choice_3_weight,top_score,safety_fallback,loss,ppl,avg_logprob,entropy,tokens
191,"أعمال مؤتمري ""إدارة صحيحة، قرارات إدارية صحيحة"" و ""البرلمان بين الواقع والمرتجى"" اللذين عقدتهما الجمعية اللبنانية لفلسفة القانون عقدنا العهد في الجمعية اللبناني",ar,base,none,,,,,,,,,,False,2.0785858631134038,7.9931574993766,-2.0785858631134038,2.0785858631134038,256
191,"أعمال مؤتمري ""إدارة صحيحة، قرارات إدارية صحيحة"" و ""البرلمان بين الواقع والمرتجى"" اللذين عقدتهما الجمعية اللبنانية لفلسفة القانون عقدنا العهد في الجمعية اللبناني",ar,single,none,,,ur,1.0,,,,,,False,2.105886459350586,8.214381498365475,-2.105886459350586,2.105886459350586,256
191,"أعمال مؤتمري ""إدارة صحيحة، قرارات إدارية صحيحة"" و ""البرلمان بين الواقع والمرتجى"" اللذين عقدتهما الجمعية اللبنانية لفلسفة القانون عقدنا العهد في الجمعية اللبناني",ar,fixed_mix50:fa+ur,fixed_mix_50_50,0.5,0.5,fa,0.7,ur,0.15,bn,0.15,0.3186096642078366,False,2.0982391834259038,8.151803437314488,-2.0982391834259038,2.0982391834259038,256
191,"أعمال مؤتمري ""إدارة صحيحة، قرارات إدارية صحيحة"" و ""البرلمان بين الواقع والمرتجى"" اللذين عقدتهما الجمعية اللبنانية لفلسفة القانون عقدنا العهد في الجمعية اللبناني",ar,adaptive:bpe_only,bpe_only,1.0,0.0,fa,0.395192103548471,ur,0.3439314126655792,tr,0.2608764837859498,0.1444586655964247,False,2.0778942108154297,7.9876309250783155,-2.0778942108154297,2.0778942108154297,256
191,"أعمال مؤتمري ""إدارة صحيحة، قرارات إدارية صحيحة"" و ""البرلمان بين الواقع والمرتجى"" اللذين عقدتهما الجمعية اللبنانية لفلسفة القانون عقدنا العهد في الجمعية اللبناني",ar,adaptive:emb_only,emb_only,0.0,1.0,fa,0.5139648029964624,ur,0.4443161098612006,bn,0.0417190871423371,0.56356281042099,False,2.090634346008301,8.090045424975143,-2.090634346008301,2.090634346008301,256
191,"أعمال مؤتمري ""إدارة صحيحة، قرارات إدارية صحيحة"" و ""البرلمان بين الواقع والمرتجى"" اللذين عقدتهما الجمعية اللبنانية لفلسفة القانون عقدنا العهد في الجمعية اللبناني",ar,adaptive:mix_25_75,mix_25_75,0.25,0.75,fa,0.4925661480464505,ur,0.4327140310857866,bn,0.0747198208677628,0.4129080967933638,False,2.089408159255981,8.080131597793303,-2.089408159255981,2.089408159255981,256
191,"أعمال مؤتمري ""إدارة صحيحة، قرارات إدارية صحيحة"" و ""البرلمان بين الواقع والمرتجى"" اللذين عقدتهما الجمعية اللبنانية لفلسفة القانون عقدنا العهد في الجمعية اللبناني",ar,adaptive:mix_50_50,mix_50_50,0.5,0.5,fa,0.4761113123318899,ur,0.4188885797309227,bn,0.1050001079371874,0.3186096642078366,False,2.0845770835876465,8.04119001124894,-2.0845770835876465,2.0845770835876465,256
191,"أعمال مؤتمري ""إدارة صحيحة، قرارات إدارية صحيحة"" و ""البرلمان بين الواقع والمرتجى"" اللذين عقدتهما الجمعية اللبنانية لفلسفة القانون عقدنا العهد في الجمعية اللبناني",ar,adaptive:mix_75_25,mix_75_25,0.75,0.25,fa,0.4405003868135571,ur,0.3881413548059655,tr,0.1713582583804774,0.2243112316223094,False,2.082791566848755,8.026845142196189,-2.082791566848755,2.082791566848755,256
192,المقاومة الإيرانية: ضرورة الاعتراف رسميا بمقاومة الشعب الإيراني من أجل إسقاط النظام	> قال موسى افشار عضو المجلس الوطني للمقاومة الإيرانية في تصريح صحفي له حول ر,ar,base,none,,,,,,,,,,False,2.5969014167785645,13.422084089664072,-2.5969014167785645,2.5969014167785645,256
192,المقاومة الإيرانية: ضرورة الاعتراف رسميا بمقاومة الشعب الإيراني من أجل إسقاط النظام	> قال موسى افشار عضو المجلس الوطني للمقاومة الإيرانية في تصريح صحفي له حول ر,ar,single,none,,,ur,1.0,,,,,,False,2.632130622863769,13.903361186229027,-2.632130622863769,2.632130622863769,256
192,المقاومة الإيرانية: ضرورة الاعتراف رسميا بمقاومة الشعب الإيراني من أجل إسقاط النظام	> قال موسى افشار عضو المجلس الوطني للمقاومة الإيرانية في تصريح صحفي له حول ر,ar,fixed_mix50:fa+ur,fixed_mix_50_50,0.5,0.5,fa,0.7,ur,0.15,bn,0.15,0.3319221952781884,False,2.595332145690918,13.401037719215614,-2.595332145690918,2.595332145690918,256
192,المقاومة الإيرانية: ضرورة الاعتراف رسميا بمقاومة الشعب الإيراني من أجل إسقاط النظام	> قال موسى افشار عضو المجلس الوطني للمقاومة الإيرانية في تصريح صحفي له حول ر,ar,adaptive:bpe_only,bpe_only,1.0,0.0,fa,0.4284191477642085,ur,0.3616353369398611,tr,0.2099455152959304,0.1664965371789332,False,2.5939927101135254,13.383099908473294,-2.5939927101135254,2.5939927101135254,256
192,المقاومة الإيرانية: ضرورة الاعتراف رسميا بمقاومة الشعب الإيراني من أجل إسقاط النظام	> قال موسى افشار عضو المجلس الوطني للمقاومة الإيرانية في تصريح صحفي له حول ر,ar,adaptive:emb_only,emb_only,0.0,1.0,fa,0.5267441404521949,ur,0.4343401315198317,bn,0.0389157280279734,0.571108341217041,False,2.596688747406006,13.419229926969548,-2.596688747406006,2.596688747406006,256
192,المقاومة الإيرانية: ضرورة الاعتراف رسميا بمقاومة الشعب الإيراني من أجل إسقاط النظام	> قال موسى افشار عضو المجلس الوطني للمقاومة الإيرانية في تصريح صحفي له حول ر,ar,adaptive:mix_25_75,mix_25_75,0.25,0.75,fa,0.5043224396429787,ur,0.4261908830737276,bn,0.0694866772832937,0.4229598511867627,False,2.5988495349884038,13.448257382149324,-2.5988495349884038,2.5988495349884038,256
192,المقاومة الإيرانية: ضرورة الاعتراف رسميا بمقاومة الشعب الإيراني من أجل إسقاط النظام	> قال موسى افشار عضو المجلس الوطني للمقاومة الإيرانية في تصريح صحفي له حول ر,ar,adaptive:mix_50_50,mix_50_50,0.5,0.5,fa,0.4883853682695969,ur,0.4149035484521762,bn,0.0967110832782268,0.3319221952781884,False,2.5950098037719727,13.396718699139347,-2.5950098037719727,2.5950098037719727,256
192,المقاومة الإيرانية: ضرورة الاعتراف رسميا بمقاومة الشعب الإيراني من أجل إسقاط النظام	> قال موسى افشار عضو المجلس الوطني للمقاومة الإيرانية في تصريح صحفي له حول ر,ar,adaptive:mix_75_25,mix_75_25,0.75,0.25,fa,0.462906670465413,ur,0.395336202196486,tr,0.141757127338101,0.2408845393696141,False,2.596008539199829,13.410105160375032,-2.596008539199829,2.596008539199829,256
193,"موضوع: مدرسة بحر البقر الحسينية شرقية الثلاثاء أبريل 12, 2011 12:53 am",ar,base,none,,,,,,,,,,False,3.1138839721679688,22.50829644574802,-3.1138839721679688,3.1138839721679688,30
193,"موضوع: مدرسة بحر البقر الحسينية شرقية الثلاثاء أبريل 12, 2011 12:53 am",ar,single,none,,,ur,1.0,,,,,,False,2.751365900039673,15.664012754440977,-2.751365900039673,2.751365900039673,30
193,"موضوع: مدرسة بحر البقر الحسينية شرقية الثلاثاء أبريل 12, 2011 12:53 am",ar,fixed_mix50:fa+ur,fixed_mix_50_50,0.5,0.5,fa,0.7,ur,0.15,bn,0.15,0.3271626239429484,False,2.937822103500366,18.874694385368823,-2.937822103500366,2.937822103500366,30
193,"موضوع: مدرسة بحر البقر الحسينية شرقية الثلاثاء أبريل 12, 2011 12:53 am",ar,adaptive:bpe_only,bpe_only,1.0,0.0,tr,0.3552194143100755,ms,0.3316209262905791,ur,0.3131596593993453,0.0665662902803311,False,2.982434034347534,19.7357958345138,-2.982434034347534,2.982434034347534,30
193,"موضوع: مدرسة بحر البقر الحسينية شرقية الثلاثاء أبريل 12, 2011 12:53 am",ar,adaptive:emb_only,emb_only,0.0,1.0,fa,0.5805788495546402,ur,0.3673601181845422,bn,0.0520610322608174,0.683638334274292,False,2.887400388717652,17.946594737455378,-2.887400388717652,2.887400388717652,30
193,"موضوع: مدرسة بحر البقر الحسينية شرقية الثلاثاء أبريل 12, 2011 12:53 am",ar,adaptive:mix_25_75,mix_25_75,0.25,0.75,fa,0.5182005102415093,ur,0.3829238003859725,bn,0.0988756893725183,0.4712185623949055,False,2.868546962738037,17.611409564859127,-2.868546962738037,2.868546962738037,30
193,"موضوع: مدرسة بحر البقر الحسينية شرقية الثلاثاء أبريل 12, 2011 12:53 am",ar,adaptive:mix_50_50,mix_50_50,0.5,0.5,fa,0.466554349307956,ur,0.384612659321409,bn,0.1488329913706351,0.3271626239429484,False,2.887071371078491,17.940690962500206,-2.887071371078491,2.887071371078491,30
193,"موضوع: مدرسة بحر البقر الحسينية شرقية الثلاثاء أبريل 12, 2011 12:53 am",ar,adaptive:mix_75_25,mix_75_25,0.75,0.25,fa,0.4060270185870655,ur,0.3734075326807866,tr,0.2205654487321479,0.1831066854909912,False,2.872096538543701,17.674033676918064,-2.872096538543701,2.872096538543701,30
194,مشاهده فيلم the matrix 3 قصة فيلم The Matrix 3 يكتشف نيو (كيانو ريفز) أنه بطريقة ما قادر على استخدام قوته في العالم الحقيقي، وأن عقله باستطاعته التحرر من جسده؛.,ar,base,none,,,,,,,,,,False,2.7512123584747314,15.661607862039592,-2.7512123584747314,2.7512123584747314,197
194,مشاهده فيلم the matrix 3 قصة فيلم The Matrix 3 يكتشف نيو (كيانو ريفز) أنه بطريقة ما قادر على استخدام قوته في العالم الحقيقي، وأن عقله باستطاعته التحرر من جسده؛.,ar,single,none,,,ur,1.0,,,,,,False,2.7514021396636963,15.664580422659874,-2.7514021396636963,2.7514021396636963,197
194,مشاهده فيلم the matrix 3 قصة فيلم The Matrix 3 يكتشف نيو (كيانو ريفز) أنه بطريقة ما قادر على استخدام قوته في العالم الحقيقي، وأن عقله باستطاعته التحرر من جسده؛.,ar,fixed_mix50:fa+ur,fixed_mix_50_50,0.5,0.5,fa,0.7,ur,0.15,bn,0.15,0.3285865763340821,False,2.773514986038208,16.01482708661152,-2.773514986038208,2.773514986038208,197
194,مشاهده فيلم the matrix 3 قصة فيلم The Matrix 3 يكتشف نيو (كيانو ريفز) أنه بطريقة ما قادر على استخدام قوته في العالم الحقيقي، وأن عقله باستطاعته التحرر من جسده؛.,ar,adaptive:bpe_only,bpe_only,1.0,0.0,fa,0.3744094089151744,ur,0.3528796990388709,tr,0.2727108920459546,0.1176689553071901,False,2.7364284992218018,15.43177197256346,-2.7364284992218018,2.7364284992218018,197
194,مشاهده فيلم the matrix 3 قصة فيلم The Matrix 3 يكتشف نيو (كيانو ريفز) أنه بطريقة ما قادر على استخدام قوته في العالم الحقيقي، وأن عقله باستطاعته التحرر من جسده؛.,ar,adaptive:emb_only,emb_only,0.0,1.0,fa,0.5304861349377274,ur,0.4350102360896981,bn,0.0345036289725743,0.6125234365463257,False,2.756829023361206,15.74982136592366,-2.756829023361206,2.756829023361206,197
194,مشاهده فيلم the matrix 3 قصة فيلم The Matrix 3 يكتشف نيو (كيانو ريفز) أنه بطريقة ما قادر على استخدام قوته في العالم الحقيقي، وأن عقله باستطاعته التحرر من جسده؛.,ar,adaptive:mix_25_75,mix_25_75,0.25,0.75,fa,0.5002782833941043,ur,0.4317743154525112,bn,0.0679474011533844,0.4399288346128876,False,2.747246503829956,15.59961920200939,-2.747246503829956,2.747246503829956,197
194,مشاهده فيلم the matrix 3 قصة فيلم The Matrix 3 يكتشف نيو (كيانو ريفز) أنه بطريقة ما قادر على استخدام قوته في العالم الحقيقي، وأن عقله باستطاعته التحرر من جسده؛.,ar,adaptive:mix_50_50,mix_50_50,0.5,0.5,fa,0.4747600228289268,ur,0.42278693058826,bn,0.1024530465828132,0.3285865763340821,False,2.747421979904175,15.6023568021309,-2.747421979904175,2.747421979904175,197
194,مشاهده فيلم the matrix 3 قصة فيلم The Matrix 3 يكتشف نيو (كيانو ريفز) أنه بطريقة ما قادر على استخدام قوته في العالم الحقيقي، وأن عقله باستطاعته التحرر من جسده؛.,ar,adaptive:mix_75_25,mix_75_25,0.75,0.25,fa,0.4303074945730235,ur,0.3953926392928695,tr,0.174299866134107,0.2172443180552766,False,2.7407474517822266,15.49856519819626,-2.7407474517822266,2.7407474517822266,197
195,"مصرس : نتائج البحث عن الكاتب(ة) محمد مجدي وجدنا 40466 نتيجة مرتبة حسب نتائج البحث عن الكاتب(ة) محمد مجدي ""الإنتاج الحربي"" تتولى تنفيذ البنية التحتية لجامعة الدل",ar,base,none,,,,,,,,,,False,2.2399978637695312,9.393311221143716,-2.2399978637695312,2.2399978637695312,256
195,"مصرس : نتائج البحث عن الكاتب(ة) محمد مجدي وجدنا 40466 نتيجة مرتبة حسب نتائج البحث عن الكاتب(ة) محمد مجدي ""الإنتاج الحربي"" تتولى تنفيذ البنية التحتية لجامعة الدل",ar,single,none,,,ur,1.0,,,,,,False,2.3361411094665527,10.341253701592125,-2.3361411094665527,2.3361411094665527,256
195,"مصرس : نتائج البحث عن الكاتب(ة) محمد مجدي وجدنا 40466 نتيجة مرتبة حسب نتائج البحث عن الكاتب(ة) محمد مجدي ""الإنتاج الحربي"" تتولى تنفيذ البنية التحتية لجامعة الدل",ar,fixed_mix50:fa+ur,fixed_mix_50_50,0.5,0.5,fa,0.7,ur,0.15,bn,0.15,0.3460867901792378,False,2.2528271675109863,9.514597207774552,-2.2528271675109863,2.2528271675109863,256
195,"مصرس : نتائج البحث عن الكاتب(ة) محمد مجدي وجدنا 40466 نتيجة مرتبة حسب نتائج البحث عن الكاتب(ة) محمد مجدي ""الإنتاج الحربي"" تتولى تنفيذ البنية التحتية لجامعة الدل",ar,adaptive:bpe_only,bpe_only,1.0,0.0,fa,0.448529954519981,ur,0.3525731548293111,tr,0.1988968906507079,0.2085142577467695,False,2.248401165008545,9.472578632476472,-2.248401165008545,2.248401165008545,256
195,"مصرس : نتائج البحث عن الكاتب(ة) محمد مجدي وجدنا 40466 نتيجة مرتبة حسب نتائج البحث عن الكاتب(ة) محمد مجدي ""الإنتاج الحربي"" تتولى تنفيذ البنية التحتية لجامعة الدل",ar,adaptive:emb_only,emb_only,0.0,1.0,fa,0.5007592464594808,ur,0.4524619926659891,bn,0.0467787608745301,0.5605674982070923,False,2.2545197010040283,9.53071461800224,-2.2545197010040283,2.2545197010040283,256
195,"مصرس : نتائج البحث عن الكاتب(ة) محمد مجدي وجدنا 40466 نتيجة مرتبة حسب نتائج البحث عن الكاتب(ة) محمد مجدي ""الإنتاج الحربي"" تتولى تنفيذ البنية التحتية لجامعة الدل",ar,adaptive:mix_25_75,mix_25_75,0.25,0.75,fa,0.4911527310782917,ur,0.4344731337463577,bn,0.0743741351753505,0.4252987692828104,False,2.24934983253479,9.481569224081785,-2.24934983253479,2.24934983253479,256
195,"مصرس : نتائج البحث عن الكاتب(ة) محمد مجدي وجدنا 40466 نتيجة مرتبة حسب نتائج البحث عن الكاتب(ة) محمد مجدي ""الإنتاج الحربي"" تتولى تنفيذ البنية التحتية لجامعة الدل",ar,adaptive:mix_50_50,mix_50_50,0.5,0.5,fa,0.4875763071368025,ur,0.4180011782923848,bn,0.0944225145708126,0.3460867901792378,False,2.245079278945923,9.441164012322748,-2.245079278945923,2.245079278945923,256
195,"مصرس : نتائج البحث عن الكاتب(ة) محمد مجدي وجدنا 40466 نتيجة مرتبة حسب نتائج البحث عن الكاتب(ة) محمد مجدي ""الإنتاج الحربي"" تتولى تنفيذ البنية التحتية لجامعة الدل",ar,adaptive:mix_75_25,mix_75_25,0.75,0.25,fa,0.4684391310194569,ur,0.3892034023156109,tr,0.1423574666649322,0.2668748110756652,False,2.249265193939209,9.480766751339315,-2.249265193939209,2.249265193939209,256
196,الخطيب و انتخابات النادى الاهلى المصرى | مجموعة البورصة المصرية The post الخطيب و انتخابات النادى الاهلى المصرى appeared first on بوابتك العربية.,ar,base,none,,,,,,,,,,False,2.564532995223999,12.99458841757947,-2.564532995223999,2.564532995223999,47
196,الخطيب و انتخابات النادى الاهلى المصرى | مجموعة البورصة المصرية The post الخطيب و انتخابات النادى الاهلى المصرى appeared first on بوابتك العربية.,ar,single,none,,,ur,1.0,,,,,,False,2.371502161026001,10.713473565193,-2.371502161026001,2.371502161026001,47
196,الخطيب و انتخابات النادى الاهلى المصرى | مجموعة البورصة المصرية The post الخطيب و انتخابات النادى الاهلى المصرى appeared first on بوابتك العربية.,ar,fixed_mix50:fa+ur,fixed_mix_50_50,0.5,0.5,fa,0.7,ur,0.15,bn,0.15,0.3021733375522517,False,2.287968158721924,9.854893745118218,-2.287968158721924,2.287968158721924,47
196,الخطيب و انتخابات النادى الاهلى المصرى | مجموعة البورصة المصرية The post الخطيب و انتخابات النادى الاهلى المصرى appeared first on بوابتك العربية.,ar,adaptive:bpe_only,bpe_only,1.0,0.0,fa,0.3557417447392171,tr,0.3334320012780151,ur,0.3108262539827677,0.0508432128104949,False,2.259720802307129,9.580413963851058,-2.259720802307129,2.259720802307129,47
196,الخطيب و انتخابات النادى الاهلى المصرى | مجموعة البورصة المصرية The post الخطيب و انتخابات النادى الاهلى المصرى appeared first on بوابتك العربية.,ar,adaptive:emb_only,emb_only,0.0,1.0,fa,0.5343024507151918,ur,0.4161919953956905,bn,0.0495055538891177,0.6206530928611755,False,2.276353359222412,9.741093294227394,-2.276353359222412,2.276353359222412,47
196,الخطيب و انتخابات النادى الاهلى المصرى | مجموعة البورصة المصرية The post الخطيب و انتخابات النادى الاهلى المصرى appeared first on بوابتك العربية.,ar,adaptive:mix_25_75,mix_25_75,0.25,0.75,fa,0.4979612580924632,ur,0.4081066070136087,bn,0.0939321348939281,0.4303805605636548,False,2.267311811447144,9.653415701694902,-2.267311811447144,2.267311811447144,47
196,الخطيب و انتخابات النادى الاهلى المصرى | مجموعة البورصة المصرية The post الخطيب و انتخابات النادى الاهلى المصرى appeared first on بوابتك العربية.,ar,adaptive:mix_50_50,mix_50_50,0.5,0.5,fa,0.466474604292805,ur,0.3923089754587988,bn,0.1412164202483961,0.3021733375522517,False,2.280850410461426,9.78499813706716,-2.280850410461426,2.280850410461426,47
196,الخطيب و انتخابات النادى الاهلى المصرى | مجموعة البورصة المصرية The post الخطيب و انتخابات النادى الاهلى المصرى appeared first on بوابتك العربية.,ar,adaptive:mix_75_25,mix_75_25,0.75,0.25,fa,0.4248999565032146,ur,0.3666984674790421,tr,0.2084015760177432,0.1739661145408486,False,2.250481367111206,9.49230401974837,-2.250481367111206,2.250481367111206,47
197,آخر تحديث: 2016/4/6 الساعة 19:15 (مكة المكرمة) الموافق 1437/6/29 هـ الأشخاص الذين تناولوا حمية غذائية منخفضة السعرات الحرارية وتحتوى على نسب مرتفعة من البروتين،,ar,base,none,,,,,,,,,,False,2.403935194015503,11.066640181521972,-2.403935194015503,2.403935194015503,83
197,آخر تحديث: 2016/4/6 الساعة 19:15 (مكة المكرمة) الموافق 1437/6/29 هـ الأشخاص الذين تناولوا حمية غذائية منخفضة السعرات الحرارية وتحتوى على نسب مرتفعة من البروتين،,ar,single,none,,,ur,1.0,,,,,,False,2.2517480850219727,9.504335710034608,-2.2517480850219727,2.2517480850219727,83
197,آخر تحديث: 2016/4/6 الساعة 19:15 (مكة المكرمة) الموافق 1437/6/29 هـ الأشخاص الذين تناولوا حمية غذائية منخفضة السعرات الحرارية وتحتوى على نسب مرتفعة من البروتين،,ar,fixed_mix50:fa+ur,fixed_mix_50_50,0.5,0.5,fa,0.7,ur,0.15,bn,0.15,0.3161328251950768,False,2.199666738510132,9.022006311107084,-2.199666738510132,2.199666738510132,83
197,آخر تحديث: 2016/4/6 الساعة 19:15 (مكة المكرمة) الموافق 1437/6/29 هـ الأشخاص الذين تناولوا حمية غذائية منخفضة السعرات الحرارية وتحتوى على نسب مرتفعة من البروتين،,ar,adaptive:bpe_only,bpe_only,1.0,0.0,fa,0.3574799249410818,ur,0.3433520989138,tr,0.2991679761451182,0.0896314969311879,False,2.156980514526367,8.644994773157755,-2.156980514526367,2.156980514526367,83
197,آخر تحديث: 2016/4/6 الساعة 19:15 (مكة المكرمة) الموافق 1437/6/29 هـ الأشخاص الذين تناولوا حمية غذائية منخفضة السعرات الحرارية وتحتوى على نسب مرتفعة من البروتين،,ar,adaptive:emb_only,emb_only,0.0,1.0,fa,0.5029437279184774,ur,0.4358553047163103,bn,0.0612009673652123,0.6128858923912048,False,2.17362380027771,8.790079888986726,-2.17362380027771,2.17362380027771,83
197,آخر تحديث: 2016/4/6 الساعة 19:15 (مكة المكرمة) الموافق 1437/6/29 هـ الأشخاص الذين تناولوا حمية غذائية منخفضة السعرات الحرارية وتحتوى على نسب مرتفعة من البروتين،,ar,adaptive:mix_25_75,mix_25_75,0.25,0.75,fa,0.4720927565119662,ur,0.4247345910405261,bn,0.1031726524475075,0.4338650641735805,False,2.181633472442627,8.860768264641944,-2.181633472442627,2.181633472442627,83
197,آخر تحديث: 2016/4/6 الساعة 19:15 (مكة المكرمة) الموافق 1437/6/29 هـ الأشخاص الذين تناولوا حمية غذائية منخفضة السعرات الحرارية وتحتوى على نسب مرتفعة من البروتين،,ar,adaptive:mix_50_50,mix_50_50,0.5,0.5,fa,0.4466884637034001,ur,0.4112867144954954,bn,0.1420248218011044,0.3161328251950768,False,2.177496671676636,8.824188744955828,-2.177496671676636,2.177496671676636,83
197,آخر تحديث: 2016/4/6 الساعة 19:15 (مكة المكرمة) الموافق 1437/6/29 هـ الأشخاص الذين تناولوا حمية غذائية منخفضة السعرات الحرارية وتحتوى على نسب مرتفعة من البروتين،,ar,adaptive:mix_75_25,mix_75_25,0.75,0.25,fa,0.4158219475430126,ur,0.3918293847817664,bn,0.192348667675221,0.198400586216573,False,2.1856255531311035,8.896211866303968,-2.1856255531311035,2.1856255531311035,83
198,برخصه علي كورنيش النيل شقه 135م ب 170 الف قسط القاهرة - 291501 برخصه علي كورنيش النيل شقه 135م ب 170 الف قسط	medrar شقه 135م تاني نمره من كورنيش النيل 3نوم -2حم,ar,base,none,,,,,,,,,,False,2.5369560718536377,12.641133645659158,-2.5369560718536377,2.5369560718536377,256
198,برخصه علي كورنيش النيل شقه 135م ب 170 الف قسط القاهرة - 291501 برخصه علي كورنيش النيل شقه 135م ب 170 الف قسط	medrar شقه 135م تاني نمره من كورنيش النيل 3نوم -2حم,ar,single,none,,,ur,1.0,,,,,,False,2.570202112197876,13.068465470312514,-2.570202112197876,2.570202112197876,256
198,برخصه علي كورنيش النيل شقه 135م ب 170 الف قسط القاهرة - 291501 برخصه علي كورنيش النيل شقه 135م ب 170 الف قسط	medrar شقه 135م تاني نمره من كورنيش النيل 3نوم -2حم,ar,fixed_mix50:fa+ur,fixed_mix_50_50,0.5,0.5,fa,0.7,ur,0.15,bn,0.15,0.3333108634298553,False,2.541058301925659,12.693096994179117,-2.541058301925659,2.541058301925659,256
198,برخصه علي كورنيش النيل شقه 135م ب 170 الف قسط القاهرة - 291501 برخصه علي كورنيش النيل شقه 135م ب 170 الف قسط	medrar شقه 135م تاني نمره من كورنيش النيل 3نوم -2حم,ar,adaptive:bpe_only,bpe_only,1.0,0.0,fa,0.3827518847664146,ur,0.3429888528261206,tr,0.2742592624074647,0.1106084387711925,False,2.5344913005828857,12.610014509150734,-2.5344913005828857,2.5344913005828857,256
198,برخصه علي كورنيش النيل شقه 135م ب 170 الف قسط القاهرة - 291501 برخصه علي كورنيش النيل شقه 135م ب 170 الف قسط	medrar شقه 135م تاني نمره من كورنيش النيل 3نوم -2حم,ar,adaptive:emb_only,emb_only,0.0,1.0,fa,0.5516417816761041,ur,0.405431321656399,bn,0.0429268966674969,0.630082368850708,False,2.538604974746704,12.66199484181588,-2.538604974746704,2.538604974746704,256
198,برخصه علي كورنيش النيل شقه 135م ب 170 الف قسط القاهرة - 291501 برخصه علي كورنيش النيل شقه 135م ب 170 الف قسط	medrar شقه 135م تاني نمره من كورنيش النيل 3نوم -2حم,ar,adaptive:mix_25_75,mix_25_75,0.25,0.75,fa,0.5131844059383452,ur,0.4067060650718588,bn,0.080109528989796,0.4501924976977463,False,2.5322091579437256,12.58126946997452,-2.5322091579437256,2.5322091579437256,256
198,برخصه علي كورنيش النيل شقه 135م ب 170 الف قسط القاهرة - 291501 برخصه علي كورنيش النيل شقه 135م ب 170 الف قسط	medrar شقه 135م تاني نمره من كورنيش النيل 3نوم -2حم,ar,adaptive:mix_50_50,mix_50_50,0.5,0.5,fa,0.4828006656855774,ur,0.4000811830837933,bn,0.1171181512306291,0.3333108634298553,False,2.5310566425323486,12.56677771560492,-2.5310566425323486,2.5310566425323486,256
198,برخصه علي كورنيش النيل شقه 135م ب 170 الف قسط القاهرة - 291501 برخصه علي كورنيش النيل شقه 135م ب 170 الف قسط	medrar شقه 135م تاني نمره من كورنيش النيل 3نوم -2حم,ar,adaptive:mix_75_25,mix_75_25,0.75,0.25,fa,0.4420656360367127,ur,0.3830364375754058,tr,0.1748979263878815,0.2164292291619642,False,2.537083387374878,12.642743160634266,-2.537083387374878,2.537083387374878,256
199,إحالة مخرج لبناني إلى القضاء العسكري | ليبيا المختار الرئيسة ثقافة إحالة مخرج لبناني إلى القضاء العسكري إحالة مخرج لبناني إلى القضاء العسكري أوقفت السلطات الأمن,ar,base,none,,,,,,,,,,False,2.0477685928344727,7.750587080621674,-2.0477685928344727,2.0477685928344727,256
199,إحالة مخرج لبناني إلى القضاء العسكري | ليبيا المختار الرئيسة ثقافة إحالة مخرج لبناني إلى القضاء العسكري إحالة مخرج لبناني إلى القضاء العسكري أوقفت السلطات الأمن,ar,single,none,,,ur,1.0,,,,,,False,2.020101308822632,7.539088671171588,-2.020101308822632,2.020101308822632,256
199,إحالة مخرج لبناني إلى القضاء العسكري | ليبيا المختار الرئيسة ثقافة إحالة مخرج لبناني إلى القضاء العسكري إحالة مخرج لبناني إلى القضاء العسكري أوقفت السلطات الأمن,ar,fixed_mix50:fa+ur,fixed_mix_50_50,0.5,0.5,fa,0.7,ur,0.15,bn,0.15,0.3202836001453101,False,1.998780369758606,7.380049676026327,-1.998780369758606,1.998780369758606,256
199,إحالة مخرج لبناني إلى القضاء العسكري | ليبيا المختار الرئيسة ثقافة إحالة مخرج لبناني إلى القضاء العسكري إحالة مخرج لبناني إلى القضاء العسكري أوقفت السلطات الأمن,ar,adaptive:bpe_only,bpe_only,1.0,0.0,fa,0.402277552170108,ur,0.3473111492088106,tr,0.2504112986210813,0.1576663309859567,False,1.9936805963516235,7.342508901031681,-1.9936805963516235,1.9936805963516235,256
199,إحالة مخرج لبناني إلى القضاء العسكري | ليبيا المختار الرئيسة ثقافة إحالة مخرج لبناني إلى القضاء العسكري إحالة مخرج لبناني إلى القضاء العسكري أوقفت السلطات الأمن,ar,adaptive:emb_only,emb_only,0.0,1.0,fa,0.497382086636502,ur,0.4593772414352474,bn,0.0432406719282505,0.5540750026702881,False,2.000475645065308,7.392571502977405,-2.000475645065308,2.000475645065308,256
199,إحالة مخرج لبناني إلى القضاء العسكري | ليبيا المختار الرئيسة ثقافة إحالة مخرج لبناني إلى القضاء العسكري إحالة مخرج لبناني إلى القضاء العسكري أوقفت السلطات الأمن,ar,adaptive:mix_25_75,mix_25_75,0.25,0.75,fa,0.4824328913110735,ur,0.4423630760497213,bn,0.0752040326392052,0.4094755512742847,False,2.000523090362549,7.392922254050419,-2.000523090362549,2.000523090362549,256
