idx,text_preview,target_lang,system,sim_mode,alpha_bpe,beta_emb,choice_1_lang,choice_1_weight,choice_2_lang,choice_2_weight,choice_3_lang,choice_3_weight,top_score,safety_fallback,loss,ppl,avg_logprob,entropy,tokens
351,");*} Hububatta rekolte yüz güldürüyor Türkiye'nin buğday ihtiyacının önemli bölümünün karşılandığı Konya'da hasadı devam eden hububat, verim ve fiyatıyla çiftçi",tr,adaptive:mix_75_25,mix_75_25,0.75,0.25,ms,0.49184113173761,fa,0.2552181162901088,bn,0.2529407519722811,0.1825928738955534,False,2.153515577316284,8.615092244196854,-2.153515577316284,2.153515577316284,256
352,10 Yıldır Dünyayı Gezen Fabiana | Rotasız Seyyah Fabiana 10 yıldır eşiyle beraber sokakta el yapımı takı ürünleri satarak dünyayı daha doğrusu Latin Amerika’yı ,tr,base,none,,,,,,,,,,False,2.4726548194885254,11.853875013539527,-2.4726548194885254,2.4726548194885254,256
352,10 Yıldır Dünyayı Gezen Fabiana | Rotasız Seyyah Fabiana 10 yıldır eşiyle beraber sokakta el yapımı takı ürünleri satarak dünyayı daha doğrusu Latin Amerika’yı ,tr,single,none,,,ur,1.0,,,,,,False,2.457202196121216,11.67210954107535,-2.457202196121216,2.457202196121216,256
352,10 Yıldır Dünyayı Gezen Fabiana | Rotasız Seyyah Fabiana 10 yıldır eşiyle beraber sokakta el yapımı takı ürünleri satarak dünyayı daha doğrusu Latin Amerika’yı ,tr,fixed_mix50:ms+bn,fixed_mix_50_50,0.5,0.5,ms,0.7,bn,0.15,pa,0.15,0.2285423335131038,False,2.4325239658355717,11.387587721091489,-2.4325239658355717,2.4325239658355717,256
352,10 Yıldır Dünyayı Gezen Fabiana | Rotasız Seyyah Fabiana 10 yıldır eşiyle beraber sokakta el yapımı takı ürünleri satarak dünyayı daha doğrusu Latin Amerika’yı ,tr,adaptive:bpe_only,bpe_only,1.0,0.0,ms,0.5442904251377367,fa,0.2291168741141438,ar,0.2265927007481194,0.1910934010470419,False,2.436985969543457,11.438512708978465,-2.436985969543457,2.436985969543457,256
352,10 Yıldır Dünyayı Gezen Fabiana | Rotasız Seyyah Fabiana 10 yıldır eşiyle beraber sokakta el yapımı takı ürünleri satarak dünyayı daha doğrusu Latin Amerika’yı ,tr,adaptive:emb_only,emb_only,0.0,1.0,ms,0.4512466709316107,bn,0.3212927473131302,pa,0.2274605817552591,0.3167784512042999,False,2.431081295013428,11.371171025342983,-2.431081295013428,2.431081295013428,256
352,10 Yıldır Dünyayı Gezen Fabiana | Rotasız Seyyah Fabiana 10 yıldır eşiyle beraber sokakta el yapımı takı ürünleri satarak dünyayı daha doğrusu Latin Amerika’yı ,tr,adaptive:mix_25_75,mix_25_75,0.25,0.75,ms,0.4727386551417152,bn,0.2940212419408677,pa,0.2332401029174169,0.2568214697984869,False,2.426840543746948,11.32305082243762,-2.426840543746948,2.426840543746948,256
352,10 Yıldır Dünyayı Gezen Fabiana | Rotasız Seyyah Fabiana 10 yıldır eşiyle beraber sokakta el yapımı takı ürünleri satarak dünyayı daha doğrusu Latin Amerika’yı ,tr,adaptive:mix_50_50,mix_50_50,0.5,0.5,ms,0.5060511346873593,bn,0.2657488339215527,pa,0.228200031391088,0.2285423335131038,False,2.4291534423828125,11.349270200932654,-2.4291534423828125,2.4291534423828125,256
352,10 Yıldır Dünyayı Gezen Fabiana | Rotasız Seyyah Fabiana 10 yıldır eşiyle beraber sokakta el yapımı takı ürünleri satarak dünyayı daha doğrusu Latin Amerika’yı ,tr,adaptive:mix_75_25,mix_75_25,0.75,0.25,ms,0.5328402528668945,bn,0.2362617206600947,fa,0.2308980264730107,0.2002631972277208,False,2.4356682300567627,11.423449655882386,-2.4356682300567627,2.4356682300567627,256
353,Almanya 17 Mayıs 2019 00:12:01 Tarihinde Eklendi 10 Kez Okundu. Almanya 14 Mayıs 2019 22:59:09 Tarihinde Eklendi 15 Kez Okundu. Almanya 13 Mayıs 2019 01:56:04 T,tr,base,none,,,,,,,,,,False,1.68210768699646,5.376876809872477,-1.68210768699646,1.68210768699646,256
353,Almanya 17 Mayıs 2019 00:12:01 Tarihinde Eklendi 10 Kez Okundu. Almanya 14 Mayıs 2019 22:59:09 Tarihinde Eklendi 15 Kez Okundu. Almanya 13 Mayıs 2019 01:56:04 T,tr,single,none,,,ur,1.0,,,,,,False,1.7061941623687744,5.507959139066595,-1.7061941623687744,1.7061941623687744,256
353,Almanya 17 Mayıs 2019 00:12:01 Tarihinde Eklendi 10 Kez Okundu. Almanya 14 Mayıs 2019 22:59:09 Tarihinde Eklendi 15 Kez Okundu. Almanya 13 Mayıs 2019 01:56:04 T,tr,fixed_mix50:ms+bn,fixed_mix_50_50,0.5,0.5,ms,0.7,bn,0.15,pa,0.15,0.2243153026840007,False,1.6960313320159912,5.452266163223405,-1.6960313320159912,1.6960313320159912,256
353,Almanya 17 Mayıs 2019 00:12:01 Tarihinde Eklendi 10 Kez Okundu. Almanya 14 Mayıs 2019 22:59:09 Tarihinde Eklendi 15 Kez Okundu. Almanya 13 Mayıs 2019 01:56:04 T,tr,adaptive:bpe_only,bpe_only,1.0,0.0,ms,0.3966313253864613,ar,0.3031674727302967,fa,0.3002012018832419,0.1062894543323066,False,1.690395712852478,5.421625687670573,-1.690395712852478,1.690395712852478,256
353,Almanya 17 Mayıs 2019 00:12:01 Tarihinde Eklendi 10 Kez Okundu. Almanya 14 Mayıs 2019 22:59:09 Tarihinde Eklendi 15 Kez Okundu. Almanya 13 Mayıs 2019 01:56:04 T,tr,adaptive:emb_only,emb_only,0.0,1.0,bn,0.3914963073952228,ms,0.3227938210839656,pa,0.2857098715208116,0.4211333394050598,False,1.6771031618118286,5.350035314952492,-1.6771031618118286,1.6771031618118286,256
353,Almanya 17 Mayıs 2019 00:12:01 Tarihinde Eklendi 10 Kez Okundu. Almanya 14 Mayıs 2019 22:59:09 Tarihinde Eklendi 15 Kez Okundu. Almanya 13 Mayıs 2019 01:56:04 T,tr,adaptive:mix_25_75,mix_25_75,0.25,0.75,bn,0.3579393770449438,ms,0.3530028923707216,pa,0.2890577305843345,0.2907258071185102,False,1.6784342527389526,5.357161440128127,-1.6784342527389526,1.6784342527389526,256
353,Almanya 17 Mayıs 2019 00:12:01 Tarihinde Eklendi 10 Kez Okundu. Almanya 14 Mayıs 2019 22:59:09 Tarihinde Eklendi 15 Kez Okundu. Almanya 13 Mayıs 2019 01:56:04 T,tr,adaptive:mix_50_50,mix_50_50,0.5,0.5,ms,0.3827582434961503,bn,0.3307994429199912,pa,0.2864423135838584,0.2243153026840007,False,1.690474510192871,5.422052914187304,-1.690474510192871,1.690474510192871,256
353,Almanya 17 Mayıs 2019 00:12:01 Tarihinde Eklendi 10 Kez Okundu. Almanya 14 Mayıs 2019 22:59:09 Tarihinde Eklendi 15 Kez Okundu. Almanya 13 Mayıs 2019 01:56:04 T,tr,adaptive:mix_75_25,mix_75_25,0.75,0.25,ms,0.4131256420603894,bn,0.3043206136017053,pa,0.2825537443379053,0.1599879057915383,False,1.689791560173035,5.418351187233134,-1.689791560173035,1.689791560173035,256
354,﻿﻿ Doğum İçin Hastaneye Ne Zaman Gidilmeli?– Mutlu Geceler Mutlu Gündüzler İlk kez anne olacak çoğu kadın gerçek doğum ağrılarını fark etmeyebilir. Ancak kasılm,tr,base,none,,,,,,,,,,False,2.3256499767303467,10.233329350575062,-2.3256499767303467,2.3256499767303467,256
354,﻿﻿ Doğum İçin Hastaneye Ne Zaman Gidilmeli?– Mutlu Geceler Mutlu Gündüzler İlk kez anne olacak çoğu kadın gerçek doğum ağrılarını fark etmeyebilir. Ancak kasılm,tr,single,none,,,ur,1.0,,,,,,False,2.31911563873291,10.166679311849013,-2.31911563873291,2.31911563873291,256
354,﻿﻿ Doğum İçin Hastaneye Ne Zaman Gidilmeli?– Mutlu Geceler Mutlu Gündüzler İlk kez anne olacak çoğu kadın gerçek doğum ağrılarını fark etmeyebilir. Ancak kasılm,tr,fixed_mix50:ms+bn,fixed_mix_50_50,0.5,0.5,ms,0.7,bn,0.15,pa,0.15,0.2106256259875671,False,2.263859510421753,9.620146665176613,-2.263859510421753,2.263859510421753,256
354,﻿﻿ Doğum İçin Hastaneye Ne Zaman Gidilmeli?– Mutlu Geceler Mutlu Gündüzler İlk kez anne olacak çoğu kadın gerçek doğum ağrılarını fark etmeyebilir. Ancak kasılm,tr,adaptive:bpe_only,bpe_only,1.0,0.0,ms,0.5171259312386141,fa,0.246526442630395,ar,0.2363476261309909,0.1644066568650969,False,2.263916015625,9.620690268877269,-2.263916015625,2.263916015625,256
354,﻿﻿ Doğum İçin Hastaneye Ne Zaman Gidilmeli?– Mutlu Geceler Mutlu Gündüzler İlk kez anne olacak çoğu kadın gerçek doğum ağrılarını fark etmeyebilir. Ancak kasılm,tr,adaptive:emb_only,emb_only,0.0,1.0,ms,0.4292441649806332,bn,0.3253295530519999,pa,0.2454262819673669,0.303650289773941,False,2.261868476867676,9.60101168588528,-2.261868476867676,2.261868476867676,256
354,﻿﻿ Doğum İçin Hastaneye Ne Zaman Gidilmeli?– Mutlu Geceler Mutlu Gündüzler İlk kez anne olacak çoğu kadın gerçek doğum ağrılarını fark etmeyebilir. Ancak kasılm,tr,adaptive:mix_25_75,mix_25_75,0.25,0.75,ms,0.4489531827396943,bn,0.3017104170124698,pa,0.2493364002478358,0.241955443392057,False,2.260784864425659,9.590613544961418,-2.260784864425659,2.260784864425659,256
354,﻿﻿ Doğum İçin Hastaneye Ne Zaman Gidilmeli?– Mutlu Geceler Mutlu Gündüzler İlk kez anne olacak çoğu kadın gerçek doğum ağrılarını fark etmeyebilir. Ancak kasılm,tr,adaptive:mix_50_50,mix_50_50,0.5,0.5,ms,0.4785346597674377,bn,0.2773541667862219,pa,0.2441111734463403,0.2106256259875671,False,2.257160425186157,9.555915866695477,-2.257160425186157,2.257160425186157,256
354,﻿﻿ Doğum İçin Hastaneye Ne Zaman Gidilmeli?– Mutlu Geceler Mutlu Gündüzler İlk kez anne olacak çoğu kadın gerçek doğum ağrılarını fark etmeyebilir. Ancak kasılm,tr,adaptive:mix_75_25,mix_75_25,0.75,0.25,ms,0.5006743911494173,bn,0.2502699576443325,fa,0.2490556512062503,0.1792958085830771,False,2.256511688232422,9.54971860136083,-2.256511688232422,2.256511688232422,256
355,"Kate’lerin yılı - Son Dakika Güncel Haberler Haberler >Dünya>Kate’lerin yılı Kate’lerin yılı 06.02.2011 - 00:00 | Son Güncelleme: 06.02.2011 - 01:45 İngiltere, ",tr,base,none,,,,,,,,,,False,2.3656444549560547,10.650900631906053,-2.3656444549560547,2.3656444549560547,256
355,"Kate’lerin yılı - Son Dakika Güncel Haberler Haberler >Dünya>Kate’lerin yılı Kate’lerin yılı 06.02.2011 - 00:00 | Son Güncelleme: 06.02.2011 - 01:45 İngiltere, ",tr,single,none,,,ur,1.0,,,,,,False,2.331009864807129,10.288326107112802,-2.331009864807129,2.331009864807129,256
355,"Kate’lerin yılı - Son Dakika Güncel Haberler Haberler >Dünya>Kate’lerin yılı Kate’lerin yılı 06.02.2011 - 00:00 | Son Güncelleme: 06.02.2011 - 01:45 İngiltere, ",tr,fixed_mix50:ms+bn,fixed_mix_50_50,0.5,0.5,ms,0.7,bn,0.15,pa,0.15,0.2126787740563215,False,2.3076817989349365,10.051097162404474,-2.3076817989349365,2.3076817989349365,256
355,"Kate’lerin yılı - Son Dakika Güncel Haberler Haberler >Dünya>Kate’lerin yılı Kate’lerin yılı 06.02.2011 - 00:00 | Son Güncelleme: 06.02.2011 - 01:45 İngiltere, ",tr,adaptive:bpe_only,bpe_only,1.0,0.0,ms,0.4350313028679256,fa,0.28312422010056,ar,0.2818444770315143,0.1345610858278939,False,2.2962422370910645,9.93677217544104,-2.2962422370910645,2.2962422370910645,256
355,"Kate’lerin yılı - Son Dakika Güncel Haberler Haberler >Dünya>Kate’lerin yılı Kate’lerin yılı 06.02.2011 - 00:00 | Son Güncelleme: 06.02.2011 - 01:45 İngiltere, ",tr,adaptive:emb_only,emb_only,0.0,1.0,ms,0.4017293384909292,bn,0.3581118336760323,pa,0.2401588278330385,0.3380584120750427,False,2.3006796836853027,9.980964048311646,-2.3006796836853027,2.3006796836853027,256
355,"Kate’lerin yılı - Son Dakika Güncel Haberler Haberler >Dünya>Kate’lerin yılı Kate’lerin yılı 06.02.2011 - 00:00 | Son Güncelleme: 06.02.2011 - 01:45 İngiltere, ",tr,adaptive:mix_25_75,mix_25_75,0.25,0.75,ms,0.4166168208638416,bn,0.3310493721249407,pa,0.2523338070112176,0.25846567246193,False,2.306464195251465,10.038866357124451,-2.306464195251465,2.306464195251465,256
355,"Kate’lerin yılı - Son Dakika Güncel Haberler Haberler >Dünya>Kate’lerin yılı Kate’lerin yılı 06.02.2011 - 00:00 | Son Güncelleme: 06.02.2011 - 01:45 İngiltere, ",tr,adaptive:mix_50_50,mix_50_50,0.5,0.5,ms,0.4380033843363933,bn,0.3066993048764612,pa,0.2552973107871454,0.2126787740563215,False,2.30378794670105,10.012035774256711,-2.30378794670105,2.30378794670105,256
355,"Kate’lerin yılı - Son Dakika Güncel Haberler Haberler >Dünya>Kate’lerin yılı Kate’lerin yılı 06.02.2011 - 00:00 | Son Güncelleme: 06.02.2011 - 01:45 İngiltere, ",tr,adaptive:mix_75_25,mix_75_25,0.75,0.25,ms,0.4535052054200073,bn,0.2798317312324087,fa,0.266663063347584,0.166891875650713,False,2.2973690032958984,9.94797490475661,-2.2973690032958984,2.2973690032958984,256
356,İkinci El Paslanmaz mutfak tezgahları Mardin | ARIÖZ PASLANMAZ İkinci El Paslanmaz mutfak tezgahları Mardin Çalışma alanı olarak kullanmak için satın almak iste,tr,base,none,,,,,,,,,,False,2.6037721633911133,13.514621364505436,-2.6037721633911133,2.6037721633911133,256
356,İkinci El Paslanmaz mutfak tezgahları Mardin | ARIÖZ PASLANMAZ İkinci El Paslanmaz mutfak tezgahları Mardin Çalışma alanı olarak kullanmak için satın almak iste,tr,single,none,,,ur,1.0,,,,,,False,2.605483055114746,13.53776320929639,-2.605483055114746,2.605483055114746,256
356,İkinci El Paslanmaz mutfak tezgahları Mardin | ARIÖZ PASLANMAZ İkinci El Paslanmaz mutfak tezgahları Mardin Çalışma alanı olarak kullanmak için satın almak iste,tr,fixed_mix50:ms+bn,fixed_mix_50_50,0.5,0.5,ms,0.7,bn,0.15,pa,0.15,0.2379445987632083,False,2.598519802093506,13.44382378030374,-2.598519802093506,2.598519802093506,256
356,İkinci El Paslanmaz mutfak tezgahları Mardin | ARIÖZ PASLANMAZ İkinci El Paslanmaz mutfak tezgahları Mardin Çalışma alanı olarak kullanmak için satın almak iste,tr,adaptive:bpe_only,bpe_only,1.0,0.0,ms,0.5182706451869756,fa,0.2432937238752077,ar,0.2384356309378167,0.1695044410869385,False,2.5953569412231445,13.401370009197883,-2.5953569412231445,2.5953569412231445,256
356,İkinci El Paslanmaz mutfak tezgahları Mardin | ARIÖZ PASLANMAZ İkinci El Paslanmaz mutfak tezgahları Mardin Çalışma alanı olarak kullanmak için satın almak iste,tr,adaptive:emb_only,emb_only,0.0,1.0,ms,0.4814734894823512,bn,0.3020917350760336,pa,0.2164347754416152,0.3592613339424133,False,2.594256401062012,13.386629376105727,-2.594256401062012,2.594256401062012,256
356,İkinci El Paslanmaz mutfak tezgahları Mardin | ARIÖZ PASLANMAZ İkinci El Paslanmaz mutfak tezgahları Mardin Çalışma alanı olarak kullanmak için satın almak iste,tr,adaptive:mix_25_75,mix_25_75,0.25,0.75,ms,0.4852131043287045,bn,0.2862389838190181,pa,0.2285479118522773,0.2806398996556901,False,2.594613075256348,13.39140489295451,-2.594613075256348,2.594613075256348,256
356,İkinci El Paslanmaz mutfak tezgahları Mardin | ARIÖZ PASLANMAZ İkinci El Paslanmaz mutfak tezgahları Mardin Çalışma alanı olarak kullanmak için satın almak iste,tr,adaptive:mix_50_50,mix_50_50,0.5,0.5,ms,0.5037716478640168,bn,0.2666959520200616,pa,0.2295324001159215,0.2379445987632083,False,2.5964818000793457,13.416453140544498,-2.5964818000793457,2.5964818000793457,256
356,İkinci El Paslanmaz mutfak tezgahları Mardin | ARIÖZ PASLANMAZ İkinci El Paslanmaz mutfak tezgahları Mardin Çalışma alanı olarak kullanmak için satın almak iste,tr,adaptive:mix_75_25,mix_75_25,0.75,0.25,ms,0.5180224966191576,bn,0.2461034856365138,fa,0.2358740177443286,0.1952492978707265,False,2.594676733016968,13.392257386935194,-2.594676733016968,2.594676733016968,256
357,Karatepe Köyü Ortaokulu ve başarıları - Bizim Yaka Gazetesi 22:56 MESS zam teklifini yüzde 10’a çıkardı 22:44 351 araç trafikten men edildi 22:25 AK Parti'den C,tr,base,none,,,,,,,,,,False,2.634037971496582,13.929905049332412,-2.634037971496582,2.634037971496582,256
357,Karatepe Köyü Ortaokulu ve başarıları - Bizim Yaka Gazetesi 22:56 MESS zam teklifini yüzde 10’a çıkardı 22:44 351 araç trafikten men edildi 22:25 AK Parti'den C,tr,single,none,,,ur,1.0,,,,,,False,2.6628077030181885,14.336485235730349,-2.6628077030181885,2.6628077030181885,256
357,Karatepe Köyü Ortaokulu ve başarıları - Bizim Yaka Gazetesi 22:56 MESS zam teklifini yüzde 10’a çıkardı 22:44 351 araç trafikten men edildi 22:25 AK Parti'den C,tr,fixed_mix50:ms+bn,fixed_mix_50_50,0.5,0.5,ms,0.7,bn,0.15,pa,0.15,0.2538657691827616,False,2.5871846675872803,13.292296642135923,-2.5871846675872803,2.5871846675872803,256
357,Karatepe Köyü Ortaokulu ve başarıları - Bizim Yaka Gazetesi 22:56 MESS zam teklifini yüzde 10’a çıkardı 22:44 351 araç trafikten men edildi 22:25 AK Parti'den C,tr,adaptive:bpe_only,bpe_only,1.0,0.0,ms,0.5915864073812913,fa,0.2042577006396068,ar,0.2041558919791019,0.2313799784693896,False,2.5895047187805176,13.323171252310564,-2.5895047187805176,2.5895047187805176,256
357,Karatepe Köyü Ortaokulu ve başarıları - Bizim Yaka Gazetesi 22:56 MESS zam teklifini yüzde 10’a çıkardı 22:44 351 araç trafikten men edildi 22:25 AK Parti'den C,tr,adaptive:emb_only,emb_only,0.0,1.0,ms,0.4250565300753425,bn,0.342007242217905,pa,0.2329362277067524,0.3327661752700805,False,2.594109058380127,13.384657099535884,-2.594109058380127,2.594109058380127,256
357,Karatepe Köyü Ortaokulu ve başarıları - Bizim Yaka Gazetesi 22:56 MESS zam teklifini yüzde 10’a çıkardı 22:44 351 araç trafikten men edildi 22:25 AK Parti'den C,tr,adaptive:mix_25_75,mix_25_75,0.25,0.75,ms,0.4678979005307303,bn,0.3001382942398949,pa,0.2319638052293746,0.276677663462917,False,2.588752031326294,13.313146841555849,-2.588752031326294,2.588752031326294,256
357,Karatepe Köyü Ortaokulu ve başarıları - Bizim Yaka Gazetesi 22:56 MESS zam teklifini yüzde 10’a çıkardı 22:44 351 araç trafikten men edildi 22:25 AK Parti'den C,tr,adaptive:mix_50_50,mix_50_50,0.5,0.5,ms,0.5201023995609971,bn,0.2602553916240252,pa,0.2196422088149775,0.2538657691827616,False,2.5903396606445312,13.3342999710206,-2.5903396606445312,2.5903396606445312,256
357,Karatepe Köyü Ortaokulu ve başarıları - Bizim Yaka Gazetesi 22:56 MESS zam teklifini yüzde 10’a çıkardı 22:44 351 araç trafikten men edildi 22:25 AK Parti'den C,tr,adaptive:mix_75_25,mix_75_25,0.75,0.25,ms,0.5651842727694637,bn,0.2206182883164401,fa,0.2141974389140962,0.2310538749026061,False,2.588708639144897,13.3125691676065,-2.588708639144897,2.588708639144897,256
358,seni mensevirem murat dadawov search results Sercan - Yanar Durur Zulum etmek yakismaz -- gencken sever insan ah -- Kirdigin kar taneleri -- Kurulmaz asla -- Se,tr,base,none,,,,,,,,,,False,3.661048650741577,38.90211622211901,-3.661048650741577,3.661048650741577,256
358,seni mensevirem murat dadawov search results Sercan - Yanar Durur Zulum etmek yakismaz -- gencken sever insan ah -- Kirdigin kar taneleri -- Kurulmaz asla -- Se,tr,single,none,,,ur,1.0,,,,,,False,3.672938108444214,39.36740180308182,-3.672938108444214,3.672938108444214,256
358,seni mensevirem murat dadawov search results Sercan - Yanar Durur Zulum etmek yakismaz -- gencken sever insan ah -- Kirdigin kar taneleri -- Kurulmaz asla -- Se,tr,fixed_mix50:ms+bn,fixed_mix_50_50,0.5,0.5,ms,0.7,bn,0.15,pa,0.15,0.2929203039454282,False,3.705636978149414,40.675948757242274,-3.705636978149414,3.705636978149414,256
358,seni mensevirem murat dadawov search results Sercan - Yanar Durur Zulum etmek yakismaz -- gencken sever insan ah -- Kirdigin kar taneleri -- Kurulmaz asla -- Se,tr,adaptive:bpe_only,bpe_only,1.0,0.0,ms,0.5774985177380962,ar,0.2118466852113917,fa,0.210654797050512,0.1872246841693059,False,3.699994802474976,40.447094134737135,-3.699994802474976,3.699994802474976,256
358,seni mensevirem murat dadawov search results Sercan - Yanar Durur Zulum etmek yakismaz -- gencken sever insan ah -- Kirdigin kar taneleri -- Kurulmaz asla -- Se,tr,adaptive:emb_only,emb_only,0.0,1.0,ms,0.6360715622994138,bn,0.2032661336518535,pa,0.1606623040487326,0.4637093245983124,False,3.707552671432495,40.7539460846842,-3.707552671432495,3.707552671432495,256
358,seni mensevirem murat dadawov search results Sercan - Yanar Durur Zulum etmek yakismaz -- gencken sever insan ah -- Kirdigin kar taneleri -- Kurulmaz asla -- Se,tr,adaptive:mix_25_75,mix_25_75,0.25,0.75,ms,0.5990970841338995,bn,0.2158549863826045,pa,0.185047929483496,0.3551293480419547,False,3.7010536193847656,40.48994288244506,-3.7010536193847656,3.7010536193847656,256
358,seni mensevirem murat dadawov search results Sercan - Yanar Durur Zulum etmek yakismaz -- gencken sever insan ah -- Kirdigin kar taneleri -- Kurulmaz asla -- Se,tr,adaptive:mix_50_50,mix_50_50,0.5,0.5,ms,0.5911591307514384,bn,0.2142550262905838,pa,0.1945858429579778,0.2929203039454282,False,3.6971166133880615,40.33084712049395,-3.6971166133880615,3.6971166133880615,256
358,seni mensevirem murat dadawov search results Sercan - Yanar Durur Zulum etmek yakismaz -- gencken sever insan ah -- Kirdigin kar taneleri -- Kurulmaz asla -- Se,tr,adaptive:mix_75_25,mix_75_25,0.75,0.25,ms,0.582971529659323,bn,0.2125375648437787,pa,0.2044909054968982,0.2307112598489017,False,3.697336435317993,40.33971369964232,-3.697336435317993,3.697336435317993,256
359,"19 Ekim 2017 10:53 ABD’nin Maryland eyaletinde 3 kişiyi öldüren 37 yaşındaki silahlı saldırgan Radee Labeeb Prince’ın, Delaware eyaletinin Wilmington kentinde s",tr,base,none,,,,,,,,,,False,2.1148488521575928,8.288332907802028,-2.1148488521575928,2.1148488521575928,177
359,"19 Ekim 2017 10:53 ABD’nin Maryland eyaletinde 3 kişiyi öldüren 37 yaşındaki silahlı saldırgan Radee Labeeb Prince’ın, Delaware eyaletinin Wilmington kentinde s",tr,single,none,,,ur,1.0,,,,,,False,2.064414024353028,7.880678658630713,-2.064414024353028,2.064414024353028,177
359,"19 Ekim 2017 10:53 ABD’nin Maryland eyaletinde 3 kişiyi öldüren 37 yaşındaki silahlı saldırgan Radee Labeeb Prince’ın, Delaware eyaletinin Wilmington kentinde s",tr,fixed_mix50:ms+bn,fixed_mix_50_50,0.5,0.5,ms,0.7,bn,0.15,pa,0.15,0.1943109541545688,False,2.0319881439208984,7.629239316426415,-2.0319881439208984,2.0319881439208984,177
359,"19 Ekim 2017 10:53 ABD’nin Maryland eyaletinde 3 kişiyi öldüren 37 yaşındaki silahlı saldırgan Radee Labeeb Prince’ın, Delaware eyaletinin Wilmington kentinde s",tr,adaptive:bpe_only,bpe_only,1.0,0.0,ms,0.380976446079639,ar,0.3120814170213432,fa,0.3069421368990179,0.0887086655056872,False,2.0177931785583496,7.521707539119456,-2.0177931785583496,2.0177931785583496,177
359,"19 Ekim 2017 10:53 ABD’nin Maryland eyaletinde 3 kişiyi öldüren 37 yaşındaki silahlı saldırgan Radee Labeeb Prince’ın, Delaware eyaletinin Wilmington kentinde s",tr,adaptive:emb_only,emb_only,0.0,1.0,ms,0.401163086431872,bn,0.3498634027073423,pa,0.2489735108607856,0.3430934548377991,False,2.020838022232056,7.544644865300535,-2.020838022232056,2.020838022232056,177
359,"19 Ekim 2017 10:53 ABD’nin Maryland eyaletinde 3 kişiyi öldüren 37 yaşındaki silahlı saldırgan Radee Labeeb Prince’ın, Delaware eyaletinin Wilmington kentinde s",tr,adaptive:mix_25_75,mix_25_75,0.25,0.75,ms,0.4017096244968379,bn,0.3344141735246884,pa,0.2638762019784736,0.251547531754294,False,2.020167589187622,7.539588381280708,-2.020167589187622,2.020167589187622,177
359,"19 Ekim 2017 10:53 ABD’nin Maryland eyaletinde 3 kişiyi öldüren 37 yaşındaki silahlı saldırgan Radee Labeeb Prince’ın, Delaware eyaletinin Wilmington kentinde s",tr,adaptive:mix_50_50,mix_50_50,0.5,0.5,ms,0.408713157445651,bn,0.3203639945285286,pa,0.2709228480258204,0.1943109541545688,False,2.019702911376953,7.536085715726857,-2.019702911376953,2.019702911376953,177
359,"19 Ekim 2017 10:53 ABD’nin Maryland eyaletinde 3 kişiyi öldüren 37 yaşındaki silahlı saldırgan Radee Labeeb Prince’ın, Delaware eyaletinin Wilmington kentinde s",tr,adaptive:mix_75_25,mix_75_25,0.75,0.25,ms,0.4141485535582376,bn,0.3056566665532341,fa,0.2801947798885283,0.1370743765548436,False,2.019408941268921,7.533870657391286,-2.019408941268921,2.019408941268921,177
360,ACELE GÜRBÜZDEN GÖLBAŞI TAŞPINARDA KOMPLE BİNA AÇIK GARAJLI - Hürriyet Emlak Hürriyet EmlakİşyeriAnkaraGölbaşıTaşpınarApartman DairesiEmlakçıdanACELE GÜRBÜZDEN ,tr,base,none,,,,,,,,,,False,2.02105450630188,7.546278337530333,-2.02105450630188,2.02105450630188,256
360,ACELE GÜRBÜZDEN GÖLBAŞI TAŞPINARDA KOMPLE BİNA AÇIK GARAJLI - Hürriyet Emlak Hürriyet EmlakİşyeriAnkaraGölbaşıTaşpınarApartman DairesiEmlakçıdanACELE GÜRBÜZDEN ,tr,single,none,,,ur,1.0,,,,,,False,1.9704556465148928,7.173944526576525,-1.9704556465148928,1.9704556465148928,256
360,ACELE GÜRBÜZDEN GÖLBAŞI TAŞPINARDA KOMPLE BİNA AÇIK GARAJLI - Hürriyet Emlak Hürriyet EmlakİşyeriAnkaraGölbaşıTaşpınarApartman DairesiEmlakçıdanACELE GÜRBÜZDEN ,tr,fixed_mix50:ms+bn,fixed_mix_50_50,0.5,0.5,ms,0.7,bn,0.15,pa,0.15,0.1421932475472295,False,1.9552160501480105,7.065445349327315,-1.9552160501480105,1.9552160501480105,256
360,ACELE GÜRBÜZDEN GÖLBAŞI TAŞPINARDA KOMPLE BİNA AÇIK GARAJLI - Hürriyet Emlak Hürriyet EmlakİşyeriAnkaraGölbaşıTaşpınarApartman DairesiEmlakçıdanACELE GÜRBÜZDEN ,tr,adaptive:bpe_only,bpe_only,1.0,0.0,ms,0.4188317115672567,fa,0.2908564376585877,ar,0.2903118507741556,0.0895179811903291,False,1.9388846158981323,6.9509936174542055,-1.9388846158981323,1.9388846158981323,256
360,ACELE GÜRBÜZDEN GÖLBAŞI TAŞPINARDA KOMPLE BİNA AÇIK GARAJLI - Hürriyet Emlak Hürriyet EmlakİşyeriAnkaraGölbaşıTaşpınarApartman DairesiEmlakçıdanACELE GÜRBÜZDEN ,tr,adaptive:emb_only,emb_only,0.0,1.0,bn,0.4303522855683799,pa,0.2971123684282399,ms,0.2725353460033802,0.2949923872947693,False,1.973044514656067,7.192540984510182,-1.973044514656067,1.973044514656067,256
