idx,text_preview,target_lang,system,sim_mode,alpha_bpe,beta_emb,choice_1_lang,choice_1_weight,choice_2_lang,choice_2_weight,choice_3_lang,choice_3_weight,top_score,safety_fallback,loss,ppl,avg_logprob,entropy,tokens
236,Atalarik Syach Ungkap Kronologi di Balik Kabar Anaknya Menjerit Saat Lihat Perseteruan Orangtuanya - Tribunnews.com Pada pertengahan Maret lalu Tsania Marwa mel,ms,single,none,,,ur,1.0,,,,,,False,1.7369067668914795,5.679747439635019,-1.7369067668914795,1.7369067668914795,256
236,Atalarik Syach Ungkap Kronologi di Balik Kabar Anaknya Menjerit Saat Lihat Perseteruan Orangtuanya - Tribunnews.com Pada pertengahan Maret lalu Tsania Marwa mel,ms,fixed_mix50:tr+pa,fixed_mix_50_50,0.5,0.5,tr,0.7,pa,0.15,bn,0.15,0.2295610826515542,False,1.715732216835022,5.560745693664111,-1.715732216835022,1.715732216835022,256
236,Atalarik Syach Ungkap Kronologi di Balik Kabar Anaknya Menjerit Saat Lihat Perseteruan Orangtuanya - Tribunnews.com Pada pertengahan Maret lalu Tsania Marwa mel,ms,adaptive:bpe_only,bpe_only,1.0,0.0,tr,0.4641878381219647,fa,0.2710023746847961,ar,0.2648097871932392,0.1277243784850145,False,1.7043168544769287,5.497628703644784,-1.7043168544769287,1.7043168544769287,256
236,Atalarik Syach Ungkap Kronologi di Balik Kabar Anaknya Menjerit Saat Lihat Perseteruan Orangtuanya - Tribunnews.com Pada pertengahan Maret lalu Tsania Marwa mel,ms,adaptive:emb_only,emb_only,0.0,1.0,tr,0.5536175235050967,pa,0.2512454090892576,bn,0.1951370674056456,0.3824113607406616,False,1.7135672569274902,5.548719924532478,-1.7135672569274902,1.7135672569274902,256
236,Atalarik Syach Ungkap Kronologi di Balik Kabar Anaknya Menjerit Saat Lihat Perseteruan Orangtuanya - Tribunnews.com Pada pertengahan Maret lalu Tsania Marwa mel,ms,adaptive:mix_25_75,mix_25_75,0.25,0.75,tr,0.5198786541396541,pa,0.2607691864778688,bn,0.2193521593824771,0.2868656536590749,False,1.7181851863861084,5.574402776888701,-1.7181851863861084,1.7181851863861084,256
236,Atalarik Syach Ungkap Kronologi di Balik Kabar Anaknya Menjerit Saat Lihat Perseteruan Orangtuanya - Tribunnews.com Pada pertengahan Maret lalu Tsania Marwa mel,ms,adaptive:mix_50_50,mix_50_50,0.5,0.5,tr,0.5083015898171113,pa,0.2603937550745264,bn,0.2313046551083623,0.2295610826515542,False,1.7180917263031006,5.573881817087306,-1.7180917263031006,1.7180917263031006,256
236,Atalarik Syach Ungkap Kronologi di Balik Kabar Anaknya Menjerit Saat Lihat Perseteruan Orangtuanya - Tribunnews.com Pada pertengahan Maret lalu Tsania Marwa mel,ms,adaptive:mix_75_25,mix_75_25,0.75,0.25,tr,0.4965306689848059,pa,0.2597825558550343,bn,0.2436867751601596,0.1722565116440336,False,1.7205259799957275,5.5874665871630285,-1.7205259799957275,1.7205259799957275,256
237,"GM Yawas: S'gor sudah lama siasat, sebelum Jamal dedahkan getJSON('//wmbed.kinitv.com/feed/mk374488.json', function(data) { //getJSON('//wmbed.kinitv.com.s3-ap-",ms,base,none,,,,,,,,,,False,1.9846084117889404,7.276197554326078,-1.9846084117889404,1.9846084117889404,256
237,"GM Yawas: S'gor sudah lama siasat, sebelum Jamal dedahkan getJSON('//wmbed.kinitv.com/feed/mk374488.json', function(data) { //getJSON('//wmbed.kinitv.com.s3-ap-",ms,single,none,,,ur,1.0,,,,,,False,2.0052056312561035,7.42762109078779,-2.0052056312561035,2.0052056312561035,256
237,"GM Yawas: S'gor sudah lama siasat, sebelum Jamal dedahkan getJSON('//wmbed.kinitv.com/feed/mk374488.json', function(data) { //getJSON('//wmbed.kinitv.com.s3-ap-",ms,fixed_mix50:tr+pa,fixed_mix_50_50,0.5,0.5,tr,0.7,pa,0.15,bn,0.15,0.2396358415890815,False,1.996027946472168,7.359764584828026,-1.996027946472168,1.996027946472168,256
237,"GM Yawas: S'gor sudah lama siasat, sebelum Jamal dedahkan getJSON('//wmbed.kinitv.com/feed/mk374488.json', function(data) { //getJSON('//wmbed.kinitv.com.s3-ap-",ms,adaptive:bpe_only,bpe_only,1.0,0.0,tr,0.4709235435414664,ar,0.265909403898005,fa,0.2631670525605286,0.1450432076297605,False,1.9614133834838867,7.1093682311147335,-1.9614133834838867,1.9614133834838867,256
237,"GM Yawas: S'gor sudah lama siasat, sebelum Jamal dedahkan getJSON('//wmbed.kinitv.com/feed/mk374488.json', function(data) { //getJSON('//wmbed.kinitv.com.s3-ap-",ms,adaptive:emb_only,emb_only,0.0,1.0,tr,0.4734515792157185,pa,0.2937832771408151,bn,0.2327651436434664,0.3874808847904205,False,1.9760905504226685,7.214483122905384,-1.9760905504226685,1.9760905504226685,256
237,"GM Yawas: S'gor sudah lama siasat, sebelum Jamal dedahkan getJSON('//wmbed.kinitv.com/feed/mk374488.json', function(data) { //getJSON('//wmbed.kinitv.com.s3-ap-",ms,adaptive:mix_25_75,mix_25_75,0.25,0.75,tr,0.469644945883395,pa,0.2861294655136636,bn,0.2442255886029414,0.29418431895023,False,1.972981333732605,7.1920865674841385,-1.972981333732605,1.972981333732605,256
237,"GM Yawas: S'gor sudah lama siasat, sebelum Jamal dedahkan getJSON('//wmbed.kinitv.com/feed/mk374488.json', function(data) { //getJSON('//wmbed.kinitv.com.s3-ap-",ms,adaptive:mix_50_50,mix_50_50,0.5,0.5,tr,0.4801561378857331,pa,0.2738369157463351,bn,0.2460069463679317,0.2396358415890815,False,1.9764221906661987,7.21687613263244,-1.9764221906661987,1.9764221906661987,256
237,"GM Yawas: S'gor sudah lama siasat, sebelum Jamal dedahkan getJSON('//wmbed.kinitv.com/feed/mk374488.json', function(data) { //getJSON('//wmbed.kinitv.com.s3-ap-",ms,adaptive:mix_75_25,mix_75_25,0.75,0.25,tr,0.4905217649074909,pa,0.2618691696756413,bn,0.2476090654168678,0.1850873642279329,False,1.9713051319122317,7.180041276876716,-1.9713051319122317,1.9713051319122317,256
238,"Arsenal Lancar Bidaan Berjumlah £40 Juta Untuk Dapatkan Zaha Menurut laporan beberapa sumber terkemuka Inggeris, Arsenal telah melancarkan bidaan berjumlah £40 ",ms,base,none,,,,,,,,,,False,2.015982389450073,7.508099637270516,-2.015982389450073,2.015982389450073,256
238,"Arsenal Lancar Bidaan Berjumlah £40 Juta Untuk Dapatkan Zaha Menurut laporan beberapa sumber terkemuka Inggeris, Arsenal telah melancarkan bidaan berjumlah £40 ",ms,single,none,,,ur,1.0,,,,,,False,2.0458338260650635,7.735605999416968,-2.0458338260650635,2.0458338260650635,256
238,"Arsenal Lancar Bidaan Berjumlah £40 Juta Untuk Dapatkan Zaha Menurut laporan beberapa sumber terkemuka Inggeris, Arsenal telah melancarkan bidaan berjumlah £40 ",ms,fixed_mix50:tr+pa,fixed_mix_50_50,0.5,0.5,tr,0.7,pa,0.15,bn,0.15,0.2061225610261634,False,2.044283390045166,7.723621730061878,-2.044283390045166,2.044283390045166,256
238,"Arsenal Lancar Bidaan Berjumlah £40 Juta Untuk Dapatkan Zaha Menurut laporan beberapa sumber terkemuka Inggeris, Arsenal telah melancarkan bidaan berjumlah £40 ",ms,adaptive:bpe_only,bpe_only,1.0,0.0,tr,0.4994674606731164,fa,0.2533077216607259,ar,0.2472248176661576,0.1421082057964968,False,2.0238161087036133,7.567146960067679,-2.0238161087036133,2.0238161087036133,256
238,"Arsenal Lancar Bidaan Berjumlah £40 Juta Untuk Dapatkan Zaha Menurut laporan beberapa sumber terkemuka Inggeris, Arsenal telah melancarkan bidaan berjumlah £40 ",ms,adaptive:emb_only,emb_only,0.0,1.0,tr,0.5352207435159979,pa,0.2615442716337655,bn,0.2032349848502366,0.3159419298171997,False,2.047094345092773,7.7453630261371,-2.047094345092773,2.047094345092773,256
238,"Arsenal Lancar Bidaan Berjumlah £40 Juta Untuk Dapatkan Zaha Menurut laporan beberapa sumber terkemuka Inggeris, Arsenal telah melancarkan bidaan berjumlah £40 ",ms,adaptive:mix_25_75,mix_25_75,0.25,0.75,tr,0.5137390199067621,pa,0.2642825779412812,bn,0.2219784021519567,0.2452351489308216,False,2.0462851524353027,7.739098070366863,-2.0462851524353027,2.0462851524353027,256
238,"Arsenal Lancar Bidaan Berjumlah £40 Juta Untuk Dapatkan Zaha Menurut laporan beberapa sumber terkemuka Inggeris, Arsenal telah melancarkan bidaan berjumlah £40 ",ms,adaptive:mix_50_50,mix_50_50,0.5,0.5,tr,0.5127105250976048,pa,0.2584717886415742,bn,0.228817686260821,0.2061225610261634,False,2.046229600906372,7.73866816357761,-2.046229600906372,2.046229600906372,256
238,"Arsenal Lancar Bidaan Berjumlah £40 Juta Untuk Dapatkan Zaha Menurut laporan beberapa sumber terkemuka Inggeris, Arsenal telah melancarkan bidaan berjumlah £40 ",ms,adaptive:mix_75_25,mix_75_25,0.75,0.25,tr,0.5115098980113925,pa,0.2527027051180741,bn,0.2357873968705334,0.1670099731215053,False,2.047690868377685,7.749984693861447,-2.047690868377685,2.047690868377685,256
239,"May 2018 ~ Sekolah Kebangsaan Penghulu Ahmad '].join("""")),over=function(){var $$=$(this),menu=getMenu($$);clearTimeout(menu.sfTimer);$$.showSuperfishUl().siblin",ms,base,none,,,,,,,,,,False,2.157254219055176,8.64736127122454,-2.157254219055176,2.157254219055176,256
239,"May 2018 ~ Sekolah Kebangsaan Penghulu Ahmad '].join("""")),over=function(){var $$=$(this),menu=getMenu($$);clearTimeout(menu.sfTimer);$$.showSuperfishUl().siblin",ms,single,none,,,ur,1.0,,,,,,False,2.1686532497406006,8.746496758481378,-2.1686532497406006,2.1686532497406006,256
239,"May 2018 ~ Sekolah Kebangsaan Penghulu Ahmad '].join("""")),over=function(){var $$=$(this),menu=getMenu($$);clearTimeout(menu.sfTimer);$$.showSuperfishUl().siblin",ms,fixed_mix50:tr+ar,fixed_mix_50_50,0.5,0.5,tr,0.7,ar,0.15,fa,0.15,0.1247305011488298,False,2.12759017944336,8.394612906356537,-2.12759017944336,2.12759017944336,256
239,"May 2018 ~ Sekolah Kebangsaan Penghulu Ahmad '].join("""")),over=function(){var $$=$(this),menu=getMenu($$);clearTimeout(menu.sfTimer);$$.showSuperfishUl().siblin",ms,adaptive:bpe_only,bpe_only,1.0,0.0,tr,0.4825864024348135,ar,0.259746148700357,fa,0.2576674488648295,0.1473160159065922,False,2.113974332809448,8.281087768779166,-2.113974332809448,2.113974332809448,256
239,"May 2018 ~ Sekolah Kebangsaan Penghulu Ahmad '].join("""")),over=function(){var $$=$(this),menu=getMenu($$);clearTimeout(menu.sfTimer);$$.showSuperfishUl().siblin",ms,adaptive:emb_only,emb_only,0.0,1.0,bn,0.3438275968674512,tr,0.3281914343898629,pa,0.327980968742686,0.109126478433609,False,2.1152002811431885,8.291246180102277,-2.1152002811431885,2.1152002811431885,256
239,"May 2018 ~ Sekolah Kebangsaan Penghulu Ahmad '].join("""")),over=function(){var $$=$(this),menu=getMenu($$);clearTimeout(menu.sfTimer);$$.showSuperfishUl().siblin",ms,adaptive:mix_25_75,mix_25_75,0.25,0.75,tr,0.3739928621141474,bn,0.3166589324110797,pa,0.3093482054747729,0.1134377437699487,False,2.1264069080352783,8.384685675385107,-2.1264069080352783,2.1264069080352783,256
239,"May 2018 ~ Sekolah Kebangsaan Penghulu Ahmad '].join("""")),over=function(){var $$=$(this),menu=getMenu($$);clearTimeout(menu.sfTimer);$$.showSuperfishUl().siblin",ms,adaptive:mix_50_50,mix_50_50,0.5,0.5,tr,0.4158643321083427,ar,0.2934784420259718,fa,0.2906572258656854,0.1247305011488298,False,2.1192619800567627,8.324991210388514,-2.1192619800567627,2.1192619800567627,256
239,"May 2018 ~ Sekolah Kebangsaan Penghulu Ahmad '].join("""")),over=function(){var $$=$(this),menu=getMenu($$);clearTimeout(menu.sfTimer);$$.showSuperfishUl().siblin",ms,adaptive:mix_75_25,mix_75_25,0.75,0.25,tr,0.4489959492637504,ar,0.2767207376571813,fa,0.2742833130790682,0.136023258527711,False,2.1173105239868164,8.308761196988403,-2.1173105239868164,2.1173105239868164,256
240,"Jadwal Imsak dan Buka Puasa Minggu 10 Mei 2020 di Jakarta, Bogor, Depok, Tangerang, dan Bekasi - Tribunnews.com Jadwal Imsak dan Buka Puasa Minggu 10 Mei 2020 d",ms,base,none,,,,,,,,,,False,0.7771621942520142,2.17529044651341,-0.7771621942520142,0.7771621942520142,256
240,"Jadwal Imsak dan Buka Puasa Minggu 10 Mei 2020 di Jakarta, Bogor, Depok, Tangerang, dan Bekasi - Tribunnews.com Jadwal Imsak dan Buka Puasa Minggu 10 Mei 2020 d",ms,single,none,,,ur,1.0,,,,,,False,0.777623176574707,2.1762934481212195,-0.777623176574707,0.777623176574707,256
240,"Jadwal Imsak dan Buka Puasa Minggu 10 Mei 2020 di Jakarta, Bogor, Depok, Tangerang, dan Bekasi - Tribunnews.com Jadwal Imsak dan Buka Puasa Minggu 10 Mei 2020 d",ms,fixed_mix50:tr+pa,fixed_mix_50_50,0.5,0.5,tr,0.7,pa,0.15,bn,0.15,0.2333460303998758,False,0.7645188570022583,2.1479606497643573,-0.7645188570022583,0.7645188570022583,256
240,"Jadwal Imsak dan Buka Puasa Minggu 10 Mei 2020 di Jakarta, Bogor, Depok, Tangerang, dan Bekasi - Tribunnews.com Jadwal Imsak dan Buka Puasa Minggu 10 Mei 2020 d",ms,adaptive:bpe_only,bpe_only,1.0,0.0,tr,0.4294946971218826,fa,0.28645977130356,ar,0.2840455315745573,0.1190174559435954,False,0.7559195756912231,2.129568923043193,-0.7559195756912231,0.7559195756912231,256
240,"Jadwal Imsak dan Buka Puasa Minggu 10 Mei 2020 di Jakarta, Bogor, Depok, Tangerang, dan Bekasi - Tribunnews.com Jadwal Imsak dan Buka Puasa Minggu 10 Mei 2020 d",ms,adaptive:emb_only,emb_only,0.0,1.0,tr,0.4418234797710534,pa,0.3060094806582593,bn,0.2521670395706872,0.3995292782783508,False,0.7613500356674194,2.141164919145644,-0.7613500356674194,0.7613500356674194,256
240,"Jadwal Imsak dan Buka Puasa Minggu 10 Mei 2020 di Jakarta, Bogor, Depok, Tangerang, dan Bekasi - Tribunnews.com Jadwal Imsak dan Buka Puasa Minggu 10 Mei 2020 d",ms,adaptive:mix_25_75,mix_25_75,0.25,0.75,tr,0.4376788903124021,pa,0.2994954034322731,bn,0.2628257062553247,0.2964611904251958,False,0.7633168697357178,2.145380379451,-0.7633168697357178,0.7633168697357178,256
240,"Jadwal Imsak dan Buka Puasa Minggu 10 Mei 2020 di Jakarta, Bogor, Depok, Tangerang, dan Bekasi - Tribunnews.com Jadwal Imsak dan Buka Puasa Minggu 10 Mei 2020 d",ms,adaptive:mix_50_50,mix_50_50,0.5,0.5,tr,0.4446369388619435,pa,0.289759163938375,bn,0.2656038971996814,0.2333460303998758,False,0.7646953463554382,2.148339775404925,-0.7646953463554382,0.7646953463554382,256
240,"Jadwal Imsak dan Buka Puasa Minggu 10 Mei 2020 di Jakarta, Bogor, Depok, Tangerang, dan Bekasi - Tribunnews.com Jadwal Imsak dan Buka Puasa Minggu 10 Mei 2020 d",ms,adaptive:mix_75_25,mix_75_25,0.75,0.25,tr,0.4514994957288914,pa,0.2802115223803976,bn,0.2682889818907109,0.1702308703745559,False,0.7621588706970215,2.142897468915421,-0.7621588706970215,0.7621588706970215,256
241,"Al-Muhalla - Wikipedia bahasa Indonesia, ensiklopedia bebas Al-Muhallā bi'l Athār circa 400-an H. (1000-an M.) Kitab Al-Muhalla adalah sebuah kitab hukum fikih ",ms,base,none,,,,,,,,,,False,1.872103929519653,6.501961687974759,-1.872103929519653,1.872103929519653,256
241,"Al-Muhalla - Wikipedia bahasa Indonesia, ensiklopedia bebas Al-Muhallā bi'l Athār circa 400-an H. (1000-an M.) Kitab Al-Muhalla adalah sebuah kitab hukum fikih ",ms,single,none,,,ur,1.0,,,,,,False,1.8805996179580688,6.557435639759446,-1.8805996179580688,1.8805996179580688,256
241,"Al-Muhalla - Wikipedia bahasa Indonesia, ensiklopedia bebas Al-Muhallā bi'l Athār circa 400-an H. (1000-an M.) Kitab Al-Muhalla adalah sebuah kitab hukum fikih ",ms,fixed_mix50:tr+pa,fixed_mix_50_50,0.5,0.5,tr,0.7,pa,0.15,bn,0.15,0.24426085941137,False,1.8399145603179927,6.29600030978141,-1.8399145603179927,1.8399145603179927,256
241,"Al-Muhalla - Wikipedia bahasa Indonesia, ensiklopedia bebas Al-Muhallā bi'l Athār circa 400-an H. (1000-an M.) Kitab Al-Muhalla adalah sebuah kitab hukum fikih ",ms,adaptive:bpe_only,bpe_only,1.0,0.0,tr,0.4822327883180987,fa,0.2595590487620299,ar,0.2582081629198714,0.1444782546745654,False,1.8286999464035036,6.225787537540552,-1.8286999464035036,1.8286999464035036,256
241,"Al-Muhalla - Wikipedia bahasa Indonesia, ensiklopedia bebas Al-Muhallā bi'l Athār circa 400-an H. (1000-an M.) Kitab Al-Muhalla adalah sebuah kitab hukum fikih ",ms,adaptive:emb_only,emb_only,0.0,1.0,tr,0.5610576510500489,pa,0.2366510471947653,bn,0.2022913017551858,0.398323655128479,False,1.831816554069519,6.245221142437761,-1.831816554069519,1.831816554069519,256
241,"Al-Muhalla - Wikipedia bahasa Indonesia, ensiklopedia bebas Al-Muhallā bi'l Athār circa 400-an H. (1000-an M.) Kitab Al-Muhalla adalah sebuah kitab hukum fikih ",ms,adaptive:mix_25_75,mix_25_75,0.25,0.75,tr,0.5298909760562568,pa,0.2479454092784779,bn,0.2221636146652652,0.3013760745135005,False,1.8352888822555544,6.266944292966159,-1.8352888822555544,1.8352888822555544,256
241,"Al-Muhalla - Wikipedia bahasa Indonesia, ensiklopedia bebas Al-Muhallā bi'l Athār circa 400-an H. (1000-an M.) Kitab Al-Muhalla adalah sebuah kitab hukum fikih ",ms,adaptive:mix_50_50,mix_50_50,0.5,0.5,tr,0.521810203964293,pa,0.2484624803261796,bn,0.2297273157095273,0.24426085941137,False,1.8328123092651367,6.2514429510231455,-1.8328123092651367,1.8328123092651367,256
241,"Al-Muhalla - Wikipedia bahasa Indonesia, ensiklopedia bebas Al-Muhallā bi'l Athār circa 400-an H. (1000-an M.) Kitab Al-Muhalla adalah sebuah kitab hukum fikih ",ms,adaptive:mix_75_25,mix_75_25,0.75,0.25,tr,0.5136565382676008,pa,0.2488856001645475,bn,0.2374578615678516,0.1871456443092394,False,1.8339173793792725,6.258355052273394,-1.8339173793792725,1.8339173793792725,256
242,"Izyan Alias Your Premium Beautiful Expert: 2017 Posted by Izyan Alias at 2:27 PM 1 comment: Links to this post Ramai yang cakap, tak mampu la beli Premium Beaut",ms,base,none,,,,,,,,,,False,2.902036428451538,18.211193426210905,-2.902036428451538,2.902036428451538,256
242,"Izyan Alias Your Premium Beautiful Expert: 2017 Posted by Izyan Alias at 2:27 PM 1 comment: Links to this post Ramai yang cakap, tak mampu la beli Premium Beaut",ms,single,none,,,ur,1.0,,,,,,False,2.8983044624328613,18.143356532409552,-2.8983044624328613,2.8983044624328613,256
242,"Izyan Alias Your Premium Beautiful Expert: 2017 Posted by Izyan Alias at 2:27 PM 1 comment: Links to this post Ramai yang cakap, tak mampu la beli Premium Beaut",ms,fixed_mix50:tr+pa,fixed_mix_50_50,0.5,0.5,tr,0.7,pa,0.15,bn,0.15,0.2325530609554857,False,2.861320972442627,17.484608374084477,-2.861320972442627,2.861320972442627,256
242,"Izyan Alias Your Premium Beautiful Expert: 2017 Posted by Izyan Alias at 2:27 PM 1 comment: Links to this post Ramai yang cakap, tak mampu la beli Premium Beaut",ms,adaptive:bpe_only,bpe_only,1.0,0.0,tr,0.5359383681521803,fa,0.2348178365888373,ar,0.2292437952589824,0.190718532947878,False,2.863709688186645,17.52642405639176,-2.863709688186645,2.863709688186645,256
242,"Izyan Alias Your Premium Beautiful Expert: 2017 Posted by Izyan Alias at 2:27 PM 1 comment: Links to this post Ramai yang cakap, tak mampu la beli Premium Beaut",ms,adaptive:emb_only,emb_only,0.0,1.0,tr,0.4066033365982992,pa,0.3581025568940193,bn,0.2352941065076815,0.3260660469532013,False,2.860550165176392,17.47113630375433,-2.860550165176392,2.860550165176392,256
242,"Izyan Alias Your Premium Beautiful Expert: 2017 Posted by Izyan Alias at 2:27 PM 1 comment: Links to this post Ramai yang cakap, tak mampu la beli Premium Beaut",ms,adaptive:mix_25_75,mix_25_75,0.25,0.75,tr,0.4376409308872636,pa,0.3206961511998183,bn,0.241662917912918,0.2630062516066834,False,2.86138653755188,17.48575479192486,-2.86138653755188,2.86138653755188,256
242,"Izyan Alias Your Premium Beautiful Expert: 2017 Posted by Izyan Alias at 2:27 PM 1 comment: Links to this post Ramai yang cakap, tak mampu la beli Premium Beaut",ms,adaptive:mix_50_50,mix_50_50,0.5,0.5,tr,0.4759923799616436,pa,0.2865489320709635,bn,0.2374586879673929,0.2325530609554857,False,2.8590805530548096,17.44547936755448,-2.8590805530548096,2.8590805530548096,256
242,"Izyan Alias Your Premium Beautiful Expert: 2017 Posted by Izyan Alias at 2:27 PM 1 comment: Links to this post Ramai yang cakap, tak mampu la beli Premium Beaut",ms,adaptive:mix_75_25,mix_75_25,0.75,0.25,tr,0.5140702236859618,pa,0.2542402004994442,bn,0.231689575814594,0.2020998703042879,False,2.860438585281372,17.469186984954103,-2.860438585281372,2.860438585281372,256
243,"KRITERIA LELAKI SHOLIH PILIHAN ANDA | Ungkapan Hati Uhti Muslimah Usah Kau Simpan Lara Sendiri » KRITERIA LELAKI SHOLIH PILIHAN ANDA Posted Juli 5, 2009 by tri ",ms,base,none,,,,,,,,,,False,2.3739993572235107,10.740260643016237,-2.3739993572235107,2.3739993572235107,256
243,"KRITERIA LELAKI SHOLIH PILIHAN ANDA | Ungkapan Hati Uhti Muslimah Usah Kau Simpan Lara Sendiri » KRITERIA LELAKI SHOLIH PILIHAN ANDA Posted Juli 5, 2009 by tri ",ms,single,none,,,ur,1.0,,,,,,False,2.366929531097412,10.664596648519348,-2.366929531097412,2.366929531097412,256
243,"KRITERIA LELAKI SHOLIH PILIHAN ANDA | Ungkapan Hati Uhti Muslimah Usah Kau Simpan Lara Sendiri » KRITERIA LELAKI SHOLIH PILIHAN ANDA Posted Juli 5, 2009 by tri ",ms,fixed_mix50:tr+pa,fixed_mix_50_50,0.5,0.5,tr,0.7,pa,0.15,bn,0.15,0.2526720042862166,False,2.3435258865356445,10.41790422998153,-2.3435258865356445,2.3435258865356445,256
243,"KRITERIA LELAKI SHOLIH PILIHAN ANDA | Ungkapan Hati Uhti Muslimah Usah Kau Simpan Lara Sendiri » KRITERIA LELAKI SHOLIH PILIHAN ANDA Posted Juli 5, 2009 by tri ",ms,adaptive:bpe_only,bpe_only,1.0,0.0,tr,0.5015095194792123,ar,0.2584559773654941,fa,0.2400345031552935,0.1888549980935496,False,2.323807001113892,10.214486942489406,-2.323807001113892,2.323807001113892,256
243,"KRITERIA LELAKI SHOLIH PILIHAN ANDA | Ungkapan Hati Uhti Muslimah Usah Kau Simpan Lara Sendiri » KRITERIA LELAKI SHOLIH PILIHAN ANDA Posted Juli 5, 2009 by tri ",ms,adaptive:emb_only,emb_only,0.0,1.0,tr,0.5537564355953281,pa,0.2438418672555613,bn,0.2024016971491105,0.3726383447647095,False,2.3323817253112797,10.30244994110289,-2.3323817253112797,2.3323817253112797,256
243,"KRITERIA LELAKI SHOLIH PILIHAN ANDA | Ungkapan Hati Uhti Muslimah Usah Kau Simpan Lara Sendiri » KRITERIA LELAKI SHOLIH PILIHAN ANDA Posted Juli 5, 2009 by tri ",ms,adaptive:mix_25_75,mix_25_75,0.25,0.75,tr,0.5414703310572152,pa,0.244350637951925,bn,0.2141790309908598,0.2940232572872275,False,2.334666967391968,10.326020455150015,-2.334666967391968,2.334666967391968,256
243,"KRITERIA LELAKI SHOLIH PILIHAN ANDA | Ungkapan Hati Uhti Muslimah Usah Kau Simpan Lara Sendiri » KRITERIA LELAKI SHOLIH PILIHAN ANDA Posted Juli 5, 2009 by tri ",ms,adaptive:mix_50_50,mix_50_50,0.5,0.5,tr,0.5515310286356885,pa,0.2349833195022791,bn,0.2134856518620324,0.2526720042862166,False,2.3328628540039062,10.307407937995547,-2.3328628540039062,2.3328628540039062,256
243,"KRITERIA LELAKI SHOLIH PILIHAN ANDA | Ungkapan Hati Uhti Muslimah Usah Kau Simpan Lara Sendiri » KRITERIA LELAKI SHOLIH PILIHAN ANDA Posted Juli 5, 2009 by tri ",ms,adaptive:mix_75_25,mix_75_25,0.75,0.25,tr,0.5432118540258788,ar,0.2382815281637184,pa,0.2185066178104026,0.2113207512852056,False,2.329547166824341,10.273288393767231,-2.329547166824341,2.329547166824341,256
244,"| Miftah al-Jannah | Rujukan Islam writer: Syekh Abbas Qommi Doa adalah senjata para Nabi. Doa juga intinya ibadah. Dalam Islam, doa mengantarkan dan mengakhiri",ms,base,none,,,,,,,,,,False,2.078474283218384,7.992265673457791,-2.078474283218384,2.078474283218384,256
244,"| Miftah al-Jannah | Rujukan Islam writer: Syekh Abbas Qommi Doa adalah senjata para Nabi. Doa juga intinya ibadah. Dalam Islam, doa mengantarkan dan mengakhiri",ms,single,none,,,ur,1.0,,,,,,False,2.081902027130127,8.019708119430156,-2.081902027130127,2.081902027130127,256
244,"| Miftah al-Jannah | Rujukan Islam writer: Syekh Abbas Qommi Doa adalah senjata para Nabi. Doa juga intinya ibadah. Dalam Islam, doa mengantarkan dan mengakhiri",ms,fixed_mix50:tr+pa,fixed_mix_50_50,0.5,0.5,tr,0.7,pa,0.15,bn,0.15,0.2217027849744039,False,2.071411609649658,7.936017774017903,-2.071411609649658,2.071411609649658,256
244,"| Miftah al-Jannah | Rujukan Islam writer: Syekh Abbas Qommi Doa adalah senjata para Nabi. Doa juga intinya ibadah. Dalam Islam, doa mengantarkan dan mengakhiri",ms,adaptive:bpe_only,bpe_only,1.0,0.0,tr,0.4686000700667111,fa,0.2712668369743432,ar,0.2601330929589457,0.119988317134265,False,2.075933694839477,7.971986387733366,-2.075933694839477,2.075933694839477,256
244,"| Miftah al-Jannah | Rujukan Islam writer: Syekh Abbas Qommi Doa adalah senjata para Nabi. Doa juga intinya ibadah. Dalam Islam, doa mengantarkan dan mengakhiri",ms,adaptive:emb_only,emb_only,0.0,1.0,tr,0.5373143050942758,pa,0.2519648815637688,bn,0.2107208133419555,0.3726845383644104,False,2.067085266113281,7.901757998034278,-2.067085266113281,2.067085266113281,256
244,"| Miftah al-Jannah | Rujukan Islam writer: Syekh Abbas Qommi Doa adalah senjata para Nabi. Doa juga intinya ibadah. Dalam Islam, doa mengantarkan dan mengakhiri",ms,adaptive:mix_25_75,mix_25_75,0.25,0.75,tr,0.5071320151660261,pa,0.2614762612058618,bn,0.231391723628112,0.2785594347511866,False,2.066148042678833,7.894355754585032,-2.066148042678833,2.066148042678833,256
244,"| Miftah al-Jannah | Rujukan Islam writer: Syekh Abbas Qommi Doa adalah senjata para Nabi. Doa juga intinya ibadah. Dalam Islam, doa mengantarkan dan mengakhiri",ms,adaptive:mix_50_50,mix_50_50,0.5,0.5,tr,0.4977657128410329,pa,0.2616055809488378,bn,0.2406287062101294,0.2217027849744039,False,2.068006992340088,7.909044613235233,-2.068006992340088,2.068006992340088,256
244,"| Miftah al-Jannah | Rujukan Islam writer: Syekh Abbas Qommi Doa adalah senjata para Nabi. Doa juga intinya ibadah. Dalam Islam, doa mengantarkan dan mengakhiri",ms,adaptive:mix_75_25,mix_75_25,0.75,0.25,tr,0.4883078403633599,pa,0.2615932373443984,bn,0.2500989222922417,0.1648461351976212,False,2.0639960765838623,7.877385634769755,-2.0639960765838623,2.0639960765838623,256
