idx,text_preview,target_lang,system,sim_mode,alpha_bpe,beta_emb,choice_1_lang,choice_1_weight,choice_2_lang,choice_2_weight,choice_3_lang,choice_3_weight,top_score,safety_fallback,loss,ppl,avg_logprob,entropy,tokens
312,پايگاه اطلاع رساني نهاد نمايندگي مقام معظم رهبري در دانشگاه علوم پزشکی لرستان - اخبار > اولین جلسه ی حلقه های معرفت دانشگاه علوم پزشکی لرستان( مجتمع کمالوند) کل,fa,adaptive:mix_75_25,mix_75_25,0.75,0.25,ur,0.4779014202529901,ar,0.3796051892896147,tr,0.142493390457395,0.2716884501601572,False,2.6748616695404053,14.510342478410603,-2.6748616695404053,2.6748616695404053,256
313,کیفیت آب | خبرگزاری فارس کلمات کلیدی : کیفیت آب تعداد اخبار: ۳۰ تکمیل مطالعات ژرف‌نگرانه لایه‌های دشت میامی معاون بهبود تولیدات گیاهی سازمان جهاد کشاورزی استان ,fa,base,none,,,,,,,,,,False,2.0864579677581787,8.056328790935806,-2.0864579677581787,2.0864579677581787,256
313,کیفیت آب | خبرگزاری فارس کلمات کلیدی : کیفیت آب تعداد اخبار: ۳۰ تکمیل مطالعات ژرف‌نگرانه لایه‌های دشت میامی معاون بهبود تولیدات گیاهی سازمان جهاد کشاورزی استان ,fa,single,none,,,ur,1.0,,,,,,False,2.0721561908721924,7.941928984249106,-2.0721561908721924,2.0721561908721924,256
313,کیفیت آب | خبرگزاری فارس کلمات کلیدی : کیفیت آب تعداد اخبار: ۳۰ تکمیل مطالعات ژرف‌نگرانه لایه‌های دشت میامی معاون بهبود تولیدات گیاهی سازمان جهاد کشاورزی استان ,fa,fixed_mix50:ur+ar,fixed_mix_50_50,0.5,0.5,ur,0.7,ar,0.15,tr,0.15,0.418153614389919,False,2.0374348163604736,7.670906655109345,-2.0374348163604736,2.0374348163604736,256
313,کیفیت آب | خبرگزاری فارس کلمات کلیدی : کیفیت آب تعداد اخبار: ۳۰ تکمیل مطالعات ژرف‌نگرانه لایه‌های دشت میامی معاون بهبود تولیدات گیاهی سازمان جهاد کشاورزی استان ,fa,adaptive:bpe_only,bpe_only,1.0,0.0,ur,0.4154941686493004,ar,0.3905018077324501,tr,0.1940040236182494,0.1984165125158601,False,2.0256943702697754,7.581373397671347,-2.0256943702697754,2.0256943702697754,256
313,کیفیت آب | خبرگزاری فارس کلمات کلیدی : کیفیت آب تعداد اخبار: ۳۰ تکمیل مطالعات ژرف‌نگرانه لایه‌های دشت میامی معاون بهبود تولیدات گیاهی سازمان جهاد کشاورزی استان ,fa,adaptive:emb_only,emb_only,0.0,1.0,ur,0.7568576814095264,ar,0.2222063337457001,bn,0.0209359848447735,0.73081374168396,False,2.041165828704834,7.699580360243328,-2.041165828704834,2.041165828704834,256
313,کیفیت آب | خبرگزاری فارس کلمات کلیدی : کیفیت آب تعداد اخبار: ۳۰ تکمیل مطالعات ژرف‌نگرانه لایه‌های دشت میامی معاون بهبود تولیدات گیاهی سازمان جهاد کشاورزی استان ,fa,adaptive:mix_25_75,mix_25_75,0.25,0.75,ur,0.6667934131815558,ar,0.2875115986377972,bn,0.0456949881806469,0.5379429909527415,False,2.034525156021118,7.648619362198115,-2.034525156021118,2.034525156021118,256
313,کیفیت آب | خبرگزاری فارس کلمات کلیدی : کیفیت آب تعداد اخبار: ۳۰ تکمیل مطالعات ژرف‌نگرانه لایه‌های دشت میامی معاون بهبود تولیدات گیاهی سازمان جهاد کشاورزی استان ,fa,adaptive:mix_50_50,mix_50_50,0.5,0.5,ur,0.5954644272750522,ar,0.3335922626566096,tr,0.0709433100683382,0.418153614389919,False,2.027808904647827,7.59742143343566,-2.027808904647827,2.027808904647827,256
313,کیفیت آب | خبرگزاری فارس کلمات کلیدی : کیفیت آب تعداد اخبار: ۳۰ تکمیل مطالعات ژرف‌نگرانه لایه‌های دشت میامی معاون بهبود تولیدات گیاهی سازمان جهاد کشاورزی استان ,fa,adaptive:mix_75_25,mix_75_25,0.75,0.25,ur,0.5050865009706285,ar,0.3676393479831734,tr,0.1272741510461981,0.2983642378270966,False,2.0288665294647217,7.605460905511266,-2.0288665294647217,2.0288665294647217,256
314,ایبنا - مروري بر دفتر شعر «گریه کن ای ابر...» مروري بر دفتر شعر «گریه کن ای ابر...» تاریخ انتشار : يکشنبه ۱۴ خرداد ۱۳۹۱ ساعت ۱۱:۱۰ مجموعه شعر عاشورایی رضا عبدال,fa,base,none,,,,,,,,,,False,2.1277780532836914,8.396190182681197,-2.1277780532836914,2.1277780532836914,256
314,ایبنا - مروري بر دفتر شعر «گریه کن ای ابر...» مروري بر دفتر شعر «گریه کن ای ابر...» تاریخ انتشار : يکشنبه ۱۴ خرداد ۱۳۹۱ ساعت ۱۱:۱۰ مجموعه شعر عاشورایی رضا عبدال,fa,single,none,,,ur,1.0,,,,,,False,2.165322542190552,8.717413196997144,-2.165322542190552,2.165322542190552,256
314,ایبنا - مروري بر دفتر شعر «گریه کن ای ابر...» مروري بر دفتر شعر «گریه کن ای ابر...» تاریخ انتشار : يکشنبه ۱۴ خرداد ۱۳۹۱ ساعت ۱۱:۱۰ مجموعه شعر عاشورایی رضا عبدال,fa,fixed_mix50:ur+ar,fixed_mix_50_50,0.5,0.5,ur,0.7,ar,0.15,bn,0.15,0.4281043424414472,False,2.129429578781128,8.410068161612859,-2.129429578781128,2.129429578781128,256
314,ایبنا - مروري بر دفتر شعر «گریه کن ای ابر...» مروري بر دفتر شعر «گریه کن ای ابر...» تاریخ انتشار : يکشنبه ۱۴ خرداد ۱۳۹۱ ساعت ۱۱:۱۰ مجموعه شعر عاشورایی رضا عبدال,fa,adaptive:bpe_only,bpe_only,1.0,0.0,ur,0.4190958053300576,ar,0.3917108389818385,tr,0.1891933556881039,0.1935078334382013,False,2.114731550216675,8.287360727285414,-2.114731550216675,2.114731550216675,256
314,ایبنا - مروري بر دفتر شعر «گریه کن ای ابر...» مروري بر دفتر شعر «گریه کن ای ابر...» تاریخ انتشار : يکشنبه ۱۴ خرداد ۱۳۹۱ ساعت ۱۱:۱۰ مجموعه شعر عاشورایی رضا عبدال,fa,adaptive:emb_only,emb_only,0.0,1.0,ur,0.7541935506095977,ar,0.2280351635640317,bn,0.0177712858263706,0.7578351497650146,False,2.133605480194092,8.445261207334946,-2.133605480194092,2.133605480194092,256
314,ایبنا - مروري بر دفتر شعر «گریه کن ای ابر...» مروري بر دفتر شعر «گریه کن ای ابر...» تاریخ انتشار : يکشنبه ۱۴ خرداد ۱۳۹۱ ساعت ۱۱:۱۰ مجموعه شعر عاشورایی رضا عبدال,fa,adaptive:mix_25_75,mix_25_75,0.25,0.75,ur,0.6663275020428624,ar,0.2927081604905121,bn,0.0409643374666255,0.5550779886149803,False,2.124382495880127,8.367728785444912,-2.124382495880127,2.124382495880127,256
314,ایبنا - مروري بر دفتر شعر «گریه کن ای ابر...» مروري بر دفتر شعر «گریه کن ای ابر...» تاریخ انتشار : يکشنبه ۱۴ خرداد ۱۳۹۱ ساعت ۱۱:۱۰ مجموعه شعر عاشورایی رضا عبدال,fa,adaptive:mix_50_50,mix_50_50,0.5,0.5,ur,0.5964679164463335,ar,0.337764626884619,bn,0.0657674566690475,0.4281043424414472,False,2.126875638961792,8.388616758108306,-2.126875638961792,2.126875638961792,256
314,ایبنا - مروري بر دفتر شعر «گریه کن ای ابر...» مروري بر دفتر شعر «گریه کن ای ابر...» تاریخ انتشار : يکشنبه ۱۴ خرداد ۱۳۹۱ ساعت ۱۱:۱۰ مجموعه شعر عاشورایی رضا عبدال,fa,adaptive:mix_75_25,mix_75_25,0.75,0.25,ur,0.5098846299481702,ar,0.3722022403680831,tr,0.1179131296837466,0.3011306962679141,False,2.119089841842652,8.323558284603246,-2.119089841842652,2.119089841842652,256
315,كتاب جنجال بر انگيز در باره جنگ عراق | جهان | DW | 08.08.2004 كتاب جنجال بر انگيز در باره جنگ عراق اين كتاب تحريك آميز كارمند سازمان اطلاعات و جاسوسى آمريكاCIA ,fa,base,none,,,,,,,,,,False,2.620716094970703,13.745563190281596,-2.620716094970703,2.620716094970703,256
315,كتاب جنجال بر انگيز در باره جنگ عراق | جهان | DW | 08.08.2004 كتاب جنجال بر انگيز در باره جنگ عراق اين كتاب تحريك آميز كارمند سازمان اطلاعات و جاسوسى آمريكاCIA ,fa,single,none,,,ur,1.0,,,,,,False,2.554368734359741,12.863177012346018,-2.554368734359741,2.554368734359741,256
315,كتاب جنجال بر انگيز در باره جنگ عراق | جهان | DW | 08.08.2004 كتاب جنجال بر انگيز در باره جنگ عراق اين كتاب تحريك آميز كارمند سازمان اطلاعات و جاسوسى آمريكاCIA ,fa,fixed_mix50:ar+ur,fixed_mix_50_50,0.5,0.5,ar,0.7,ur,0.15,bn,0.15,0.4004841206109217,False,2.621129274368286,13.751243747263736,-2.621129274368286,2.621129274368286,256
315,كتاب جنجال بر انگيز در باره جنگ عراق | جهان | DW | 08.08.2004 كتاب جنجال بر انگيز در باره جنگ عراق اين كتاب تحريك آميز كارمند سازمان اطلاعات و جاسوسى آمريكاCIA ,fa,adaptive:bpe_only,bpe_only,1.0,0.0,ar,0.455304531912692,ur,0.3206217297791796,tr,0.2240737383081284,0.1887074240127517,False,2.613467216491699,13.646283540877397,-2.613467216491699,2.613467216491699,256
315,كتاب جنجال بر انگيز در باره جنگ عراق | جهان | DW | 08.08.2004 كتاب جنجال بر انگيز در باره جنگ عراق اين كتاب تحريك آميز كارمند سازمان اطلاعات و جاسوسى آمريكاCIA ,fa,adaptive:emb_only,emb_only,0.0,1.0,ar,0.6194416823998149,ur,0.3612706475048833,bn,0.0192876700953017,0.7012572884559631,False,2.609513759613037,13.592440051431725,-2.609513759613037,2.609513759613037,256
315,كتاب جنجال بر انگيز در باره جنگ عراق | جهان | DW | 08.08.2004 كتاب جنجال بر انگيز در باره جنگ عراق اين كتاب تحريك آميز كارمند سازمان اطلاعات و جاسوسى آمريكاCIA ,fa,adaptive:mix_25_75,mix_25_75,0.25,0.75,ar,0.5822847251952751,ur,0.3739406149716229,bn,0.0437746598331019,0.5158078401106443,False,2.605731964111328,13.541133299758298,-2.605731964111328,2.605731964111328,256
315,كتاب جنجال بر انگيز در باره جنگ عراق | جهان | DW | 08.08.2004 كتاب جنجال بر انگيز در باره جنگ عراق اين كتاب تحريك آميز كارمند سازمان اطلاعات و جاسوسى آمريكاCIA ,fa,adaptive:mix_50_50,mix_50_50,0.5,0.5,ar,0.5560759631366394,ur,0.3725800330185445,bn,0.0713440038448161,0.4004841206109217,False,2.604480266571045,13.524194499853,-2.604480266571045,2.604480266571045,256
315,كتاب جنجال بر انگيز در باره جنگ عراق | جهان | DW | 08.08.2004 كتاب جنجال بر انگيز در باره جنگ عراق اين كتاب تحريك آميز كارمند سازمان اطلاعات و جاسوسى آمريكاCIA ,fa,adaptive:mix_75_25,mix_75_25,0.75,0.25,ar,0.5094979711133867,ur,0.3561608071427085,tr,0.1343412217439048,0.2851604011111991,False,2.6082005500793457,13.574602044653837,-2.6082005500793457,2.6082005500793457,256
316,بهینه سازی تصاویر با LSCache لایت اسپید | قائم هاست » صفحه اصلی / بهینه سازی تصاویر با LSCache لایت اسپید سلب مسئولیت : اطلاعات موجود در این پست برای LSCWP v1.6,fa,base,none,,,,,,,,,,False,2.427785634994507,11.33375719711916,-2.427785634994507,2.427785634994507,256
316,بهینه سازی تصاویر با LSCache لایت اسپید | قائم هاست » صفحه اصلی / بهینه سازی تصاویر با LSCache لایت اسپید سلب مسئولیت : اطلاعات موجود در این پست برای LSCWP v1.6,fa,single,none,,,ur,1.0,,,,,,False,2.3879261016845703,10.890883919886424,-2.3879261016845703,2.3879261016845703,256
316,بهینه سازی تصاویر با LSCache لایت اسپید | قائم هاست » صفحه اصلی / بهینه سازی تصاویر با LSCache لایت اسپید سلب مسئولیت : اطلاعات موجود در این پست برای LSCWP v1.6,fa,fixed_mix50:ur+ar,fixed_mix_50_50,0.5,0.5,ur,0.7,ar,0.15,tr,0.15,0.3678252889144831,False,2.364807367324829,10.641988625311312,-2.364807367324829,2.364807367324829,256
316,بهینه سازی تصاویر با LSCache لایت اسپید | قائم هاست » صفحه اصلی / بهینه سازی تصاویر با LSCache لایت اسپید سلب مسئولیت : اطلاعات موجود در این پست برای LSCWP v1.6,fa,adaptive:bpe_only,bpe_only,1.0,0.0,ar,0.3863036701514403,ur,0.3821983607011678,tr,0.2314979691473918,0.1748403282481706,False,2.371111392974853,10.70928789987231,-2.371111392974853,2.371111392974853,256
316,بهینه سازی تصاویر با LSCache لایت اسپید | قائم هاست » صفحه اصلی / بهینه سازی تصاویر با LSCache لایت اسپید سلب مسئولیت : اطلاعات موجود در این پست برای LSCWP v1.6,fa,adaptive:emb_only,emb_only,0.0,1.0,ur,0.7463112419439413,ar,0.2246208152759173,bn,0.0290679427801413,0.6441518068313599,False,2.370945453643799,10.707510955238712,-2.370945453643799,2.370945453643799,256
316,بهینه سازی تصاویر با LSCache لایت اسپید | قائم هاست » صفحه اصلی / بهینه سازی تصاویر با LSCache لایت اسپید سلب مسئولیت : اطلاعات موجود در این پست برای LSCWP v1.6,fa,adaptive:mix_25_75,mix_25_75,0.25,0.75,ur,0.6493597430088816,ar,0.2894257216554583,tr,0.0612145353356601,0.4737809575313535,False,2.3702354431152344,10.699911207995315,-2.3702354431152344,2.3702354431152344,256
316,بهینه سازی تصاویر با LSCache لایت اسپید | قائم هاست » صفحه اصلی / بهینه سازی تصاویر با LSCache لایت اسپید سلب مسئولیت : اطلاعات موجود در این پست برای LSCWP v1.6,fa,adaptive:mix_50_50,mix_50_50,0.5,0.5,ur,0.5657721296225673,ar,0.3311830210177906,tr,0.1030448493596421,0.3678252889144831,False,2.3662259578704834,10.6570959627917,-2.3662259578704834,2.3662259578704834,256
316,بهینه سازی تصاویر با LSCache لایت اسپید | قائم هاست » صفحه اصلی / بهینه سازی تصاویر با LSCache لایت اسپید سلب مسئولیت : اطلاعات موجود در این پست برای LSCWP v1.6,fa,adaptive:mix_75_25,mix_75_25,0.75,0.25,ur,0.4715506030745719,ar,0.3625179936839732,tr,0.1659314032414548,0.2618696202976127,False,2.367553234100342,10.671250264198411,-2.367553234100342,2.367553234100342,256
317,مشکل در فراخوانی هدری که اسلایدشو جی کوئری داره » هاست سنتر,fa,base,none,,,,,,,,,,False,4.461787700653076,86.6422611567896,-4.461787700653076,4.461787700653076,26
317,مشکل در فراخوانی هدری که اسلایدشو جی کوئری داره » هاست سنتر,fa,single,none,,,ur,1.0,,,,,,False,4.327394962310791,75.7467063041483,-4.327394962310791,4.327394962310791,26
317,مشکل در فراخوانی هدری که اسلایدشو جی کوئری داره » هاست سنتر,fa,fixed_mix50:ur+ar,fixed_mix_50_50,0.5,0.5,ur,0.7,ar,0.15,bn,0.15,0.3462819501281243,False,4.1740827560424805,64.98020961292126,-4.1740827560424805,4.1740827560424805,26
317,مشکل در فراخوانی هدری که اسلایدشو جی کوئری داره » هاست سنتر,fa,adaptive:bpe_only,bpe_only,1.0,0.0,ur,0.3965952681461637,ar,0.3208054426366826,ms,0.2825992892171536,0.0520104069445886,False,4.138676166534424,62.71973598023096,-4.138676166534424,4.138676166534424,26
317,مشکل در فراخوانی هدری که اسلایدشو جی کوئری داره » هاست سنتر,fa,adaptive:emb_only,emb_only,0.0,1.0,ur,0.7257969189724589,ar,0.2538660415068032,bn,0.0203370395207377,0.7175050377845764,False,4.145186901092529,63.12941975671797,-4.145186901092529,4.145186901092529,26
317,مشکل در فراخوانی هدری که اسلایدشو جی کوئری داره » هاست سنتر,fa,adaptive:mix_25_75,mix_25_75,0.25,0.75,ur,0.6443091092205543,ar,0.3022931963215804,bn,0.0533976944578653,0.4960182420671216,False,4.119865894317627,61.55098737376452,-4.119865894317627,4.119865894317627,26
317,مشکل در فراخوانی هدری که اسلایدشو جی کوئری داره » هاست سنتر,fa,adaptive:mix_50_50,mix_50_50,0.5,0.5,ur,0.5753664401523292,ar,0.3259884308926986,bn,0.0986451289549721,0.3462819501281243,False,4.121933460235596,61.67837974815989,-4.121933460235596,4.121933460235596,26
317,مشکل در فراخوانی هدری که اسلایدشو جی کوئری داره » هاست سنتر,fa,adaptive:mix_75_25,mix_75_25,0.75,0.25,ur,0.4904665846485035,ar,0.3355758079213084,bn,0.173957607430188,0.196545658189127,False,4.139105319976807,62.74665814728936,-4.139105319976807,4.139105319976807,26
318,آموزش زبان رزتا استون - کتابخانه مجازی آموزش زبان لایبر,fa,base,none,,,,,,,,,,False,4.743409156799316,114.82499157040532,-4.743409156799316,4.743409156799316,19
318,آموزش زبان رزتا استون - کتابخانه مجازی آموزش زبان لایبر,fa,single,none,,,ur,1.0,,,,,,False,4.5014262199401855,90.14560712375362,-4.5014262199401855,4.5014262199401855,19
318,آموزش زبان رزتا استون - کتابخانه مجازی آموزش زبان لایبر,fa,fixed_mix50:ur+ar,fixed_mix_50_50,0.5,0.5,ur,0.7,ar,0.15,bn,0.15,0.3209288417338601,False,4.399481773376465,81.40866959160194,-4.399481773376465,4.399481773376465,19
318,آموزش زبان رزتا استون - کتابخانه مجازی آموزش زبان لایبر,fa,adaptive:bpe_only,bpe_only,1.0,0.0,ar,0.3556401002862079,ur,0.3365268523058197,tr,0.3078330474079723,0.0294601783655655,False,4.350746154785156,77.53629542443392,-4.350746154785156,4.350746154785156,19
318,آموزش زبان رزتا استون - کتابخانه مجازی آموزش زبان لایبر,fa,adaptive:emb_only,emb_only,0.0,1.0,ur,0.6623694982876067,ar,0.3134391545234178,bn,0.0241913471889753,0.692001223564148,False,4.341974258422852,76.85912943370411,-4.341974258422852,4.341974258422852,19
318,آموزش زبان رزتا استون - کتابخانه مجازی آموزش زبان لایبر,fa,adaptive:mix_25_75,mix_25_75,0.25,0.75,ur,0.5830670296171573,ar,0.3562683002367051,bn,0.0606646701461376,0.4718649714707966,False,4.304394721984863,74.024396550453,-4.304394721984863,4.304394721984863,19
318,آموزش زبان رزتا استون - کتابخانه مجازی آموزش زبان لایبر,fa,adaptive:mix_50_50,mix_50_50,0.5,0.5,ur,0.5141448962767673,ar,0.3764049224173864,bn,0.1094501813058463,0.3209288417338601,False,4.312126636505127,74.59896525261408,-4.312126636505127,4.312126636505127,19
318,آموزش زبان رزتا استون - کتابخانه مجازی آموزش زبان لایبر,fa,adaptive:mix_75_25,mix_75_25,0.75,0.25,ur,0.4323911800007174,ar,0.3792780063159198,bn,0.1883308136833628,0.1699927119969236,False,4.32218074798584,75.352774657605,-4.32218074798584,4.32218074798584,19
319,۱۳۹۷/۰۶/۲۸ - ۱۱:۵۷ عضو شورای ملی زعفران گفت: بعد از سکه و دلار حالا اخلالگران اقتصادی به جان زعفران افتاده‌اند و با یک برنامه ریزی حساب شده بدون پرداخت ریالی به,fa,base,none,,,,,,,,,,False,2.31158709526062,10.090426421441997,-2.31158709526062,2.31158709526062,256
319,۱۳۹۷/۰۶/۲۸ - ۱۱:۵۷ عضو شورای ملی زعفران گفت: بعد از سکه و دلار حالا اخلالگران اقتصادی به جان زعفران افتاده‌اند و با یک برنامه ریزی حساب شده بدون پرداخت ریالی به,fa,single,none,,,ur,1.0,,,,,,False,2.337395191192627,10.35423061423774,-2.337395191192627,2.337395191192627,256
319,۱۳۹۷/۰۶/۲۸ - ۱۱:۵۷ عضو شورای ملی زعفران گفت: بعد از سکه و دلار حالا اخلالگران اقتصادی به جان زعفران افتاده‌اند و با یک برنامه ریزی حساب شده بدون پرداخت ریالی به,fa,fixed_mix50:ur+ar,fixed_mix_50_50,0.5,0.5,ur,0.7,ar,0.15,tr,0.15,0.3919733207046064,False,2.2978851795196533,9.953111138363749,-2.2978851795196533,2.2978851795196533,256
319,۱۳۹۷/۰۶/۲۸ - ۱۱:۵۷ عضو شورای ملی زعفران گفت: بعد از سکه و دلار حالا اخلالگران اقتصادی به جان زعفران افتاده‌اند و با یک برنامه ریزی حساب شده بدون پرداخت ریالی به,fa,adaptive:bpe_only,bpe_only,1.0,0.0,ur,0.404992424649938,ar,0.353575703800818,tr,0.2414318715492437,0.1520219203761489,False,2.269373655319214,9.673340071114945,-2.269373655319214,2.269373655319214,256
319,۱۳۹۷/۰۶/۲۸ - ۱۱:۵۷ عضو شورای ملی زعفران گفت: بعد از سکه و دلار حالا اخلالگران اقتصادی به جان زعفران افتاده‌اند و با یک برنامه ریزی حساب شده بدون پرداخت ریالی به,fa,adaptive:emb_only,emb_only,0.0,1.0,ur,0.779946268239673,ar,0.2003643390050486,bn,0.0196893927552785,0.7190299034118652,False,2.3032338619232178,10.006489794252523,-2.3032338619232178,2.3032338619232178,256
319,۱۳۹۷/۰۶/۲۸ - ۱۱:۵۷ عضو شورای ملی زعفران گفت: بعد از سکه و دلار حالا اخلالگران اقتصادی به جان زعفران افتاده‌اند و با یک برنامه ریزی حساب شده بدون پرداخت ریالی به,fa,adaptive:mix_25_75,mix_25_75,0.25,0.75,ur,0.6867581226058385,ar,0.2661472127947359,bn,0.0470946645994256,0.5195501168876426,False,2.2912631034851074,9.887418630079148,-2.2912631034851074,2.2912631034851074,256
319,۱۳۹۷/۰۶/۲۸ - ۱۱:۵۷ عضو شورای ملی زعفران گفت: بعد از سکه و دلار حالا اخلالگران اقتصادی به جان زعفران افتاده‌اند و با یک برنامه ریزی حساب شده بدون پرداخت ریالی به,fa,adaptive:mix_50_50,mix_50_50,0.5,0.5,ur,0.6087783727459203,ar,0.3106814201166452,tr,0.0805402071374346,0.3919733207046064,False,2.288456439971924,9.859706879940816,-2.288456439971924,2.288456439971924,256
319,۱۳۹۷/۰۶/۲۸ - ۱۱:۵۷ عضو شورای ملی زعفران گفت: بعد از سکه و دلار حالا اخلالگران اقتصادی به جان زعفران افتاده‌اند و با یک برنامه ریزی حساب شده بدون پرداخت ریالی به,fa,adaptive:mix_75_25,mix_75_25,0.75,0.25,ur,0.5082667995723521,ar,0.341574748186003,tr,0.1501584522416449,0.2643965245215702,False,2.2761571407318115,9.739182099116444,-2.2761571407318115,2.2761571407318115,256
320,آموزش جامع نقشه برداری Land Desktop - مطالب خرید لباس راحتی teknur- 8220 نخی 100% تاریخ:پنجشنبه 6 شهریور 1393-07:28 ق.ظ برچسب ها: خرید لباس راحتی شیک و زیبا لبا,fa,base,none,,,,,,,,,,False,1.9993547201156616,7.384289627685161,-1.9993547201156616,1.9993547201156616,256
320,آموزش جامع نقشه برداری Land Desktop - مطالب خرید لباس راحتی teknur- 8220 نخی 100% تاریخ:پنجشنبه 6 شهریور 1393-07:28 ق.ظ برچسب ها: خرید لباس راحتی شیک و زیبا لبا,fa,single,none,,,ur,1.0,,,,,,False,1.9908597469329836,7.32182597449233,-1.9908597469329836,1.9908597469329836,256
320,آموزش جامع نقشه برداری Land Desktop - مطالب خرید لباس راحتی teknur- 8220 نخی 100% تاریخ:پنجشنبه 6 شهریور 1393-07:28 ق.ظ برچسب ها: خرید لباس راحتی شیک و زیبا لبا,fa,fixed_mix50:ur+ar,fixed_mix_50_50,0.5,0.5,ur,0.7,ar,0.15,tr,0.15,0.3706056853989445,False,1.9683133363723757,7.15859216308902,-1.9683133363723757,1.9683133363723757,256
320,آموزش جامع نقشه برداری Land Desktop - مطالب خرید لباس راحتی teknur- 8220 نخی 100% تاریخ:پنجشنبه 6 شهریور 1393-07:28 ق.ظ برچسب ها: خرید لباس راحتی شیک و زیبا لبا,fa,adaptive:bpe_only,bpe_only,1.0,0.0,ur,0.3667840870480454,ar,0.3417116501377923,tr,0.2915042628141622,0.1155173427219045,False,1.962145209312439,7.11457295465422,-1.962145209312439,1.962145209312439,256
320,آموزش جامع نقشه برداری Land Desktop - مطالب خرید لباس راحتی teknur- 8220 نخی 100% تاریخ:پنجشنبه 6 شهریور 1393-07:28 ق.ظ برچسب ها: خرید لباس راحتی شیک و زیبا لبا,fa,adaptive:emb_only,emb_only,0.0,1.0,ur,0.6767762599452775,ar,0.2947427956090865,bn,0.0284809444456359,0.7080508470535278,False,1.9658631086349487,7.141073453189187,-1.9658631086349487,1.9658631086349487,256
320,آموزش جامع نقشه برداری Land Desktop - مطالب خرید لباس راحتی teknur- 8220 نخی 100% تاریخ:پنجشنبه 6 شهریور 1393-07:28 ق.ظ برچسب ها: خرید لباس راحتی شیک و زیبا لبا,fa,adaptive:mix_25_75,mix_25_75,0.25,0.75,ur,0.600761371655124,ar,0.3373702619516215,bn,0.0618683663932545,0.5039257238735598,False,1.960967183113098,7.106196735987708,-1.960967183113098,1.960967183113098,256
320,آموزش جامع نقشه برداری Land Desktop - مطالب خرید لباس راحتی teknur- 8220 نخی 100% تاریخ:پنجشنبه 6 شهریور 1393-07:28 ق.ظ برچسب ها: خرید لباس راحتی شیک و زیبا لبا,fa,adaptive:mix_50_50,mix_50_50,0.5,0.5,ur,0.536709982496336,ar,0.3576440425051372,tr,0.1056459749985269,0.3706056853989445,False,1.9607031345367432,7.104320602562352,-1.9607031345367432,1.9607031345367432,256
320,آموزش جامع نقشه برداری Land Desktop - مطالب خرید لباس راحتی teknur- 8220 نخی 100% تاریخ:پنجشنبه 6 شهریور 1393-07:28 ق.ظ برچسب ها: خرید لباس راحتی شیک و زیبا لبا,fa,adaptive:mix_75_25,mix_75_25,0.75,0.25,ur,0.4564531786497156,ar,0.360922603858733,tr,0.1826242174915512,0.2372856469243293,False,1.959476947784424,7.095614717366607,-1.959476947784424,1.959476947784424,256
321,گوشی موبایل شیائومی پوکوفون F1 رونمایی شد Pocophone F1 قیمت کم، امکانات زیاد! در هفته های اخیر شاهد منتشر شدن اخبار زیادی از آماده سازی موبایل پوکوفون اف وان (P,fa,base,none,,,,,,,,,,False,2.0975375175476074,8.146085601235777,-2.0975375175476074,2.0975375175476074,256
321,گوشی موبایل شیائومی پوکوفون F1 رونمایی شد Pocophone F1 قیمت کم، امکانات زیاد! در هفته های اخیر شاهد منتشر شدن اخبار زیادی از آماده سازی موبایل پوکوفون اف وان (P,fa,single,none,,,ur,1.0,,,,,,False,2.1161880493164062,8.299440055353669,-2.1161880493164062,2.1161880493164062,256
321,گوشی موبایل شیائومی پوکوفون F1 رونمایی شد Pocophone F1 قیمت کم، امکانات زیاد! در هفته های اخیر شاهد منتشر شدن اخبار زیادی از آماده سازی موبایل پوکوفون اف وان (P,fa,fixed_mix50:ur+ar,fixed_mix_50_50,0.5,0.5,ur,0.7,ar,0.15,tr,0.15,0.4190173319818326,False,2.091378688812256,8.096069433756556,-2.091378688812256,2.091378688812256,256
321,گوشی موبایل شیائومی پوکوفون F1 رونمایی شد Pocophone F1 قیمت کم، امکانات زیاد! در هفته های اخیر شاهد منتشر شدن اخبار زیادی از آماده سازی موبایل پوکوفون اف وان (P,fa,adaptive:bpe_only,bpe_only,1.0,0.0,ur,0.4085342329711087,ar,0.3711450640770026,tr,0.2203207029518888,0.2239355095761238,False,2.0873923301696777,8.0638598395492,-2.0873923301696777,2.0873923301696777,256
321,گوشی موبایل شیائومی پوکوفون F1 رونمایی شد Pocophone F1 قیمت کم، امکانات زیاد! در هفته های اخیر شاهد منتشر شدن اخبار زیادی از آماده سازی موبایل پوکوفون اف وان (P,fa,adaptive:emb_only,emb_only,0.0,1.0,ur,0.7605425700465388,ar,0.2161441023353748,bn,0.0233133276180863,0.7072141170501709,False,2.096372365951538,8.13659970392313,-2.096372365951538,2.096372365951538,256
321,گوشی موبایل شیائومی پوکوفون F1 رونمایی شد Pocophone F1 قیمت کم، امکانات زیاد! در هفته های اخیر شاهد منتشر شدن اخبار زیادی از آماده سازی موبایل پوکوفون اف وان (P,fa,adaptive:mix_25_75,mix_25_75,0.25,0.75,ur,0.6697254905319298,ar,0.2803568448649828,tr,0.0499176646030875,0.5277550186634933,False,2.0903658866882324,8.087873868381378,-2.0903658866882324,2.0903658866882324,256
