idx,text_preview,target_lang,system,sim_mode,alpha_bpe,beta_emb,choice_1_lang,choice_1_weight,choice_2_lang,choice_2_weight,choice_3_lang,choice_3_weight,top_score,safety_fallback,loss,ppl,avg_logprob,entropy,tokens
299,میں زندہ اور خیریت سے ہوں ، مرنے والے سنبل کوئی اور تھی ، پشاور کی معروف اداکارہ سنبل نے اپنے زندہ ہونے کی تصدیق کردی میں زندہ اور خیریت سے ہوں ،مرنے والے سنبل ,ur,adaptive:mix_50_50,mix_50_50,0.5,0.5,fa,0.6283271584064151,ar,0.2823084767081565,pa,0.0893643648854285,0.4485038307329985,False,1.2010797262191772,3.3237036760360943,-1.2010797262191772,1.2010797262191772,256
299,میں زندہ اور خیریت سے ہوں ، مرنے والے سنبل کوئی اور تھی ، پشاور کی معروف اداکارہ سنبل نے اپنے زندہ ہونے کی تصدیق کردی میں زندہ اور خیریت سے ہوں ،مرنے والے سنبل ,ur,adaptive:mix_75_25,mix_75_25,0.75,0.25,fa,0.5672216800569512,ar,0.3149501204562291,pa,0.1178281994868198,0.330440537187602,False,1.1993235349655151,3.3178717392076087,-1.1993235349655151,1.1993235349655151,256
300,نۓ سوالات کے جوابات (مارچ) :: Leader.ir نۓ سوالات کے جوابات (مارچ) چلتے ہوئے مستحب نماز پڑھنے کا طریقہ سوال۱: چلتے ہوئے مستحب نماز پڑھنے کا کیا حکم ہے؟رکوع،سجدے,ur,base,none,,,,,,,,,,False,1.4771000146865845,4.380224657267566,-1.4771000146865845,1.4771000146865845,256
300,نۓ سوالات کے جوابات (مارچ) :: Leader.ir نۓ سوالات کے جوابات (مارچ) چلتے ہوئے مستحب نماز پڑھنے کا طریقہ سوال۱: چلتے ہوئے مستحب نماز پڑھنے کا کیا حکم ہے؟رکوع،سجدے,ur,single,none,,,tr,1.0,,,,,,False,1.4897301197052002,4.43589819593116,-1.4897301197052002,1.4897301197052002,256
300,نۓ سوالات کے جوابات (مارچ) :: Leader.ir نۓ سوالات کے جوابات (مارچ) چلتے ہوئے مستحب نماز پڑھنے کا طریقہ سوال۱: چلتے ہوئے مستحب نماز پڑھنے کا کیا حکم ہے؟رکوع،سجدے,ur,fixed_mix50:fa+ar,fixed_mix_50_50,0.5,0.5,fa,0.7,ar,0.15,pa,0.15,0.4220894992681548,False,1.4466631412506104,4.248912811915657,-1.4466631412506104,1.4466631412506104,256
300,نۓ سوالات کے جوابات (مارچ) :: Leader.ir نۓ سوالات کے جوابات (مارچ) چلتے ہوئے مستحب نماز پڑھنے کا طریقہ سوال۱: چلتے ہوئے مستحب نماز پڑھنے کا کیا حکم ہے؟رکوع،سجدے,ur,adaptive:bpe_only,bpe_only,1.0,0.0,fa,0.4685920551421683,ar,0.3425078360099415,tr,0.1889001088478902,0.1945228047574462,False,1.4384809732437134,4.21428933416169,-1.4384809732437134,1.4384809732437134,256
300,نۓ سوالات کے جوابات (مارچ) :: Leader.ir نۓ سوالات کے جوابات (مارچ) چلتے ہوئے مستحب نماز پڑھنے کا طریقہ سوال۱: چلتے ہوئے مستحب نماز پڑھنے کا کیا حکم ہے؟رکوع،سجدے,ur,adaptive:emb_only,emb_only,0.0,1.0,fa,0.7303481819417128,ar,0.232654487974039,pa,0.0369973300842482,0.743453860282898,False,1.4512556791305542,4.268470981394295,-1.4512556791305542,1.4512556791305542,256
300,نۓ سوالات کے جوابات (مارچ) :: Leader.ir نۓ سوالات کے جوابات (مارچ) چلتے ہوئے مستحب نماز پڑھنے کا طریقہ سوال۱: چلتے ہوئے مستحب نماز پڑھنے کا کیا حکم ہے؟رکوع،سجدے,ur,adaptive:mix_25_75,mix_25_75,0.25,0.75,fa,0.6515431332914501,ar,0.2805192573219356,pa,0.0679376093866143,0.5455989867613815,False,1.4468052387237549,4.249516614588242,-1.4468052387237549,1.4468052387237549,256
300,نۓ سوالات کے جوابات (مارچ) :: Leader.ir نۓ سوالات کے جوابات (مارچ) چلتے ہوئے مستحب نماز پڑھنے کا طریقہ سوال۱: چلتے ہوئے مستحب نماز پڑھنے کا کیا حکم ہے؟رکوع،سجدے,ur,adaptive:mix_50_50,mix_50_50,0.5,0.5,fa,0.5958450483768499,ar,0.3092495080663465,pa,0.0949054435568036,0.4220894992681548,False,1.439731240272522,4.219561616359563,-1.439731240272522,1.439731240272522,256
300,نۓ سوالات کے جوابات (مارچ) :: Leader.ir نۓ سوالات کے جوابات (مارچ) چلتے ہوئے مستحب نماز پڑھنے کا طریقہ سوال۱: چلتے ہوئے مستحب نماز پڑھنے کا کیا حکم ہے؟رکوع،سجدے,ur,adaptive:mix_75_25,mix_75_25,0.75,0.25,fa,0.5349795270290216,ar,0.3347102558652259,bn,0.1303102171057525,0.2985800117749282,False,1.4375853538513184,4.210516624616952,-1.4375853538513184,1.4375853538513184,256
301,"موبائل سلاٹس حقیقی پیسے نہیں جمع | mFortune | £ 5 + £ 100 مفت نومبر 21, 2014 | کوئی تبصرہ نہیں سختی سلاٹس جوا موبائل سلاٹس حقیقی پیسے نہیں جمع انتہائی امیر گراف",ur,base,none,,,,,,,,,,False,2.013108015060425,7.486549534327508,-2.013108015060425,2.013108015060425,256
301,"موبائل سلاٹس حقیقی پیسے نہیں جمع | mFortune | £ 5 + £ 100 مفت نومبر 21, 2014 | کوئی تبصرہ نہیں سختی سلاٹس جوا موبائل سلاٹس حقیقی پیسے نہیں جمع انتہائی امیر گراف",ur,single,none,,,tr,1.0,,,,,,False,2.0339176654815674,7.643974309350638,-2.0339176654815674,2.0339176654815674,256
301,"موبائل سلاٹس حقیقی پیسے نہیں جمع | mFortune | £ 5 + £ 100 مفت نومبر 21, 2014 | کوئی تبصرہ نہیں سختی سلاٹس جوا موبائل سلاٹس حقیقی پیسے نہیں جمع انتہائی امیر گراف",ur,fixed_mix50:fa+ar,fixed_mix_50_50,0.5,0.5,fa,0.7,ar,0.15,pa,0.15,0.4243585541428545,False,2.0137360095977783,7.491252523109762,-2.0137360095977783,2.0137360095977783,256
301,"موبائل سلاٹس حقیقی پیسے نہیں جمع | mFortune | £ 5 + £ 100 مفت نومبر 21, 2014 | کوئی تبصرہ نہیں سختی سلاٹس جوا موبائل سلاٹس حقیقی پیسے نہیں جمع انتہائی امیر گراف",ur,adaptive:bpe_only,bpe_only,1.0,0.0,fa,0.4468989889500702,ar,0.3094517258496287,tr,0.2436492852003011,0.1891242629027849,False,2.006890296936035,7.440144695204316,-2.006890296936035,2.006890296936035,256
301,"موبائل سلاٹس حقیقی پیسے نہیں جمع | mFortune | £ 5 + £ 100 مفت نومبر 21, 2014 | کوئی تبصرہ نہیں سختی سلاٹس جوا موبائل سلاٹس حقیقی پیسے نہیں جمع انتہائی امیر گراف",ur,adaptive:emb_only,emb_only,0.0,1.0,fa,0.7587711642120033,ar,0.2107781073145043,pa,0.0304507284734922,0.7538947463035583,False,2.029240846633911,7.608308292987561,-2.029240846633911,2.029240846633911,256
301,"موبائل سلاٹس حقیقی پیسے نہیں جمع | mFortune | £ 5 + £ 100 مفت نومبر 21, 2014 | کوئی تبصرہ نہیں سختی سلاٹس جوا موبائل سلاٹس حقیقی پیسے نہیں جمع انتہائی امیر گراف",ur,adaptive:mix_25_75,mix_25_75,0.25,0.75,fa,0.6764325652600289,ar,0.2623120334092573,pa,0.0612554013307138,0.5514319129080285,False,2.017425060272217,7.518939170606162,-2.017425060272217,2.017425060272217,256
301,"موبائل سلاٹس حقیقی پیسے نہیں جمع | mFortune | £ 5 + £ 100 مفت نومبر 21, 2014 | کوئی تبصرہ نہیں سختی سلاٹس جوا موبائل سلاٹس حقیقی پیسے نہیں جمع انتہائی امیر گراف",ur,adaptive:mix_50_50,mix_50_50,0.5,0.5,fa,0.6156081001157339,ar,0.2931895753035857,pa,0.0912023245806804,0.4243585541428545,False,2.008564710617065,7.452613010916938,-2.008564710617065,2.008564710617065,256
301,"موبائل سلاٹس حقیقی پیسے نہیں جمع | mFortune | £ 5 + £ 100 مفت نومبر 21, 2014 | کوئی تبصرہ نہیں سختی سلاٹس جوا موبائل سلاٹس حقیقی پیسے نہیں جمع انتہائی امیر گراف",ur,adaptive:mix_75_25,mix_75_25,0.75,0.25,fa,0.5386332801127296,ar,0.3150560867182778,tr,0.1463106331689924,0.2972851953776805,False,2.0076327323913574,7.445670573468909,-2.0076327323913574,2.0076327323913574,256
302,یورپ جہاں زندگی آزاد ہے۔۔۔۔۔۔میاں ضیا الحق/قسط6 | مکالمہ یہ تحریر 2699 مرتبہ دیکھی گئی۔ دو دن روم اور ویٹیکن میں ٹورسٹنے کے بعد اگلی منزل فرانس کا شہر پیرس تھا۔,ur,base,none,,,,,,,,,,False,1.7452868223190308,5.727544027310038,-1.7452868223190308,1.7452868223190308,256
302,یورپ جہاں زندگی آزاد ہے۔۔۔۔۔۔میاں ضیا الحق/قسط6 | مکالمہ یہ تحریر 2699 مرتبہ دیکھی گئی۔ دو دن روم اور ویٹیکن میں ٹورسٹنے کے بعد اگلی منزل فرانس کا شہر پیرس تھا۔,ur,single,none,,,tr,1.0,,,,,,False,1.751638650894165,5.764040191110832,-1.751638650894165,1.751638650894165,256
302,یورپ جہاں زندگی آزاد ہے۔۔۔۔۔۔میاں ضیا الحق/قسط6 | مکالمہ یہ تحریر 2699 مرتبہ دیکھی گئی۔ دو دن روم اور ویٹیکن میں ٹورسٹنے کے بعد اگلی منزل فرانس کا شہر پیرس تھا۔,ur,fixed_mix50:fa+ar,fixed_mix_50_50,0.5,0.5,fa,0.7,ar,0.15,pa,0.15,0.4326208787737409,False,1.7173521518707275,5.569761040604612,-1.7173521518707275,1.7173521518707275,256
302,یورپ جہاں زندگی آزاد ہے۔۔۔۔۔۔میاں ضیا الحق/قسط6 | مکالمہ یہ تحریر 2699 مرتبہ دیکھی گئی۔ دو دن روم اور ویٹیکن میں ٹورسٹنے کے بعد اگلی منزل فرانس کا شہر پیرس تھا۔,ur,adaptive:bpe_only,bpe_only,1.0,0.0,fa,0.4856796854016503,ar,0.3175402672482778,tr,0.1967800473500719,0.2159521221183229,False,1.72229266166687,5.597346586808075,-1.72229266166687,1.72229266166687,256
302,یورپ جہاں زندگی آزاد ہے۔۔۔۔۔۔میاں ضیا الحق/قسط6 | مکالمہ یہ تحریر 2699 مرتبہ دیکھی گئی۔ دو دن روم اور ویٹیکن میں ٹورسٹنے کے بعد اگلی منزل فرانس کا شہر پیرس تھا۔,ur,adaptive:emb_only,emb_only,0.0,1.0,fa,0.7597074057634833,ar,0.2060689331448673,pa,0.0342236610916494,0.7454276084899902,False,1.7296650409698486,5.638764836864186,-1.7296650409698486,1.7296650409698486,256
302,یورپ جہاں زندگی آزاد ہے۔۔۔۔۔۔میاں ضیا الحق/قسط6 | مکالمہ یہ تحریر 2699 مرتبہ دیکھی گئی۔ دو دن روم اور ویٹیکن میں ٹورسٹنے کے بعد اگلی منزل فرانس کا شہر پیرس تھا۔,ur,adaptive:mix_25_75,mix_25_75,0.25,0.75,fa,0.6797364865804587,ar,0.2560582289808976,pa,0.0642052844386437,0.5517528632073662,False,1.7259176969528198,5.6176739872048085,-1.7259176969528198,1.7259176969528198,256
302,یورپ جہاں زندگی آزاد ہے۔۔۔۔۔۔میاں ضیا الحق/قسط6 | مکالمہ یہ تحریر 2699 مرتبہ دیکھی گئی۔ دو دن روم اور ویٹیکن میں ٹورسٹنے کے بعد اگلی منزل فرانس کا شہر پیرس تھا۔,ur,adaptive:mix_50_50,mix_50_50,0.5,0.5,fa,0.6232767862401368,ar,0.2861855591324029,pa,0.0905376546274602,0.4326208787737409,False,1.7205480337142944,5.587589812937432,-1.7205480337142944,1.7205480337142944,256
302,یورپ جہاں زندگی آزاد ہے۔۔۔۔۔۔میاں ضیا الحق/قسط6 | مکالمہ یہ تحریر 2699 مرتبہ دیکھی گئی۔ دو دن روم اور ویٹیکن میں ٹورسٹنے کے بعد اگلی منزل فرانس کا شہر پیرس تھا۔,ur,adaptive:mix_75_25,mix_75_25,0.75,0.25,fa,0.5608318379471076,ar,0.3138831716336407,pa,0.1252849904192518,0.3134888943401158,False,1.7208898067474363,5.589499826832783,-1.7208898067474363,1.7208898067474363,256
303,"ناکام حملہ ؛’’را‘‘ اور این ڈی ایس ایک اور شکست سے دوچار | Asal Media اصل میڈیا Posted on June 30, 2020 By Majid Khan کراچی, مقامی خبریں کراچی (اصل میڈیا ڈیسک) ا",ur,base,none,,,,,,,,,,False,1.9720796346664429,7.18560439266717,-1.9720796346664429,1.9720796346664429,236
303,"ناکام حملہ ؛’’را‘‘ اور این ڈی ایس ایک اور شکست سے دوچار | Asal Media اصل میڈیا Posted on June 30, 2020 By Majid Khan کراچی, مقامی خبریں کراچی (اصل میڈیا ڈیسک) ا",ur,single,none,,,tr,1.0,,,,,,False,2.006058692932129,7.433960013045791,-2.006058692932129,2.006058692932129,236
303,"ناکام حملہ ؛’’را‘‘ اور این ڈی ایس ایک اور شکست سے دوچار | Asal Media اصل میڈیا Posted on June 30, 2020 By Majid Khan کراچی, مقامی خبریں کراچی (اصل میڈیا ڈیسک) ا",ur,fixed_mix50:fa+ar,fixed_mix_50_50,0.5,0.5,fa,0.7,ar,0.15,pa,0.15,0.4095933909210772,False,1.965824604034424,7.140798494302178,-1.965824604034424,1.965824604034424,236
303,"ناکام حملہ ؛’’را‘‘ اور این ڈی ایس ایک اور شکست سے دوچار | Asal Media اصل میڈیا Posted on June 30, 2020 By Majid Khan کراچی, مقامی خبریں کراچی (اصل میڈیا ڈیسک) ا",ur,adaptive:bpe_only,bpe_only,1.0,0.0,fa,0.4224285262709147,ar,0.3109127998578396,tr,0.2666586738712456,0.1433017507732381,False,1.95564877986908,7.068503439138016,-1.95564877986908,1.95564877986908,236
303,"ناکام حملہ ؛’’را‘‘ اور این ڈی ایس ایک اور شکست سے دوچار | Asal Media اصل میڈیا Posted on June 30, 2020 By Majid Khan کراچی, مقامی خبریں کراچی (اصل میڈیا ڈیسک) ا",ur,adaptive:emb_only,emb_only,0.0,1.0,fa,0.7599497082628532,ar,0.2050282406030081,pa,0.0350220511341385,0.7669057846069336,False,1.9746090173721316,7.203802541487045,-1.9746090173721316,1.9746090173721316,236
303,"ناکام حملہ ؛’’را‘‘ اور این ڈی ایس ایک اور شکست سے دوچار | Asal Media اصل میڈیا Posted on June 30, 2020 By Majid Khan کراچی, مقامی خبریں کراچی (اصل میڈیا ڈیسک) ا",ur,adaptive:mix_25_75,mix_25_75,0.25,0.75,fa,0.6697179273564305,ar,0.2581580031476317,pa,0.0721240694959377,0.5499042985336589,False,1.9674559831619265,7.1524573513417575,-1.9674559831619265,1.9674559831619265,236
303,"ناکام حملہ ؛’’را‘‘ اور این ڈی ایس ایک اور شکست سے دوچار | Asal Media اصل میڈیا Posted on June 30, 2020 By Majid Khan کراچی, مقامی خبریں کراچی (اصل میڈیا ڈیسک) ا",ur,adaptive:mix_50_50,mix_50_50,0.5,0.5,fa,0.5994741244132926,ar,0.2896221880314659,pa,0.1109036875552415,0.4095933909210772,False,1.9633309841156008,7.123014239741605,-1.9633309841156008,1.9633309841156008,236
303,"ناکام حملہ ؛’’را‘‘ اور این ڈی ایس ایک اور شکست سے دوچار | Asal Media اصل میڈیا Posted on June 30, 2020 By Majid Khan کراچی, مقامی خبریں کراچی (اصل میڈیا ڈیسک) ا",ur,adaptive:mix_75_25,mix_75_25,0.75,0.25,fa,0.519932288156955,ar,0.3148298453126135,pa,0.1652378665304314,0.2692824833084958,False,1.9563255310058596,7.07328867590036,-1.9563255310058596,1.9563255310058596,236
304,"شہباز شریف کی گرفتاری کیخلاف (ن) لیگ کا قومی اسمبلی کے باہر احتجاج - Urdu News Room شناختی عنوان:پاکستان کا آج کا اخبار, پاکستان کا تازہ اخبار, پاکستان کی اہم خ",ur,base,none,,,,,,,,,,False,1.903433442115784,6.708889527396083,-1.903433442115784,1.903433442115784,193
304,"شہباز شریف کی گرفتاری کیخلاف (ن) لیگ کا قومی اسمبلی کے باہر احتجاج - Urdu News Room شناختی عنوان:پاکستان کا آج کا اخبار, پاکستان کا تازہ اخبار, پاکستان کی اہم خ",ur,single,none,,,tr,1.0,,,,,,False,1.9281142950057983,6.876530899162636,-1.9281142950057983,1.9281142950057983,193
304,"شہباز شریف کی گرفتاری کیخلاف (ن) لیگ کا قومی اسمبلی کے باہر احتجاج - Urdu News Room شناختی عنوان:پاکستان کا آج کا اخبار, پاکستان کا تازہ اخبار, پاکستان کی اہم خ",ur,fixed_mix50:fa+ar,fixed_mix_50_50,0.5,0.5,fa,0.7,ar,0.15,pa,0.15,0.4105743280185578,False,1.8674734830856323,6.471924299590869,-1.8674734830856323,1.8674734830856323,193
304,"شہباز شریف کی گرفتاری کیخلاف (ن) لیگ کا قومی اسمبلی کے باہر احتجاج - Urdu News Room شناختی عنوان:پاکستان کا آج کا اخبار, پاکستان کا تازہ اخبار, پاکستان کی اہم خ",ur,adaptive:bpe_only,bpe_only,1.0,0.0,fa,0.4029883506247873,ar,0.3375247673664768,tr,0.2594868820087359,0.1509233958485651,False,1.8536330461502075,6.382967063015321,-1.8536330461502075,1.8536330461502075,193
304,"شہباز شریف کی گرفتاری کیخلاف (ن) لیگ کا قومی اسمبلی کے باہر احتجاج - Urdu News Room شناختی عنوان:پاکستان کا آج کا اخبار, پاکستان کا تازہ اخبار, پاکستان کی اہم خ",ur,adaptive:emb_only,emb_only,0.0,1.0,fa,0.7581832818080705,ar,0.211411869407406,pa,0.0304048487845235,0.76146399974823,False,1.867243766784668,6.470437763827931,-1.867243766784668,1.867243766784668,193
304,"شہباز شریف کی گرفتاری کیخلاف (ن) لیگ کا قومی اسمبلی کے باہر احتجاج - Urdu News Room شناختی عنوان:پاکستان کا آج کا اخبار, پاکستان کا تازہ اخبار, پاکستان کی اہم خ",ur,adaptive:mix_25_75,mix_25_75,0.25,0.75,fa,0.6657355825356638,ar,0.2701434640371015,pa,0.0641209534272347,0.5479459638959824,False,1.853016972541809,6.37903589653282,-1.853016972541809,1.853016972541809,193
304,"شہباز شریف کی گرفتاری کیخلاف (ن) لیگ کا قومی اسمبلی کے باہر احتجاج - Urdu News Room شناختی عنوان:پاکستان کا آج کا اخبار, پاکستان کا تازہ اخبار, پاکستان کی اہم خ",ur,adaptive:mix_50_50,mix_50_50,0.5,0.5,fa,0.5926206689780612,ar,0.3079941993056403,pa,0.0993851317162984,0.4105743280185578,False,1.85221004486084,6.373890552129616,-1.85221004486084,1.85221004486084,193
304,"شہباز شریف کی گرفتاری کیخلاف (ن) لیگ کا قومی اسمبلی کے باہر احتجاج - Urdu News Room شناختی عنوان:پاکستان کا آج کا اخبار, پاکستان کا تازہ اخبار, پاکستان کی اہم خ",ur,adaptive:mix_75_25,mix_75_25,0.75,0.25,fa,0.5091848064727362,ar,0.3389332899730636,tr,0.1518819035542001,0.2732026921411332,False,1.848452091217041,6.349982717307518,-1.848452091217041,1.848452091217041,193
305,ماڈل کورٹس کی تیز ترین سماعت جاری، ایک دن میں 71 مقدمات کا فیصلہ - راولپنڈی : ملک بھر میں116ماڈل کورٹس نے آج مجموعی طور پر71مقدمات کا فیصلہ سنا دیا، دو مجرمان ک,ur,base,none,,,,,,,,,,False,1.492809534072876,4.44957921852684,-1.492809534072876,1.492809534072876,256
305,ماڈل کورٹس کی تیز ترین سماعت جاری، ایک دن میں 71 مقدمات کا فیصلہ - راولپنڈی : ملک بھر میں116ماڈل کورٹس نے آج مجموعی طور پر71مقدمات کا فیصلہ سنا دیا، دو مجرمان ک,ur,single,none,,,tr,1.0,,,,,,False,1.5280126333236694,4.609007925575454,-1.5280126333236694,1.5280126333236694,256
305,ماڈل کورٹس کی تیز ترین سماعت جاری، ایک دن میں 71 مقدمات کا فیصلہ - راولپنڈی : ملک بھر میں116ماڈل کورٹس نے آج مجموعی طور پر71مقدمات کا فیصلہ سنا دیا، دو مجرمان ک,ur,fixed_mix50:fa+ar,fixed_mix_50_50,0.5,0.5,fa,0.7,ar,0.15,pa,0.15,0.4120134893347456,False,1.5034910440444946,4.497362186127253,-1.5034910440444946,1.5034910440444946,256
305,ماڈل کورٹس کی تیز ترین سماعت جاری، ایک دن میں 71 مقدمات کا فیصلہ - راولپنڈی : ملک بھر میں116ماڈل کورٹس نے آج مجموعی طور پر71مقدمات کا فیصلہ سنا دیا، دو مجرمان ک,ur,adaptive:bpe_only,bpe_only,1.0,0.0,fa,0.4425566236258654,ar,0.3564403765079837,tr,0.2010029998661508,0.1683500548843176,False,1.4964231252670288,4.46568726522816,-1.4964231252670288,1.4964231252670288,256
305,ماڈل کورٹس کی تیز ترین سماعت جاری، ایک دن میں 71 مقدمات کا فیصلہ - راولپنڈی : ملک بھر میں116ماڈل کورٹس نے آج مجموعی طور پر71مقدمات کا فیصلہ سنا دیا، دو مجرمان ک,ur,adaptive:emb_only,emb_only,0.0,1.0,fa,0.7460948359724887,ar,0.2224563732271144,pa,0.0314487908003968,0.7472354769706726,False,1.5072249174118042,4.514186156758736,-1.5072249174118042,1.5072249174118042,256
305,ماڈل کورٹس کی تیز ترین سماعت جاری، ایک دن میں 71 مقدمات کا فیصلہ - راولپنڈی : ملک بھر میں116ماڈل کورٹس نے آج مجموعی طور پر71مقدمات کا فیصلہ سنا دیا، دو مجرمان ک,ur,adaptive:mix_25_75,mix_25_75,0.25,0.75,fa,0.6594587090530897,ar,0.2775210765095358,pa,0.0630202144373745,0.5422627093041755,False,1.5019258260726929,4.490328340194879,-1.5019258260726929,1.5019258260726929,256
305,ماڈل کورٹس کی تیز ترین سماعت جاری، ایک دن میں 71 مقدمات کا فیصلہ - راولپنڈی : ملک بھر میں116ماڈل کورٹس نے آج مجموعی طور پر71مقدمات کا فیصلہ سنا دیا، دو مجرمان ک,ur,adaptive:mix_50_50,mix_50_50,0.5,0.5,fa,0.5937794876103665,ar,0.3124900408444754,pa,0.0937304715451581,0.4120134893347456,False,1.4972299337387085,4.469291673383616,-1.4972299337387085,1.4972299337387085,256
305,ماڈل کورٹس کی تیز ترین سماعت جاری، ایک دن میں 71 مقدمات کا فیصلہ - راولپنڈی : ملک بھر میں116ماڈل کورٹس نے آج مجموعی طور پر71مقدمات کا فیصلہ سنا دیا، دو مجرمان ک,ur,adaptive:mix_75_25,mix_75_25,0.75,0.25,fa,0.521137410703102,ar,0.3429776874867173,pa,0.1358849018101807,0.2817642693653157,False,1.4947481155395508,4.458213456717419,-1.4947481155395508,1.4947481155395508,256
306,آپریشن ردالفساد ، چھاپا مار کارروائیاں، 5 خطرناک دہشت گرد کو گرفتارکر لیا گیا ispr آپریشن ردالفساد، 5 خطرناک دہشت گرد گرفتار راولپنڈی : پاک فوج کے تعلقات عامہ ک,ur,base,none,,,,,,,,,,False,1.293243169784546,3.644587425111992,-1.293243169784546,1.293243169784546,256
306,آپریشن ردالفساد ، چھاپا مار کارروائیاں، 5 خطرناک دہشت گرد کو گرفتارکر لیا گیا ispr آپریشن ردالفساد، 5 خطرناک دہشت گرد گرفتار راولپنڈی : پاک فوج کے تعلقات عامہ ک,ur,single,none,,,tr,1.0,,,,,,False,1.3109219074249268,3.709592036720821,-1.3109219074249268,1.3109219074249268,256
306,آپریشن ردالفساد ، چھاپا مار کارروائیاں، 5 خطرناک دہشت گرد کو گرفتارکر لیا گیا ispr آپریشن ردالفساد، 5 خطرناک دہشت گرد گرفتار راولپنڈی : پاک فوج کے تعلقات عامہ ک,ur,fixed_mix50:fa+ar,fixed_mix_50_50,0.5,0.5,fa,0.7,ar,0.15,pa,0.15,0.417308307112106,False,1.2732926607131958,3.572596565591779,-1.2732926607131958,1.2732926607131958,256
306,آپریشن ردالفساد ، چھاپا مار کارروائیاں، 5 خطرناک دہشت گرد کو گرفتارکر لیا گیا ispr آپریشن ردالفساد، 5 خطرناک دہشت گرد گرفتار راولپنڈی : پاک فوج کے تعلقات عامہ ک,ur,adaptive:bpe_only,bpe_only,1.0,0.0,fa,0.4547627053673673,ar,0.3453558294226597,tr,0.1998814652099729,0.1706511586260979,False,1.2710464000701904,3.564580588890153,-1.2710464000701904,1.2710464000701904,256
306,آپریشن ردالفساد ، چھاپا مار کارروائیاں، 5 خطرناک دہشت گرد کو گرفتارکر لیا گیا ispr آپریشن ردالفساد، 5 خطرناک دہشت گرد گرفتار راولپنڈی : پاک فوج کے تعلقات عامہ ک,ur,adaptive:emb_only,emb_only,0.0,1.0,fa,0.7653013980856813,ar,0.2018000640612004,pa,0.0328985378531182,0.7567006349563599,False,1.2741644382476809,3.5757124329917023,-1.2741644382476809,1.2741644382476809,256
306,آپریشن ردالفساد ، چھاپا مار کارروائیاں، 5 خطرناک دہشت گرد کو گرفتارکر لیا گیا ispr آپریشن ردالفساد، 5 خطرناک دہشت گرد گرفتار راولپنڈی : پاک فوج کے تعلقات عامہ ک,ur,adaptive:mix_25_75,mix_25_75,0.25,0.75,fa,0.6762057848415369,ar,0.2584772090975296,pa,0.0653170060609334,0.5491694392864149,False,1.2695372104644775,3.5592050183146,-1.2695372104644775,1.2695372104644775,256
306,آپریشن ردالفساد ، چھاپا مار کارروائیاں، 5 خطرناک دہشت گرد کو گرفتارکر لیا گیا ispr آپریشن ردالفساد، 5 خطرناک دہشت گرد گرفتار راولپنڈی : پاک فوج کے تعلقات عامہ ک,ur,adaptive:mix_50_50,mix_50_50,0.5,0.5,fa,0.6084914690310138,ar,0.2950946446726686,pa,0.0964138862963176,0.417308307112106,False,1.2744110822677612,3.5765944698509147,-1.2744110822677612,1.2744110822677612,256
306,آپریشن ردالفساد ، چھاپا مار کارروائیاں، 5 خطرناک دہشت گرد کو گرفتارکر لیا گیا ispr آپریشن ردالفساد، 5 خطرناک دہشت گرد گرفتار راولپنڈی : پاک فوج کے تعلقات عامہ ک,ur,adaptive:mix_75_25,mix_75_25,0.75,0.25,fa,0.533280335015484,ar,0.3281148327936545,pa,0.1386048321908615,0.2854471749377971,False,1.2706133127212524,3.5630371483792387,-1.2706133127212524,1.2706133127212524,256
307,جیکب آباد(اُردو پوائنٹ اخبارتازہ ترین۔ 16 مئی2018ء) امامیہ اسٹوڈنٹس آرگنائزیشن کی جانب سے امریکہ ،اسرائیل مردہ باد ریلی نکالی گئی تفصیلات کے مطابق امامیہ اسٹو,ur,base,none,,,,,,,,,,False,1.832347631454468,6.2485387190174855,-1.832347631454468,1.832347631454468,256
307,جیکب آباد(اُردو پوائنٹ اخبارتازہ ترین۔ 16 مئی2018ء) امامیہ اسٹوڈنٹس آرگنائزیشن کی جانب سے امریکہ ،اسرائیل مردہ باد ریلی نکالی گئی تفصیلات کے مطابق امامیہ اسٹو,ur,single,none,,,tr,1.0,,,,,,False,1.8613888025283811,6.432664271131104,-1.8613888025283811,1.8613888025283811,256
307,جیکب آباد(اُردو پوائنٹ اخبارتازہ ترین۔ 16 مئی2018ء) امامیہ اسٹوڈنٹس آرگنائزیشن کی جانب سے امریکہ ،اسرائیل مردہ باد ریلی نکالی گئی تفصیلات کے مطابق امامیہ اسٹو,ur,fixed_mix50:fa+ar,fixed_mix_50_50,0.5,0.5,fa,0.7,ar,0.15,pa,0.15,0.4208260566678738,False,1.8228631019592283,6.189554430513554,-1.8228631019592283,1.8228631019592283,256
307,جیکب آباد(اُردو پوائنٹ اخبارتازہ ترین۔ 16 مئی2018ء) امامیہ اسٹوڈنٹس آرگنائزیشن کی جانب سے امریکہ ،اسرائیل مردہ باد ریلی نکالی گئی تفصیلات کے مطابق امامیہ اسٹو,ur,adaptive:bpe_only,bpe_only,1.0,0.0,fa,0.449175510887147,ar,0.3514728314589766,tr,0.1993516576538762,0.1720699404537889,False,1.8104668855667116,6.113300978030706,-1.8104668855667116,1.8104668855667116,256
