idx,text_preview,target_lang,system,sim_mode,alpha_bpe,beta_emb,choice_1_lang,choice_1_weight,choice_2_lang,choice_2_weight,choice_3_lang,choice_3_weight,top_score,safety_fallback,loss,ppl,avg_logprob,entropy,tokens
281,"ঈদের ছুটি : ভারত যাওয়ার হিড়িক, বেনাপোলে ভিড় প্রকাশ : ২৫ আগস্ট ২০১৮, ০০:০০ ঈদের টানা ৫ দিনের ছুটিতে বেনাপোল আন্তর্জাতিক চেকপোস্ট দিয়ে পাসপোর্টযাত্রী পারাপার দ্বি",bn,single,none,,,ur,1.0,,,,,,False,0.9751105904579164,2.651460420991297,-0.9751105904579164,0.9751105904579164,256
281,"ঈদের ছুটি : ভারত যাওয়ার হিড়িক, বেনাপোলে ভিড় প্রকাশ : ২৫ আগস্ট ২০১৮, ০০:০০ ঈদের টানা ৫ দিনের ছুটিতে বেনাপোল আন্তর্জাতিক চেকপোস্ট দিয়ে পাসপোর্টযাত্রী পারাপার দ্বি",bn,fixed_mix50:pa+tr,fixed_mix_50_50,0.5,0.5,pa,0.7,tr,0.15,ur,0.15,0.4293853127481475,False,0.9599882364273072,2.6116657507225054,-0.9599882364273072,0.9599882364273072,256
281,"ঈদের ছুটি : ভারত যাওয়ার হিড়িক, বেনাপোলে ভিড় প্রকাশ : ২৫ আগস্ট ২০১৮, ০০:০০ ঈদের টানা ৫ দিনের ছুটিতে বেনাপোল আন্তর্জাতিক চেকপোস্ট দিয়ে পাসপোর্টযাত্রী পারাপার দ্বি",bn,adaptive:bpe_only,bpe_only,1.0,0.0,pa,0.5586165084099175,tr,0.2604564370708489,ur,0.1809270545192336,0.2035269590488042,False,0.9425418376922609,2.566496752542978,-0.9425418376922609,0.9425418376922609,256
281,"ঈদের ছুটি : ভারত যাওয়ার হিড়িক, বেনাপোলে ভিড় প্রকাশ : ২৫ আগস্ট ২০১৮, ০০:০০ ঈদের টানা ৫ দিনের ছুটিতে বেনাপোল আন্তর্জাতিক চেকপোস্ট দিয়ে পাসপোর্টযাত্রী পারাপার দ্বি",bn,adaptive:emb_only,emb_only,0.0,1.0,pa,0.9078772659973312,tr,0.0565438426267639,ur,0.0355788913759047,0.750662624835968,False,0.992842435836792,2.6988950158025564,-0.992842435836792,0.992842435836792,256
281,"ঈদের ছুটি : ভারত যাওয়ার হিড়িক, বেনাপোলে ভিড় প্রকাশ : ২৫ আগস্ট ২০১৮, ০০:০০ ঈদের টানা ৫ দিনের ছুটিতে বেনাপোল আন্তর্জাতিক চেকপোস্ট দিয়ে পাসপোর্টযাত্রী পারাপার দ্বি",bn,adaptive:mix_25_75,mix_25_75,0.25,0.75,pa,0.8220634045557963,tr,0.1063008860608063,ur,0.0716357093833974,0.5524908375502593,False,0.979364812374115,2.662764349686225,-0.979364812374115,0.979364812374115,256
281,"ঈদের ছুটি : ভারত যাওয়ার হিড়িক, বেনাপোলে ভিড় প্রকাশ : ২৫ আগস্ট ২০১৮, ০০:০০ ঈদের টানা ৫ দিনের ছুটিতে বেনাপোল আন্তর্জাতিক চেকপোস্ট দিয়ে পাসপোর্টযাত্রী পারাপার দ্বি",bn,adaptive:mix_50_50,mix_50_50,0.5,0.5,pa,0.7442982743920324,tr,0.1513867237981993,ur,0.1043150018097682,0.4293853127481475,False,0.9678714871406556,2.632335532104704,-0.9678714871406556,0.9678714871406556,256
281,"ঈদের ছুটি : ভারত যাওয়ার হিড়িক, বেনাপোলে ভিড় প্রকাশ : ২৫ আগস্ট ২০১৮, ০০:০০ ঈদের টানা ৫ দিনের ছুটিতে বেনাপোল আন্তর্জাতিক চেকপোস্ট দিয়ে পাসপোর্টযাত্রী পারাপার দ্বি",bn,adaptive:mix_75_25,mix_75_25,0.75,0.25,pa,0.6471078679711502,tr,0.2070268468738394,ur,0.1458652851550103,0.3062797879460356,False,0.9542304277420044,2.5966714874541053,-0.9542304277420044,0.9542304277420044,256
282,"ময়মনসিংহে কভার্ডভ্যান চাপায় নিহত ৩ - দৈনিক করতোয়া - The Daily Karatoa অনলাইন ডেস্ক Dec 13, 2018 168 0 ময়মনসিংহের সদর উপজেলায় কভার্ডভ্যান চাপায় তিন শ্রমিক নিহত হ",bn,base,none,,,,,,,,,,False,0.7721969485282898,2.1645163650420187,-0.7721969485282898,0.7721969485282898,256
282,"ময়মনসিংহে কভার্ডভ্যান চাপায় নিহত ৩ - দৈনিক করতোয়া - The Daily Karatoa অনলাইন ডেস্ক Dec 13, 2018 168 0 ময়মনসিংহের সদর উপজেলায় কভার্ডভ্যান চাপায় তিন শ্রমিক নিহত হ",bn,single,none,,,ur,1.0,,,,,,False,0.8004086017608643,2.226450474243068,-0.8004086017608643,0.8004086017608643,256
282,"ময়মনসিংহে কভার্ডভ্যান চাপায় নিহত ৩ - দৈনিক করতোয়া - The Daily Karatoa অনলাইন ডেস্ক Dec 13, 2018 168 0 ময়মনসিংহের সদর উপজেলায় কভার্ডভ্যান চাপায় তিন শ্রমিক নিহত হ",bn,fixed_mix50:pa+tr,fixed_mix_50_50,0.5,0.5,pa,0.7,tr,0.15,ur,0.15,0.4224812271292387,False,0.7523888945579529,2.1220633519106555,-0.7523888945579529,0.7523888945579529,256
282,"ময়মনসিংহে কভার্ডভ্যান চাপায় নিহত ৩ - দৈনিক করতোয়া - The Daily Karatoa অনলাইন ডেস্ক Dec 13, 2018 168 0 ময়মনসিংহের সদর উপজেলায় কভার্ডভ্যান চাপায় তিন শ্রমিক নিহত হ",bn,adaptive:bpe_only,bpe_only,1.0,0.0,pa,0.5489224039885056,tr,0.2544175927412292,ms,0.1966600032702652,0.2052934041940236,False,0.7387218475341797,2.093258300656522,-0.7387218475341797,0.7387218475341797,256
282,"ময়মনসিংহে কভার্ডভ্যান চাপায় নিহত ৩ - দৈনিক করতোয়া - The Daily Karatoa অনলাইন ডেস্ক Dec 13, 2018 168 0 ময়মনসিংহের সদর উপজেলায় কভার্ডভ্যান চাপায় তিন শ্রমিক নিহত হ",bn,adaptive:emb_only,emb_only,0.0,1.0,pa,0.8959703630769108,tr,0.0630122684335293,ur,0.0410173684895599,0.7335537672042847,False,0.7773381471633911,2.175673228875413,-0.7773381471633911,0.7773381471633911,256
282,"ময়মনসিংহে কভার্ডভ্যান চাপায় নিহত ৩ - দৈনিক করতোয়া - The Daily Karatoa অনলাইন ডেস্ক Dec 13, 2018 168 0 ময়মনসিংহের সদর উপজেলায় কভার্ডভ্যান চাপায় তিন শ্রমিক নিহত হ",bn,adaptive:mix_25_75,mix_25_75,0.25,0.75,pa,0.8082164967976946,tr,0.1132920914198044,ur,0.0784914117825009,0.5413398088065475,False,0.7637048959732056,2.146213004857423,-0.7637048959732056,0.7637048959732056,256
282,"ময়মনসিংহে কভার্ডভ্যান চাপায় নিহত ৩ - দৈনিক করতোয়া - The Daily Karatoa অনলাইন ডেস্ক Dec 13, 2018 168 0 ময়মনসিংহের সদর উপজেলায় কভার্ডভ্যান চাপায় তিন শ্রমিক নিহত হ",bn,adaptive:mix_50_50,mix_50_50,0.5,0.5,pa,0.7322776876319508,tr,0.1568921610690864,ur,0.1108301512989627,0.4224812271292387,False,0.7565827965736389,2.130981766085215,-0.7565827965736389,0.7565827965736389,256
282,"ময়মনসিংহে কভার্ডভ্যান চাপায় নিহত ৩ - দৈনিক করতোয়া - The Daily Karatoa অনলাইন ডেস্ক Dec 13, 2018 168 0 ময়মনসিংহের সদর উপজেলায় কভার্ডভ্যান চাপায় তিন শ্রমিক নিহত হ",bn,adaptive:mix_75_25,mix_75_25,0.75,0.25,pa,0.639654453546862,tr,0.2094712536500256,ur,0.1508742928031123,0.30362264545193,False,0.7457454800605774,2.108012330532184,-0.7457454800605774,0.7457454800605774,256
283,"দুই হাজার মেয়ের ছাত্রত্ব বাতিল করার হুমকি দিল প্রাধ্যক্ষ - CTG SUN - সিটিজিসান.কম সিটিজিসান, ঢাবি : ঢাকা বিশ্ববিদ্যালয়ের কবি সুফিয়া কামাল হলের প্রাধ্যক্ষ অধ্যাপ",bn,base,none,,,,,,,,,,False,0.9551011323928832,2.5989334059836264,-0.9551011323928832,0.9551011323928832,256
283,"দুই হাজার মেয়ের ছাত্রত্ব বাতিল করার হুমকি দিল প্রাধ্যক্ষ - CTG SUN - সিটিজিসান.কম সিটিজিসান, ঢাবি : ঢাকা বিশ্ববিদ্যালয়ের কবি সুফিয়া কামাল হলের প্রাধ্যক্ষ অধ্যাপ",bn,single,none,,,ur,1.0,,,,,,False,0.945292592048645,2.5735662734657048,-0.945292592048645,0.945292592048645,256
283,"দুই হাজার মেয়ের ছাত্রত্ব বাতিল করার হুমকি দিল প্রাধ্যক্ষ - CTG SUN - সিটিজিসান.কম সিটিজিসান, ঢাবি : ঢাকা বিশ্ববিদ্যালয়ের কবি সুফিয়া কামাল হলের প্রাধ্যক্ষ অধ্যাপ",bn,fixed_mix50:pa+tr,fixed_mix_50_50,0.5,0.5,pa,0.7,tr,0.15,ur,0.15,0.4314539161516517,False,1.010441541671753,2.7468135799583293,-1.010441541671753,1.010441541671753,256
283,"দুই হাজার মেয়ের ছাত্রত্ব বাতিল করার হুমকি দিল প্রাধ্যক্ষ - CTG SUN - সিটিজিসান.কম সিটিজিসান, ঢাবি : ঢাকা বিশ্ববিদ্যালয়ের কবি সুফিয়া কামাল হলের প্রাধ্যক্ষ অধ্যাপ",bn,adaptive:bpe_only,bpe_only,1.0,0.0,pa,0.5341632920208731,tr,0.2800029278756304,ms,0.1858337801034964,0.2024809049662153,False,0.9812959432601928,2.667911464440809,-0.9812959432601928,0.9812959432601928,256
283,"দুই হাজার মেয়ের ছাত্রত্ব বাতিল করার হুমকি দিল প্রাধ্যক্ষ - CTG SUN - সিটিজিসান.কম সিটিজিসান, ঢাবি : ঢাকা বিশ্ববিদ্যালয়ের কবি সুফিয়া কামাল হলের প্রাধ্যক্ষ অধ্যাপ",bn,adaptive:emb_only,emb_only,0.0,1.0,pa,0.9087347354694024,tr,0.0571477114078597,ur,0.034117553122738,0.7563055753707886,False,1.0563459396362305,2.8758432616310663,-1.0563459396362305,1.0563459396362305,256
283,"দুই হাজার মেয়ের ছাত্রত্ব বাতিল করার হুমকি দিল প্রাধ্যক্ষ - CTG SUN - সিটিজিসান.কম সিটিজিসান, ঢাবি : ঢাকা বিশ্ববিদ্যালয়ের কবি সুফিয়া কামাল হলের প্রাধ্যক্ষ অধ্যাপ",bn,adaptive:mix_25_75,mix_25_75,0.25,0.75,pa,0.8208361431043547,tr,0.1096908868972793,ur,0.069472969998366,0.5560644669926808,False,1.0360591411590576,2.818089410027859,-1.0360591411590576,1.0360591411590576,256
283,"দুই হাজার মেয়ের ছাত্রত্ব বাতিল করার হুমকি দিল প্রাধ্যক্ষ - CTG SUN - সিটিজিসান.কম সিটিজিসান, ঢাবি : ঢাকা বিশ্ববিদ্যালয়ের কবি সুফিয়া কামাল হলের প্রাধ্যক্ষ অধ্যাপ",bn,adaptive:mix_50_50,mix_50_50,0.5,0.5,pa,0.7392330782441648,tr,0.1591856822121773,ur,0.1015812395436578,0.4314539161516517,False,1.0178592205047607,2.7672643156332963,-1.0178592205047607,1.0178592205047607,256
283,"দুই হাজার মেয়ের ছাত্রত্ব বাতিল করার হুমকি দিল প্রাধ্যক্ষ - CTG SUN - সিটিজিসান.কম সিটিজিসান, ঢাবি : ঢাকা বিশ্ববিদ্যালয়ের কবি সুফিয়া কামাল হলের প্রাধ্যক্ষ অধ্যাপ",bn,adaptive:mix_75_25,mix_75_25,0.75,0.25,pa,0.6364168835920715,tr,0.2208375080691548,ms,0.1427456083387737,0.3068433653106228,False,0.9994839429855348,2.7168794019513176,-0.9994839429855348,0.9994839429855348,256
284,"উয়েফা চ্যাম্পিয়ন্স লিগে ক্লাব ব্রুজকে ৩-১ ব্যবধানে হারিয়েছে রিয়াল মাদ্রিদ। দলের হয়ে ভিনিসিউস জুনিয়র, রদ্রিগো ও লুকা মদ্রিচ একটি করে গোল করেছেন। অন্যদিকে ক্লাব ব",bn,base,none,,,,,,,,,,False,0.6593171954154968,1.9334717002448776,-0.6593171954154968,0.6593171954154968,256
284,"উয়েফা চ্যাম্পিয়ন্স লিগে ক্লাব ব্রুজকে ৩-১ ব্যবধানে হারিয়েছে রিয়াল মাদ্রিদ। দলের হয়ে ভিনিসিউস জুনিয়র, রদ্রিগো ও লুকা মদ্রিচ একটি করে গোল করেছেন। অন্যদিকে ক্লাব ব",bn,single,none,,,ur,1.0,,,,,,False,0.6883464455604553,1.99042154022084,-0.6883464455604553,0.6883464455604553,256
284,"উয়েফা চ্যাম্পিয়ন্স লিগে ক্লাব ব্রুজকে ৩-১ ব্যবধানে হারিয়েছে রিয়াল মাদ্রিদ। দলের হয়ে ভিনিসিউস জুনিয়র, রদ্রিগো ও লুকা মদ্রিচ একটি করে গোল করেছেন। অন্যদিকে ক্লাব ব",bn,fixed_mix50:pa+tr,fixed_mix_50_50,0.5,0.5,pa,0.7,tr,0.15,ur,0.15,0.433230600791294,False,0.6706889867782593,1.9555842282589289,-0.6706889867782593,0.6706889867782593,256
284,"উয়েফা চ্যাম্পিয়ন্স লিগে ক্লাব ব্রুজকে ৩-১ ব্যবধানে হারিয়েছে রিয়াল মাদ্রিদ। দলের হয়ে ভিনিসিউস জুনিয়র, রদ্রিগো ও লুকা মদ্রিচ একটি করে গোল করেছেন। অন্যদিকে ক্লাব ব",bn,adaptive:bpe_only,bpe_only,1.0,0.0,pa,0.5657995015912933,tr,0.2421411093908718,ur,0.1920593890178348,0.1974790980134156,False,0.6654437184333801,1.945353519074524,-0.6654437184333801,0.6654437184333801,256
284,"উয়েফা চ্যাম্পিয়ন্স লিগে ক্লাব ব্রুজকে ৩-১ ব্যবধানে হারিয়েছে রিয়াল মাদ্রিদ। দলের হয়ে ভিনিসিউস জুনিয়র, রদ্রিগো ও লুকা মদ্রিচ একটি করে গোল করেছেন। অন্যদিকে ক্লাব ব",bn,adaptive:emb_only,emb_only,0.0,1.0,pa,0.9078733433549632,tr,0.0578608759667404,ur,0.0342657806782963,0.7652555704116821,False,0.6908488869667053,1.9954086909226385,-0.6908488869667053,0.6908488869667053,256
284,"উয়েফা চ্যাম্পিয়ন্স লিগে ক্লাব ব্রুজকে ৩-১ ব্যবধানে হারিয়েছে রিয়াল মাদ্রিদ। দলের হয়ে ভিনিসিউস জুনিয়র, রদ্রিগো ও লুকা মদ্রিচ একটি করে গোল করেছেন। অন্যদিকে ক্লাব ব",bn,adaptive:mix_25_75,mix_25_75,0.25,0.75,pa,0.8232573065396376,tr,0.106058324199626,ur,0.0706843692607364,0.560980307080904,False,0.6815062165260315,1.9768530596722729,-0.6815062165260315,0.6815062165260315,256
284,"উয়েফা চ্যাম্পিয়ন্স লিগে ক্লাব ব্রুজকে ৩-১ ব্যবধানে হারিয়েছে রিয়াল মাদ্রিদ। দলের হয়ে ভিনিসিউস জুনিয়র, রদ্রিগো ও লুকা মদ্রিচ একটি করে গোল করেছেন। অন্যদিকে ক্লাব ব",bn,adaptive:mix_50_50,mix_50_50,0.5,0.5,pa,0.7471149986651231,tr,0.1477345328476642,ur,0.1051504684872127,0.433230600791294,False,0.672717809677124,1.959555789757049,-0.672717809677124,0.672717809677124,256
284,"উয়েফা চ্যাম্পিয়ন্স লিগে ক্লাব ব্রুজকে ৩-১ ব্যবধানে হারিয়েছে রিয়াল মাদ্রিদ। দলের হয়ে ভিনিসিউস জুনিয়র, রদ্রিগো ও লুকা মদ্রিচ একটি করে গোল করেছেন। অন্যদিকে ক্লাব ব",bn,adaptive:mix_75_25,mix_75_25,0.75,0.25,pa,0.6517964483180081,tr,0.1978299125194371,ur,0.1503736391625548,0.3054808945016841,False,0.6648921966552734,1.9442809100534435,-0.6648921966552734,0.6648921966552734,256
285,"নৃত্য-শক্তিকে কাজে লাগিয়ে মোবাইল ফোন চার্জ | এলিনের ভুবন Posted in: তথ্য ও যোগাযোগ প্রযুক্তি, প্রযুক্তির খবর, মোবাইল বিভাগ Tags: 2008, ২০০৮, charger, june, mobi",bn,base,none,,,,,,,,,,False,1.0036823749542236,2.7283100138202383,-1.0036823749542236,1.0036823749542236,216
285,"নৃত্য-শক্তিকে কাজে লাগিয়ে মোবাইল ফোন চার্জ | এলিনের ভুবন Posted in: তথ্য ও যোগাযোগ প্রযুক্তি, প্রযুক্তির খবর, মোবাইল বিভাগ Tags: 2008, ২০০৮, charger, june, mobi",bn,single,none,,,ur,1.0,,,,,,False,1.0051472187042236,2.7323094902809317,-1.0051472187042236,1.0051472187042236,216
285,"নৃত্য-শক্তিকে কাজে লাগিয়ে মোবাইল ফোন চার্জ | এলিনের ভুবন Posted in: তথ্য ও যোগাযোগ প্রযুক্তি, প্রযুক্তির খবর, মোবাইল বিভাগ Tags: 2008, ২০০৮, charger, june, mobi",bn,fixed_mix50:pa+tr,fixed_mix_50_50,0.5,0.5,pa,0.7,tr,0.15,ms,0.15,0.4288343509006741,False,0.9917690753936768,2.695999682798408,-0.9917690753936768,0.9917690753936768,216
285,"নৃত্য-শক্তিকে কাজে লাগিয়ে মোবাইল ফোন চার্জ | এলিনের ভুবন Posted in: তথ্য ও যোগাযোগ প্রযুক্তি, প্রযুক্তির খবর, মোবাইল বিভাগ Tags: 2008, ২০০৮, charger, june, mobi",bn,adaptive:bpe_only,bpe_only,1.0,0.0,pa,0.4912635783237532,tr,0.2700246368780408,ms,0.238711784798206,0.170752251582729,False,0.9871612787246704,2.6836056409816336,-0.9871612787246704,0.9871612787246704,216
285,"নৃত্য-শক্তিকে কাজে লাগিয়ে মোবাইল ফোন চার্জ | এলিনের ভুবন Posted in: তথ্য ও যোগাযোগ প্রযুক্তি, প্রযুক্তির খবর, মোবাইল বিভাগ Tags: 2008, ২০০৮, charger, june, mobi",bn,adaptive:emb_only,emb_only,0.0,1.0,pa,0.9062842865988716,tr,0.0588946068369279,ms,0.0348211065642003,0.7822129726409912,False,1.0040059089660645,2.729192857711867,-1.0040059089660645,1.0040059089660645,216
285,"নৃত্য-শক্তিকে কাজে লাগিয়ে মোবাইল ফোন চার্জ | এলিনের ভুবন Posted in: তথ্য ও যোগাযোগ প্রযুক্তি, প্রযুক্তির খবর, মোবাইল বিভাগ Tags: 2008, ২০০৮, charger, june, mobi",bn,adaptive:mix_25_75,mix_25_75,0.25,0.75,pa,0.8114940314869395,tr,0.1120605609307391,ms,0.0764454075823213,0.5664130131387831,False,0.9986984133720398,2.714746050739767,-0.9986984133720398,0.9986984133720398,216
285,"নৃত্য-শক্তিকে কাজে লাগিয়ে মোবাইল ফোন চার্জ | এলিনের ভুবন Posted in: তথ্য ও যোগাযোগ প্রযুক্তি, প্রযুক্তির খবর, মোবাইল বিভাগ Tags: 2008, ২০০৮, charger, june, mobi",bn,adaptive:mix_50_50,mix_50_50,0.5,0.5,pa,0.7194316039781313,tr,0.1606180936980772,ms,0.1199503023237914,0.4288343509006741,False,0.9943524599075316,2.7029734907635303,-0.9943524599075316,0.9943524599075316,216
285,"নৃত্য-শক্তিকে কাজে লাগিয়ে মোবাইল ফোন চার্জ | এলিনের ভুবন Posted in: তথ্য ও যোগাযোগ প্রযুক্তি, প্রযুক্তির খবর, মোবাইল বিভাগ Tags: 2008, ২০০৮, charger, june, mobi",bn,adaptive:mix_75_25,mix_75_25,0.75,0.25,pa,0.6038507722814931,tr,0.217957628638861,ms,0.1781915990796459,0.291255688662565,False,0.992053210735321,2.696765820427587,-0.992053210735321,0.992053210735321,216
286,আফগানিস্তান-ভারত-পাকিস্তানে-শক্তিশালী ভূমিকম্প || The Daily Janakantha,bn,base,none,,,,,,,,,,False,1.516879320144653,4.557978984574299,-1.516879320144653,1.516879320144653,65
286,আফগানিস্তান-ভারত-পাকিস্তানে-শক্তিশালী ভূমিকম্প || The Daily Janakantha,bn,single,none,,,ur,1.0,,,,,,False,1.495050072669983,4.459559849325858,-1.495050072669983,1.495050072669983,65
286,আফগানিস্তান-ভারত-পাকিস্তানে-শক্তিশালী ভূমিকম্প || The Daily Janakantha,bn,fixed_mix50:pa+tr,fixed_mix_50_50,0.5,0.5,pa,0.7,tr,0.15,ms,0.15,0.4099419619480301,False,1.3875893354415894,4.005183252651997,-1.3875893354415894,1.3875893354415894,65
286,আফগানিস্তান-ভারত-পাকিস্তানে-শক্তিশালী ভূমিকম্প || The Daily Janakantha,bn,adaptive:bpe_only,bpe_only,1.0,0.0,pa,0.5553597684372027,ms,0.2244822970109876,fa,0.2201579345518097,0.1456282195867276,False,1.3873615264892578,4.004270939971758,-1.3873615264892578,1.3873615264892578,65
286,আফগানিস্তান-ভারত-পাকিস্তানে-শক্তিশালী ভূমিকম্প || The Daily Janakantha,bn,adaptive:emb_only,emb_only,0.0,1.0,pa,0.9021488472301248,tr,0.0610806140858372,ms,0.0367705386840379,0.7653539180755615,False,1.3829474449157717,3.986634713906146,-1.3829474449157717,1.3829474449157717,65
286,আফগানিস্তান-ভারত-পাকিস্তানে-শক্তিশালী ভূমিকম্প || The Daily Janakantha,bn,adaptive:mix_25_75,mix_25_75,0.25,0.75,pa,0.8157802506393922,tr,0.1074907337432515,ms,0.0767290156173562,0.5493802441080178,False,1.3792006969451904,3.971725745896341,-1.3792006969451904,1.3792006969451904,65
286,আফগানিস্তান-ভারত-পাকিস্তানে-শক্তিশালী ভূমিকম্প || The Daily Janakantha,bn,adaptive:mix_50_50,mix_50_50,0.5,0.5,pa,0.7388222427822942,tr,0.1447348001050029,ms,0.1164429571127029,0.4099419619480301,False,1.3930037021636963,4.026927596376365,-1.3930037021636963,1.3930037021636963,65
286,আফগানিস্তান-ভারত-পাকিস্তানে-শক্তিশালী ভূমিকম্প || The Daily Janakantha,bn,adaptive:mix_75_25,mix_75_25,0.75,0.25,pa,0.6429435733060427,tr,0.1872582787996856,ms,0.1697981478942716,0.2705036797880425,False,1.3895390033721924,4.012999647206803,-1.3895390033721924,1.3895390033721924,65
287,"মির্জা ফখরুলের কথা কেউ আর শুনছে না!! Home » politics » মির্জা ফখরুলের কথা কেউ আর শুনছে না!! রাজনীতি , politics » মির্জা ফখরুলের কথা কেউ আর শুনছে না!! সেবা ডেস্ক",bn,base,none,,,,,,,,,,False,0.6167730689048767,1.8529390773293903,-0.6167730689048767,0.6167730689048767,256
287,"মির্জা ফখরুলের কথা কেউ আর শুনছে না!! Home » politics » মির্জা ফখরুলের কথা কেউ আর শুনছে না!! রাজনীতি , politics » মির্জা ফখরুলের কথা কেউ আর শুনছে না!! সেবা ডেস্ক",bn,single,none,,,ur,1.0,,,,,,False,0.6134760975837708,1.8468400500154605,-0.6134760975837708,0.6134760975837708,256
287,"মির্জা ফখরুলের কথা কেউ আর শুনছে না!! Home » politics » মির্জা ফখরুলের কথা কেউ আর শুনছে না!! রাজনীতি , politics » মির্জা ফখরুলের কথা কেউ আর শুনছে না!! সেবা ডেস্ক",bn,fixed_mix50:pa+tr,fixed_mix_50_50,0.5,0.5,pa,0.7,tr,0.15,ur,0.15,0.4270110904581607,False,0.6355766654014587,1.8881106356578117,-0.6355766654014587,0.6355766654014587,256
287,"মির্জা ফখরুলের কথা কেউ আর শুনছে না!! Home » politics » মির্জা ফখরুলের কথা কেউ আর শুনছে না!! রাজনীতি , politics » মির্জা ফখরুলের কথা কেউ আর শুনছে না!! সেবা ডেস্ক",bn,adaptive:bpe_only,bpe_only,1.0,0.0,pa,0.5964714704352571,tr,0.2132079905168444,ur,0.1903205390478985,0.1969960529290441,False,0.6277663707733154,1.873421373705849,-0.6277663707733154,0.6277663707733154,256
287,"মির্জা ফখরুলের কথা কেউ আর শুনছে না!! Home » politics » মির্জা ফখরুলের কথা কেউ আর শুনছে না!! রাজনীতি , politics » মির্জা ফখরুলের কথা কেউ আর শুনছে না!! সেবা ডেস্ক",bn,adaptive:emb_only,emb_only,0.0,1.0,pa,0.90526435863182,tr,0.0586438275845301,ur,0.03609181378365,0.7519174814224243,False,0.6543369889259338,1.923866549605309,-0.6543369889259338,0.6543369889259338,256
287,"মির্জা ফখরুলের কথা কেউ আর শুনছে না!! Home » politics » মির্জা ফখরুলের কথা কেউ আর শুনছে না!! রাজনীতি , politics » মির্জা ফখরুলের কথা কেউ আর শুনছে না!! সেবা ডেস্ক",bn,adaptive:mix_25_75,mix_25_75,0.25,0.75,pa,0.8244389937713376,tr,0.1031236504246332,ur,0.0724373558040292,0.5518684118691713,False,0.6479506492614746,1.911619233735876,-0.6479506492614746,0.6479506492614746,256
287,"মির্জা ফখরুলের কথা কেউ আর শুনছে না!! Home » politics » মির্জা ফখরুলের কথা কেউ আর শুনছে না!! রাজনীতি , politics » মির্জা ফখরুলের কথা কেউ আর শুনছে না!! সেবা ডেস্ক",bn,adaptive:mix_50_50,mix_50_50,0.5,0.5,pa,0.7552934612438151,tr,0.1387436240139886,ur,0.1059629147421963,0.4270110904581607,False,0.6399461627006531,1.8963787806445287,-0.6399461627006531,0.6399461627006531,256
287,"মির্জা ফখরুলের কথা কেউ আর শুনছে না!! Home » politics » মির্জা ফখরুলের কথা কেউ আর শুনছে না!! রাজনীতি , politics » মির্জা ফখরুলের কথা কেউ আর শুনছে না!! সেবা ডেস্ক",bn,adaptive:mix_75_25,mix_75_25,0.75,0.25,pa,0.6694411581732591,tr,0.1805956457094277,ur,0.1499631961173132,0.3021537690471502,False,0.6328140497207642,1.8829017100515328,-0.6328140497207642,0.6328140497207642,256
288,"কুকুরে মনিবের ব্যক্তিত্ব...-462335 | কালের কণ্ঠ | kalerkantho গবেষকদলের সদস্য এবং ইউনিভার্সিটি অব ভিয়েনার অধ্যাপক ড. আইরিস স্কোবার্ল জানান, মনিব ও তার কুকুর—একে",bn,base,none,,,,,,,,,,False,1.054651141166687,2.8709734147427888,-1.054651141166687,1.054651141166687,256
288,"কুকুরে মনিবের ব্যক্তিত্ব...-462335 | কালের কণ্ঠ | kalerkantho গবেষকদলের সদস্য এবং ইউনিভার্সিটি অব ভিয়েনার অধ্যাপক ড. আইরিস স্কোবার্ল জানান, মনিব ও তার কুকুর—একে",bn,single,none,,,ur,1.0,,,,,,False,1.0986019372940063,2.999968946038416,-1.0986019372940063,1.0986019372940063,256
288,"কুকুরে মনিবের ব্যক্তিত্ব...-462335 | কালের কণ্ঠ | kalerkantho গবেষকদলের সদস্য এবং ইউনিভার্সিটি অব ভিয়েনার অধ্যাপক ড. আইরিস স্কোবার্ল জানান, মনিব ও তার কুকুর—একে",bn,fixed_mix50:pa+tr,fixed_mix_50_50,0.5,0.5,pa,0.7,tr,0.15,ms,0.15,0.4302320671155125,False,1.0586163997650146,2.8823801671767963,-1.0586163997650146,1.0586163997650146,256
288,"কুকুরে মনিবের ব্যক্তিত্ব...-462335 | কালের কণ্ঠ | kalerkantho গবেষকদলের সদস্য এবং ইউনিভার্সিটি অব ভিয়েনার অধ্যাপক ড. আইরিস স্কোবার্ল জানান, মনিব ও তার কুকুর—একে",bn,adaptive:bpe_only,bpe_only,1.0,0.0,pa,0.5256014641678346,tr,0.2563830943866032,ms,0.2180154414455623,0.1791600611638294,False,1.041115641593933,2.832375167887188,-1.041115641593933,1.041115641593933,256
288,"কুকুরে মনিবের ব্যক্তিত্ব...-462335 | কালের কণ্ঠ | kalerkantho গবেষকদলের সদস্য এবং ইউনিভার্সিটি অব ভিয়েনার অধ্যাপক ড. আইরিস স্কোবার্ল জানান, মনিব ও তার কুকুর—একে",bn,adaptive:emb_only,emb_only,0.0,1.0,pa,0.9086268282361956,tr,0.0603371486494587,ms,0.0310360231143456,0.776911199092865,False,1.0883396863937378,2.969339942087087,-1.0883396863937378,1.0883396863937378,256
